time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1399901e+00,1.2290889e-04,-7.2578854e-05,2.5329999e-05,6.9311331e-03,-7.0444627e-03,6.9336756e-03,3.8980327e-05,-3.9145719e-04,3.6236051e-04,-1.0279366e-02,1.6628741e-02,2.2887274e-02
1.1499901e+00,8.4722048e-04,9.2463147e-04,1.0610209e-03,7.1918380e-02,9.9307903e-02,7.3502082e-02,-1.3499518e-03,-6.9840021e-03,5.2074933e-03,-1.3889335e-01,-6.5925512e-01,4.8451374e-01
1.1599901e+00,8.9601523e-04,9.5269362e-04,1.1239673e-03,4.8498681e-03,2.7778745e-03,4.9250062e-03,-1.3018098e-03,-7.0582233e-03,5.3049861e-03,4.8142029e-03,-7.4221205e-03,9.7492863e-03
1.1699901e+00,3.4789433e-04,6.1557340e-05,3.3128947e-04,-5.4746249e-02,-8.9063090e-02,-5.4960075e-02,2.2502046e-05,-8.9929925e-04,1.2379797e-03,1.3243131e-01,6.1589299e-01,-4.0670102e-01
1.1799901e+00,2.7726740e-04,-1.8748827e-05,2.6951760e-04,-7.0537133e-03,-8.0276995e-03,-7.0749954e-03,-5.4253444e-05,-4.6768440e-04,1.2099997e-03,-7.6755563e-03,4.3161526e-02,-2.7980059e-03
1.1899900e+00,1.3854649e-04,-1.3186415e-04,1.0604135e-04,-1.3863519e-02,-1.1327052e-02,-1.3868031e-02,1.9139057e-05,1.1368904e-03,6.3423717e-04,7.3392571e-03,1.6045763e-01,-5.7576309e-02
1.1999903e+00,2.4002691e-04,-9.8285643e-05,1.2951844e-04,1.0140643e-02,3.3571046e-03,1.0155192e-02,1.5223310e-04,8.6190293e-05,7.5628900e-04,1.3309100e-02,-1.0506761e-01,1.2204903e-02
1.2099903e+00,2.5595079e-04,-1.7326524e-04,1.5410998e-05,1.5897044e-03,-7.4983254e-03,1.5933808e-03,2.9211805e-04,6.6459617e-05,3.1032401e-04,1.3988508e-02,-1.9730694e-03,-4.4596541e-02
1.2199903e+00,1.3414716e-03,1.4712025e-03,1.1316266e-03,1.0789317e-01,1.6295641e-01,1.1141911e-01,3.7148483e-04,-1.3142253e-02,6.6117747e-03,7.9366855e-03,-1.3208725e+00,6.3014567e-01
1.2299902e+00,1.2607124e-03,1.3713687e-03,1.1139871e-03,-8.0246107e-03,-9.8852076e-03,-8.2460653e-03,1.7532982e-04,-1.1818512e-02,6.5498622e-03,-1.9615519e-02,1.3237425e-01,-6.1912546e-03
1.2399902e+00,1.3102468e-04,-1.9476851e-04,1.8682486e-06,-1.1297818e-01,-1.5671246e-01,-1.1282276e-01,2.1086382e-04,1.0842038e-03,2.0995611e-04,3.5534037e-03,1.2902728e+00,-6.3399122e-01
1.2499659e+00,3.5917499e-04,-8.0734573e-05,2.4425271e-04,2.2846462e-02,1.1424027e-02,2.2898438e-02,1.1758045e-04,-1.9599548e-04,1.1167035e-03,-9.3510862e-03,-1.2833214e-01,9.0895873e-02
1.2599659e+00,1.3845766e-03,1.2242759e-03,1.2112094e-03,1.0185776e-01,1.2937204e-01,1.0463002e-01,2.2124879e-04,-1.0645137e-02,6.9136866e-03,1.0366843e-02,-1.0449152e+00,5.7969886e-01
1.2699659e+00,8.8063238e-04,6.2525067e-04,1.0882553e-03,-5.0108971e-02,-5.9755594e-02,-5.0851603e-02,-4.4695414e-04,-3.3399392e-03,5.1208966e-03,-6.6820356e-02,7.3052053e-01,-1.7927917e-01
1.2799659e+00,3.5159389e-04,-3.7185091e-05,4.0767111e-04,-5.2838859e-02,-6.6222451e-02,-5.2995347e-02,3.4065303e-04,-5.9675911e-05,1.6545328e-03,7.8760792e-02,3.2802664e-01,-3.4663671e-01
1.2899659e+00,9.1042595e-05,-1.5204211e-04,1.9296363e-04,-2.6042064e-02,-1.1478608e-02,-2.6071368e-02,4.6595276e-04,1.9316252e-04,7.0745754e-04,1.2529985e-02,2.5283867e-02,-9.4707616e-02
1.2999659e+00,2.8106097e-05,-1.5359843e-04,1.1531484e-04,-6.2902259e-03,-1.5619995e-04,-6.2970697e-03,4.5331525e-04,5.4320920e-04,5.5592029e-04,-1.2637520e-03,3.5004702e-02,-1.5153739e-02
1.3099658e+00,7.5490157e-04,9.1555416e-04,9.7985403e-04,7.2249408e-02,1.0638871e-01,7.3871592e-02,-8.1154426e-04,-7.9730456e-03,4.7140128e-03,-1.2648607e-01,-8.5162629e-01,4.1580965e-01
1.3199658e+00,8.1657889e-04,9.9069995e-04,9.0352895e-04,6.1342901e-03,7.4602637e-03,6.2662537e-03,-8.1315491e-04,-9.5231319e-03,4.4222205e-03,-1.6106488e-04,-1.5500878e-01,-2.9179256e-02
1.3299658e+00,3.1494815e-05,-8.2947729e-05,-8.4776138e-05,-7.8552430e-02,-1.0731230e-01,-7.8536398e-02,2.2713488e-04,-4.4247092e-04,-2.4922066e-04,1.0402908e-01,9.0806696e-01,-4.6714456e-01
1.3399658e+00,4.7560481e-06,-1.5293895e-05,-2.0762489e-06,-2.6729115e-03,6.7673357e-03,-2.6699198e-03,7.9252948e-05,-6.4890572e-04,1.6138041e-04,-1.4788208e-02,-2.0643500e-02,4.1060146e-02
1.3499658e+00,1.4524539e-04,-1.1367102e-04,1.0886462e-04,1.4038508e-02,-9.8415367e-03,1.4056710e-02,2.5813983e-04,-1.3392573e-05,5.6217083e-04,1.7888706e-02,6.3551375e-02,4.0079080e-02
1.3599658e+00,9.9241144e-04,8.5309379e-04,1.1183610e-03,8.4158500e-02,9.6112457e-02,8.5906553e-02,-9.4897452e-04,-7.5337771e-03,5.4904180e-03,-1.2071155e-01,-7.5203917e-01,4.9282519e-01
1.3699658e+00,1.3868337e-03,1.2038124e-03,1.1893370e-03,3.9181332e-02,3.4628555e-02,4.0088768e-02,3.8077434e-04,-1.0734224e-02,6.9302055e-03,1.3297501e-01,-3.2004496e-01,1.4397889e-01
1.3799658e+00,3.9790041e-04,6.5911929e-05,4.8466450e-04,-9.8701712e-02,-1.1373299e-01,-9.9150388e-02,6.9986797e-05,-5.0693327e-04,2.0170991e-03,-3.1078784e-02,1.0227300e+00,-4.9131111e-01
1.3899658e+00,3.0926168e-04,-3.4681667e-05,3.8796994e-04,-8.8533055e-03,-1.0054489e-02,-8.8799745e-03,3.3078497e-04,-2.1938593e-04,1.5673014e-03,2.6079842e-02,2.8754762e-02,-4.4979814e-02
1.3999658e+00,8.9047906e-04,8.2921680e-04,1.0971129e-03,5.7729488e-02,8.6055052e-02,5.9002880e-02,-9.7062381e-04,-6.6634655e-03,5.2925970e-03,-1.3014100e-01,-6.4440857e-01,3.7252991e-01
1.4099658e+00,7.3827769e-04,5.2703190e-04,8.0535388e-04,-1.5156996e-02,-3.0164455e-02,-1.5389478e-02,-1.1586586e-04,-3.6406034e-03,3.9118044e-03,8.5475876e-02,3.0228650e-01,-1.3807939e-01
1.4199657e+00,8.4060121e-04,9.5460084e-04,9.6227743e-04,1.0144507e-02,4.2676561e-02,1.0646974e-02,-9.2749081e-04,-8.5864923e-03,4.6989597e-03,-8.1162573e-02,-4.9458937e-01,7.8715607e-02
1.4299657e+00,1.2372590e-04,-1.3963902e-04,-1.1887410e-06,-7.1705460e-02,-1.0936785e-01,-7.1755530e-02,2.7912656e-04,-5.0506216e-04,1.7686033e-04,1.2066185e-01,8.0814379e-01,-4.5221037e-01
1.4399657e+00,2.9806275e-05,-1.4949349e-04,5.2027512e-05,-9.3904432e-03,-9.8464256e-04,-9.3935840e-03,3.6734111e-04,2.8160918e-04,2.0118136e-04,8.8214632e-03,7.8667209e-02,2.4321061e-03
1.4499660e+00,7.9618618e-04,9.1099916e-04,1.1118621e-03,7.6113146e-02,1.0555305e-01,7.7829946e-02,-1.0963462e-03,-7.4610111e-03,5.2939665e-03,-1.4636538e-01,-7.7424431e-01,5.0926686e-01
1.4599659e+00,8.3522007e-04,7.5980160e-04,1.1074981e-03,3.8973564e-03,-1.5137874e-02,3.8387216e-03,-9.5980219e-04,-5.6313363e-03,5.2498284e-03,1.3654418e-02,1.8296765e-01,-4.4138173e-03
1.4699659e+00,3.2645063e-04,-1.3684146e-04,3.2771913e-04,-5.0845043e-02,-8.9676342e-02,-5.0887867e-02,3.9744302e-04,6.3198531e-04,1.3274422e-03,1.3572465e-01,6.2633276e-01,-3.9223899e-01
1.4799659e+00,2.7312156e-04,-3.6900658e-05,3.2821132e-04,-5.3242772e-03,9.9956375e-03,-5.3386355e-03,1.0170825e-04,-1.8828930e-04,1.4274803e-03,-2.9573504e-02,-8.2027539e-02,1.0003824e-02
1.4899659e+00,2.5358502e-04,3.6679251e-06,3.1967608e-04,-1.9501524e-03,4.0588159e-03,-1.9530987e-03,2.0120605e-04,-7.9842802e-04,1.3746508e-03,9.9497891e-03,-6.1013930e-02,-5.2829570e-03
1.4999659e+00,2.1968165e-04,-1.4043044e-06,2.1235189e-04,-3.3871036e-03,-5.0547187e-04,-3.3938356e-03,1.3429473e-04,-3.8195394e-04,9.7434379e-04,-6.6911387e-03,4.1647448e-02,-4.0030742e-02
1.5099659e+00,8.4735383e-04,1.0293956e-03,9.9920651e-04,6.2356292e-02,1.0256412e-01,6.4009864e-02,-9.8525040e-04,-9.0925804e-03,4.9172051e-03,-1.1195462e-01,-8.7106348e-01,3.9428650e-01
1.5199659e+00,1.1416072e-04,-8.2482956e-05,-1.4135604e-04,-7.3370449e-02,-1.1114065e-01,-7.3340033e-02,3.4573606e-04,-2.9951001e-04,-1.7228364e-04,1.3309877e-01,8.7930788e-01,-5.0894936e-01
1.5299659e+00,9.9167783e-05,-1.4568887e-04,-1.5839203e-04,-1.5031111e-03,-6.3200063e-03,-1.4979637e-03,4.9674577e-04,1.0332366e-04,-4.5137015e-04,1.5100985e-02,4.0283405e-02,-2.7908677e-02
1.5399659e+00,1.6094832e-04,-2.0315247e-04,-4.4779130e-05,6.1750190e-03,-5.7455754e-03,6.1818337e-03,4.3451984e-04,5.6219481e-04,8.7919598e-05,-6.2225980e-03,4.5887159e-02,5.3929026e-02
1.5499659e+00,1.2944029e-03,1.2680869e-03,1.1869618e-03,1.1265218e-01,1.4575852e-01,1.1577507e-01,4.7164698e-04,-1.1415263e-02,6.7070450e-03,3.7127173e-03,-1.1977469e+00,6.6191317e-01
1.5599658e+00,1.3031701e-03,1.1641938e-03,1.2138941e-03,8.6632489e-04,-1.0398156e-02,7.7658523e-04,4.1954665e-04,-1.0207090e-02,6.8574986e-03,-5.2100382e-03,1.2081740e-01,1.5045367e-02
1.5699658e+00,1.4224508e-03,1.1190464e-03,1.2519188e-03,1.1841084e-02,-4.6384959e-03,1.1967224e-02,4.0728798e-04,-9.9166411e-03,7.1144719e-03,-1.2258683e-03,2.9044886e-02,2.5697362e-02
1.5799363e+00,5.2707918e-04,-3.1235085e-05,5.5085821e-04,-8.9600408e-02,-1.1535339e-01,-9.0025060e-02,1.1102940e-04,-6.6416012e-05,2.3928475e-03,-2.9713731e-02,9.8794420e-01,-4.7356293e-01
1.5899017e+00,3.3732564e-04,-5.2988779e-05,4.4763043e-04,-1.9008261e-02,-2.1839944e-03,-1.9073955e-02,1.8069514e-04,2.3681946e-04,1.7489495e-03,6.9907480e-03,3.0428770e-02,-6.4613237e-02
1.5999017e+00,2.0550552e-04,-9.8158253e-05,2.1096828e-04,-1.3171569e-02,-4.5180804e-03,-1.3192087e-02,2.5115630e-04,3.3651418e-04,8.7887742e-04,7.0461228e-03,9.9694812e-03,-8.7007287e-02
1.6099017e+00,2.2192147e-04,-5.6609755e-05,6.8821457e-05,1.6418985e-03,4.1536088e-03,1.6444429e-03,2.6681762e-04,-4.9092299e-04,4.9132118e-04,1.5661327e-03,-8.2743795e-02,-3.8755661e-02
1.6199017e+00,8.8343308e-04,1.0908506e-03,9.5632667e-04,6.5703036e-02,1.1415566e-01,6.7603570e-02,-1.0896361e-03,-9.8823342e-03,4.8726995e-03,-1.3564550e-01,-9.3914202e-01,4.3813825e-01
1.6299016e+00,-7.8734387e-07,1.6848480e-05,-1.5928688e-04,-8.8483015e-02,-1.0731890e-01,-8.8460067e-02,2.2470832e-04,-6.9605734e-04,-4.1577877e-04,1.3143457e-01,9.1862856e-01,-5.2884833e-01
1.6399016e+00,1.4231998e-03,1.4434328e-03,9.6886751e-04,1.4128256e-01,1.4042739e-01,1.4569049e-01,-1.4119097e-03,-1.6830836e-02,6.4032756e-03,-1.6366196e-01,-1.6134794e+00,6.8190609e-01
1.6499016e+00,1.0998411e-04,-1.4129284e-04,4.2741188e-05,-1.3135758e-01,-1.5843134e-01,-1.3133572e-01,4.4374042e-04,1.2877062e-04,2.6204332e-04,1.8556519e-01,1.6959622e+00,-6.1412382e-01
1.6599016e+00,8.6008919e-04,8.8491823e-04,1.0831957e-03,7.4528027e-02,1.0214619e-01,7.6131569e-02,-8.9497308e-04,-7.1551069e-03,5.1948764e-03,-1.3387148e-01,-7.2838845e-01,4.9328378e-01
1.6699016e+00,8.5328904e-04,7.0760357e-04,1.1129835e-03,-6.5889959e-04,-1.7728745e-02,-7.6667885e-04,-9.8648571e-04,-4.6896811e-03,5.3160984e-03,-9.1512718e-03,2.4654282e-01,1.2122213e-02
1.6799016e+00,3.8045610e-04,-9.4884358e-05,4.2916912e-04,-4.7215849e-02,-8.0243054e-02,-4.7360587e-02,1.8759747e-04,6.4527193e-05,1.7441993e-03,1.1740843e-01,4.7542128e-01,-3.5719025e-01
1.6899016e+00,1.5569210e-03,1.1313906e-03,1.1342629e-03,1.1669871e-01,1.2109398e-01,1.2015254e-01,-1.1869716e-03,-1.4025104e-02,6.7960912e-03,-1.3745704e-01,-1.4089645e+00,5.0518967e-01
1.6999018e+00,3.4911834e-04,-7.4453248e-05,3.2096001e-04,-1.2064494e-01,-1.2053842e-01,-1.2095298e-01,2.9982585e-04,-5.7791998e-05,1.3958414e-03,1.4867634e-01,1.3966992e+00,-5.4001262e-01
1.7099018e+00,8.4629473e-04,5.9971536e-04,8.6382466e-04,4.9481488e-02,6.7230838e-02,5.0202940e-02,-2.7508108e-04,-3.9897324e-03,4.3682221e-03,-5.7490748e-02,-3.9319441e-01,2.9723835e-01
1.7199018e+00,1.3343562e-03,1.3345402e-03,1.0954649e-03,4.8526356e-02,7.2840860e-02,5.0031765e-02,5.0789771e-04,-1.2443207e-02,6.4772679e-03,7.8297954e-02,-8.4534829e-01,2.1090478e-01
1.7299018e+00,1.0411482e-04,-5.5390292e-05,1.6205544e-05,-1.2306867e-01,-1.3886580e-01,-1.2312365e-01,3.9723843e-04,-6.3780991e-04,8.7734448e-05,-1.1065939e-02,1.1805409e+00,-6.3895395e-01
1.7399018e+00,7.1281086e-05,-1.4125578e-04,1.2618454e-05,-3.2866360e-03,-8.5866792e-03,-3.2797943e-03,4.3288927e-04,4.7042287e-04,1.3911645e-04,3.5650876e-03,1.1082338e-01,5.1382050e-03
1.7499018e+00,1.3192837e-03,1.2578400e-03,1.1251494e-03,1.2404670e-01,1.3835631e-01,1.2725936e-01,5.6887402e-04,-1.1723538e-02,6.6545526e-03,1.3598488e-02,-1.2193972e+00,6.5154424e-01
1.7599018e+00,1.3336003e-03,1.2598573e-03,1.1650365e-03,1.4219219e-03,1.8470479e-04,1.4436188e-03,5.3817672e-04,-1.1269542e-02,6.8561895e-03,-3.0697335e-03,4.5399642e-02,2.0163709e-02
1.7699018e+00,2.7379991e-04,4.5828947e-05,3.9887066e-04,-1.0584176e-01,-1.2138497e-01,-1.0613892e-01,1.2046844e-04,-4.9186589e-05,1.4427308e-03,-4.1770867e-02,1.1220366e+00,-5.4134639e-01
1.7799017e+00,1.9512174e-04,-1.4035001e-04,2.7851485e-04,-7.8644436e-03,-1.8619085e-02,-7.8684314e-03,2.5052313e-04,3.9931010e-04,1.0219584e-03,1.3005481e-02,4.4849712e-02,-4.2077276e-02
1.7899017e+00,2.8995426e-04,-1.1088187e-04,2.6400451e-04,9.4711183e-03,2.9474646e-03,9.4951880e-03,5.3263289e-05,1.2143490e-04,1.2961930e-03,-1.9726003e-02,-2.7787547e-02,2.7423483e-02
1.7999017e+00,9.0624623e-04,8.8494116e-04,1.1036412e-03,6.1185551e-02,9.9204789e-02,6.2671545e-02,-1.1207834e-03,-7.1670756e-03,5.3735691e-03,-1.1740478e-01,-7.2885174e-01,4.0773800e-01
1.8099017e+00,1.4705779e-04,-2.8175049e-05,8.5089086e-05,-7.5919102e-02,-9.1229335e-02,-7.6017696e-02,3.6624240e-04,-7.1806636e-04,4.3789222e-04,1.4870272e-01,6.4490153e-01,-4.9356816e-01
1.8199017e+00,7.5888402e-05,-7.7014214e-05,-4.2831956e-05,-7.1185254e-03,-4.8778653e-03,-7.1195189e-03,3.4423905e-04,-5.0653385e-04,1.4225351e-05,-2.2003363e-03,2.1153271e-02,-4.2366727e-02
1.8299017e+00,7.6381043e-05,-1.2374415e-04,-7.2255853e-05,4.7412150e-05,-4.6730270e-03,4.8352761e-05,3.9714814e-04,-1.9422723e-04,-7.8996284e-05,5.2909134e-03,3.1230692e-02,-9.3221724e-03
1.8399017e+00,1.2232658e-04,-1.9517183e-04,-1.7463118e-05,4.5906340e-03,-7.1415050e-03,4.6004503e-03,3.2315112e-04,5.9896426e-04,3.5154199e-04,-7.3997085e-03,7.9319225e-02,4.3053869e-02
1.8499017e+00,2.0879394e-04,-1.3439188e-04,1.3966419e-04,8.6431379e-03,6.0768602e-03,8.6511509e-03,3.8576433e-04,2.5374233e-04,6.8795039e-04,6.2613265e-03,-3.4522226e-02,3.3640872e-02
1.8599017e+00,9.4398820e-04,9.6389257e-04,1.1665161e-03,7.3015662e-02,1.0928775e-01,7.4816068e-02,-9.9755616e-04,-8.2578478e-03,5.3480979e-03,-1.3833218e-01,-8.5115982e-01,4.6601519e-01
1.8699017e+00,1.3636480e-03,1.1847366e-03,1.1976837e-03,4.1685218e-02,2.1608402e-02,4.2490404e-02,4.6334588e-04,-1.0774986e-02,6.9110181e-03,1.4609034e-01,-2.5171405e-01,1.5629217e-01
1.8799016e+00,1.3972978e-03,1.1159877e-03,1.1669337e-03,3.3388699e-03,-6.9101983e-03,3.3183540e-03,3.8115291e-04,-1.0147220e-02,6.9583414e-03,-8.2193050e-03,6.2776642e-02,4.7323387e-03
1.8899016e+00,9.6565789e-04,8.3124453e-04,1.1792398e-03,-4.2886871e-02,-2.8256272e-02,-4.3581594e-02,-1.2380058e-03,-6.2421439e-03,5.5881084e-03,-1.6191602e-01,3.9050798e-01,-1.3702343e-01
1.8999016e+00,2.6825795e-04,-5.4804144e-06,3.2582284e-04,-6.9666160e-02,-8.3658074e-02,-6.9831257e-02,8.4738767e-05,-1.2301997e-04,1.1606388e-03,1.3227458e-01,6.1191298e-01,-4.4274738e-01
1.9099016e+00,2.5451442e-04,-2.1979536e-05,2.1150307e-04,-1.3732857e-03,-1.6491627e-03,-1.3763227e-03,1.6480282e-04,-3.8123810e-04,9.7495619e-04,8.0064134e-03,-2.5821838e-02,-1.8568275e-02
1.9199016e+00,1.2890947e-03,1.2651029e-03,1.0918053e-03,1.0285071e-01,1.2742740e-01,1.0562670e-01,5.0780087e-04,-1.1712760e-02,6.4817856e-03,3.4299838e-02,-1.1331533e+00,5.5068347e-01
1.9299016e+00,8.2068630e-04,9.4479671e-04,9.8081366e-04,-4.6586682e-02,-3.1667561e-02,-4.7338632e-02,-8.9327119e-04,-8.5782623e-03,4.8042239e-03,-1.4010734e-01,3.1345007e-01,-1.6775633e-01
1.9399016e+00,-6.3056916e-04,-7.7039665e-04,-3.8667118e-04,-1.4612191e-01,-1.7231640e-01,-1.4316883e-01,-6.2804458e+00,8.3061985e-03,-3.6371984e-03,-6.2795585e+02,1.6884477e+00,-8.4414304e-01
1.9499018e+00,3.4946410e-05,-1.2556843e-04,6.1412838e-05,6.6569740e-02,6.4468468e-02,6.6542801e-02,4.9659269e-04,3.0319457e-04,1.8490377e-04,6.2807986e+02,-8.0028208e-01,3.8220147e-01
1.9599018e+00,8.0764112e-04,8.7412970e-04,1.0437313e-03,7.6785322e-02,9.9469285e-02,7.8390200e-02,-9.4443772e-04,-7.3510287e-03,5.0316997e-03,-1.4410318e-01,-7.6542306e-01,4.8468005e-01
1.9699018e+00,9.0557296e-04,8.2034368e-04,1.0871474e-03,9.7458526e-03,-5.4349607e-03,9.8092934e-03,-1.0097913e-03,-6.7407285e-03,5.3736725e-03,-6.5353604e-03,6.1030080e-02,3.4197319e-02
1.9799018e+00,2.9923730e-04,-2.2447464e-05,2.9706683e-04,-6.0576877e-02,-8.4207596e-02,-6.0789621e-02,1.9720474e-04,-9.8174793e-04,1.2092498e-03,1.2069971e-01,5.7589860e-01,-4.1644267e-01
1.9899018e+00,1.5070504e-03,1.1460733e-03,1.0684237e-03,1.1983263e-01,1.1526466e-01,1.2322719e-01,-1.2222207e-03,-1.4174682e-02,6.6502457e-03,-1.4194268e-01,-1.3192947e+00,5.4410011e-01
1.9999018e+00,9.0789273e-04,8.4347212e-04,1.0987168e-03,-5.9561086e-02,-2.9925409e-02,-6.0435383e-02,-1.1191779e-03,-6.6590658e-03,5.3405288e-03,1.0304292e-02,7.5156236e-01,-1.3097181e-01
2.0099018e+00,8.3708267e-04,6.3411277e-04,9.6317855e-04,-7.0347728e-03,-2.0915585e-02,-7.1865153e-03,-6.0057969e-04,-3.4431131e-03,4.7429913e-03,5.1859873e-02,3.2159558e-01,-5.9753810e-02
2.0199018e+00,1.3683903e-04,-1.7081947e-04,4.8209218e-05,-7.0022119e-02,-8.0490812e-02,-7.0029603e-02,3.5973514e-04,3.2418843e-04,4.4636424e-04,9.6031574e-02,3.7673051e-01,-4.2966311e-01
2.0299017e+00,1.3822697e-04,-1.5046117e-04,3.4599178e-05,1.3940799e-04,2.0357773e-03,1.3898581e-04,3.1892718e-04,-7.6878170e-05,2.5370301e-04,-4.0807993e-03,-4.0106698e-02,-1.9266142e-02
2.0399017e+00,1.3807147e-03,1.3306491e-03,1.1527448e-03,1.2350697e-01,1.4644595e-01,1.2693346e-01,6.1326477e-04,-1.2610386e-02,6.6798009e-03,2.9433787e-02,-1.2533520e+00,6.4261040e-01
2.0499017e+00,8.1025684e-04,5.4173103e-04,8.1779089e-04,-5.6824233e-02,-7.8671596e-02,-5.7568844e-02,3.2615302e-05,-3.8040754e-03,3.9221742e-03,-5.8065002e-02,8.8063191e-01,-2.7576293e-01
2.0599017e+00,1.3441530e-03,1.2339508e-03,1.1921945e-03,5.3063492e-02,6.8566998e-02,5.4547574e-02,5.3942958e-04,-1.1564935e-02,6.7856183e-03,5.0681476e-02,-7.7608670e-01,2.8634469e-01
2.0699017e+00,2.0021705e-04,-2.0564790e-04,2.3831791e-04,-1.1436374e-01,-1.4395545e-01,-1.1442940e-01,5.2834844e-04,4.8832002e-04,9.2625542e-04,-1.1081151e-03,1.2053266e+00,-5.8593685e-01
2.0799017e+00,2.9040604e-04,-1.5205575e-04,3.6353166e-04,9.0080928e-03,5.3590051e-03,9.0298365e-03,5.0635216e-04,4.8195522e-04,1.4987364e-03,-2.1996307e-03,-6.3648097e-04,5.7248148e-02
2.0899017e+00,8.4374884e-04,6.4653973e-04,1.1728129e-03,5.4965099e-02,7.9650821e-02,5.5999296e-02,-8.7596652e-04,-4.6088317e-03,5.3936853e-03,-1.3823200e-01,-5.0907918e-01,3.8949527e-01
2.0999017e+00,8.0701631e-04,7.1246376e-04,1.1519794e-03,-3.6590951e-03,6.6104713e-03,-3.6548838e-03,-7.9974030e-04,-5.7167712e-03,5.2763320e-03,7.6226289e-03,-1.1079406e-01,-1.1735336e-02
2.1099017e+00,5.6679077e-05,-2.6173064e-04,7.7276476e-05,-7.5064195e-02,-9.7415092e-02,-7.5009151e-02,6.4508245e-04,5.8613525e-04,4.3209285e-04,1.4448241e-01,6.3029125e-01,-4.8442438e-01
2.1199017e+00,3.1580992e-05,-1.8833591e-04,4.1294230e-05,-2.5049830e-03,7.3412357e-03,-2.5094981e-03,5.8207161e-04,-1.1808442e-04,2.2121003e-04,-6.3010901e-03,-7.0422034e-02,-2.1088302e-02
2.1299016e+00,7.6206287e-04,9.0957534e-04,1.0320164e-03,7.2600486e-02,1.0925176e-01,7.4292877e-02,-8.6159577e-04,-8.1569676e-03,4.8228585e-03,-1.4436688e-01,-8.0388908e-01,4.6016528e-01
2.1399016e+00,8.3483669e-04,8.8103355e-04,9.9268369e-04,7.2433373e-03,-2.9159438e-03,7.2868690e-03,-6.8213517e-04,-9.1405755e-03,4.9342050e-03,1.7946077e-02,-9.8360886e-02,1.1134665e-02
2.1499016e+00,8.7253036e-05,-2.7575337e-04,5.2702419e-05,-7.4803491e-02,-1.1568055e-01,-7.4710646e-02,6.6247910e-04,6.8630346e-04,4.2212881e-04,1.3446155e-01,9.8268883e-01,-4.5120805e-01
2.1599016e+00,7.8744967e-05,-2.3398406e-04,1.3901668e-04,-8.4710336e-04,4.1773729e-03,-8.5235481e-04,7.7375607e-04,2.5780912e-04,5.5480233e-04,1.1127708e-02,-4.2849474e-02,1.3267365e-02
2.1699016e+00,8.7936457e-04,8.4142848e-04,1.1425064e-03,7.9561349e-02,1.0696970e-01,8.1317139e-02,-6.5225145e-04,-7.7110024e-03,5.3630728e-03,-1.4260089e-01,-7.9688191e-01,4.8082750e-01
2.1799016e+00,1.3639403e-03,1.1179813e-03,1.1685746e-03,4.8150217e-02,2.7058312e-02,4.9096869e-02,8.9404688e-04,-1.1312458e-02,6.8303208e-03,1.5462998e-01,-3.6014590e-01,1.4672494e-01
2.1899016e+00,1.3198337e-03,1.1054061e-03,1.1940466e-03,-4.3819560e-03,-1.2042794e-03,-4.4539369e-03,8.9235843e-04,-1.1086829e-02,6.7414995e-03,-1.6884522e-04,2.2562961e-02,-8.8821395e-03
2.1999018e+00,2.1837029e-04,-1.4983329e-04,3.6256316e-04,-1.1008788e-01,-1.2544618e-01,-1.1028497e-01,7.3889131e-04,5.9181085e-05,1.3486757e-03,-1.5346362e-02,1.1145755e+00,-5.3927004e-01
2.2099018e+00,8.3006956e-04,7.2728771e-04,1.1098523e-03,6.0799068e-02,8.7300238e-02,6.2121682e-02,-6.6892061e-04,-7.3274175e-03,5.0914152e-03,-1.4078133e-01,-7.3866057e-01,3.7427431e-01
2.2199018e+00,1.3045864e-03,1.0862866e-03,1.1277761e-03,4.7160753e-02,3.5337868e-02,4.8158458e-02,6.8461314e-04,-1.1041187e-02,6.6279315e-03,1.3535350e-01,-3.7137734e-01,1.5365178e-01
2.2299018e+00,7.9524323e-04,7.8294165e-04,1.0880269e-03,-5.0647600e-02,-3.0000635e-02,-5.1415815e-02,-7.0618335e-04,-7.2085702e-03,5.1958933e-03,-1.3907978e-01,3.8326209e-01,-1.4320396e-01
2.2399018e+00,4.5651251e-05,-2.3239479e-04,1.6814868e-04,-7.5006095e-02,-1.0145017e-01,-7.5025550e-02,9.0709219e-04,-2.0706733e-04,6.0339346e-04,1.6132771e-01,7.0015095e-01,-4.5925042e-01
2.2499018e+00,6.9943049e-05,-2.4630389e-04,1.2600752e-04,2.4269960e-03,-1.3918731e-03,2.4308158e-03,7.3694659e-04,3.4053878e-04,4.7762544e-04,-1.7014576e-02,5.4760663e-02,-1.2576814e-02
2.2599018e+00,1.2123401e-03,1.1101525e-03,1.1319302e-03,1.1362090e-01,1.3420986e-01,1.1653005e-01,9.8436278e-04,-1.1432188e-02,6.5645041e-03,2.4741643e-02,-1.1772738e+00,6.0868845e-01
2.2699018e+00,7.3148971e-04,7.3231593e-04,1.0788718e-03,-4.7809132e-02,-3.7535772e-02,-4.8552156e-02,-7.2461695e-04,-5.8369937e-03,5.1560106e-03,-1.7089814e-01,5.5951991e-01,-1.4084948e-01
