time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1198704e+00,5.4337727e-05,-7.6072929e-07,1.3378331e-05,8.1330589e-03,1.0348726e-01,8.1372592e-03,2.3630805e-04,-2.7665312e-04,1.5757495e-06,-2.5206933e-01,-4.5698851e-01,5.3909157e-04
1.1298704e+00,-6.8408372e-05,-8.2768486e-05,-1.3362610e-04,-1.2293752e-02,-8.1886148e-03,-1.2263596e-02,9.1284784e-04,-7.8318110e-05,-9.4949609e-04,6.7654044e-02,1.9833520e-02,-9.5107275e-02
1.1398704e+00,-1.5784794e-04,-1.2359646e-03,-6.1219053e-05,-9.3669458e-03,-1.1533117e-01,-8.3431495e-03,3.6234973e-03,5.1634346e-03,-5.7928088e-04,2.7106521e-01,5.2417577e-01,3.7021557e-02
1.1498704e+00,-1.4074539e-04,-1.1293084e-03,-5.8231602e-06,1.7429955e-03,1.0668417e-02,1.6590612e-03,3.0588580e-03,4.7888490e-03,-7.1679618e-05,-5.6463982e-02,-3.7458589e-02,5.0760175e-02
1.1598704e+00,-1.7199119e-04,-1.0990159e-03,-1.2449787e-05,-3.1156027e-03,3.0238241e-03,-3.1387797e-03,2.9934290e-03,4.7171069e-03,-3.2590738e-05,-6.5429065e-03,-7.1742200e-03,3.9088918e-03
1.1698704e+00,-1.4771495e-04,-4.4687096e-04,-6.7419389e-05,2.5743262e-03,6.5212561e-02,2.3279155e-03,2.2360745e-03,1.5147041e-03,-3.6337836e-04,-7.5735521e-02,-3.2024058e-01,-3.3078794e-02
1.1798704e+00,-1.2952022e-04,-3.4209123e-04,-4.6653083e-05,1.8433976e-03,1.0474879e-02,1.8132541e-03,2.2638904e-03,5.7391553e-04,-1.1351920e-04,2.7815846e-03,-9.4078948e-02,2.4985939e-02
1.1898704e+00,-1.4247426e-04,-4.1543128e-04,-4.5053314e-05,-1.3123858e-03,-7.3329699e-03,-1.2841631e-03,2.2278499e-03,1.4440919e-03,-4.9812799e-04,-3.6040453e-03,8.7017716e-02,-3.8460915e-02
1.1998703e+00,-1.0588726e-04,-4.4459741e-04,1.1252196e-05,3.6543717e-03,-2.9155515e-03,3.6638772e-03,1.5977258e-03,1.8863831e-03,-9.1007131e-05,-6.3012478e-02,4.4229169e-02,4.0712125e-02
1.2098703e+00,-1.1482021e-04,-5.8027145e-04,-2.0139745e-05,-9.2739725e-04,-1.3567413e-02,-8.5791109e-04,2.4896185e-03,2.5832498e-03,-3.6594900e-04,8.9189358e-02,6.9686735e-02,-2.7494213e-02
1.2198703e+00,-9.8019622e-05,-4.2320863e-04,-6.3103151e-05,1.7157515e-03,1.5704658e-02,1.6591795e-03,2.2260681e-03,1.2820544e-03,-4.3593903e-04,-2.6355063e-02,-1.3011966e-01,-6.9990100e-03
1.2298703e+00,-1.6338155e-05,4.0203708e-05,-6.5254998e-05,8.2109105e-03,4.6326570e-02,8.2086198e-03,7.9221675e-04,-1.0045860e-03,-7.4049181e-04,-1.4338527e-01,-2.2866426e-01,-3.0455306e-02
1.2398703e+00,9.4629211e-05,4.9691005e-05,3.7173980e-05,1.1096582e-02,9.3921861e-04,1.1097721e-02,1.1321196e-04,-7.4393009e-04,2.4513956e-05,-6.7900544e-02,2.6065612e-02,7.6500649e-02
1.2498703e+00,-2.9529512e-05,-1.0434567e-03,5.9040791e-05,-1.2725081e-02,-1.0933206e-01,-1.1942425e-02,2.8343373e-03,4.3370254e-03,4.7400801e-05,2.7211280e-01,5.0809604e-01,2.2886866e-03
1.2598703e+00,-1.7727276e-05,-1.1048516e-03,6.4452968e-05,1.1621832e-03,-6.1374305e-03,1.2085286e-03,2.9344079e-03,4.6062635e-03,1.7616205e-05,1.0007061e-02,2.6923834e-02,-2.9784624e-03
1.2698703e+00,-8.3919513e-05,-1.2458834e-03,-6.8895981e-05,-6.6758899e-03,-1.4115391e-02,-6.5358182e-03,3.5991735e-03,5.4916679e-03,-8.9823407e-04,6.6476625e-02,8.8540524e-02,-9.1585115e-02
1.2798703e+00,-1.5130244e-05,-1.5810659e-04,-7.5033770e-05,6.9690310e-03,1.0877754e-01,6.7916313e-03,7.5614001e-04,7.2949597e-04,-1.1415779e-03,-2.8430362e-01,-4.7621765e-01,-2.4334404e-02
1.2898703e+00,-8.4722966e-05,-1.4521845e-04,-8.1568681e-05,-6.9661433e-03,1.2882318e-03,-6.9525157e-03,7.3628880e-04,8.2096274e-04,-1.1236390e-03,-1.9851233e-03,9.1466850e-03,1.7938886e-03
1.2998703e+00,-8.4255290e-05,-4.4704890e-04,-6.1447694e-06,3.2925250e-06,-3.0182967e-02,1.0398560e-04,1.4405525e-03,1.8957127e-03,-1.1274772e-04,7.0426437e-02,1.0747510e-01,1.0108923e-01
1.3098702e+00,-2.0802515e-04,-1.2138928e-03,-2.3365018e-05,-1.2677764e-02,-7.6699494e-02,-1.1972853e-02,3.8405935e-03,5.1866019e-03,-5.1272865e-04,2.4000433e-01,3.2908924e-01,-3.9998131e-02
1.3198702e+00,-8.0073600e-05,-5.3722958e-04,-3.9492474e-05,1.2941639e-02,6.7671529e-02,1.2619464e-02,2.0565568e-03,2.4873175e-03,-5.7370058e-04,-1.7840384e-01,-2.6992870e-01,-6.0971990e-03
1.3298702e+00,-1.6001972e-04,-5.4900872e-04,-1.2417884e-04,-8.0034603e-03,-1.1798404e-03,-7.9854842e-03,2.1475195e-03,2.3909936e-03,-7.9208374e-04,9.0962751e-03,-9.6323995e-03,-2.1838337e-02
1.3398702e+00,-1.8405378e-04,-5.5567540e-04,-1.4608199e-04,-2.4066503e-03,-6.6602900e-04,-2.4003410e-03,2.4178911e-03,2.1544535e-03,-6.8110821e-04,2.7037190e-02,-2.3654038e-02,1.1097564e-02
1.3498704e+00,-1.2347770e-04,-4.6214340e-04,-6.2172257e-05,6.0824379e-03,9.3462060e-03,6.0428972e-03,2.4218215e-03,1.3089534e-03,-3.8546482e-04,3.9303142e-04,-8.4548071e-02,2.9563662e-02
1.3598704e+00,-5.8573765e-05,-4.5057235e-04,2.1479176e-05,6.4946508e-03,1.1540089e-03,6.4866972e-03,2.1934983e-03,1.7174255e-03,-2.6639497e-04,-2.2832342e-02,4.0847248e-02,1.1906996e-02
1.3698704e+00,-1.4961594e-04,-6.0284590e-04,-3.2910438e-05,-9.1469939e-03,-1.5235847e-02,-9.0469941e-03,2.2628092e-03,3.2098649e-03,-9.1587424e-04,6.9310959e-03,1.4924408e-01,-6.4947989e-02
1.3798704e+00,-6.9662803e-05,-4.3441571e-04,-1.2044065e-05,8.0361589e-03,1.6834644e-02,7.9720179e-03,2.2237139e-03,1.1813720e-03,-4.2577115e-04,-3.9095345e-03,-2.0284948e-01,4.9010356e-02
1.3898704e+00,-6.4481784e-05,-4.2857278e-04,-4.9859308e-05,5.1974176e-04,5.8388363e-04,5.1692050e-04,2.0906395e-03,1.3049664e-03,-8.0905895e-04,-1.3307458e-02,1.2359455e-02,-3.8328816e-02
1.3998704e+00,-3.1352376e-05,-9.8013542e-04,5.0041430e-05,3.1630275e-03,-5.5151947e-02,3.5253889e-03,2.7337345e-03,3.8667305e-03,-2.6518643e-04,6.4309568e-02,2.5617665e-01,5.4387304e-02
1.4098704e+00,-5.1549016e-05,-1.0304799e-03,4.4996286e-05,-2.0336677e-03,-5.0374394e-03,-1.9980578e-03,2.7204487e-03,4.2304492e-03,-1.5513463e-04,-1.3285863e-03,3.6371909e-02,1.1005191e-02
1.4198704e+00,-8.6143028e-05,-1.1528728e-03,-1.9522889e-05,-3.5025519e-03,-1.2244562e-02,-3.3967984e-03,3.3818528e-03,4.9695912e-03,-5.1342741e-04,6.6140470e-02,7.3914273e-02,-3.5829312e-02
1.4298704e+00,1.2986765e-05,-7.1520273e-05,-4.7435486e-05,9.9908749e-03,1.0812842e-01,9.9104370e-03,6.4982614e-04,-4.7417451e-05,-7.6888971e-04,-2.7320292e-01,-5.0170135e-01,-2.5546255e-02
1.4398704e+00,5.5054124e-05,1.0480525e-05,2.0481977e-05,4.2079974e-03,8.1979945e-03,4.2095608e-03,1.2466269e-04,-3.7275357e-04,-5.5918834e-05,-5.2516395e-02,-3.2533642e-02,7.1297156e-02
1.4498703e+00,-1.4721901e-04,-1.0903950e-03,-2.0186635e-05,-2.0560344e-02,-1.1011589e-01,-1.9731836e-02,2.9888377e-03,4.4640261e-03,-2.0112479e-04,2.8641777e-01,4.8367842e-01,-1.4520609e-02
1.4598703e+00,-7.6912529e-05,-5.1521277e-04,-6.4374378e-06,7.1217983e-03,5.7520300e-02,6.9215194e-03,1.5701844e-03,1.8827889e-03,-1.1921267e-04,-1.4186546e-01,-2.5812396e-01,8.1912192e-03
1.4698703e+00,-2.1419658e-04,-1.2603281e-03,-4.8724384e-05,-1.4008010e-02,-7.4535541e-02,-1.3309683e-02,3.6532473e-03,5.5183374e-03,-5.4463017e-04,2.0830648e-01,3.6355520e-01,-4.2541791e-02
1.4798703e+00,-5.0057921e-05,-5.1850307e-04,4.9778134e-06,1.6562715e-02,7.4186354e-02,1.6246456e-02,1.8765393e-03,2.1259733e-03,-5.8846731e-04,-1.7767097e-01,-3.3923674e-01,-4.3837176e-03
1.4898703e+00,-1.6095893e-04,-5.9589376e-04,-1.3524870e-04,-1.1119543e-02,-7.7405118e-03,-1.1059595e-02,2.3607880e-03,2.4969221e-03,-1.0097865e-03,4.8424920e-02,3.7094910e-02,-4.2131963e-02
1.4998703e+00,-1.5495599e-04,-4.1873844e-04,-7.7534860e-05,6.4435788e-04,1.7714700e-02,5.7930417e-04,2.4748165e-03,1.1713561e-03,-3.7209669e-04,1.1402858e-02,-1.3255673e-01,6.3769046e-02
1.5098703e+00,-1.2403991e-04,-4.0116358e-04,-5.0441727e-05,3.0959764e-03,1.7537431e-03,3.0893686e-03,2.3424602e-03,1.1334851e-03,-8.3011062e-05,-1.3235646e-02,-3.7870993e-03,2.8908590e-02
1.5198703e+00,-9.9237426e-05,-4.7200909e-04,-4.5643951e-05,2.4661830e-03,-7.0854066e-03,2.4918255e-03,2.1068072e-03,1.7542633e-03,-3.4824866e-04,-2.3565320e-02,6.2077878e-02,-2.6523785e-02
1.5298703e+00,-7.0829324e-05,-5.1547269e-04,-2.8382565e-05,2.8333142e-03,-4.3467095e-03,2.8477647e-03,2.1153503e-03,1.9884630e-03,-5.9917768e-04,8.5431285e-04,2.3419996e-02,-2.5092926e-02
1.5398703e+00,-4.7983232e-05,-3.6668081e-04,1.3867042e-05,2.3052529e-03,1.4878619e-02,2.2676089e-03,1.3580575e-03,1.1132241e-03,-1.9120170e-04,-7.5729352e-02,-8.7523977e-02,4.0797636e-02
1.5498703e+00,-1.1100079e-04,-4.6534532e-04,-8.4865281e-05,-6.3301326e-03,-9.8601941e-03,-6.2831063e-03,2.3366264e-03,1.3491636e-03,-8.4678884e-04,9.7856980e-02,2.3593975e-02,-6.5558776e-02
1.5598702e+00,-2.2111013e-05,-3.5191322e-05,-3.0833419e-05,8.9314518e-03,4.3004987e-02,8.8969940e-03,8.0946113e-04,-3.6492287e-04,-8.6092371e-04,-1.5271667e-01,-1.7140881e-01,-1.4134884e-03
1.5698702e+00,-1.0062365e-04,-1.2555444e-03,-7.7759815e-05,-8.2790293e-03,-1.2205171e-01,-7.1250453e-03,3.4346046e-03,5.8763498e-03,-1.1038924e-03,2.6251460e-01,6.2412786e-01,-2.4296891e-02
1.5798702e+00,-1.1256098e-04,-1.2617971e-03,-4.4598712e-05,-1.1970625e-03,-6.2817485e-04,-1.1888675e-03,3.4287283e-03,5.8777051e-03,-9.9868135e-04,-5.8762848e-04,1.3552884e-04,1.0521113e-02
1.5898702e+00,-1.4966607e-04,-1.2040261e-03,-9.3637365e-05,-3.6944522e-03,5.7697989e-03,-3.7377977e-03,3.4690049e-03,5.4103217e-03,-1.0793991e-03,4.0276592e-03,-4.6738379e-02,-8.0717780e-03
1.5998704e+00,3.5259906e-05,2.6899826e-05,2.3821130e-05,1.8521340e-02,1.2307388e-01,1.8568674e-02,2.1069283e-04,-6.4785244e-04,-1.7479141e-04,-3.2582375e-01,-6.0580355e-01,9.0458694e-02
1.6098704e+00,-6.9662553e-05,-1.0497935e-03,1.4470806e-05,-1.0796308e-02,-1.0768292e-01,-1.0035488e-02,2.7972509e-03,4.2147675e-03,-2.7786492e-04,2.5865605e-01,4.8626246e-01,-1.0307361e-02
1.6198704e+00,-7.7870173e-05,-5.7095327e-04,-8.6748374e-05,-7.2302236e-04,4.7883668e-02,-9.2903940e-04,2.0560894e-03,2.2743521e-03,-8.7173696e-04,-7.4116221e-02,-1.9404172e-01,-5.9387261e-02
1.6298704e+00,-9.0266208e-05,-5.6446115e-04,-4.6455918e-05,-1.2387750e-03,6.4875838e-04,-1.2406717e-03,2.1311755e-03,2.4959861e-03,-4.4912141e-04,7.5086233e-03,2.2163414e-02,4.2261595e-02
1.6398704e+00,-1.2544993e-04,-5.7688574e-04,-4.5889387e-05,-3.5225196e-03,-1.2440377e-03,-3.5136681e-03,2.1754968e-03,2.6268950e-03,-4.1210835e-04,4.4321273e-03,1.3090910e-02,3.7013100e-03
1.6498704e+00,-1.2644045e-04,-4.2179127e-04,-8.1650664e-05,-7.6292639e-05,1.5509439e-02,-1.2053787e-04,1.4695009e-03,1.3869231e-03,-3.2251171e-04,-7.0599652e-02,-1.2399732e-01,8.9596723e-03
1.6598704e+00,-1.5761379e-04,-4.3675012e-04,-9.6882568e-05,-3.1227166e-03,-1.4930627e-03,-3.1133057e-03,2.2265720e-03,1.3230992e-03,-6.5969481e-04,7.5707178e-02,-6.3823899e-03,-3.3718342e-02
1.6698704e+00,-1.3417461e-04,-4.2426604e-04,-2.6969410e-05,2.3467594e-03,1.2460651e-03,2.3423280e-03,2.2461491e-03,1.2478731e-03,-1.7073807e-05,1.9577155e-03,-7.5226218e-03,6.4262162e-02
1.6798704e+00,-6.8557236e-05,-3.6435301e-04,5.2681399e-05,6.5731220e-03,5.9825501e-03,6.5583447e-03,2.1957255e-03,8.6328579e-04,2.6828716e-04,-5.0423610e-03,-3.8458765e-02,2.8536124e-02
1.6898704e+00,-6.1893190e-05,-4.5285427e-04,9.4029654e-06,6.4622977e-04,-8.8505041e-03,6.8119168e-04,2.3068130e-03,1.6970768e-03,-3.6300137e-04,1.1108756e-02,8.3379180e-02,-6.3128913e-02
1.6998703e+00,-1.0950567e-04,-6.0219223e-04,-1.1945036e-04,-4.8018010e-03,-1.4935417e-02,-4.7152709e-03,2.2903950e-03,2.6506363e-03,-1.3358780e-03,-1.6417998e-03,9.5356038e-02,-9.7287758e-02
1.7098703e+00,-4.6689750e-06,-6.0266486e-05,-4.0987980e-05,1.0530418e-02,5.4186060e-02,1.0470769e-02,6.7795875e-04,5.2887971e-05,-9.5435920e-04,-1.6124378e-01,-2.5977508e-01,3.8151918e-02
1.7198703e+00,-7.0720642e-05,-1.0407830e-03,1.7220778e-06,-6.9487476e-03,-9.8052279e-02,-6.2343487e-03,3.4739627e-03,3.7503116e-03,-4.5233319e-04,2.7960066e-01,3.6974272e-01,5.0202649e-02
1.7298703e+00,-3.9487669e-05,-1.0919451e-03,6.6591641e-05,3.1069009e-03,-5.1131220e-03,3.1446506e-03,3.4553891e-03,4.4220630e-03,-4.1559043e-04,-1.8573628e-03,6.7175204e-02,3.6742802e-03
1.7398703e+00,-8.2966969e-06,-1.0365828e-03,1.1425350e-04,3.1345343e-03,5.5405347e-03,3.0959054e-03,2.8375657e-03,4.2390866e-03,8.4237646e-05,-6.1782392e-02,-1.8297665e-02,4.9982855e-02
1.7498703e+00,-1.0392737e-04,-1.0857261e-03,1.4339711e-05,-9.5793952e-03,-4.9298496e-03,-9.5387256e-03,2.9476424e-03,4.5788523e-03,-1.9604849e-04,1.1007680e-02,3.3976610e-02,-2.8028640e-02
1.7598703e+00,-9.3041543e-05,-5.4762902e-04,-9.7323386e-05,1.2019837e-03,5.3809353e-02,9.8444436e-04,2.0913278e-03,1.9175515e-03,-7.9821504e-04,-8.5631549e-02,-2.6613034e-01,-6.0216712e-02
1.7698703e+00,-7.8323281e-05,-5.0515637e-04,-7.1569912e-05,1.4815209e-03,4.2465899e-03,1.4640409e-03,2.1040587e-03,1.6539116e-03,-5.1661148e-04,1.2730995e-03,-2.6364014e-02,2.8160382e-02
1.7798703e+00,-8.6079837e-05,-6.1363270e-04,-6.3449130e-05,-7.9779998e-04,-1.0848260e-02,-7.4392443e-04,1.9789984e-03,2.8610988e-03,-8.7410110e-04,-1.2506048e-02,1.2071884e-01,-3.5748996e-02
1.7898703e+00,-1.3414741e-05,-2.2135957e-05,-3.2567455e-06,7.2749908e-03,5.9148911e-02,7.2647107e-03,1.4964152e-04,3.6912159e-05,5.1877854e-05,-1.8293586e-01,-2.8241894e-01,9.2597984e-02
1.7998703e+00,-8.4250037e-05,-4.3952090e-04,-2.5895040e-05,-7.1752635e-03,-4.1733492e-02,-7.0206462e-03,2.1815775e-03,1.4904308e-03,-9.7158101e-05,2.0319379e-01,1.4535200e-01,-1.4903610e-02
1.8098702e+00,-1.1431425e-04,-4.0677710e-04,-6.4590391e-05,-2.9994423e-03,3.2781972e-03,-3.0092401e-03,2.3486068e-03,1.0764662e-03,-2.3835376e-04,1.6702948e-02,-4.1396503e-02,-1.4119580e-02
1.8198702e+00,-1.5950434e-04,-5.2654330e-04,-1.0769093e-04,-4.5503939e-03,-1.1974591e-02,-4.4928540e-03,2.3149357e-03,1.8768411e-03,-8.1189510e-04,-3.3671053e-03,8.0037572e-02,-5.7354188e-02
1.8298702e+00,-1.6417604e-04,-5.4777592e-04,-8.6867300e-05,-4.7246877e-04,-2.1231670e-03,-4.6225437e-04,2.3200585e-03,2.1380361e-03,-7.9979652e-04,5.1228043e-04,2.6119519e-02,1.2098589e-03
1.8398702e+00,-7.2831334e-05,-3.0652114e-04,5.8196869e-05,9.1877298e-03,2.4108525e-02,9.1258921e-03,2.3182796e-03,4.6700568e-04,2.9059938e-04,-1.7789323e-04,-1.6710320e-01,1.0903969e-01
1.8498704e+00,-5.9769560e-05,-3.4435002e-04,3.6577791e-05,1.2969270e-03,-3.7852996e-03,1.3080969e-03,2.4050596e-03,4.8373812e-04,9.1068377e-05,8.6778026e-03,1.6732054e-03,-1.9952644e-02
1.8598704e+00,-3.3463304e-05,1.4546077e-05,-2.9828926e-05,2.6620446e-03,3.5885966e-02,2.6491348e-03,8.1719108e-04,-5.7459877e-04,-7.9434385e-04,-1.5878701e-01,-1.0583379e-01,-8.8541308e-02
1.8698704e+00,-2.8775978e-05,-5.8227600e-05,-5.8630490e-05,4.6332752e-04,-7.2777159e-03,4.6880857e-04,8.1444070e-04,8.1217637e-05,-1.1134020e-03,-2.7503802e-04,6.5581703e-02,-3.1905846e-02
1.8798704e+00,-3.8528598e-05,-4.6625421e-04,-2.6141072e-05,-1.0645988e-03,-4.0801688e-02,-9.2273005e-04,2.1735482e-03,1.2700977e-03,-6.6848355e-04,1.3591088e-01,1.1888812e-01,4.4491888e-02
1.8898704e+00,-9.6663707e-05,-1.1828359e-03,-3.0168726e-05,-6.0650188e-03,-7.1667212e-02,-5.4335244e-03,3.4540707e-03,5.2446494e-03,-6.9258673e-04,1.2805237e-01,3.9745555e-01,-2.4103202e-03
1.8998704e+00,1.5693712e-04,-1.2045390e-05,9.9184439e-05,2.5368531e-02,1.1706878e-01,2.5399592e-02,1.1963776e-04,-2.8956170e-04,2.2012503e-04,-3.3344361e-01,-5.5342164e-01,9.1271263e-02
1.9098704e+00,9.4321041e-05,7.3351633e-06,4.7403348e-05,-6.2614104e-03,1.9416956e-03,-6.2606909e-03,1.2261326e-04,-4.5847587e-04,-5.4010355e-06,2.9755067e-04,-1.6891433e-02,-2.2552628e-02
1.9198704e+00,-1.1211115e-04,-5.1914071e-04,-1.1664194e-04,-2.0776362e-02,-5.2637380e-02,-2.0535564e-02,2.1887908e-03,1.7031946e-03,-8.6932824e-04,2.0661795e-01,2.1616725e-01,-8.6392803e-02
1.9298704e+00,-1.7538999e-04,-6.4918823e-04,-1.5045115e-04,-6.3644615e-03,-1.3008249e-02,-6.2838962e-03,2.2991084e-03,2.8667079e-03,-1.0577041e-03,1.1031766e-02,1.1635144e-01,-1.8837601e-02
1.9398704e+00,-2.5988563e-04,-1.3780214e-03,-1.3918300e-04,-8.7315256e-03,-7.2903620e-02,-7.9750602e-03,3.7363896e-03,6.3736407e-03,-1.1477306e-03,1.4372826e-01,3.5069362e-01,-9.0026613e-03
1.9498703e+00,-1.1164528e-04,-1.1153788e-03,4.4363410e-05,1.4898614e-02,2.6292827e-02,1.4698169e-02,2.8930696e-03,4.8461339e-03,9.1623316e-05,-8.4332081e-02,-1.5275082e-01,1.2393551e-01
1.9598703e+00,-5.8879945e-05,-3.9586946e-04,2.3814556e-05,5.4313968e-03,7.1946067e-02,5.1859380e-03,2.1643141e-03,1.2715478e-03,1.6173214e-04,-7.2875621e-02,-3.5745896e-01,7.0108889e-03
1.9698703e+00,-1.9048439e-04,-4.5838561e-04,-1.0922075e-04,-1.3179689e-02,-6.2444621e-03,-1.3144601e-02,2.2304282e-03,1.6890193e-03,-4.0437833e-04,6.6114259e-03,4.1747186e-02,-5.6611101e-02
1.9798703e+00,-1.8257917e-04,-4.9159365e-04,-1.2846630e-04,7.8382267e-04,-3.3212643e-03,7.9526061e-04,2.2350027e-03,1.6421208e-03,-9.1573863e-04,4.5744191e-04,-4.6898484e-03,-5.1136078e-02
1.9898703e+00,-1.0606209e-04,-4.9568280e-04,-6.8093617e-05,7.6552796e-03,-4.0794515e-04,7.6482014e-03,1.6318529e-03,1.7594570e-03,-5.5449317e-04,-6.0315038e-02,1.1733628e-02,3.6124580e-02
1.9998703e+00,-6.4991532e-05,-4.4594515e-04,-1.0139221e-05,4.1153512e-03,4.9749209e-03,4.0973536e-03,1.4999284e-03,1.7839217e-03,-2.0355630e-04,-1.3192455e-02,2.4464736e-03,3.5093721e-02
2.0098703e+00,-8.2774208e-05,-4.2062851e-04,8.3342293e-06,-1.7728911e-03,2.5330414e-03,-1.7816788e-03,2.1763592e-03,1.3987843e-03,-7.6401838e-05,6.7643140e-02,-3.8513774e-02,1.2715458e-02
2.0198703e+00,-6.3512102e-05,-3.4738567e-04,-1.6170498e-05,1.9405674e-03,7.3225721e-03,1.9183234e-03,1.8866938e-03,1.0032104e-03,-2.8028811e-04,-2.8966566e-02,-3.9557432e-02,-2.0388647e-02
2.0298703e+00,-1.5054963e-05,-4.1567163e-04,-1.0242255e-05,4.8364708e-03,-6.8315103e-03,4.8508571e-03,1.8544057e-03,1.2518257e-03,-7.0676450e-04,-3.2288095e-03,2.4861560e-02,-4.2647680e-02
2.0398703e+00,-4.8397347e-05,-9.8761282e-04,1.8437794e-05,-3.4894430e-03,-5.7197629e-02,-3.1085059e-03,2.6982591e-03,3.9307520e-03,-2.6669784e-04,8.4385419e-02,2.6789288e-01,4.4006708e-02
2.0498703e+00,-1.3935444e-04,-1.2561515e-03,-5.3842216e-05,-9.2008076e-03,-2.6871370e-02,-8.9370356e-03,3.5977362e-03,5.5891510e-03,-9.3887374e-04,8.9947788e-02,1.6584006e-01,-6.7217654e-02
2.0598702e+00,-6.6492483e-05,-1.1836905e-03,3.7587265e-05,7.3142934e-03,7.2576607e-03,7.2464576e-03,3.4799128e-03,5.0853901e-03,-4.0074275e-04,-1.1782343e-02,-5.0376143e-02,5.3813150e-02
2.0698702e+00,-6.9747110e-05,-1.1633076e-03,1.3803970e-05,-3.1875536e-04,2.0377194e-03,-3.3548690e-04,3.3934746e-03,5.0186149e-03,-6.4891305e-04,-8.6438303e-03,-6.6775223e-03,-2.4817054e-02
2.0798702e+00,2.1538883e-05,1.9051908e-05,6.4175989e-06,9.1528185e-03,1.1822995e-01,9.1834044e-03,1.9671584e-04,-4.7153515e-04,-1.0426041e-04,-3.1967618e-01,-5.4901553e-01,5.4465316e-02
2.0898702e+00,-1.1035672e-04,-4.3302827e-04,-6.7206481e-05,-1.3254973e-02,-4.5208329e-02,-1.3122925e-02,1.3640302e-03,1.3912461e-03,-2.8411644e-04,1.1673155e-01,1.8627830e-01,-1.7985620e-02
2.0998704e+00,-9.7719907e-05,-5.4672535e-04,-6.2592146e-05,1.2378529e-03,-1.1369617e-02,1.2874406e-03,2.3016560e-03,2.1240497e-03,-2.9453512e-04,9.3760434e-02,7.3278681e-02,-1.0418433e-03
2.1098704e+00,-1.6698120e-04,-1.4968300e-03,1.7490280e-04,-7.3633575e-03,-9.5016593e-02,-6.3700062e-03,4.6481811e-03,5.9025939e-03,6.2464423e-04,2.3465273e-01,3.7785478e-01,9.1918022e-02
2.1198704e+00,-2.3649123e-04,-1.3216312e-03,-1.1740278e-04,-6.8902097e-03,1.7504141e-02,-7.0505298e-03,3.7648226e-03,5.9732846e-03,-7.4954636e-04,-8.8335931e-02,7.0690841e-03,-1.3741919e-01
2.1298704e+00,-1.7872509e-04,-5.9834512e-04,-1.4100718e-04,5.9548399e-03,7.2328298e-02,5.5976399e-03,2.4009388e-03,2.4094725e-03,-7.9334462e-04,-1.3638851e-01,-3.5638155e-01,-4.3798297e-03
2.1398704e+00,-1.2422185e-04,-3.7486441e-04,-2.0641939e-05,5.5033018e-03,2.2339377e-02,5.4328005e-03,2.4070983e-03,8.2121428e-04,1.4792865e-04,6.1594697e-04,-1.5882598e-01,9.4127416e-02
2.1498704e+00,-6.8108327e-05,-2.4718465e-04,8.8346514e-05,5.6371384e-03,1.2756262e-02,5.6121840e-03,2.2131814e-03,1.2917688e-04,4.3884336e-04,-1.9391712e-02,-6.9203807e-02,2.9091499e-02
2.1598704e+00,-6.5355697e-05,-4.8158196e-04,3.6482958e-05,2.2337013e-04,-2.3439693e-02,3.2317558e-04,2.2162462e-03,2.0459706e-03,-2.0259302e-04,3.0648266e-04,1.9167955e-01,-6.4143700e-02
2.1698704e+00,-4.7824591e-05,-4.5784762e-04,1.2822188e-05,1.7586369e-03,2.3727821e-03,1.7484577e-03,2.0634857e-03,1.6960290e-03,-3.5990032e-04,-1.5276059e-02,-3.4994191e-02,-1.5730745e-02
2.1798704e+00,-5.4744322e-05,-4.2218717e-04,-4.1909542e-05,-6.8436870e-04,3.5668634e-03,-6.9532882e-04,2.2266512e-03,1.0339680e-03,-4.8715557e-04,1.6316565e-02,-6.6206165e-02,-1.2725537e-02
2.1898704e+00,-1.1681154e-04,-1.1885379e-03,-4.8332890e-05,-6.4965267e-03,-7.6640186e-02,-5.8369491e-03,3.7122298e-03,4.7526094e-03,-8.6315372e-04,1.4855800e-01,3.7186450e-01,-3.7599850e-02
2.1998703e+00,-1.3576015e-04,-1.2944973e-03,-8.5525045e-05,-1.9361713e-03,-1.0599641e-02,-1.8313779e-03,3.6894195e-03,5.7773808e-03,-1.1769372e-03,-2.2810283e-03,1.0247723e-01,-3.1378377e-02
2.2098703e+00,-3.4848571e-05,-8.9341636e-05,-5.8779810e-05,1.0192852e-02,1.2050989e-01,1.0058108e-02,7.7626552e-04,2.0614060e-04,-8.0655228e-04,-2.9131568e-01,-5.5712455e-01,3.7038526e-02
2.2198703e+00,-1.3595598e-04,-1.2152220e-03,-4.8839322e-05,-1.0511014e-02,-1.1260321e-01,-9.5174454e-03,3.5255106e-03,5.2388255e-03,-3.3592287e-04,2.7492477e-01,5.0326897e-01,4.7062986e-02
2.2298703e+00,-1.6058784e-04,-1.2899702e-03,-7.5527951e-05,-2.4913142e-03,-7.4794180e-03,-2.4205976e-03,3.5384590e-03,5.4703653e-03,-6.8728671e-04,1.2948439e-03,2.3153999e-02,-3.5136417e-02
