time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1200001e+00,-4.3801921e-05,6.0002788e-05,3.8825127e-05,-3.9857874e-03,1.2620120e-02,-3.9545088e-03,-9.1284212e-04,-1.1555881e-03,-6.5116746e-04,-4.5847261e-02,-1.8865774e-01,6.2450628e-03
1.1300001e+00,1.8275597e-05,8.4766759e-05,5.6046556e-05,6.2098523e-03,2.4775904e-03,6.2051869e-03,-1.1016381e-03,-9.1008675e-04,-7.7779697e-04,-1.8879621e-02,2.4550159e-02,-1.2662963e-02
1.1400001e+00,-1.4280132e-04,-5.6567747e-05,1.2047316e-04,-1.6110064e-02,-1.4156610e-02,-1.6085009e-02,-7.0786368e-04,7.3012318e-04,-7.6795650e-04,3.9377484e-02,1.6402115e-01,9.8404857e-04
1.1500001e+00,2.5793839e-05,-1.1388349e-04,7.1571782e-05,1.6863872e-02,-5.7130853e-03,1.6861470e-02,-1.0911394e-04,9.8791550e-04,-2.2030674e-04,5.9875031e-02,2.5779257e-02,5.4765028e-02
1.1600001e+00,-2.6624189e-04,-6.0721302e-06,-2.7694588e-05,-2.9190115e-02,1.0823712e-02,-2.9201338e-02,7.6784218e-04,-6.8979345e-04,1.7801284e-04,8.7695696e-02,-1.6777105e-01,3.9831996e-02
1.1700001e+00,-3.8420210e-06,2.4141506e-04,1.3655635e-07,2.6231942e-02,2.4701857e-02,2.6292207e-02,-8.1486297e-04,-2.5993750e-03,-4.6147649e-04,-1.5827067e-01,-1.9095833e-01,-6.3948994e-02
1.1800001e+00,1.3687307e-05,1.7055167e-04,2.7875581e-05,1.7615046e-03,-7.0864496e-03,1.7438986e-03,-1.0165611e-03,-1.0813549e-03,-7.8031406e-04,-2.0169832e-02,1.5180215e-01,-3.1883787e-02
1.1900001e+00,-1.0655940e-04,2.8719182e-04,-9.4171651e-05,-1.2052616e-02,1.1647011e-02,-1.2013203e-02,-1.4082616e-03,5.7464387e-06,-9.5843143e-04,-3.9170083e-02,1.0871024e-01,-1.7811754e-02
1.2000000e+00,-2.2968970e-04,4.5436908e-04,-9.6462806e-05,-1.2333748e-02,1.6728613e-02,-1.2277502e-02,-1.0503850e-03,-1.9370150e-03,-2.5613129e-04,3.5787691e-02,-1.9427633e-01,7.0230080e-02
1.2100000e+00,-2.2863222e-04,5.3143179e-04,-5.8029082e-05,9.8980460e-05,7.7060418e-03,1.2731431e-04,-8.8057078e-04,-2.8009885e-03,-1.8132844e-04,1.6981437e-02,-8.6397432e-02,7.4802920e-03
1.2200000e+00,-2.3054366e-05,9.8673049e-05,4.2434847e-05,2.0579635e-02,-4.3277832e-02,2.0531913e-02,-2.9354149e-04,-3.8720650e-04,-4.4408342e-04,5.8702985e-02,2.4137843e-01,-2.6275523e-02
1.2300000e+00,-1.0519354e-04,-9.0839360e-05,1.1501401e-04,-8.2181392e-03,-1.8961952e-02,-8.1849821e-03,5.0352517e-05,1.3548095e-03,-3.9689856e-04,3.4389434e-02,1.7420177e-01,4.7184913e-03
1.2400000e+00,-2.4491234e-05,-1.4129754e-04,9.6730515e-05,8.0736019e-03,-5.0352076e-03,8.0735041e-03,-1.0631210e-04,1.2090161e-03,-3.5034848e-04,-1.5666477e-02,-1.4579355e-02,4.6550122e-03
1.2500000e+00,-2.3926515e-05,1.3670392e-04,4.4246013e-05,3.0610857e-05,2.7800084e-02,1.0188114e-04,-9.3154670e-04,-1.6341202e-03,-6.3971651e-04,-8.2523538e-02,-2.8431391e-01,-2.8936831e-02
1.2600000e+00,1.5241749e-04,4.1895215e-05,6.3106063e-05,1.7662166e-02,-9.4569315e-03,1.7619499e-02,-1.2331858e-03,1.2455257e-04,-9.1171849e-04,-3.0163935e-02,1.7586745e-01,-2.7200224e-02
1.2700000e+00,5.8548361e-06,2.8488730e-04,-1.7891323e-05,-1.4692662e-02,2.4322851e-02,-1.4580477e-02,-1.1074594e-03,-2.7279415e-03,-6.4711944e-04,1.2572648e-02,-2.8524968e-01,2.6459930e-02
1.2800000e+00,1.0054201e-04,2.1811207e-06,7.8316419e-05,9.5095792e-03,-2.8260460e-02,9.4581845e-03,-1.1271696e-03,-5.3450249e-05,-9.5018494e-04,-1.9710173e-03,2.6744938e-01,-3.0306579e-02
1.2900000e+00,-3.4342609e-05,1.7923755e-04,5.5042564e-06,-1.3509909e-02,1.7726882e-02,-1.3439060e-02,-8.2150808e-04,-2.4002906e-03,-5.1114631e-04,3.0566177e-02,-2.3468426e-01,4.3903905e-02
1.3000000e+00,-2.1194908e-05,1.5802463e-04,6.1782256e-05,1.3175638e-03,-2.1225306e-03,1.3099718e-03,-9.1114393e-04,-1.8561876e-03,-6.5446713e-04,-8.9635937e-03,5.4410349e-02,-1.4332096e-02
1.3099999e+00,-5.7714847e-05,2.9185729e-04,5.1618978e-06,-3.6865297e-03,1.3375685e-02,-3.6451161e-03,-2.1930495e-03,-1.2269125e-04,-1.4224341e-03,-1.2819068e-01,1.7334980e-01,-7.6796772e-02
1.3199999e+00,-1.0317628e-04,-3.0638671e-05,7.5587671e-05,-4.5496216e-03,-3.2251539e-02,-4.5290768e-03,8.1910374e-05,5.0351506e-04,-1.8303457e-04,2.2749620e-01,6.2620691e-02,1.2394007e-01
1.3299999e+00,-3.3726340e-04,7.5221924e-05,3.5441402e-06,-2.3388162e-02,1.0648219e-02,-2.3401107e-02,9.0720688e-04,-1.7478052e-03,4.6800742e-04,8.2529730e-02,-2.2513224e-01,6.5104261e-02
1.3399999e+00,-3.4776573e-04,-5.3912060e-05,-2.6253157e-05,-1.0612538e-03,-1.2911919e-02,-1.0574782e-03,8.7460719e-04,-5.3953173e-04,2.6117180e-04,-3.2599723e-03,1.2082746e-01,-2.0683581e-02
1.3500001e+00,3.1913606e-05,-1.8656007e-04,8.2125332e-05,3.7979124e-02,-1.3206420e-02,3.7975248e-02,2.9941896e-05,1.5597220e-03,-3.2814384e-04,-8.4464596e-02,2.0992056e-01,-5.8930216e-02
1.3600001e+00,-2.9356348e-05,-2.1318910e-04,6.3874371e-05,-6.1295693e-03,-2.6747549e-03,-6.1192660e-03,-1.0567738e-05,1.9251280e-03,-4.2382046e-04,-4.0509673e-03,3.6540637e-02,-9.5676703e-03
1.3700001e+00,-3.3833578e-04,-5.1915668e-05,-5.8042084e-05,-3.0881084e-02,1.6167782e-02,-3.0893732e-02,7.7968909e-04,-5.2875408e-04,1.3934441e-04,7.9025759e-02,-2.4538844e-01,5.6316541e-02
1.3800001e+00,-5.9735066e-05,2.0343846e-04,3.3433092e-05,2.7855257e-02,2.5463401e-02,2.7930782e-02,-5.7952694e-04,-3.1615731e-03,-3.5762462e-04,-1.3592173e-01,-2.6328215e-01,-4.9696950e-02
1.3900001e+00,-4.8089422e-05,2.7008935e-04,3.6027187e-05,1.1531979e-03,6.6662557e-03,1.1692276e-03,-1.9239964e-03,-9.1587212e-04,-1.2528510e-03,-1.3444707e-01,2.2457031e-01,-8.9522724e-02
1.4000001e+00,-5.1772629e-05,2.2122416e-04,3.4918856e-05,-3.5897543e-04,-4.8872541e-03,-3.6786266e-04,-2.0188540e-03,-9.9622342e-06,-1.4136107e-03,-9.4857734e-03,9.0591075e-02,-1.6075986e-02
1.4100001e+00,-4.3622740e-05,7.3455820e-05,4.4413192e-05,8.2680343e-04,-1.4777367e-02,7.9339888e-04,-7.6848705e-04,-1.4296649e-03,-5.6241607e-04,1.2503682e-01,-1.4197041e-01,8.5119545e-02
1.4200001e+00,-4.1350670e-05,1.4377797e-04,1.6165756e-05,2.2233373e-04,7.0318436e-03,2.4316509e-04,-7.0936529e-04,-2.2852845e-03,-5.0617524e-04,5.9121817e-03,-8.5562034e-02,5.6240888e-03
1.4300001e+00,7.6467241e-05,-1.6548672e-05,8.2654370e-05,1.1812722e-02,-1.6015404e-02,1.1774336e-02,-1.1386433e-03,3.2705987e-04,-1.0761409e-03,-4.2927845e-02,2.6123468e-01,-5.6996620e-02
1.4400001e+00,-2.1096600e-05,2.8275732e-04,-4.5199102e-06,-9.7874791e-03,2.9951184e-02,-9.6617130e-03,-8.4719966e-04,-2.9705916e-03,-5.8768874e-04,2.9144395e-02,-3.2976547e-01,4.8845262e-02
1.4500000e+00,1.8330230e-05,-2.2125457e-04,6.0679577e-05,3.9416312e-03,-5.0394138e-02,4.0334365e-03,4.8948615e-05,1.8286696e-03,-3.5807239e-04,8.9614913e-02,4.7992658e-01,2.2961656e-02
1.4600000e+00,-3.7243985e-04,-1.5184194e-04,-1.5565437e-05,-3.9065414e-02,6.9793640e-03,-3.9081889e-02,1.0341218e-03,5.9179725e-05,1.1341590e-04,9.8517412e-02,-1.7694916e-01,4.7148874e-02
1.4700000e+00,-2.0901983e-04,-2.5992216e-04,5.4905441e-06,1.6340668e-02,-1.0809661e-02,1.6342289e-02,7.9202712e-04,6.9233825e-04,-4.4169202e-04,-2.4209491e-02,6.3315913e-02,-5.5510845e-02
1.4800000e+00,-5.8064730e-05,1.5273603e-05,7.9376317e-05,1.5084259e-02,2.7531855e-02,1.5084442e-02,-9.1586560e-04,-1.0355252e-04,-9.2417639e-04,-1.7078944e-01,-7.9589153e-02,-4.8248483e-02
1.4900000e+00,-2.9887833e-06,6.2704355e-05,2.1503683e-05,5.5088524e-03,4.7408048e-03,5.5083059e-03,-1.4906729e-04,-5.6217740e-04,-3.5586243e-04,7.6679905e-02,-4.5862532e-02,5.6831450e-02
1.5000000e+00,-2.5362697e-04,8.6233328e-05,-1.3679085e-04,-2.5066374e-02,2.4207151e-03,-2.5054851e-02,4.2603946e-04,-2.2802493e-03,-1.4109463e-04,5.7510730e-02,-1.7180736e-01,2.1476800e-02
1.5100000e+00,-1.9119921e-04,4.5959688e-04,-1.2870949e-04,6.2222317e-03,3.7316451e-02,6.3809903e-03,-5.3930920e-04,-3.6915053e-03,6.6172339e-05,-9.6534958e-02,-1.4112573e-01,2.0726717e-02
1.5200000e+00,-1.6890317e-04,3.1063692e-04,-1.8530556e-05,2.2567149e-03,-1.4895109e-02,2.2082557e-03,-1.6688245e-03,-1.2803966e-03,-1.0110532e-03,-1.1295163e-01,2.4111110e-01,-1.0772266e-01
1.5300000e+00,-5.9661109e-05,-6.1917057e-05,6.2467600e-05,1.0968426e-02,-3.7241029e-02,1.0929028e-02,-8.8313988e-04,4.3414092e-04,-1.0360106e-03,7.8568533e-02,1.7145392e-01,-2.4957409e-03
1.5400000e+00,2.9427303e-05,4.9301392e-05,2.5883060e-06,8.9104541e-03,1.1117031e-02,8.9132658e-03,-1.8114784e-04,-7.2265963e-04,-4.0634837e-04,7.0199271e-02,-1.1568016e-01,6.2966281e-02
1.5500000e+00,9.8567875e-06,2.6013438e-04,3.5682852e-05,-1.9706331e-03,2.1087849e-02,-1.8935933e-03,-6.0975028e-04,-2.9751260e-03,-3.7026535e-04,-4.2860284e-02,-2.2524685e-01,3.6083060e-03
1.5599999e+00,7.1154802e-05,9.1368049e-05,7.8114379e-05,6.1525401e-03,-1.6872621e-02,6.1181112e-03,-1.0176727e-03,-3.6240714e-04,-9.0763234e-04,-4.0792281e-02,2.6127213e-01,-5.3736751e-02
1.5699999e+00,-1.5153264e-04,1.3726915e-04,7.4425904e-05,-2.2295297e-02,4.6028505e-03,-2.2239569e-02,-5.8520243e-04,-1.1585592e-03,-1.0715548e-03,4.3247068e-02,-7.9615287e-02,-1.6392262e-02
1.5799999e+00,7.5882277e-05,-2.5838382e-04,9.8932394e-05,2.2747368e-02,-3.9530304e-02,2.2796508e-02,5.6754202e-05,1.5954429e-03,-3.5626602e-04,6.4195724e-02,2.7540047e-01,7.1528948e-02
1.5899801e+00,-3.0399418e-05,1.5242808e-04,1.6682486e-06,-1.0684223e-02,4.1177691e-02,-1.0555800e-02,-7.2467204e-04,-2.1447874e-03,-4.8308183e-04,-7.8297640e-02,-3.7476500e-01,-1.2706738e-02
1.5999804e+00,1.1439063e-05,5.6848626e-05,4.2590316e-05,4.1962587e-03,-9.5560236e-03,4.1751088e-03,-9.2743660e-04,-5.2209674e-04,-8.7136786e-04,-2.0275991e-02,1.6226536e-01,-3.8827715e-02
1.6099803e+00,-9.5362071e-05,2.1961867e-04,-2.2830237e-05,-1.0698306e-02,1.6301276e-02,-1.0624787e-02,-7.3530912e-04,-3.0155899e-03,-5.8223351e-04,1.9212766e-02,-2.4934956e-01,2.8913462e-02
1.6199803e+00,1.7865583e-06,-8.5229697e-05,2.9368996e-05,9.7252341e-03,-3.0480937e-02,9.7168336e-03,-1.6450283e-04,2.3995161e-04,-5.5056445e-04,5.7080683e-02,3.2555447e-01,3.1669093e-03
1.6299803e+00,-1.9255437e-04,1.4174524e-04,-1.1605319e-04,-1.9421621e-02,2.2765488e-02,-1.9366977e-02,5.7526072e-04,-2.9275806e-03,-2.9329660e-05,7.3976426e-02,-3.1675352e-01,5.2123529e-02
1.6399803e+00,-3.0522233e-04,1.1659016e-05,-2.4243267e-05,-1.1272633e-02,-1.2986150e-02,-1.1286902e-02,7.6082708e-04,-1.2332490e-03,3.6105830e-04,1.8556653e-02,1.6943332e-01,3.9038833e-02
1.6499803e+00,-1.8217076e-05,-1.4163413e-04,1.2386550e-04,2.8724123e-02,-1.5299161e-02,2.8693070e-02,-4.9192029e-04,5.5938077e-04,-5.5876338e-04,-1.2527486e-01,1.7926314e-01,-9.1982256e-02
1.6599803e+00,4.9261982e-05,-1.5250476e-04,1.2465507e-04,6.7484969e-03,-1.0830592e-03,6.7479715e-03,1.4907568e-04,7.4254410e-04,-1.1067242e-04,6.4099658e-02,1.8316350e-02,4.4809139e-02
1.6699803e+00,-1.9134239e-04,1.3193879e-04,-1.2793416e-04,-2.4052043e-02,2.8508123e-02,-2.3993343e-02,4.2511392e-04,-2.2274855e-03,-1.5282443e-04,2.7603850e-02,-2.9700325e-01,-4.2152045e-03
1.6799803e+00,-2.1144226e-04,2.7957019e-04,-5.5054106e-05,-2.0164262e-03,1.4769130e-02,-1.9589962e-03,-4.3165035e-04,-3.4490475e-03,-3.2294699e-05,-8.5676509e-02,-1.2215631e-01,1.2052984e-02
1.6899803e+00,-3.7915756e-05,3.5063717e-04,1.9081378e-06,1.7358652e-02,7.1232015e-03,1.7339913e-02,-1.9767701e-03,-1.0262595e-03,-1.1570787e-03,-1.5451212e-01,2.4227903e-01,-1.1247851e-01
1.6999803e+00,5.5460464e-06,-4.4678669e-05,8.9311838e-05,4.3880059e-03,-3.9525470e-02,4.3600847e-03,-9.5164898e-04,4.5903495e-04,-9.6758636e-04,1.0251221e-01,1.4852959e-01,1.8949250e-02
1.7099802e+00,-2.1601551e-05,8.8891641e-05,2.8464738e-05,-2.7135147e-03,1.3360762e-02,-2.6976565e-03,1.3199355e-04,-1.2419014e-03,-1.8987046e-04,1.0836436e-01,-1.7009380e-01,7.7771664e-02
1.7199802e+00,-5.7145662e-05,2.1460533e-04,4.9147630e-05,-3.5631440e-03,1.2579269e-02,-3.5175751e-03,-5.8087717e-04,-2.8159176e-03,-4.0173996e-04,-7.1287140e-02,-1.5740177e-01,-2.1186970e-02
1.7299802e+00,4.3277417e-05,2.7549007e-05,8.3623657e-05,1.0067503e-02,-1.8701499e-02,1.0024817e-02,-8.7188528e-04,-4.5984342e-04,-8.8463958e-04,-2.9100838e-02,2.3560764e-01,-4.8290008e-02
1.7399802e+00,-1.7369082e-04,2.3400593e-04,-3.8357981e-06,-2.1737842e-02,2.0680611e-02,-2.1622445e-02,-6.5789589e-04,-2.2718878e-03,-1.2645446e-03,2.1398959e-02,-1.8120461e-01,-3.7990542e-02
1.7499802e+00,2.9841211e-05,-2.4691144e-04,9.3386410e-05,2.0358655e-02,-4.8058521e-02,2.0426225e-02,1.0517064e-05,1.6420706e-03,-2.9180879e-04,6.6841359e-02,3.9139621e-01,9.7273678e-02
1.7599802e+00,-1.5068547e-04,-1.0866201e-04,2.1257468e-05,-1.8050204e-02,1.3827943e-02,-1.8052879e-02,2.5361496e-04,8.8106215e-05,-5.6791373e-05,2.4309812e-02,-1.5539658e-01,2.3501764e-02
1.7699802e+00,4.1740318e-06,6.2228612e-05,3.2592584e-05,1.5482227e-02,1.7086469e-02,1.5492582e-02,-8.9628740e-04,-1.0645716e-03,-7.4837249e-04,-1.1499035e-01,-1.1526789e-01,-6.9158178e-02
1.7799802e+00,4.0833933e-05,-2.4613370e-04,1.4633891e-04,3.6895953e-03,-3.0827325e-02,3.7171051e-03,-6.5569552e-04,1.7682639e-03,-9.2332167e-04,2.4059211e-02,2.8328382e-01,-1.7494934e-02
1.7899802e+00,3.8081762e-05,-2.1308395e-04,9.6384769e-05,-2.7557162e-04,3.3044783e-03,-2.8080087e-04,-7.5067841e-05,1.7217227e-03,-3.8580822e-04,5.8062823e-02,-4.6541234e-03,5.3751396e-02
1.7999802e+00,-2.0377756e-04,8.0198450e-05,-8.1021225e-05,-2.4191350e-02,2.9362742e-02,-2.4138687e-02,9.8307618e-05,-1.3285716e-03,-3.4231210e-04,1.7337562e-02,-3.0502973e-01,4.3496167e-03
1.8099802e+00,-2.0341119e-04,3.6551623e-04,2.7079675e-05,2.7690612e-05,2.8531437e-02,1.5127272e-04,-3.1322265e-04,-4.0175990e-03,2.5672059e-04,-4.1153066e-02,-2.6890300e-01,5.9903326e-02
1.8199801e+00,-1.1354299e-04,1.5673942e-04,3.9909767e-05,9.0015399e-03,-2.0891638e-02,8.9395896e-03,-4.9804598e-04,-2.0552129e-03,-4.8017986e-04,-1.8482350e-02,1.9623880e-01,-7.3690115e-02
1.8299801e+00,-1.2492884e-04,-6.0776286e-05,8.5103818e-05,-1.1470623e-03,-2.1751587e-02,-1.1301325e-03,3.9655874e-04,3.9552867e-04,1.3089293e-04,8.9460557e-02,2.4507439e-01,6.1107338e-02
1.8399801e+00,-3.2807524e-04,-5.8270572e-05,1.4595422e-05,-2.0308970e-02,2.8004355e-04,-2.0319962e-02,9.1822365e-04,-5.3241497e-04,2.6825934e-04,5.2166541e-02,-9.2794452e-02,1.3736654e-02
1.8499804e+00,-2.1223853e-04,2.2413485e-04,-1.1147775e-04,1.1592282e-02,2.8202103e-02,1.1666304e-02,3.3644052e-04,-2.9155435e-03,5.3844967e-05,-5.8176981e-02,-2.3830740e-01,-2.1440947e-02
1.8599803e+00,-1.9278422e-05,1.4202958e-04,3.3687461e-05,1.9313519e-02,-8.2288478e-03,1.9270714e-02,-8.0979830e-04,-1.7606363e-03,-5.6229972e-04,-1.1462399e-01,1.1549084e-01,-6.1614527e-02
1.8699803e+00,-1.0500053e-05,-2.2778980e-04,1.2526276e-04,9.0242744e-04,-3.6979860e-02,9.3972959e-04,-6.4453748e-04,1.6945758e-03,-8.5881736e-04,1.6526098e-02,3.4552154e-01,-2.9651792e-02
1.8799803e+00,-6.0917755e-05,-1.2666314e-04,7.7131189e-05,-5.0429318e-03,1.0106780e-02,-5.0524273e-03,-1.2953145e-05,1.1551593e-03,-2.0347851e-04,6.3158494e-02,-5.3941704e-02,6.5533948e-02
1.8899803e+00,-2.6826095e-05,1.9007354e-04,3.8385447e-05,3.3891400e-03,3.1667280e-02,3.4878609e-03,-6.8189804e-04,-2.5338812e-03,-4.6056856e-04,-6.6894553e-02,-3.6890440e-01,-2.5709030e-02
1.8999803e+00,3.4128635e-05,1.0415157e-04,6.9633001e-05,6.1073365e-03,-8.5957079e-03,6.0786481e-03,-8.4495653e-04,-1.4225853e-03,-7.5491081e-04,-1.6305864e-02,1.1112970e-01,-2.9434252e-02
1.9099803e+00,-1.2883468e-04,2.7075921e-04,-2.3919500e-05,-1.6329516e-02,1.6688506e-02,-1.6234659e-02,-7.1770763e-04,-2.4255067e-03,-1.3026923e-03,1.2724902e-02,-1.0029224e-01,-5.4778205e-02
1.9199803e+00,2.0503620e-05,-6.9993092e-05,5.8315627e-05,1.4979852e-02,-3.4054412e-02,1.4935327e-02,-8.8415705e-04,5.1139823e-04,-1.0643137e-03,-1.6644958e-02,2.9369077e-01,2.3837887e-02
1.9299803e+00,-5.0218414e-05,1.0767133e-04,2.4045758e-05,-7.0881626e-03,1.7773650e-02,-7.0380906e-03,-6.8347978e-04,-1.7053358e-03,-5.3903322e-04,2.0067747e-02,-2.2167361e-01,5.2528097e-02
1.9399803e+00,-1.7002588e-04,-1.0523584e-05,7.1991074e-05,-1.1978644e-02,-1.1815298e-02,-1.1987017e-02,-3.8746817e-04,-7.3825971e-04,-2.0594169e-04,2.9601189e-02,9.6707698e-02,3.3309185e-02
1.9499803e+00,-1.3183045e-04,-8.6161640e-05,1.0316065e-04,3.8250167e-03,-7.5607420e-03,3.8201521e-03,-4.5025727e-04,3.5359938e-04,-5.4079883e-04,-6.2789166e-03,1.0918601e-01,-3.3485746e-02
1.9599802e+00,7.9177620e-05,-1.4076431e-04,5.9361525e-05,2.1102835e-02,-5.4465322e-03,2.1102370e-02,1.9669273e-04,8.4788022e-04,-1.4607580e-04,6.4695062e-02,4.9428132e-02,3.9472340e-02
1.9699802e+00,-2.9457282e-04,-4.3376450e-05,-3.2221679e-05,-3.7356372e-02,9.7994272e-03,-3.7377934e-02,8.4680185e-04,-7.7540609e-04,2.7948827e-04,6.5010974e-02,-1.6232879e-01,4.2556447e-02
1.9799802e+00,-3.3347015e-04,-2.9325342e-05,-2.9052335e-05,-3.8874122e-03,1.4119961e-03,-3.8895677e-03,7.9394488e-04,-9.7580527e-04,3.1042949e-04,-5.2857021e-03,-2.0039938e-02,3.0941249e-03
1.9899802e+00,-3.1995590e-04,-1.9931616e-04,8.3595188e-07,1.3391640e-03,-1.6999083e-02,1.3637725e-03,7.4032467e-04,7.4517956e-04,-2.3955271e-04,-5.3620266e-03,1.7209865e-01,-5.4998272e-02
1.9999802e+00,2.6685557e-05,2.9710735e-05,3.0242034e-05,3.4674388e-02,2.2889102e-02,3.4662958e-02,-1.6293057e-04,-5.5566849e-04,-4.0224635e-04,-9.0325610e-02,-1.3008493e-01,-1.6269379e-02
2.0099802e+00,-4.6158538e-06,7.8458486e-05,2.2948797e-05,-3.1309648e-03,4.8784108e-03,-3.1236595e-03,1.4127763e-05,-1.1472390e-03,-2.8425031e-04,1.7705850e-02,-5.9157104e-02,1.1799615e-02
2.0199802e+00,-3.6535573e-05,1.7647884e-04,6.6620651e-05,-3.1980645e-03,9.8093046e-03,-3.1634488e-03,-4.7101103e-04,-2.7588442e-03,-4.6159702e-04,-4.8513926e-02,-1.6116068e-01,-1.7734688e-02
2.0299802e+00,-7.8411563e-05,3.6867001e-04,2.3559582e-05,-4.2208208e-03,1.9222013e-02,-4.1407851e-03,-1.5256042e-03,-2.2315783e-03,-9.3220924e-04,-1.0545942e-01,5.2726643e-02,-4.7061267e-02
2.0399802e+00,1.3167957e-05,-5.2900146e-06,9.4125166e-05,9.1895027e-03,-3.7395284e-02,9.1293989e-03,-6.3648334e-04,-5.5607807e-04,-8.4573083e-04,8.8912173e-02,1.6755018e-01,8.6478494e-03
2.0499802e+00,1.9011412e-05,-2.3608825e-04,1.2920057e-04,5.9161205e-04,-2.3079401e-02,5.9450111e-04,-3.0220382e-04,4.5278247e-04,-4.9857342e-04,3.3427983e-02,1.0088615e-01,3.4715774e-02
2.0599802e+00,-3.9961535e-06,3.7964059e-05,3.1027291e-05,-2.3209069e-03,2.7407086e-02,-2.2583475e-03,-6.8199652e-04,-1.4938680e-03,-6.3407446e-04,-3.7979305e-02,-1.9466524e-01,-1.3550117e-02
2.0699801e+00,-4.6070879e-05,2.2872311e-05,5.2165840e-05,-4.2096528e-03,-1.5091436e-03,-4.2053109e-03,-8.0195043e-04,-8.1013087e-04,-8.0553206e-04,-1.1995402e-02,6.8373783e-02,-1.7145777e-02
2.0799801e+00,-1.9906746e-04,-1.4834774e-04,9.7197579e-05,-1.5304593e-02,-1.7138016e-02,-1.5276825e-02,-3.1376625e-04,7.3254900e-04,-6.7303065e-04,4.8818464e-02,1.5426813e-01,1.3250154e-02
2.0899801e+00,2.2222554e-05,-2.3047019e-04,1.0268502e-04,2.2128374e-02,-8.2064746e-03,2.2131814e-02,3.4457205e-04,6.0567047e-04,-9.8624897e-05,6.5833892e-02,-1.2687865e-02,5.7440630e-02
2.0999804e+00,1.5076988e-06,-6.8087538e-05,3.9744085e-05,-2.0604810e-03,1.6241797e-02,-2.0516708e-03,6.2155753e-04,-1.2700811e-03,4.1698814e-04,2.7697915e-02,-1.8757087e-01,5.1560124e-02
2.1099803e+00,-6.7896908e-05,1.7498928e-04,3.5966260e-05,-6.9563073e-03,2.4322908e-02,-6.8709987e-03,-5.2703489e-04,-2.7322964e-03,-4.3666784e-04,-1.1485935e-01,-1.4622167e-01,-8.5365680e-02
2.1199803e+00,-4.5936957e-05,3.7984438e-05,8.1454896e-05,2.2074131e-03,-1.3700142e-02,2.1867484e-03,-6.9438759e-04,-5.3547608e-04,-8.6698053e-04,-1.6735286e-02,2.1968224e-01,-4.3031310e-02
2.1299803e+00,-1.9591473e-05,-7.4704916e-05,5.7142584e-05,2.6370410e-03,-1.1267661e-02,2.6375543e-03,-7.2824097e-05,4.1482546e-04,-6.3384892e-04,6.2156408e-02,9.5030245e-02,2.3313183e-02
2.1399803e+00,-1.5192640e-04,1.6927517e-04,5.5734217e-06,-1.3217542e-02,2.4434962e-02,-1.3181220e-02,4.9941961e-04,-2.2956219e-03,2.8540189e-04,5.7224426e-02,-2.7104499e-01,9.1925168e-02
2.1499803e+00,-2.7575673e-04,1.4844753e-04,-1.5070488e-04,-1.2384930e-02,-2.0407346e-03,-1.2388156e-02,5.9891756e-04,-2.7948751e-03,-5.1747474e-05,9.9498040e-03,-4.9925372e-02,-3.3714968e-02
2.1599803e+00,-8.4509909e-05,1.6198879e-04,1.6897193e-05,1.9132738e-02,1.3136005e-03,1.9119487e-02,-4.9749204e-04,-2.6175108e-03,-4.5571140e-04,-1.0964106e-01,1.7736442e-02,-4.0396431e-02
2.1699803e+00,-1.5221749e-04,-1.2334846e-04,7.0611401e-05,-6.7793565e-03,-2.8535920e-02,-6.7530090e-03,2.6202787e-04,5.8312590e-04,-1.6474996e-04,7.5952063e-02,3.2006398e-01,2.9096172e-02
2.1799803e+00,-1.1358122e-04,-6.4337384e-05,7.1036158e-05,3.8656883e-03,5.8992628e-03,3.8643994e-03,4.2239921e-04,-5.6469016e-05,1.1258370e-04,1.6037150e-02,-6.3959552e-02,2.7733392e-02
2.1899803e+00,2.0681424e-05,1.1995979e-04,-1.9796925e-06,1.3430540e-02,1.8400921e-02,1.3461489e-02,1.1539311e-04,-2.0282525e-03,-1.5915702e-04,-3.0700639e-02,-1.9717853e-01,-2.7174098e-02
2.1999803e+00,2.7915738e-05,1.6152010e-04,6.3826147e-05,7.2136365e-04,4.1547837e-03,7.3262599e-04,-5.9130489e-04,-2.3057708e-03,-5.3806165e-04,-7.0669868e-02,-2.7751863e-02,-3.7890499e-02
2.2099802e+00,2.6528237e-05,-1.9284671e-04,1.5605414e-04,-1.2499463e-04,-3.5436865e-02,-1.1055719e-04,-3.9105547e-04,7.9299172e-04,-7.3611184e-04,2.0024961e-02,3.0987655e-01,-1.9805038e-02
2.2199802e+00,-1.1593951e-04,-2.2425646e-04,5.8350824e-05,-1.4252877e-02,-3.1595697e-03,-1.4236584e-02,2.3280506e-04,1.5386079e-03,-3.7614794e-04,6.2386112e-02,7.4561685e-02,3.5996424e-02
2.2299802e+00,1.2031997e-05,3.9116560e-05,-1.2437974e-05,1.2800448e-02,2.6321778e-02,1.2825837e-02,-1.1034072e-06,-1.2149441e-03,-2.5901640e-04,-2.3390869e-02,-2.7535546e-01,1.1713165e-02
2.2399802e+00,3.0682309e-05,8.2411574e-05,3.8960053e-05,1.8637748e-03,4.3268038e-03,1.8725458e-03,-5.2127169e-04,-1.9661786e-03,-5.3569651e-04,-5.2016878e-02,-7.5123518e-02,-2.7668037e-02
