time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1198204e+00,-2.3367319e-04,1.2133138e-04,-1.0681241e-05,6.6800438e-04,1.3697875e-02,6.8543987e-04,-3.7734663e-04,-9.4141226e-04,-4.6935384e-04,-5.3369414e-02,-4.8564983e-02,-2.3785880e-02
1.1298203e+00,-2.5225549e-04,2.0267769e-04,-4.9812723e-06,-1.8642626e-03,8.1355210e-03,-1.8483020e-03,-6.2543696e-04,-1.1044022e-03,-5.0772109e-04,-2.4809056e-02,-1.6299007e-02,-3.8367292e-03
1.1398203e+00,-2.5032066e-04,6.1718224e-05,-2.0284280e-05,1.9443294e-04,-1.4096058e-02,1.8521558e-04,-6.3751674e-05,-5.8290822e-04,-2.6310131e-04,5.6168582e-02,5.2149445e-02,2.4462002e-02
1.1498203e+00,-2.3221815e-04,4.0786253e-05,-1.4886868e-06,1.8104566e-03,-2.0943213e-03,1.8087500e-03,1.0451011e-05,-6.0977200e-04,-1.2475688e-04,7.4202756e-03,-2.6863804e-03,1.3834456e-02
1.1598203e+00,-2.7250183e-04,-1.4500225e-04,-2.8014860e-05,-4.0303721e-03,-1.8580444e-02,-4.0190943e-03,8.9079860e-05,4.8080582e-04,-8.5592456e-05,7.8628924e-03,1.0905789e-01,3.9164459e-03
1.1698203e+00,-2.7545973e-04,-1.5722593e-04,-4.1915116e-05,-2.9562872e-04,-1.2225988e-03,-2.9500184e-04,-1.6990236e-04,6.0619660e-04,-1.5810058e-04,-2.5898247e-02,1.2539090e-02,-7.2508193e-03
1.1798203e+00,-3.0189565e-04,-1.0921841e-04,-2.3994632e-05,-2.6443069e-03,4.7999697e-03,-2.6443107e-03,-1.0207018e-04,1.9560930e-04,-8.4185507e-05,6.7832246e-03,-4.1058769e-02,7.3915143e-03
1.1898203e+00,-2.4598790e-04,3.0353984e-06,1.0219389e-05,5.5876811e-03,1.1224104e-02,5.5964612e-03,-2.9776788e-04,-5.2776726e-04,-4.3589988e-05,-1.9569789e-02,-7.2337725e-02,4.0595558e-03
1.1998203e+00,-2.1804890e-04,-1.4845364e-05,1.4123694e-05,2.7940351e-03,-1.7889900e-03,2.7931863e-03,-1.8253124e-04,-5.0901234e-04,6.9406334e-05,1.1523675e-02,1.8754942e-03,1.1299643e-02
1.2098203e+00,-2.8650311e-04,-1.5017944e-04,-4.1988132e-05,-6.8408292e-03,-1.3539425e-02,-6.8381474e-03,-3.5267271e-04,5.2490179e-04,-2.5515094e-05,-1.7014163e-02,1.0339151e-01,-9.4921518e-03
1.2198203e+00,-2.8348969e-04,-1.0788950e-04,-3.3650458e-05,2.9918434e-04,4.2292463e-03,3.0000191e-04,-5.0821273e-04,3.1888795e-04,2.8202338e-05,-1.5554017e-02,-2.0601403e-02,5.3717482e-03
1.2298203e+00,-2.4290234e-04,7.7190400e-05,7.3816984e-06,4.0462954e-03,1.8505695e-02,4.0816452e-03,-7.2525435e-04,-1.2904433e-03,-2.4163809e-04,-2.1704183e-02,-1.6093328e-01,-2.6984069e-02
1.2398202e+00,-2.1175180e-04,2.1750967e-05,1.4670044e-05,3.1149294e-03,-5.5471020e-03,3.1095668e-03,2.1236723e-05,-9.9191551e-04,3.2785249e-06,7.4649179e-02,2.9852809e-02,2.4491685e-02
1.2498202e+00,-1.8211822e-04,-1.3252492e-04,-3.3097504e-05,2.9581412e-03,-1.5427471e-02,2.9692604e-03,2.8436277e-04,3.2861226e-04,2.8066406e-04,2.6312629e-02,1.3205290e-01,2.7738580e-02
1.2598202e+00,-1.7848103e-04,-1.7726849e-04,-5.9271897e-05,3.6160391e-04,-4.4743514e-03,3.6595086e-04,4.5696907e-04,4.8274263e-04,1.9612155e-04,1.7260647e-02,1.5413052e-02,-8.4542593e-03
1.2698202e+00,-2.1044257e-04,8.6975878e-05,6.9076761e-06,-3.2056172e-03,2.6428027e-02,-3.1569744e-03,-3.1725506e-04,-1.4418532e-03,-3.3709648e-04,-7.7422488e-02,-1.9245977e-01,-5.3321853e-02
1.2798202e+00,-1.8186017e-04,5.7081391e-05,1.8603010e-05,2.8604746e-03,-2.9920580e-03,2.8532779e-03,-3.9397743e-04,-1.3073397e-03,-3.6903128e-04,-7.6722441e-03,1.3451359e-02,-3.1934832e-03
1.2898202e+00,-1.7808304e-04,-1.0782894e-04,3.5273958e-05,3.7570533e-04,-1.6491473e-02,3.6086007e-04,1.2772942e-04,-1.0160425e-03,-2.5993296e-04,5.2170735e-02,2.9129750e-02,1.0909843e-02
1.2998202e+00,-1.8309471e-04,-2.0396980e-04,2.7794653e-05,-5.0539352e-04,-9.6136279e-03,-5.0584933e-04,4.4150131e-04,-4.8499482e-04,3.7521634e-05,3.1377219e-02,5.3104820e-02,2.9745487e-02
1.3098202e+00,-2.4478513e-04,-3.1355326e-04,-3.9130375e-05,-6.1746132e-03,-1.0956441e-02,-6.1668836e-03,5.2104294e-04,2.1077251e-04,2.3377333e-05,7.9541705e-03,6.9576800e-02,-1.4144314e-03
1.3198202e+00,-2.9250010e-04,-2.6709943e-04,-5.7120502e-05,-4.7711521e-03,4.6446099e-03,-4.7726080e-03,1.7918899e-04,3.4224424e-04,-1.0128157e-04,-3.4185427e-02,1.3147185e-02,-1.2465902e-02
1.3298202e+00,-3.0117891e-04,-1.3584228e-04,-1.0407554e-05,-8.6931939e-04,1.3126195e-02,-8.5932945e-04,-8.3959159e-05,-6.2597037e-04,-3.8660181e-04,-2.6314840e-02,-9.6821553e-02,-2.8532051e-02
1.3398204e+00,-3.0212715e-04,-2.6513581e-04,-2.7123121e-06,-9.7847046e-05,-1.2929055e-02,-9.2078282e-05,2.3400478e-04,2.1209544e-04,-5.7781446e-06,3.1795666e-02,8.3804663e-02,3.8081495e-02
1.3498204e+00,-2.4062910e-04,-3.3322408e-04,8.9452210e-05,6.1396952e-03,-6.8163481e-03,6.1515928e-03,1.0674958e-03,-1.5498823e-04,4.6224832e-04,8.3349182e-02,-3.6708402e-02,4.6802691e-02
1.3598204e+00,-2.1085715e-04,-2.5299970e-04,1.0292205e-04,2.9874082e-03,8.0156814e-03,2.9851796e-03,1.4436538e-03,-8.2446220e-04,4.5931917e-04,3.7615838e-02,-6.6947461e-02,-2.9291516e-04
1.3698204e+00,-3.2934127e-04,-2.0400067e-04,-6.2501554e-06,-1.1846125e-02,4.9052007e-03,-1.1848531e-02,4.2271912e-04,-2.4033604e-05,1.9057798e-05,-1.0209357e-01,8.0042936e-02,-4.4026179e-02
1.3798203e+00,-4.0164421e-04,-2.8482319e-04,-2.1860362e-05,-7.2330114e-03,-8.0873724e-03,-7.2218698e-03,-2.1897344e-05,6.8563335e-04,-3.9938519e-04,-4.4461689e-02,7.0966763e-02,-4.1844339e-02
1.3898203e+00,-3.3850163e-04,-3.2999901e-04,-1.3877164e-05,6.3105385e-03,-4.5207012e-03,6.3157594e-03,7.6351898e-04,2.6989030e-04,4.3518028e-05,7.8541707e-02,-4.1574345e-02,4.4290364e-02
1.3998203e+00,-2.9851037e-04,-1.8698712e-04,5.4400373e-05,4.0122877e-03,1.4295201e-02,4.0073971e-03,8.7801471e-04,-6.2060179e-04,-1.5078673e-04,1.1449585e-02,-8.9049294e-02,-1.9430495e-02
1.4098203e+00,-3.2520958e-04,-1.8915807e-04,2.1297370e-05,-2.6697492e-03,-2.1428930e-04,-2.6703257e-03,5.5779706e-04,-4.9297872e-04,1.1070855e-04,-3.2021796e-02,1.2762319e-02,2.6149553e-02
1.4198203e+00,-2.9742095e-04,-7.6312559e-05,2.7986515e-05,2.7808603e-03,1.1280558e-02,2.7930909e-03,1.0049796e-04,-1.3371235e-03,-3.0966229e-04,-4.5729953e-02,-8.4414556e-02,-4.2037124e-02
1.4298203e+00,-2.9128295e-04,-1.0169679e-04,1.7611942e-05,6.1366617e-04,-2.5390665e-03,6.1127940e-04,1.5952893e-04,-8.8635349e-04,-4.4122137e-04,5.9031021e-03,4.5077042e-02,-1.3155921e-02
1.4398203e+00,-1.3980657e-04,-2.9741924e-04,-3.4311685e-05,1.5129963e-02,-1.9570001e-02,1.5168242e-02,6.5225338e-04,8.0070821e-04,3.2479045e-04,4.9272493e-02,1.6870633e-01,7.6601255e-02
1.4498203e+00,-1.9026785e-04,-2.3886201e-04,9.5658467e-06,-5.0421903e-03,5.8601535e-03,-5.0449372e-03,7.8299453e-04,-9.4178012e-05,-1.2766063e-04,1.3074127e-02,-8.9488708e-02,-4.5245152e-02
1.4598203e+00,-2.1702128e-04,-1.9874923e-04,9.7837872e-06,-2.6718188e-03,4.0153387e-03,-2.6727820e-03,8.9015034e-04,-6.2719790e-04,-1.6941355e-05,1.0715591e-02,-5.3302040e-02,1.1071939e-02
1.4698203e+00,-2.6354809e-04,-3.2227583e-05,3.8863600e-05,-4.6509227e-03,1.6659234e-02,-4.6291374e-03,1.6268272e-04,-1.3569833e-03,-2.0341071e-04,-7.2746831e-02,-7.2978606e-02,-1.8646953e-02
1.4798203e+00,-2.6999521e-04,-2.4784991e-04,-1.8658876e-05,-6.5238583e-04,-2.1562112e-02,-6.4171055e-04,3.5884825e-04,1.4229442e-04,1.0053481e-04,1.9616571e-02,1.4992791e-01,3.0394581e-02
1.4898202e+00,-1.2816881e-04,-4.7322147e-04,6.0015629e-06,1.4135194e-02,-2.2551313e-02,1.4207542e-02,1.5763610e-03,5.7693864e-04,8.3977925e-04,1.2175139e-01,4.3464463e-02,7.3924514e-02
1.4998202e+00,-1.1445796e-04,-5.2364242e-04,8.9771247e-06,1.3612398e-03,-5.0430906e-03,1.3772416e-03,1.5937496e-03,8.6398949e-04,1.3190518e-03,1.7388599e-03,2.8705112e-02,4.7927305e-02
1.5098202e+00,-2.4551924e-04,-3.3161316e-04,-3.1165749e-05,-1.3091081e-02,1.9203008e-02,-1.3121090e-02,5.2633210e-04,5.2084932e-04,3.7768372e-04,-1.0674185e-01,-3.4314050e-02,-9.4136902e-02
1.5198202e+00,-2.1276814e-04,-1.0805210e-04,5.3266766e-05,3.2878483e-03,2.2349753e-02,3.3057124e-03,6.3140962e-04,-1.3069821e-03,4.2133845e-04,1.0507761e-02,-1.8278331e-01,4.3654767e-03
1.5298202e+00,-3.3940017e-04,-2.0624753e-04,7.0822497e-05,-1.2668596e-02,-9.8122184e-03,-1.2663519e-02,2.3980353e-04,-3.3935357e-04,-2.3897104e-04,-3.9160646e-02,9.6762943e-02,-6.6031012e-02
1.5398202e+00,-2.5622755e-04,-3.7405113e-04,-2.7677947e-06,8.3016537e-03,-1.6781398e-02,8.3307970e-03,7.6911204e-04,6.4492679e-04,3.2549705e-04,5.2930901e-02,9.8428130e-02,5.6446864e-02
1.5498202e+00,-2.4982311e-04,-2.4235480e-04,5.5209865e-05,6.5262347e-04,1.3168777e-02,6.4598342e-04,9.2496241e-04,-4.2044141e-04,3.3658403e-06,1.5585052e-02,-1.0653692e-01,-3.2213152e-02
1.5598202e+00,-2.2641398e-04,-2.4806731e-04,3.4077487e-05,2.3404240e-03,-5.7414425e-04,2.3407001e-03,9.9547701e-04,-2.4029832e-04,-3.3284562e-05,7.0514669e-03,1.8014326e-02,-3.6650437e-03
1.5698202e+00,-3.0162314e-04,-1.3692743e-04,2.9310412e-05,-7.5133456e-03,1.1125564e-02,-7.5113906e-03,7.7308316e-04,-7.6570034e-04,-1.3520900e-04,-2.2239406e-02,-5.2540252e-02,-1.0192454e-02
1.5798202e+00,-3.0936655e-04,-2.9786546e-05,4.9730215e-05,-7.7127911e-04,1.0715505e-02,-7.5775401e-04,3.0763281e-04,-1.5264204e-03,-3.0132683e-04,-4.6545080e-02,-7.6072074e-02,-1.6611799e-02
1.5898204e+00,-2.6678339e-04,-7.2430822e-05,3.6838678e-05,4.2582587e-03,-4.2710215e-03,4.2514670e-03,2.8007072e-04,-1.2926220e-03,-2.8994219e-04,-2.7561455e-03,2.3379303e-02,1.1384374e-03
1.5998204e+00,-2.8119548e-04,-1.7945465e-04,2.7798805e-05,-1.4488439e-03,-1.0700553e-02,-1.4472058e-03,7.0301549e-04,-5.7055729e-04,-7.6116898e-05,4.2294517e-02,7.2206537e-02,2.1382550e-02
1.6098204e+00,-3.0613671e-04,-9.3461406e-05,2.9125503e-05,-2.4885841e-03,8.6029854e-03,-2.4870540e-03,6.2605447e-04,-8.4042730e-04,6.3231748e-05,-7.6961098e-03,-2.6987026e-02,1.3934878e-02
1.6198204e+00,-3.2778069e-04,-7.7110779e-05,-1.5970835e-05,-2.1644003e-03,1.6386113e-03,-2.1617140e-03,3.9972580e-04,-1.2401233e-03,-3.0258080e-04,-2.2632888e-02,-3.9969635e-02,-3.6581290e-02
1.6298203e+00,-3.0529742e-04,-1.7919779e-04,-1.6221227e-05,2.2406942e-03,-1.0212100e-02,2.2405421e-03,7.6954048e-04,-7.4089755e-04,-9.8767808e-05,3.6981504e-02,4.9922619e-02,2.0381319e-02
1.6398203e+00,-2.8469564e-04,-2.1157526e-04,5.6087155e-05,2.0577461e-03,-3.2402821e-03,2.0586301e-03,7.8117853e-04,-4.4844930e-04,-4.6861831e-05,1.1638058e-03,2.9244853e-02,5.1906026e-03
1.6498203e+00,-2.5344626e-04,-3.1650872e-04,1.2880426e-04,3.1094452e-03,-1.0498886e-02,3.1218251e-03,1.4135966e-03,-3.5941370e-04,2.1117827e-04,6.3241872e-02,8.9035686e-03,2.5804034e-02
1.6598203e+00,-2.9769408e-04,-3.0919629e-04,3.5228138e-05,-4.4239410e-03,7.3506891e-04,-4.4249978e-03,8.1713593e-04,-4.7509264e-05,5.5687499e-05,-5.9646128e-02,3.1190473e-02,-1.5549092e-02
1.6698203e+00,-3.0817405e-04,-2.8058901e-04,-1.1574843e-05,-1.0461282e-03,2.8616311e-03,-1.0474098e-03,6.5784027e-04,-2.0118515e-04,-1.1866294e-05,-1.5929582e-02,-1.5367603e-02,-6.7553858e-03
1.6798203e+00,-2.7953310e-04,-2.2922072e-04,2.6786976e-05,2.8681185e-03,5.1324231e-03,2.8679779e-03,8.4464267e-04,-6.9398695e-04,1.1070640e-04,1.8680258e-02,-4.9280227e-02,1.2257281e-02
1.6898203e+00,-2.8431706e-04,-3.3726158e-04,1.0149251e-04,-4.9262040e-04,-1.0803220e-02,-4.8371153e-04,1.3259841e-03,-4.8227703e-04,2.1270646e-04,4.8134188e-02,2.1171013e-02,1.0200015e-02
1.6998203e+00,-3.0532096e-04,-4.3189846e-04,6.4979393e-05,-2.1138146e-03,-9.4604109e-03,-2.1017328e-03,1.4064371e-03,-1.5391132e-04,-5.4548967e-05,8.0453115e-03,3.2836602e-02,-2.6725568e-02
1.7098203e+00,-2.8973217e-04,-2.9051325e-04,-8.0350389e-06,1.5697221e-03,1.4136508e-02,1.5663592e-03,7.5730550e-04,-5.3868621e-04,-8.6784658e-05,-6.4913224e-02,-3.8477526e-02,-3.2235722e-03
1.7198203e+00,-2.9758876e-04,-2.8671865e-04,-1.5871632e-05,-7.8543876e-04,3.7974539e-04,-7.8574170e-04,4.0787043e-04,4.5103544e-05,8.3363041e-05,-3.4943540e-02,5.8379031e-02,1.7014786e-02
1.7298203e+00,-3.0577000e-04,-2.5276246e-04,-4.3524300e-06,-8.1563874e-04,3.3962629e-03,-8.1794940e-04,6.9201982e-04,-9.1775249e-05,1.6666703e-04,2.8414966e-02,-1.3687892e-02,8.3304068e-03
1.7398202e+00,-3.2179805e-04,-1.9320098e-04,-8.2626013e-06,-1.5989308e-03,5.9576053e-03,-1.6012827e-03,6.7149243e-04,-2.3513948e-04,-7.7173755e-05,-2.0527410e-03,-1.4336437e-02,-2.4384102e-02
1.7498202e+00,-3.1228096e-04,-9.1237849e-05,2.5827170e-05,9.5701171e-04,1.0195087e-02,9.5959769e-04,4.6494829e-04,-8.2886110e-04,-5.8905022e-04,-2.0654434e-02,-5.9372218e-02,-5.1187695e-02
1.7598202e+00,-1.5772422e-04,-9.7027651e-05,9.6854894e-06,1.5453238e-02,-5.9437601e-04,1.5457553e-02,5.8484697e-04,-4.1119505e-04,1.3642940e-04,1.1989880e-02,4.1766645e-02,7.2548031e-02
1.7698202e+00,-1.3160220e-04,-9.3210950e-05,1.5984547e-05,2.6118193e-03,3.7897572e-04,2.6129825e-03,4.9116209e-04,-5.4028780e-04,2.1919589e-04,-9.3684971e-03,-1.2909288e-02,8.2766566e-03
1.7798202e+00,-1.5650526e-04,-1.4608941e-04,2.2482048e-05,-2.4950409e-03,-5.2832779e-03,-2.4952711e-03,9.5351934e-04,-8.8075212e-04,1.2374910e-04,4.6235769e-02,-3.4046464e-02,-9.5446879e-03
1.7898202e+00,-2.0648262e-04,-2.0875405e-04,8.6325018e-06,-5.0053850e-03,-6.2579081e-03,-5.0008201e-03,1.1242664e-03,-5.8810450e-04,-1.2037243e-04,1.7074720e-02,2.9264790e-02,-2.4412176e-02
1.7998202e+00,-1.9041789e-04,-8.3356841e-05,3.5072544e-05,1.6104545e-03,1.2537312e-02,1.6213198e-03,3.5144540e-04,-1.1497588e-03,2.6612936e-04,-7.7282172e-02,-5.6165480e-02,3.8650216e-02
1.8098202e+00,-2.5776981e-04,-2.5126413e-04,-6.9538841e-06,-6.7357198e-03,-1.6790327e-02,-6.7357205e-03,1.0374423e-04,4.1631612e-05,1.8123377e-04,-2.4770141e-02,1.1913915e-01,-8.4895666e-03
1.8198202e+00,-2.4131762e-04,-4.9623536e-04,2.2643588e-05,1.6172252e-03,-2.4498044e-02,1.6595415e-03,1.1217552e-03,5.6395831e-04,3.1239981e-04,1.0180120e-01,5.2232719e-02,1.3116617e-02
1.8298202e+00,-1.8252606e-04,-3.9562676e-04,7.3588723e-05,5.8909873e-03,1.0049898e-02,5.8860854e-03,1.4328224e-03,-4.3125439e-04,4.3939416e-04,3.1106751e-02,-9.9521365e-02,1.2699447e-02
1.8398204e+00,-1.7770706e-04,-3.9345374e-04,7.1724016e-05,4.8197085e-04,2.1637769e-04,4.8222194e-04,1.4729675e-03,-4.3442092e-04,4.9434038e-04,4.0144103e-03,-3.1664534e-04,5.4944959e-03
1.8498204e+00,-2.5542540e-04,-4.6706130e-04,-3.9135894e-05,-7.7724391e-03,-7.3668055e-03,-7.7655164e-03,3.8916669e-04,1.1670135e-03,2.9158672e-04,-1.0838018e-01,1.6014359e-01,-2.0275385e-02
1.8598204e+00,-2.0464353e-04,-2.6997687e-04,3.0708699e-05,5.0932526e-03,1.9701631e-02,5.0896042e-03,8.0485920e-04,-5.3845606e-04,1.5760867e-04,4.1569290e-02,-1.7054711e-01,-1.3397818e-02
1.8698204e+00,-1.7281297e-04,-3.0925980e-04,-8.2278158e-06,3.1784149e-03,-3.9295847e-03,3.1861075e-03,7.3212646e-04,3.2697151e-04,5.5485178e-04,-7.2732802e-03,8.6542840e-02,3.9724349e-02
1.8798203e+00,-1.9176685e-04,-2.8850350e-04,-2.1002884e-05,-1.8927832e-03,2.0765613e-03,-1.8969747e-03,7.9351040e-04,3.0260058e-04,5.0551516e-04,6.1383994e-03,-2.4370953e-03,-4.9336662e-03
1.8898203e+00,-2.1363845e-04,-2.8555871e-04,-4.3836909e-05,-2.1860858e-03,2.9637292e-04,-2.1879831e-03,1.0667821e-03,2.0086167e-04,3.4804345e-04,2.7327193e-02,-1.0173901e-02,-1.5747186e-02
1.8998203e+00,-1.8785643e-04,-1.6374591e-04,-1.6566364e-05,2.5834026e-03,1.2179296e-02,2.5824241e-03,5.5179464e-04,-2.2110803e-04,5.9065742e-04,-5.1498792e-02,-4.2197011e-02,2.4261420e-02
1.9098203e+00,-3.6751536e-04,-9.8243478e-05,3.8517325e-05,-1.7978737e-02,6.5632617e-03,-1.7948322e-02,-2.1129267e-05,-7.4603624e-04,-7.0646332e-04,-5.7292445e-02,-5.2492871e-02,-1.2971220e-01
1.9198203e+00,-2.9740221e-04,-2.0394920e-04,1.1251276e-06,7.0059427e-03,-1.0578720e-02,7.0044222e-03,7.1088024e-04,-4.5037924e-04,-3.0488724e-04,7.3201021e-02,2.9565728e-02,4.0157646e-02
1.9298203e+00,-2.9094505e-04,-2.0618383e-04,2.0084398e-06,6.4570388e-04,-2.2429454e-04,6.4544080e-04,8.4256246e-04,-4.4617227e-04,-2.7228679e-04,1.3168234e-02,4.2069713e-04,3.2600477e-03
1.9398203e+00,-2.9221609e-04,-1.3099007e-04,1.1114592e-05,-1.2103195e-04,7.5195823e-03,-1.2110392e-04,8.0880027e-04,-7.9667980e-04,-7.6904928e-05,-3.3762225e-03,-3.5050787e-02,1.9538205e-02
1.9498203e+00,-3.4799972e-04,-1.9761068e-04,-2.8725193e-05,-5.5813673e-03,-6.6587784e-03,-5.5792952e-03,3.7461243e-04,-2.1487169e-04,-9.0308792e-05,-4.3418825e-02,5.8180866e-02,-1.3403876e-03
1.9598203e+00,-3.8687805e-04,-3.9442661e-04,-9.5697812e-06,-3.8907159e-03,-1.9684871e-02,-3.8684087e-03,6.9775131e-05,9.1047757e-04,-3.8740777e-04,-3.0483759e-02,1.1253503e-01,-2.9709926e-02
1.9698203e+00,-3.0862007e-04,-5.3597274e-04,1.6038228e-05,7.8078223e-03,-1.4157962e-02,7.8377233e-03,1.2022087e-03,7.7389758e-04,1.2276372e-04,1.1324347e-01,-1.3658012e-02,5.1017197e-02
1.9798203e+00,-2.8593726e-04,-4.6568248e-04,2.0829440e-05,2.2761290e-03,7.0271278e-03,2.2663225e-03,1.2132795e-03,3.7627777e-04,3.0009846e-04,1.1070768e-03,-3.9762019e-02,1.7733492e-02
1.9898202e+00,-2.9148312e-04,-3.0283295e-04,1.3200006e-05,-5.4159652e-04,1.6285517e-02,-5.5132504e-04,7.8520221e-04,-2.1244320e-04,3.6583281e-04,-4.2807766e-02,-5.8872154e-02,6.5734413e-03
1.9998202e+00,-3.0225585e-04,-1.9692543e-04,2.7801316e-05,-1.0686684e-03,1.0592585e-02,-1.0678796e-03,7.9026151e-04,-9.0897606e-04,2.1870434e-04,5.0593011e-04,-6.9653352e-02,-1.4712861e-02
2.0098202e+00,-3.1918736e-04,-9.6915780e-05,7.8324683e-05,-1.6868629e-03,1.0004416e-02,-1.6790378e-03,5.8327184e-04,-1.4564818e-03,2.6942212e-04,-2.0698987e-02,-5.4750627e-02,5.0717827e-03
2.0198202e+00,-3.1242058e-04,-2.2661047e-04,5.4404398e-05,6.6549126e-04,-1.2970588e-02,6.6647165e-04,8.5817729e-04,-7.9128148e-04,8.4338893e-05,2.7490572e-02,6.6520096e-02,-1.8508340e-02
2.0298202e+00,-3.2506813e-04,-3.0674354e-04,4.4292327e-05,-1.2730083e-03,-8.0117771e-03,-1.2662228e-03,1.0045145e-03,-2.0861217e-04,-1.6078543e-04,1.4633731e-02,5.8266987e-02,-2.4512456e-02
2.0398202e+00,-2.8345779e-04,-2.9979524e-04,-1.0091916e-05,4.1607387e-03,6.9338067e-04,4.1615780e-03,7.5585566e-04,4.0733310e-04,1.9769845e-04,-2.4865904e-02,6.1594586e-02,3.5848422e-02
2.0498202e+00,-3.2403129e-04,-5.6477633e-05,2.4488509e-05,-4.0476357e-03,2.4338994e-02,-4.0236760e-03,4.4686520e-04,-1.3364611e-03,-2.8487980e-04,-3.0899075e-02,-1.7437959e-01,-4.8257871e-02
2.0598202e+00,-3.0223940e-04,-3.5402285e-05,2.8339818e-05,2.1803978e-03,2.1041458e-03,2.1812602e-03,2.6369798e-04,-1.2918994e-03,-2.9870995e-04,-1.8316740e-02,4.4561727e-03,-1.3830164e-03
2.0698202e+00,-3.0283814e-04,-2.1231159e-04,3.2248996e-05,-7.1795960e-05,-1.7690877e-02,-6.7064057e-05,6.7326845e-04,-4.0715698e-04,-1.8327459e-04,4.0957086e-02,8.8474328e-02,1.1543547e-02
2.0798202e+00,-2.8600367e-04,-2.3769575e-04,3.3800371e-05,1.6819285e-03,-2.5402179e-03,1.6822531e-03,7.0757430e-04,-3.6180540e-04,-1.6432813e-04,3.4305884e-03,4.5351626e-03,1.8946479e-03
2.0898204e+00,-2.8373028e-04,-1.2328453e-04,2.0658898e-05,2.3373191e-04,1.1440543e-02,2.3660332e-04,5.5761011e-04,-8.1191763e-04,-8.2304030e-05,-1.4996076e-02,-4.5010193e-02,8.2022218e-03
2.0998204e+00,-3.1259657e-04,-9.6212290e-05,-9.0991607e-06,-2.8866413e-03,2.7111766e-03,-2.8829120e-03,3.6534723e-04,-1.0038316e-03,-3.4622292e-04,-1.9226306e-02,-1.9191417e-02,-2.6391914e-02
2.1098204e+00,-3.3332209e-04,-2.2619675e-04,-4.4997909e-05,-2.0767043e-03,-1.2997739e-02,-2.0729109e-03,3.0619383e-04,-4.0544381e-05,-8.2057795e-05,-5.9153463e-03,9.6328816e-02,2.6416538e-02
2.1198204e+00,-3.3119738e-04,-3.6961158e-04,-5.2804972e-06,2.0389545e-04,-1.4341510e-02,2.1981866e-04,5.9846953e-04,5.1280514e-04,-3.4113771e-05,2.9227598e-02,5.5335004e-02,4.7944070e-03
2.1298203e+00,-2.6045960e-04,-4.5539497e-04,7.0299973e-05,7.0606514e-03,-8.5886551e-03,7.0743982e-03,1.4602445e-03,1.7884765e-06,8.4712740e-05,8.6177584e-02,-5.1101715e-02,1.1882662e-02
2.1398203e+00,-2.9452404e-04,-2.9600039e-04,3.4415519e-05,-3.3928252e-03,1.5943122e-02,-3.4029624e-03,8.7780283e-04,-1.9534100e-04,-1.0905786e-04,-5.8244227e-02,-1.9712967e-02,-1.9377079e-02
2.1498203e+00,-4.1484084e-04,-2.8602906e-04,-9.3245887e-06,-1.2035706e-02,9.9250704e-04,-1.2028059e-02,1.7805744e-04,5.6275663e-04,-3.4847673e-04,-6.9974605e-02,7.5809835e-02,-2.3941909e-02
2.1598203e+00,-3.5121519e-04,-2.1875271e-04,-1.4470854e-05,6.3650310e-03,6.7230101e-03,6.3650070e-03,4.7760436e-04,-2.5022804e-04,1.1831427e-04,2.9954721e-02,-8.1298544e-02,4.6679144e-02
2.1698203e+00,-3.1922460e-04,-4.9030710e-04,3.6487441e-05,3.1611327e-03,-2.7158867e-02,3.2078725e-03,1.3606819e-03,2.8890155e-04,3.0505779e-04,8.8307835e-02,5.3913010e-02,1.8674370e-02
2.1798203e+00,-2.9594709e-04,-4.5292221e-04,7.1873104e-05,2.3327586e-03,3.7352916e-03,2.3278811e-03,1.4150669e-03,4.1551545e-05,1.2134426e-04,5.4385050e-03,-2.4735024e-02,-1.8371370e-02
2.1898203e+00,-3.2253280e-04,-2.6230653e-04,4.8125086e-05,-2.6429768e-03,1.9064991e-02,-2.6496934e-03,8.1640110e-04,-4.6760991e-04,1.2921887e-05,-5.9866634e-02,-5.0916194e-02,-1.0842248e-02
2.1998203e+00,-3.4401810e-04,-7.8790150e-05,3.0305341e-05,-2.1439422e-03,1.8355275e-02,-2.1220331e-03,2.5766729e-04,-1.4361808e-03,-6.4874722e-05,-5.5873434e-02,-9.6857182e-02,-7.7796683e-03
2.2098203e+00,-3.4583043e-04,-2.1833914e-04,-2.1691710e-05,-1.9002063e-04,-1.3954703e-02,-1.8820094e-04,6.3265173e-04,-4.9622226e-04,2.2680650e-04,3.7498479e-02,9.3995944e-02,2.9168150e-02
2.2198203e+00,-3.1716374e-04,-2.5383198e-04,2.6808256e-05,2.8629878e-03,-3.5523159e-03,2.8666007e-03,8.1462740e-04,-2.4223553e-04,2.7590071e-04,1.8197585e-02,2.5398697e-02,4.9094255e-03
2.2298203e+00,-2.0923736e-04,-1.4005562e-04,8.4341227e-05,1.0798108e-02,1.1359131e-02,1.0806681e-02,9.1202888e-04,-8.0235818e-04,4.5506816e-04,9.7401574e-03,-5.6012319e-02,1.7916761e-02
