time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1199560e+00,-3.5378727e-05,1.0600649e-04,-1.4323303e-04,-2.3475841e-03,-4.3852978e-03,-2.3502211e-03,-5.5534085e-04,-4.0009587e-04,-3.3073884e-04,-2.9152344e-03,3.7380394e-02,1.6584495e-03
1.1299560e+00,-1.7589388e-05,-1.3154947e-04,-8.2939087e-05,1.7794737e-03,-2.3754586e-02,1.7921459e-03,-7.2970657e-06,5.7146038e-04,-2.0504015e-04,5.4804431e-02,9.7155717e-02,1.2569881e-02
1.1399560e+00,-4.7422990e-06,-1.2602609e-04,-6.9206127e-05,1.2848519e-03,5.5300288e-04,1.2842825e-03,1.1834897e-05,5.2916457e-04,-1.0525430e-04,1.9131981e-03,-4.2295845e-03,9.9785943e-03
1.1499560e+00,-5.0735633e-05,-1.9126493e-04,-1.1098367e-04,-4.6017899e-03,-6.5263698e-03,-4.5933631e-03,2.6181597e-04,8.0161548e-04,-1.6181314e-04,2.4998131e-02,2.7245117e-02,-5.6558895e-03
1.1599560e+00,-1.0557786e-04,4.2808699e-05,-1.9584480e-04,-5.4979936e-03,2.3404666e-02,-5.4820476e-03,-4.5112488e-04,4.4192041e-05,-5.8486562e-04,-7.1294154e-02,-7.5742416e-02,-4.2305289e-02
1.1699560e+00,-1.0390338e-04,-1.5527045e-05,-2.0933052e-04,1.7002939e-04,-5.8334408e-03,1.6968180e-04,-4.2091348e-04,4.0472789e-04,-7.5038123e-04,3.0211433e-03,3.6053619e-02,-1.6551577e-02
1.1799560e+00,3.5993498e-05,-8.8997240e-05,-1.0748231e-04,1.3993071e-02,-7.3418312e-03,1.3989058e-02,-5.4113262e-05,3.1729127e-04,-2.1250292e-04,3.6680057e-02,-8.7436701e-03,5.3787883e-02
1.1899559e+00,9.6033030e-05,-1.9835958e-06,-6.1376733e-05,6.0023064e-03,8.6994075e-03,6.0084572e-03,-1.1077460e-04,-4.3789318e-04,1.1467408e-04,-5.6661390e-03,-7.5518516e-02,3.2717731e-02
1.1999559e+00,-8.3969414e-06,-3.0333652e-04,-2.5257927e-04,-1.0449341e-02,-3.0155145e-02,-1.0379253e-02,-1.4403522e-05,1.8902703e-03,-6.4825736e-04,9.6371168e-03,2.3281657e-01,-7.6293216e-02
1.2099559e+00,-3.5994836e-05,-3.4033914e-04,-2.8631595e-04,-2.7605644e-03,-3.7063291e-03,-2.7508690e-03,-2.0308459e-04,1.9977737e-03,-5.5229167e-04,-1.8868125e-02,1.0750355e-02,9.5965783e-03
1.2199559e+00,1.1468614e-07,1.9815108e-05,-1.9624066e-04,3.5973769e-03,3.6016449e-02,3.6146356e-03,-4.2862618e-04,-1.5358424e-04,-5.1486870e-04,-2.2554180e-02,-2.1513600e-01,3.7423000e-03
1.2299559e+00,-8.4579302e-07,5.0058377e-05,-1.5296647e-04,-9.7842906e-05,3.0243039e-03,-9.5047373e-05,-5.7807045e-04,-3.1515624e-04,-4.8569611e-04,-1.4944441e-02,-1.6157216e-02,2.9172622e-03
1.2399559e+00,9.3807354e-05,-6.7095862e-05,-6.2430211e-05,9.4656684e-03,-1.1717029e-02,9.4630065e-03,5.4101424e-05,-1.1425905e-04,-1.0337977e-04,6.3217248e-02,2.0089739e-02,3.8231671e-02
1.2499559e+00,-1.0671399e-04,-4.4214532e-04,-2.7467943e-04,-2.0077651e-02,-3.7557957e-02,-1.9927096e-02,1.2839165e-04,2.7804112e-03,-1.0319380e-03,7.4290295e-03,2.8946730e-01,-9.2855910e-02
1.2599559e+00,-1.2094808e-04,-5.1173781e-05,-2.0419455e-04,-1.4354593e-03,3.9096459e-02,-1.4313971e-03,-2.8500537e-04,2.2766447e-04,-6.3690413e-04,-4.1339741e-02,-2.5527491e-01,3.9503422e-02
1.2699559e+00,-8.1950083e-05,1.1203194e-04,-1.4323402e-04,3.8993806e-03,1.6314918e-02,3.9238743e-03,2.1258263e-05,-1.4279844e-03,1.9733817e-04,3.0626392e-02,-1.6556505e-01,8.3424310e-02
1.2799559e+00,-2.2491651e-06,1.0156069e-04,-1.4726473e-04,7.9721273e-03,-1.0513292e-03,7.9675175e-03,-3.9927671e-04,-9.2690562e-04,-2.0207775e-04,-4.2053538e-02,5.0107927e-02,-3.9941629e-02
1.2899470e+00,5.1162654e-05,-1.2300342e-04,-9.9517820e-05,5.3415130e-03,-2.2477026e-02,5.3470701e-03,2.3385481e-04,9.0441946e-05,-1.6207783e-04,6.3369114e-02,1.0182468e-01,4.0035274e-03
1.2999470e+00,4.1884228e-05,-1.4480419e-04,-9.2384553e-05,-9.2882306e-04,-2.1799589e-03,-9.2714537e-04,3.9652801e-04,2.6733911e-04,-1.2417870e-04,1.6267335e-02,1.7689733e-02,3.7899167e-03
1.3099473e+00,-7.0104797e-05,-2.1714361e-05,-1.7714826e-04,-1.1205788e-02,1.2306913e-02,-1.1193467e-02,-1.7400418e-04,-1.4349387e-05,-4.4656560e-04,-5.7051914e-02,-2.8168205e-02,-3.2237953e-02
1.3199472e+00,-1.2577071e-04,-7.4770881e-05,-2.2884052e-04,-5.5686094e-03,-5.3085808e-03,-5.5617939e-03,-2.8290719e-04,2.4252914e-04,-6.3147280e-04,-1.0890311e-02,2.5687877e-02,-1.8490738e-02
1.3299472e+00,-6.5726848e-05,-3.4360506e-04,-2.2958737e-04,6.0008387e-03,-2.6876423e-02,6.0392678e-03,2.7327494e-04,1.4384764e-03,-6.3201361e-04,5.5618267e-02,1.1959484e-01,-5.4080729e-05
1.3399472e+00,7.5885592e-07,-2.1842617e-04,-1.3407902e-04,6.6546209e-03,1.2519665e-02,6.6391998e-03,2.6245613e-04,5.2847873e-04,-4.1506067e-04,-1.0818826e-03,-9.0999849e-02,2.1695314e-02
1.3499472e+00,-1.5358049e-04,-2.7725647e-04,-3.0938642e-04,-1.5450971e-02,-5.9186302e-03,-1.5403280e-02,-2.6434011e-04,2.0452343e-03,-1.2043467e-03,-5.2679675e-02,1.5167570e-01,-7.8928678e-02
1.3599472e+00,-1.6355480e-04,-2.4904185e-04,-2.9777417e-04,-9.9924963e-04,2.8193854e-03,-1.0014808e-03,-2.5502702e-04,1.8261764e-03,-1.1022558e-03,9.3131050e-04,-2.1905809e-02,1.0209103e-02
1.3699472e+00,-3.4782380e-05,1.8444808e-05,-1.9040922e-04,1.2875155e-02,2.6750235e-02,1.2876147e-02,-3.7730176e-04,-2.5739365e-04,-6.2098292e-04,-1.2227486e-02,-2.0835721e-01,4.8127331e-02
1.3799472e+00,-3.4255162e-06,-3.0697867e-05,-2.4853259e-04,3.1386913e-03,-4.9136595e-03,3.1336453e-03,-1.8600039e-04,9.3380691e-06,-6.6609624e-04,1.9130155e-02,2.6673197e-02,-4.5113363e-03
1.3899472e+00,-6.7065808e-06,1.6212054e-05,-1.8077048e-04,-3.2914258e-04,4.6911120e-03,-3.2540746e-04,-1.7976461e-04,-5.3424371e-04,-5.8701390e-04,6.2357816e-04,-5.4358229e-02,7.9082419e-03
1.3999472e+00,-7.5203453e-05,-2.3605469e-04,-2.8193006e-04,-6.8489157e-03,-2.5238401e-02,-6.8072301e-03,-2.9553961e-04,1.4182168e-03,-9.7536807e-04,-1.1577511e-02,1.9524624e-01,-3.8835454e-02
1.4099472e+00,7.5122209e-05,-1.9372123e-04,-9.8637719e-05,1.5037006e-02,4.2318655e-03,1.5028572e-02,3.5276111e-04,2.5411561e-04,-1.9509942e-04,6.4830134e-02,-1.1641023e-01,7.8026940e-02
1.4199471e+00,-2.6930416e-05,-3.3173998e-04,-2.1361221e-04,-1.0216172e-02,-1.3809607e-02,-1.0183902e-02,4.1733200e-04,1.1753527e-03,-5.0382163e-04,6.4570953e-03,9.2123800e-02,-3.0872251e-02
1.4299471e+00,-8.8301419e-05,-2.2258500e-05,-2.2915606e-04,-6.1530595e-03,3.0946472e-02,-6.1297266e-03,-4.0135710e-04,-1.2401518e-04,-5.7577916e-04,-8.1868988e-02,-1.2993692e-01,-7.1957596e-03
1.4399035e+00,-2.5181461e-05,-1.8934308e-04,-1.2745310e-04,6.3366497e-03,-1.6781065e-02,6.3443370e-03,2.2064796e-04,3.1968710e-04,-1.0892503e-04,6.2473139e-02,4.4564709e-02,4.6890042e-02
1.4499035e+00,-1.6089948e-05,-1.6421540e-04,-8.5475297e-05,9.1009004e-04,2.5126131e-03,9.0864760e-04,2.9335112e-04,1.2081026e-04,-2.2089488e-04,7.2703226e-03,-1.9887703e-02,-1.1196996e-02
1.4599035e+00,2.9847739e-04,2.5009451e-04,5.4506456e-04,3.1450273e-02,4.1118560e-02,3.1870529e-02,1.6491720e-03,-8.2185081e-03,2.3742534e-03,1.3558222e-01,-8.3393263e-01,2.5951507e-01
1.4699035e+00,1.5274842e-04,3.5132476e-04,4.8250984e-04,-1.4519782e-02,1.0278261e-02,-1.4517181e-02,1.6954675e-03,-8.9632830e-03,2.4634757e-03,4.6295509e-03,-7.4477567e-02,8.9222386e-03
1.4799035e+00,-1.2401130e-04,-2.6274233e-05,-1.8680129e-04,-2.7676544e-02,-3.7773607e-02,-2.7656791e-02,-3.2708163e-04,1.6707171e-04,-4.6610553e-04,-2.0225510e-01,9.1303634e-01,-2.9295840e-01
1.4899035e+00,-4.8158528e-05,-2.5375917e-04,-1.5503178e-04,7.5797446e-03,-2.2743999e-02,7.6043443e-03,4.0611342e-04,1.0003503e-03,-4.8776828e-04,7.3319575e-02,8.3327943e-02,-2.1662768e-03
1.4999034e+00,-3.4998346e-05,-3.1215272e-04,-2.2941698e-04,1.3172232e-03,-5.8367965e-03,1.3261515e-03,-7.0687942e-05,1.8711533e-03,-6.0125066e-04,-4.7680182e-02,8.7080381e-02,-1.1348249e-02
1.5099034e+00,4.5273292e-04,6.2588668e-04,7.3313496e-05,4.8539855e-02,9.3743796e-02,4.9120505e-02,-2.0751403e-03,-3.2929548e-03,7.9021688e-04,-2.0044543e-01,-5.1641130e-01,1.3914689e-01
1.5199034e+00,3.9044101e-05,1.0305529e-04,-1.6946958e-04,-4.1355279e-02,-5.2261496e-02,-4.1409952e-02,-4.2136459e-04,-9.4525335e-04,-2.0286364e-04,1.6537773e-01,2.3477037e-01,-9.9308147e-02
1.5299034e+00,2.9384988e-05,6.3339712e-05,-2.1079427e-04,-9.6418800e-04,-3.9713479e-03,-9.6851065e-04,-5.1409216e-04,-7.3404813e-04,-3.2886890e-04,-9.2727660e-03,2.1120542e-02,-1.2600538e-02
1.5399034e+00,-3.1277578e-05,-1.5968264e-04,-3.0373537e-04,-6.0560363e-03,-2.2310291e-02,-6.0469056e-03,-5.8342347e-04,7.4300288e-04,-4.5945795e-04,-6.9331377e-03,1.4770524e-01,-1.3058918e-02
1.5499034e+00,-5.4002143e-05,-2.1854676e-04,-3.1646053e-04,-2.2707712e-03,-5.8900474e-03,-2.2647259e-03,-5.0664430e-04,1.0933591e-03,-5.7009752e-04,7.6779243e-03,3.5035655e-02,-1.1063967e-02
1.5599036e+00,4.5890280e-05,4.8637220e-05,-9.6927654e-05,9.9827623e-03,2.6711326e-02,1.0012512e-02,-2.9832958e-04,-9.4389209e-04,-1.7218569e-04,2.0830995e-02,-2.0372046e-01,3.9790272e-02
1.5699036e+00,-4.4443697e-05,-1.0432429e-04,-1.3889116e-04,-9.0356258e-03,-1.5296304e-02,-9.0309517e-03,-1.3801457e-04,-1.2272072e-04,-4.7952970e-04,1.6031517e-02,8.2117215e-02,-3.0734431e-02
1.5799036e+00,-7.6839207e-05,-1.1437614e-04,-1.8928170e-04,-3.2415621e-03,-1.0060675e-03,-3.2372711e-03,-5.3177372e-05,2.1911712e-04,-6.3651886e-04,8.4837277e-03,3.4183816e-02,-1.5698931e-02
1.5899036e+00,-1.4170464e-05,-2.3568097e-04,-1.5419242e-04,6.2644958e-03,-1.2128550e-02,6.2730261e-03,3.9941135e-04,7.0943301e-04,-3.9279068e-04,4.5258916e-02,4.9031636e-02,2.4372841e-02
1.5999036e+00,-1.6838733e-04,-2.4896003e-04,-3.3609116e-04,-1.5439925e-02,-1.3644379e-03,-1.5400263e-02,-3.9693721e-04,1.9744482e-03,-1.2166871e-03,-7.9634932e-02,1.2650164e-01,-8.2389717e-02
1.6099036e+00,-4.1813749e-05,-2.0362206e-04,-1.1957061e-04,1.2661302e-02,4.5368789e-03,1.2652334e-02,2.9191755e-04,5.3528480e-04,-2.0611380e-04,6.8885542e-02,-1.4391648e-01,1.0105742e-01
1.6199036e+00,-1.4587742e-05,-1.4295381e-04,-8.7844386e-05,2.7233105e-03,6.0668935e-03,2.7217563e-03,1.7735657e-04,2.0041151e-04,1.3542850e-04,-1.1456109e-02,-3.3487360e-02,3.4154263e-02
1.6299036e+00,-6.0881217e-05,-2.2247068e-04,-1.6381504e-04,-4.6329017e-03,-7.9536976e-03,-4.6223546e-03,3.4242129e-04,7.7585669e-04,-1.7869755e-04,1.6506488e-02,5.7544572e-02,-3.1412635e-02
1.6399035e+00,-6.7136335e-05,-2.2143581e-04,-1.4605752e-04,-6.2564802e-04,1.0345937e-04,-6.2538132e-04,4.1147435e-04,4.5596098e-04,-2.8504001e-04,6.9053125e-03,-3.1989602e-02,-1.0634256e-02
1.6499035e+00,-1.0043172e-04,-3.4172921e-06,-1.7640743e-04,-3.3374805e-03,2.1802502e-02,-3.3174505e-03,-2.5591755e-04,-4.4612911e-04,-7.0884725e-04,-6.6739253e-02,-9.0209094e-02,-4.2380764e-02
1.6599035e+00,-1.1717141e-04,-1.3003447e-04,-2.2614837e-04,-1.6756969e-03,-1.2662508e-02,-1.6663450e-03,2.3506553e-05,4.8935214e-04,-8.5359970e-04,2.7942437e-02,9.3548214e-02,-1.4475260e-02
1.6699035e+00,-8.1288802e-05,-1.1047940e-04,-1.8275273e-04,3.5905965e-03,1.9555564e-03,3.5859056e-03,7.3919082e-05,8.7120650e-05,-6.0975267e-04,5.0412577e-03,-4.0223187e-02,2.4384727e-02
1.6799035e+00,-4.9066308e-05,-1.0806694e-04,-1.7878156e-04,3.2241308e-03,2.4218718e-04,3.2203025e-03,-1.3595758e-04,1.5611371e-04,-5.9328167e-04,-2.0987686e-02,6.8993121e-03,1.6471019e-03
1.6899035e+00,-5.6226784e-05,-1.3634274e-04,-2.1564384e-04,-7.1627616e-04,-2.8277651e-03,-7.1509915e-04,-7.8844365e-05,1.7618020e-04,-6.2977878e-04,5.7113270e-03,2.0066517e-03,-3.6497147e-03
1.6999035e+00,-1.4623946e-04,-4.0306044e-04,-4.2322224e-04,-9.0130030e-03,-2.6695289e-02,-8.9195271e-03,-2.6764609e-05,2.5967953e-03,-1.3830634e-03,5.2079805e-03,2.4206174e-01,-7.5328538e-02
1.7099035e+00,-1.1753236e-04,-3.7204266e-04,-4.1622971e-04,2.8743962e-03,3.1083379e-03,2.8599150e-03,7.8043845e-06,2.2977479e-03,-1.2753468e-03,3.4569027e-03,-2.9904769e-02,1.0771679e-02
1.7199035e+00,1.1666182e-04,7.6349174e-05,-1.4336448e-04,2.3407251e-02,4.4822928e-02,2.3462786e-02,-3.5393345e-04,-1.0488637e-03,-1.5724623e-04,-3.6173818e-02,-3.3466147e-01,1.1181016e-01
1.7299035e+00,1.0821162e-04,-1.9738450e-04,-6.7633621e-05,-8.5475985e-04,-2.7372905e-02,-8.5100572e-04,3.5853781e-04,-2.1587636e-04,8.8852113e-05,7.1247194e-02,8.3298812e-02,2.4609857e-02
1.7399035e+00,-6.4395284e-05,4.2835743e-05,-1.6160983e-04,-1.7253864e-02,2.4048286e-02,-1.7230986e-02,1.9855716e-04,-1.3227125e-03,1.2011826e-04,-1.5998080e-02,-1.1068372e-01,3.1266179e-03
1.7499034e+00,-1.1875800e-05,1.2287771e-04,-1.3852008e-04,5.2502256e-03,7.9992328e-03,5.2612469e-03,-3.3523034e-04,-1.2806939e-03,-1.8198514e-04,-5.3378802e-02,4.2018651e-03,-3.0210369e-02
1.7599034e+00,2.0507824e-04,7.7519504e-05,4.3698630e-04,2.1640398e-02,-4.7270325e-03,2.1709558e-02,1.6178754e-03,-7.1854340e-03,2.1943445e-03,1.9531076e-01,-5.9047457e-01,2.3763319e-01
1.7699034e+00,3.9425209e-05,-1.5679510e-04,3.7376139e-04,-1.6564091e-02,-2.3335138e-02,-1.6701982e-02,9.1604457e-04,-4.8759472e-03,1.3685180e-03,-7.0183152e-02,2.3094890e-01,-8.2582727e-02
1.7799034e+00,1.5374382e-04,6.6304184e-05,5.5132885e-04,1.1440754e-02,2.2206780e-02,1.1622277e-02,1.6016418e-03,-7.3507451e-03,2.3446888e-03,6.8559790e-02,-2.4748003e-01,9.7617173e-02
1.7899034e+00,3.7001038e-05,1.0788120e-04,9.9259165e-05,-1.1667038e-02,4.1840036e-03,-1.1672143e-02,2.5467125e-04,-1.9976396e-03,5.3026806e-04,-1.3469719e-01,5.3531107e-01,-1.8144225e-01
1.7999034e+00,-6.2601351e-05,-1.4701275e-05,-1.8885851e-04,-9.9621233e-03,-1.2260238e-02,-9.9559362e-03,-2.7274829e-04,-7.4018409e-05,-5.2409023e-04,-5.2742004e-02,1.9236230e-01,-1.0543593e-01
1.8099036e+00,-7.7708046e-05,-9.7307545e-05,-2.4782774e-04,-1.5105206e-03,-8.2613155e-03,-1.5059437e-03,-1.4495286e-04,4.3679383e-04,-7.1716331e-04,1.2779250e-02,5.1080055e-02,-1.9306866e-02
1.8199036e+00,-8.4807305e-05,-6.8584739e-05,-2.2042533e-04,-7.0886720e-04,2.8728377e-03,-7.0874113e-04,4.1032719e-04,-3.7120922e-04,-1.6799479e-04,5.5528058e-02,-8.0800382e-02,5.4916905e-02
1.8299036e+00,5.6027420e-05,2.6093715e-05,-1.5330038e-04,1.4086131e-02,9.4615415e-03,1.4085083e-02,-1.2798788e-04,-5.7628453e-04,-2.7390599e-04,-5.3831558e-02,-2.0507551e-02,-1.0591131e-02
1.8399036e+00,4.9924896e-05,-7.9463780e-05,-2.3610898e-04,-6.1074395e-04,-1.0555690e-02,-6.1095607e-04,6.5428845e-06,-1.0659641e-04,-6.9148888e-04,1.3453089e-02,4.6968857e-02,-4.1758329e-02
1.8499036e+00,-8.0710514e-05,-3.1166672e-04,-3.7425357e-04,-1.3078654e-02,-2.3241549e-02,-1.3010579e-02,2.6173181e-05,1.6557508e-03,-1.1100431e-03,1.9630315e-03,1.7623489e-01,-4.1855458e-02
1.8599036e+00,-1.1438620e-04,-2.9560023e-04,-3.7724558e-04,-3.3712432e-03,1.6012824e-03,-3.3664557e-03,-5.7556893e-05,1.5377486e-03,-1.0632611e-03,-8.3730154e-03,-1.1800223e-02,4.6782032e-03
1.8699036e+00,3.0036587e-05,7.0675733e-05,-1.2873538e-04,1.4434716e-02,3.6611507e-02,1.4490670e-02,-2.8098622e-04,-1.3951235e-03,-1.8808188e-04,-2.2342954e-02,-2.9328749e-01,8.7518003e-02
1.8799036e+00,5.5535091e-05,-2.4102374e-04,-8.1929333e-05,2.5373869e-03,-3.1170803e-02,2.5521883e-03,4.2140812e-04,9.6300462e-05,-2.6263606e-04,7.0239502e-02,1.4914254e-01,-7.4554251e-03
1.8899035e+00,-5.1494809e-05,-4.6978460e-04,-2.2367553e-04,-1.0720544e-02,-2.2895877e-02,-1.0643002e-02,4.0355637e-04,2.2579627e-03,-7.7702830e-04,-1.7851774e-03,2.1616643e-01,-5.1439272e-02
1.8999035e+00,2.0388664e-05,-1.5202492e-04,-6.4779869e-05,7.2050170e-03,3.1770609e-02,7.1954918e-03,5.1870355e-04,-2.3037840e-04,-2.5241499e-05,1.1514729e-02,-2.4883435e-01,7.5178751e-02
1.9099035e+00,7.0662989e-05,-2.6966404e-04,2.4371509e-04,5.0031777e-03,-1.1793456e-02,4.9822425e-03,1.5470297e-03,-4.3471067e-03,1.2035763e-03,1.0283271e-01,-4.1167322e-01,1.2288190e-01
1.9199035e+00,-5.5982585e-06,-1.9796884e-04,-5.9221699e-05,-7.6239027e-03,7.1699232e-03,-7.6279874e-03,3.1270704e-04,2.6055055e-04,-1.7066504e-06,-1.2343238e-01,4.6076616e-01,-1.2052841e-01
1.9299035e+00,-2.0418485e-05,-2.5376791e-04,-5.5367018e-05,-1.4850679e-03,-5.5795211e-03,-1.4804469e-03,5.6532590e-04,3.0249764e-04,7.4446259e-05,2.5261911e-02,4.1947132e-03,7.6152982e-03
1.9399035e+00,-8.8908109e-06,-2.1838585e-04,-3.3056356e-05,1.1553069e-03,3.5370022e-03,1.1539319e-03,8.6393422e-04,-1.8217894e-04,4.4915939e-04,2.9860860e-02,-4.8467704e-02,3.7471349e-02
1.9499035e+00,8.7692545e-05,3.7555929e-04,5.4030777e-05,9.6310922e-03,5.9365709e-02,9.8608753e-03,-3.9462099e-04,-3.3465959e-03,3.9475679e-04,-1.2585564e-01,-3.1644200e-01,-5.4402654e-03
1.9599035e+00,-1.0402865e-04,-8.2748055e-05,-2.2967069e-04,-1.9183414e-02,-4.5832386e-02,-1.9157007e-02,-6.8874390e-05,1.5025096e-05,-7.5310318e-04,3.2574691e-02,3.3616242e-01,-1.1478611e-01
1.9699035e+00,-1.3068376e-04,-1.3074763e-04,-2.8100351e-04,-2.6673140e-03,-4.8009082e-03,-2.6620061e-03,-2.5538868e-05,3.2970023e-04,-7.2179045e-04,4.3335564e-03,3.1467544e-02,3.1312758e-03
1.9799035e+00,-9.0593985e-05,-8.8358688e-05,-2.2211349e-04,4.0110491e-03,4.2394592e-03,4.0063182e-03,-4.1902129e-05,9.8070916e-05,-5.6035657e-04,-1.6363277e-03,-2.3162954e-02,1.6143404e-02
1.9899035e+00,5.9160222e-05,5.7592579e-05,-1.0590036e-04,1.4977043e-02,1.4582000e-02,1.4986625e-02,-1.4672115e-04,-1.0239603e-03,-2.5037759e-04,-1.0481912e-02,-1.1220322e-01,3.0997927e-02
1.9999034e+00,-3.3553208e-05,-2.1984952e-04,-2.3166297e-04,-9.2677824e-03,-2.7756442e-02,-9.2383273e-03,-3.2929040e-04,9.8947936e-04,-6.0062041e-04,-1.8256942e-02,2.0134415e-01,-3.5024315e-02
2.0099034e+00,-1.1256270e-04,-3.3814565e-04,-3.4044933e-04,-7.9102163e-03,-1.1845775e-02,-7.8674235e-03,2.3145296e-05,2.0728676e-03,-1.1378924e-03,3.5243603e-02,1.0833892e-01,-5.3727253e-02
2.0199034e+00,-4.8992529e-05,-1.2673089e-04,-2.8663485e-04,6.3604903e-03,2.1145180e-02,6.3412851e-03,-8.3559813e-05,4.9671759e-04,-8.2357118e-04,-1.0670521e-02,-1.5761515e-01,3.1432155e-02
2.0299034e+00,2.7268813e-05,7.8974303e-05,-1.5684243e-04,7.6213779e-03,2.0564992e-02,7.6458386e-03,-3.5885845e-04,-1.0848499e-03,-3.4346747e-04,-2.7529890e-02,-1.5815690e-01,4.8010416e-02
2.0399034e+00,1.3430633e-05,-2.2751987e-04,7.8228824e-05,-1.4001303e-03,-3.0644597e-02,-1.4719977e-03,5.3997331e-04,-2.8693812e-03,1.7242393e-04,8.9883262e-02,-1.7845330e-01,5.1589189e-02
2.0499034e+00,1.1347675e-04,-1.2744154e-04,-2.2954641e-05,1.0007132e-02,9.9973937e-03,1.0012553e-02,3.7195201e-04,-6.7205064e-04,1.2101254e-04,-1.6802146e-02,2.1973326e-01,-5.1411440e-03
2.0599036e+00,1.0178168e-04,-1.2884733e-04,-4.3805842e-05,-1.1694062e-03,-1.3952222e-04,-1.1696801e-03,3.6902721e-04,-5.3155755e-04,1.0746849e-04,-2.9247318e-04,1.4048987e-02,-1.3543737e-03
2.0699036e+00,-2.6908861e-05,-4.8775050e-05,-2.0661132e-04,-1.2875879e-02,8.0106530e-03,-1.2860123e-02,-1.3896488e-04,-4.0474986e-04,-4.4298722e-04,-5.0799257e-02,1.2680781e-02,-5.5045623e-02
2.0799036e+00,-1.2208489e-04,-1.4320643e-04,-2.6946602e-04,-9.5246976e-03,-9.4456251e-03,-9.5080604e-03,-2.6158598e-05,2.3444521e-04,-7.7069034e-04,1.1280639e-02,6.3919568e-02,-3.2770344e-02
2.0898595e+00,1.6968543e-04,2.9873802e-04,4.5652076e-04,2.9314794e-02,4.4059843e-02,2.9792472e-02,1.9652059e-03,-9.2182892e-03,2.6821346e-03,2.0001887e-01,-9.4946218e-01,3.4681252e-01
2.0998595e+00,-1.3966701e-04,-1.5239929e-05,-1.3353328e-04,-3.0946091e-02,-3.1365505e-02,-3.0957233e-02,3.5755703e-04,-6.8687642e-04,1.3173414e-05,-1.6076504e-01,8.5314209e-01,-2.6689637e-01
2.1098595e+00,-5.2377555e-05,-5.9217277e-06,-1.2401010e-04,8.7309888e-03,9.3066962e-04,8.7270409e-03,-1.5809128e-04,-2.9006055e-04,-2.5006684e-04,-5.1564880e-02,3.9681624e-02,-2.6324051e-02
2.1198595e+00,-7.2282060e-05,-7.0541590e-05,-1.8034485e-04,-1.9906754e-03,-6.4626053e-03,-1.9882379e-03,-1.0659514e-04,2.0153276e-04,-4.5825651e-04,5.1496180e-03,4.9159378e-02,-2.0818986e-02
2.1298594e+00,7.1220847e-06,4.8540888e-05,-1.6881941e-04,7.9396427e-03,1.1907039e-02,7.9430299e-03,-3.0660037e-04,-4.6014312e-04,-3.6177763e-04,-2.0000542e-02,-6.6167651e-02,9.6478967e-03
2.1398594e+00,-9.2918662e-05,-1.4319194e-04,-2.8333383e-04,-1.0013077e-02,-1.9179348e-02,-9.9834744e-03,-2.6820611e-05,5.7850722e-04,-9.5081513e-04,2.7978003e-02,1.0386513e-01,-5.8903806e-02
2.1498594e+00,-5.3069878e-05,-7.7264729e-06,-1.7436938e-04,3.9838363e-03,1.3545438e-02,3.9897371e-03,-2.4583309e-04,-5.2698808e-04,-5.7344709e-04,-2.1901269e-02,-1.1054964e-01,3.7736840e-02
2.1598594e+00,-1.6648188e-05,-1.5795153e-05,-1.5405667e-04,3.6434766e-03,-8.0859129e-04,3.6404859e-03,-1.2478384e-04,-5.9796627e-04,-3.3045915e-04,1.2104937e-02,-7.0978261e-03,2.4298818e-02
2.1698594e+00,1.7938609e-05,4.0729668e-05,-1.3662835e-04,3.4583355e-03,5.6500713e-03,3.4629757e-03,-2.2532701e-04,-9.2343413e-04,-2.6784844e-04,-1.0054327e-02,-3.2546817e-02,6.2610761e-03
2.1798594e+00,-6.0984465e-05,-2.2632881e-04,-3.0023754e-04,-7.8872149e-03,-2.6716243e-02,-7.8622593e-03,-3.6207849e-04,9.5417467e-04,-5.7922806e-04,-1.3675161e-02,1.8776106e-01,-3.1137991e-02
2.1898594e+00,-4.6891846e-05,-2.1514278e-04,-2.8317115e-04,1.4094837e-03,1.1200370e-03,1.4079036e-03,-3.4654493e-04,6.7108279e-04,-4.3168395e-04,1.5533579e-03,-2.8309215e-02,1.4754425e-02
2.1998594e+00,2.9144062e-05,3.2787605e-05,-1.7303435e-04,7.6026700e-03,2.4786101e-02,7.6271851e-03,-1.4086708e-04,-1.0549084e-03,-3.3734161e-04,2.0567804e-02,-1.7259928e-01,9.4342426e-03
2.2098594e+00,-2.4522028e-05,3.3564227e-05,-1.4139637e-04,-5.3657812e-03,8.5363028e-05,-5.3673299e-03,1.6024849e-04,-1.2745053e-03,1.5285551e-04,3.0111586e-02,-2.1959709e-02,4.9019759e-02
2.2198594e+00,5.0639335e-05,1.5101220e-04,-8.6574102e-05,7.5095187e-03,1.1738505e-02,7.5325947e-03,-5.7246416e-04,-1.4093612e-03,-1.3309715e-05,-7.3271336e-02,-1.3485600e-02,-1.6616538e-02
2.2298594e+00,2.0084107e-05,-2.3215362e-04,-1.2874643e-04,-3.0721353e-03,-3.8316437e-02,-3.0411180e-03,4.0949874e-04,3.5190315e-04,-3.0088769e-04,9.8196384e-02,1.7612660e-01,-2.8757825e-02
