time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1299853e+00,4.7596833e-05,3.8468276e-06,-1.2026015e-06,3.2572332e-03,2.4372592e-02,3.2202468e-03,-1.0431109e-04,1.5282594e-03,-3.5062803e-04,7.3194262e-03,-2.5294188e-01,1.1023708e-01
1.1399324e+00,9.7722114e-05,9.4703757e-05,2.3601189e-05,5.0361333e-03,9.1402191e-03,5.0310781e-03,-2.5258085e-04,9.7296505e-04,1.5166949e-04,-1.4905886e-02,-5.5824963e-02,5.0497075e-02
1.1499324e+00,1.3042699e-04,-4.6924556e-05,7.9577056e-05,3.2711505e-03,-1.4157252e-02,3.2939585e-03,1.4738676e-05,1.7187122e-03,-2.6570005e-04,2.6731978e-02,7.4574786e-02,-4.1736994e-02
1.1599324e+00,-1.0980515e-04,-2.7301681e-04,-1.5919147e-04,-2.4073342e-02,-2.2719974e-02,-2.3868113e-02,-4.9438434e-05,4.5794038e-03,-2.1345139e-03,-6.4177172e-03,2.8606943e-01,-1.8688156e-01
1.1699324e+00,-4.6718038e-05,-6.7635762e-05,-1.9312764e-05,6.3157863e-03,2.0551241e-02,6.2587318e-03,1.3180769e-04,2.2205130e-03,-6.9164192e-04,1.8124629e-02,-2.3588930e-01,1.4428734e-01
1.1799324e+00,7.1718984e-06,9.4313031e-05,7.5888717e-05,5.3908057e-03,1.6196065e-02,5.3836716e-03,2.2183282e-04,4.3922365e-04,3.3125727e-04,9.0025223e-03,-1.7812911e-01,1.0229002e-01
1.1899323e+00,7.5609670e-06,9.3262375e-06,8.5542249e-05,3.9519949e-05,-8.4986001e-03,5.4310485e-05,-7.1545517e-05,1.8130730e-03,-1.2859855e-04,-2.9337862e-02,1.3738507e-01,-4.5985626e-02
1.1999323e+00,1.2139364e-04,-1.8245842e-05,1.2510658e-04,1.1379749e-02,-2.7295009e-03,1.1393481e-02,-6.7476940e-04,1.7582172e-03,4.7319175e-04,-6.0322446e-02,-5.4855920e-03,6.0179088e-02
1.2099323e+00,6.0150209e-05,-3.5648334e-05,6.8873081e-05,-6.1209320e-03,-1.7527551e-03,-6.1241999e-03,-6.7676875e-04,1.3647964e-03,3.6540165e-04,-1.9993532e-04,-3.9342119e-02,-1.0779020e-02
1.2199323e+00,-7.3897856e-05,-8.3037971e-05,-2.6882720e-05,-1.3411987e-02,-4.7617646e-03,-1.3389563e-02,6.4685991e-05,1.7667559e-03,-5.1196226e-04,7.4145545e-02,4.0195989e-02,-8.7736474e-02
1.2299325e+00,5.7125860e-05,-6.9079578e-05,-2.3652288e-05,1.3107913e-02,1.4298993e-03,1.3092549e-02,-4.0496611e-04,2.1984004e-03,-4.8917033e-04,-4.6964135e-02,4.3163467e-02,2.2791400e-03
1.2399325e+00,-8.0307633e-06,-4.0747857e-04,-1.1267917e-04,-6.5184432e-03,-3.3873547e-02,-6.3357353e-03,-2.8691373e-04,4.9455105e-03,-1.9178515e-03,1.1805249e-02,2.7471127e-01,-1.4286826e-01
1.2499325e+00,1.9886096e-04,-1.0203930e-04,5.7737374e-05,2.0663116e-02,3.0585705e-02,2.0653543e-02,-6.2072096e-04,1.3984783e-03,3.4374648e-04,-3.3380756e-02,-3.5470356e-01,2.2616002e-01
1.2599325e+00,3.0934042e-05,-1.6421394e-04,8.9797679e-06,-1.6803673e-02,-6.2485423e-03,-1.6770191e-02,2.6457990e-04,2.1169771e-03,-5.5521643e-04,8.8530171e-02,7.1849954e-02,-8.9896377e-02
1.2699325e+00,1.2636602e-04,7.7004650e-05,6.8210603e-05,9.5379590e-03,2.4133932e-02,9.5179539e-03,-1.7579320e-04,1.0883034e-03,1.0552748e-04,-4.4037352e-02,-1.0286747e-01,6.6074454e-02
1.2799325e+00,1.3448203e-04,3.0400135e-05,8.9082899e-05,8.1341907e-04,-4.6583480e-03,8.2181978e-04,-3.8305150e-04,2.1999480e-03,-3.9544283e-05,-2.0725850e-02,1.1116456e-01,-1.4507190e-02
1.2899325e+00,2.2531252e-05,-2.5463688e-05,6.8869168e-05,-1.1198667e-02,-5.6140536e-03,-1.1177656e-02,-1.4761397e-04,2.3259186e-03,-3.9338307e-04,2.3543775e-02,1.2597068e-02,-3.5383912e-02
1.2999325e+00,-9.3665015e-05,-4.3670577e-05,1.4718321e-05,-1.1622184e-02,-1.8348617e-03,-1.1614861e-02,2.8146696e-04,1.5014848e-03,-1.7510623e-04,4.2908134e-02,-8.2443458e-02,2.1827705e-02
1.3099325e+00,-8.6249064e-05,2.6427121e-05,2.2616757e-05,7.4398579e-04,7.0101159e-03,7.3597212e-04,3.6144644e-04,8.2282187e-04,1.9369068e-04,7.9979560e-03,-6.7866355e-02,3.6879726e-02
1.3199325e+00,-6.4143988e-05,-6.1739868e-05,1.4930752e-05,2.2094139e-03,-8.8133771e-03,2.2248388e-03,1.7059698e-04,1.6717749e-03,-1.8471161e-04,-1.9084964e-02,8.4895382e-02,-3.7840265e-02
1.3299325e+00,-1.3944931e-04,-1.0899594e-04,-5.5386312e-05,-7.5380687e-03,-4.7385185e-03,-7.5148792e-03,2.4862299e-04,1.9654902e-03,-8.4421528e-04,7.8026085e-03,2.9371556e-02,-6.5950430e-02
1.3399324e+00,-8.6462524e-05,-1.1555749e-04,2.3969610e-06,5.3010438e-03,-6.5537308e-04,5.2964191e-03,6.1734668e-04,7.6541571e-04,-5.2222091e-04,3.6872404e-02,-1.2000756e-01,3.2199468e-02
1.3499324e+00,2.2516078e-05,-4.9611688e-05,3.5313562e-05,1.0901908e-02,6.5942840e-03,1.0894015e-02,3.7030803e-04,3.4269064e-04,-1.4648374e-04,-2.4703889e-02,-4.2272547e-02,3.7573752e-02
1.3599324e+00,1.7227986e-04,-1.0196050e-04,7.2080888e-05,1.4980065e-02,-5.2099234e-03,1.4981422e-02,9.3929022e-05,1.7606737e-03,-2.7815709e-04,-2.7637927e-02,1.4179845e-01,-1.3167347e-02
1.3699324e+00,3.1739984e-04,1.1451862e-05,8.2998955e-05,1.4496406e-02,1.1382560e-02,1.4495255e-02,-1.0295413e-03,1.8185005e-03,2.7024720e-04,-1.1234714e-01,5.7826818e-03,5.4840481e-02
1.3799324e+00,2.5541036e-04,-1.5692072e-05,6.4649490e-05,-6.1943964e-03,-2.7328095e-03,-6.1954190e-03,-9.1349887e-04,2.0573553e-03,3.3477210e-04,1.1604253e-02,2.3885497e-02,6.4524954e-03
1.3899324e+00,1.4116266e-04,-6.3622933e-05,4.7414486e-05,-1.1424889e-02,-4.8306502e-03,-1.1408843e-02,-5.2299067e-04,2.7668638e-03,-2.2902615e-04,3.9050857e-02,7.0950927e-02,-5.6379878e-02
1.3999324e+00,2.1223299e-04,-5.2647113e-05,1.0141038e-04,7.1065158e-03,1.1239929e-03,7.1034352e-03,-6.3026005e-04,3.0866029e-03,-2.3799846e-05,-1.0726948e-02,3.1973940e-02,2.0522650e-02
1.4099324e+00,1.2143093e-04,-1.2639969e-04,6.5182713e-05,-9.0855471e-03,-7.4163931e-03,-9.0412968e-03,-4.9933740e-04,4.0408367e-03,-9.9354853e-04,1.3092278e-02,9.5423470e-02,-9.6974961e-02
1.4199324e+00,1.3792181e-04,3.0728048e-06,7.9101151e-05,1.6391380e-03,1.2951125e-02,1.6285536e-03,-7.3440101e-04,1.6196729e-03,2.6790458e-04,-2.3506384e-02,-2.4211662e-01,1.2614543e-01
1.4299324e+00,-6.7958189e-05,-5.4681353e-05,-5.1717856e-05,-2.0601799e-02,-5.8005153e-03,-2.0567169e-02,1.3640699e-04,1.3563877e-03,-6.3125755e-04,8.7080884e-02,-2.6328545e-02,-8.9916298e-02
1.4399323e+00,2.4216210e-05,9.6219263e-05,-5.9058957e-06,9.2190442e-03,1.5092194e-02,9.2123841e-03,1.0690553e-04,3.3676878e-04,1.9019706e-06,-2.9501493e-03,-1.0196199e-01,6.3316013e-02
1.4499323e+00,8.8334680e-05,-1.8437922e-05,5.6065169e-05,6.4080313e-03,-1.1464247e-02,6.4183219e-03,4.3262553e-04,6.6342553e-04,-1.7766876e-04,3.2572031e-02,3.2665706e-02,-1.7957090e-02
1.4599323e+00,-1.1667285e-04,-2.3733177e-04,-1.0132380e-04,-2.0545916e-02,-2.1919556e-02,-2.0423217e-02,6.8416911e-04,2.1608022e-03,-1.4728632e-03,2.5154382e-02,1.4973781e-01,-1.2951957e-01
1.4699323e+00,-9.1387162e-05,-9.3883117e-05,-2.9923327e-05,2.5418215e-03,1.4343482e-02,2.5232049e-03,8.4085788e-04,2.9072390e-04,-4.7061611e-04,1.5668892e-02,-1.8700800e-01,1.0022480e-01
1.4799325e+00,-1.7727889e-06,4.1746015e-05,-1.8511783e-06,8.9626584e-03,1.3562666e-02,8.9597092e-03,2.5750813e-04,2.6466501e-04,2.3051604e-04,-5.8333640e-02,-2.6058285e-03,7.0111610e-02
1.4899325e+00,1.1715467e-04,4.4851618e-05,9.6532764e-05,1.1889698e-02,3.3018732e-04,1.1895288e-02,-1.9035077e-04,1.4596125e-03,2.5222469e-04,-4.4785933e-02,1.1949486e-01,2.1708664e-03
1.4999325e+00,1.6107885e-05,-2.2911361e-04,2.8726554e-05,-1.0107386e-02,-2.7442924e-02,-9.9753209e-03,-3.5237019e-04,4.2671763e-03,-1.2231334e-03,-1.6201957e-02,2.8075665e-01,-1.4753595e-01
1.5099325e+00,-3.0298554e-05,-2.3857918e-04,7.9416734e-06,-4.6463899e-03,-9.6703139e-04,-4.6306713e-03,-2.6690570e-04,4.1520094e-03,-1.2925488e-03,8.5464577e-03,-1.1516698e-02,-6.9415421e-03
1.5199325e+00,1.4974551e-04,2.2060108e-06,1.4121832e-04,1.7988951e-02,2.4123256e-02,1.7959980e-02,-4.3119761e-04,2.0546623e-03,2.8257723e-04,-1.6429207e-02,-2.0973491e-01,1.5751275e-01
1.5299325e+00,2.3778550e-04,4.2952486e-05,1.4795878e-04,8.7996759e-03,4.1019088e-03,8.7956768e-03,-6.8949600e-04,2.4075669e-03,1.7264891e-04,-2.5829864e-02,3.5290489e-02,-1.0992843e-02
1.5399325e+00,1.0093032e-04,-1.8117846e-04,-1.3575781e-05,-1.3690128e-02,-2.2481516e-02,-1.3568240e-02,-6.6600314e-04,4.3540629e-03,-1.4278677e-03,2.3492887e-03,1.9464979e-01,-1.6005181e-01
1.5499325e+00,2.2869825e-04,-4.2334029e-05,8.4593480e-05,1.2768682e-02,1.3898982e-02,1.2769130e-02,-2.9191911e-04,8.4509420e-04,3.1840708e-04,3.7408439e-02,-3.5089720e-01,1.7462764e-01
1.5599325e+00,-8.4334935e-06,-1.9414432e-04,-5.9433519e-05,-2.3749802e-02,-1.5229205e-02,-2.3645585e-02,3.3683583e-04,2.3728406e-03,-1.3289730e-03,6.2875554e-02,1.5277479e-01,-1.6473817e-01
1.5699325e+00,1.5429527e-04,-9.7879151e-06,7.2446179e-05,1.6272774e-02,1.8453765e-02,1.6252473e-02,-1.0371481e-05,1.1030199e-03,-4.5208363e-06,-3.4720764e-02,-1.2698219e-01,1.3244534e-01
1.5799325e+00,2.2096124e-04,-5.4979468e-05,1.1599680e-04,6.6659062e-03,-4.5086439e-03,6.6744173e-03,-4.8513264e-04,1.0912767e-03,4.3332161e-04,-4.7476162e-02,-1.1743264e-03,4.3784286e-02
1.5899324e+00,-2.5401874e-05,-1.2191240e-04,-4.5252201e-05,-2.4630573e-02,-6.7520405e-03,-2.4626065e-02,-8.3564061e-04,1.5491038e-03,6.5059367e-06,-3.5050830e-02,4.5782754e-02,-4.2681608e-02
1.5999324e+00,-2.1980934e-05,-1.6658247e-05,8.1916548e-06,3.3853986e-04,1.0525794e-02,3.3419321e-04,-3.3007217e-04,7.5821266e-04,2.3486066e-04,5.0556892e-02,-7.9089188e-02,2.2835494e-02
1.6099324e+00,3.9363480e-05,-2.4156556e-05,5.9945428e-05,6.1325781e-03,-7.3671256e-04,6.1379046e-03,-5.6342644e-04,1.5743930e-03,3.7332951e-04,-2.3335449e-02,8.1618113e-02,1.3846899e-02
1.6199324e+00,1.2312930e-04,-1.5894933e-05,1.1138489e-04,8.3721144e-03,8.5034089e-04,8.3786451e-03,-7.9783083e-04,2.0878283e-03,4.5521555e-04,-2.3440462e-02,5.1343580e-02,8.1886118e-03
1.6299324e+00,7.8710273e-05,3.1909891e-07,7.6101488e-05,-4.4416008e-03,1.6118255e-03,-4.4456982e-03,-5.9751156e-04,1.5581026e-03,2.8684849e-04,2.0031946e-02,-5.2972626e-02,-1.6836722e-02
1.6399324e+00,-1.4720756e-05,4.2049543e-05,3.5836546e-05,-9.3441880e-03,4.1658660e-03,-9.3452405e-03,-2.7823201e-04,4.9042550e-04,9.0466200e-06,3.1927985e-02,-1.0676781e-01,-2.7780214e-02
1.6499324e+00,6.2985071e-05,9.8449785e-06,8.9716532e-05,7.7687336e-03,-3.2220611e-03,7.7717825e-03,1.5333780e-04,-5.2761070e-05,1.7534213e-04,4.3157023e-02,-5.4318709e-02,1.6629567e-02
1.6599324e+00,1.6638922e-04,2.6562705e-05,1.0768129e-04,1.0337780e-02,1.6773924e-03,1.0342159e-02,-1.8843359e-04,3.5482725e-04,2.2525554e-04,-3.4177172e-02,4.0758871e-02,4.9913452e-03
1.6699324e+00,1.6817325e-04,9.6460686e-05,4.9022261e-05,1.7328697e-04,6.9901107e-03,1.7132153e-04,-7.3124071e-04,1.0138707e-03,2.9192556e-05,-5.4280764e-02,6.5904406e-02,-1.9606317e-02
1.6799324e+00,1.3790495e-04,2.5693782e-05,4.5161251e-05,-3.0222710e-03,-7.0826886e-03,-3.0173635e-03,-6.1814317e-04,1.3638115e-03,6.1857900e-05,1.1309765e-02,3.4994111e-02,3.2665375e-03
1.6899323e+00,2.0579246e-04,1.8199178e-06,9.3496482e-05,6.7879176e-03,-2.3689969e-03,6.7960377e-03,-8.4596028e-04,1.8616672e-03,4.2087048e-04,-2.2781733e-02,4.9785618e-02,3.5901293e-02
1.6999323e+00,2.9060233e-04,-5.8074833e-05,1.4070687e-04,8.4830607e-03,-5.9539368e-03,8.5039257e-03,-1.2418529e-03,2.9436966e-03,6.3249751e-04,-3.9589295e-02,1.0820305e-01,2.1162722e-02
1.7099323e+00,2.9107537e-04,-4.8285393e-05,1.2503568e-04,4.6107542e-05,9.7913957e-04,4.4364200e-05,-1.1936645e-03,3.0295113e-03,5.8005109e-04,4.8188411e-03,8.5814772e-03,-5.2446461e-03
1.7199323e+00,1.7458535e-04,-3.0962747e-05,6.3417192e-05,-1.1645410e-02,1.7000010e-03,-1.1657365e-02,-8.2758662e-04,1.9410308e-03,4.3188841e-04,3.6607821e-02,-1.0884816e-01,-1.4816283e-02
1.7299325e+00,1.3009583e-04,-9.0494883e-05,8.5518645e-05,-4.4445663e-03,-5.9591258e-03,-4.4450340e-03,-3.2054962e-04,1.0392504e-03,5.3394544e-04,5.0702540e-02,-9.0175982e-02,1.0205469e-02
1.7399325e+00,1.3675193e-04,-8.3387679e-05,6.5761896e-05,6.6514816e-04,7.1161473e-04,6.6511922e-04,-3.6859874e-04,9.7424929e-04,3.0204859e-04,-4.8049174e-03,-6.5001124e-03,-2.3189707e-02
1.7499325e+00,1.9328672e-04,-6.6923537e-06,8.8424553e-05,5.6497274e-03,7.6735091e-03,5.6518535e-03,-3.1221952e-04,3.8996070e-04,2.4089356e-04,5.6379279e-03,-5.8428914e-02,-6.1155094e-03
1.7599325e+00,9.9912702e-05,1.9161609e-05,5.0745895e-05,-9.3361137e-03,2.5891346e-03,-9.3376725e-03,5.0465220e-05,-3.4961030e-04,1.2492586e-04,3.6268508e-02,-7.3957171e-02,-1.1596780e-02
1.7699325e+00,4.5712100e-05,1.7012782e-05,4.6190123e-05,-5.4190463e-03,-2.1056106e-04,-5.4212538e-03,2.2393900e-04,-5.7331695e-04,1.9684793e-04,1.7347395e-02,-2.2370687e-02,7.1922138e-03
1.7799325e+00,8.6490891e-06,-1.0899060e-05,-1.4544969e-05,-3.7054523e-03,-2.7951685e-03,-3.7041555e-03,-3.4007886e-04,7.3449931e-04,-2.6195219e-05,-5.6401840e-02,1.3078175e-01,-2.2304336e-02
1.7899325e+00,1.0576446e-04,8.1340657e-06,5.4375633e-05,9.7081140e-03,1.9246218e-03,9.7107793e-03,-5.7044794e-04,1.6234885e-03,2.4146737e-04,-2.3036930e-02,8.8899006e-02,2.6766285e-02
1.7999325e+00,8.7563022e-05,-2.4124307e-05,6.8454179e-05,-1.8180095e-03,-3.2302568e-03,-1.8144392e-03,-4.9981535e-04,1.9295928e-03,2.8771874e-04,7.0632664e-03,3.0610460e-02,4.6251407e-03
1.8099325e+00,2.6971593e-05,-1.7203737e-05,7.7153223e-05,-6.0575256e-03,6.7951454e-04,-6.0621903e-03,-4.8599157e-04,1.5834448e-03,3.2320616e-04,1.3823792e-03,-3.4614834e-02,3.5487454e-03
1.8199325e+00,1.0059942e-04,9.7472125e-06,1.0165720e-04,7.3578501e-03,2.7118291e-03,7.3615830e-03,-6.8322920e-04,1.5890912e-03,4.2040031e-04,-1.9723782e-02,5.6463856e-04,9.7194245e-03
1.8299325e+00,2.7604940e-04,3.9950781e-05,1.5009877e-04,1.7535149e-02,3.0777702e-03,1.7544901e-02,-1.0139431e-03,2.2578997e-03,3.8718363e-04,-3.3071424e-02,6.6880919e-02,-3.3216715e-03
1.8399324e+00,3.2857029e-04,5.6011018e-05,1.4217157e-04,5.2487593e-03,1.6229190e-03,5.2502350e-03,-1.0973307e-03,2.1194845e-03,2.9880537e-04,-8.3387682e-03,-1.3841539e-02,-8.8378343e-03
1.8499324e+00,2.6328756e-04,-2.8903978e-05,8.5570969e-05,-6.5219561e-03,-8.5018084e-03,-6.5211886e-03,-4.7990226e-04,1.0985171e-03,3.4415353e-04,6.1742905e-02,-1.0209684e-01,4.5348209e-03
1.8599324e+00,2.2470589e-04,-5.9539434e-05,5.4717417e-05,-3.8559507e-03,-3.0678775e-03,-3.8569497e-03,-3.7765293e-04,7.4446446e-04,2.7537839e-04,1.0224943e-02,-3.5405293e-02,-6.8775206e-03
1.8699324e+00,2.9591902e-04,-4.2161337e-05,7.7393407e-05,7.1175622e-03,1.7490205e-03,7.1223315e-03,-4.9559945e-04,1.0781606e-03,4.0646270e-04,-1.1794664e-02,3.3369651e-02,1.3108443e-02
1.8799324e+00,2.0563600e-04,4.4174250e-06,3.0943225e-05,-9.0306513e-03,4.6348742e-03,-9.0378052e-03,-8.4293487e-04,1.7040875e-03,1.7527816e-04,-3.4733575e-02,6.2592743e-02,-2.3118476e-02
1.8899324e+00,5.6682124e-05,-7.5908503e-05,1.0839724e-05,-1.4888081e-02,-8.0617611e-03,-1.4886964e-02,-5.4270887e-04,1.4153221e-03,1.9865306e-04,3.0022629e-02,-2.8876566e-02,2.3374928e-03
1.8999324e+00,-2.6458716e-05,-7.2731561e-05,2.9673344e-05,-8.3117901e-03,3.0610673e-04,-8.3168278e-03,-4.1814815e-04,9.7530158e-04,2.9271074e-04,1.2456084e-02,-4.4002094e-02,9.4057769e-03
1.9099324e+00,3.2646945e-05,-3.5420092e-05,6.5909823e-05,5.9071178e-03,3.7410132e-03,5.9077898e-03,-4.3659126e-04,1.2322386e-03,3.0862498e-04,-1.8443126e-03,2.5693729e-02,1.5914255e-03
1.9199324e+00,1.1830260e-04,1.6112825e-05,9.9014624e-05,8.5600856e-03,5.1693517e-03,8.5613839e-03,-5.7820597e-04,1.2963901e-03,2.9259186e-04,-1.4161485e-02,6.4151522e-03,-1.6033138e-03
1.9299324e+00,2.9752012e-05,7.4413919e-06,1.6749766e-05,-8.8537575e-03,-8.7618704e-04,-8.8554860e-03,-3.6778618e-04,6.5337584e-04,1.1177755e-04,2.1041999e-02,-6.4301486e-02,-1.8081448e-02
1.9399323e+00,1.7455318e-05,-3.1878232e-06,6.0479531e-05,-1.2295335e-03,-1.0615762e-03,-1.2309699e-03,2.9213821e-04,-8.0208390e-04,3.6387516e-04,6.5992503e-02,-1.4554611e-01,2.5209785e-02
1.9499323e+00,6.5069326e-05,-1.6427712e-05,5.4967782e-05,4.7599908e-03,-1.3265897e-03,4.7620960e-03,2.4304942e-04,-3.0285688e-04,2.2943576e-04,-4.9088839e-03,4.9922750e-02,-1.3443954e-02
1.9599323e+00,1.3863947e-04,8.3945306e-06,2.5312006e-05,7.3558744e-03,2.4968027e-03,7.3532345e-03,-5.4117474e-04,1.4405036e-03,-2.6870529e-05,-7.8422490e-02,1.7433622e-01,-2.5630653e-02
1.9699323e+00,2.0101288e-04,5.3717197e-06,8.2638414e-05,6.2361475e-03,-2.8574360e-04,6.2393263e-03,-7.6950383e-04,1.8813797e-03,2.2933360e-04,-2.2832931e-02,4.4087646e-02,2.5620437e-02
1.9799325e+00,1.1705456e-04,-5.5522095e-05,6.7873517e-05,-8.3894468e-03,-6.1104590e-03,-8.3864103e-03,-6.1280275e-04,1.9152298e-03,2.9295328e-04,1.5669749e-02,3.3849378e-03,6.3618221e-03
1.9899325e+00,9.2612028e-05,8.0393859e-07,1.1520669e-04,-2.4457043e-03,5.6280572e-03,-2.4532747e-03,-4.2863938e-04,1.4303788e-03,3.9496805e-04,1.8416355e-02,-4.8485153e-02,1.0201488e-02
1.9999325e+00,1.5459344e-04,-2.1444337e-05,1.6591118e-04,6.1964170e-03,-2.2083551e-03,6.2057646e-03,-7.1411111e-04,1.9420660e-03,5.3512109e-04,-2.8547200e-02,5.1168774e-02,1.4015317e-02
2.0099325e+00,1.2951817e-04,4.5777741e-06,1.3606856e-04,-2.5085983e-03,2.5956950e-03,-2.5132111e-03,-8.5005855e-04,1.7468153e-03,4.5559800e-04,-1.3594757e-02,-1.9525093e-02,-7.9523169e-03
2.0199325e+00,5.2173275e-05,3.1896353e-06,3.9660350e-05,-7.7323883e-03,-1.4981919e-04,-7.7363992e-03,-5.4744686e-04,8.7520267e-04,2.6258497e-04,3.0261198e-02,-8.7161342e-02,-1.9301321e-02
2.0299325e+00,-1.4152182e-04,-3.2552652e-04,-1.0606273e-04,-1.9418836e-02,-3.2917258e-02,-1.9242281e-02,5.5168354e-04,2.9186442e-03,-1.6108198e-03,1.0991315e-01,2.0434434e-01,-1.8734066e-01
2.0399325e+00,2.6181350e-05,-9.5007641e-05,5.8616695e-06,1.6786540e-02,2.3060330e-02,1.6742519e-02,3.9335467e-04,8.9648293e-04,-4.2587161e-04,-1.5832903e-02,-2.0221632e-01,1.1849493e-01
2.0499325e+00,-1.6337277e-04,-7.6579974e-04,-4.2035003e-04,-1.9027792e-02,-6.7193096e-02,-1.8473674e-02,5.2988164e-04,6.6257407e-03,-1.9443591e-03,1.3652711e-02,5.7292632e-01,-1.5184890e-01
2.0599325e+00,4.8271432e-05,-1.0673930e-04,1.4234475e-05,2.1155823e-02,6.5911226e-02,2.1157115e-02,-3.4128486e-05,2.0774003e-04,3.0086091e-04,-5.6401067e-02,-6.4180068e-01,2.2452222e-01
2.0699325e+00,-1.4581435e-04,-1.7593374e-04,-9.7219773e-05,-1.9431670e-02,-6.9503689e-03,-1.9374431e-02,3.3967354e-04,1.9354648e-03,-1.0683666e-03,3.7380239e-02,1.7277265e-01,-1.3692289e-01
2.0799325e+00,3.7231142e-05,-2.7904074e-05,7.0656230e-05,1.8306516e-02,1.4832730e-02,1.8278515e-02,8.6416255e-05,1.7129110e-03,-3.6658349e-05,-2.5325753e-02,-2.2255404e-02,1.0317093e-01
2.0899324e+00,4.7986840e-05,-3.5026656e-05,1.4660777e-04,1.0755118e-03,-7.0964953e-04,1.0773532e-03,-1.4069209e-04,2.2833164e-03,1.4799970e-04,-2.2710856e-02,5.7040598e-02,1.8465822e-02
2.0999324e+00,-8.9328116e-06,-3.4467172e-05,1.3427305e-04,-5.6913348e-03,4.7511910e-05,-5.6926829e-03,6.4686982e-05,1.5467009e-03,1.1104692e-04,2.0537927e-02,-7.3661629e-02,-3.6952815e-03
2.1099324e+00,-4.9209121e-05,2.7121681e-06,6.2054920e-05,-4.0261496e-03,3.7143347e-03,-4.0324411e-03,2.2554283e-04,1.1192927e-03,1.6052922e-04,1.6085601e-02,-4.2740856e-02,4.9482346e-03
2.1199324e+00,-1.7272287e-05,4.4766879e-05,2.4477306e-05,3.1940549e-03,4.2070106e-03,3.1912948e-03,2.2020362e-04,7.0121468e-04,1.7454921e-04,-5.3392202e-04,-4.1807843e-02,1.4020007e-03
2.1299324e+00,9.0807962e-05,-1.8440109e-05,8.9351424e-05,1.0804593e-02,-6.3165995e-03,1.0813876e-02,2.8969660e-04,6.6927768e-04,1.4905350e-04,6.9493046e-03,-3.1937027e-03,-2.5495740e-03
2.1399324e+00,6.1943026e-06,-8.6139192e-05,-2.4887567e-05,-8.4695133e-03,-6.7765770e-03,-8.4478870e-03,4.0908830e-04,1.1978640e-03,-6.3490885e-04,1.1939181e-02,5.2858683e-02,-7.8396309e-02
2.1499324e+00,-3.6093702e-05,-1.4464175e-04,-2.4542822e-05,-4.2349576e-03,-5.8516670e-03,-4.2206945e-03,6.5637404e-04,9.9025213e-04,-5.4735817e-04,2.4728598e-02,-2.0761208e-02,8.7550763e-03
2.1599324e+00,-1.8708468e-07,-7.9085619e-05,2.9449702e-05,3.5938516e-03,6.5550813e-03,3.5884592e-03,5.3138090e-04,3.8184772e-04,8.2594858e-05,-1.2499326e-02,-6.0840498e-02,6.2995362e-02
2.1699324e+00,-1.2634777e-05,-7.7026671e-05,1.1741444e-05,-1.2450487e-03,2.0374187e-04,-1.2448464e-03,-1.1694622e-04,1.6129116e-03,-2.0424594e-04,-6.4832773e-02,1.2310650e-01,-2.8684107e-02
2.1799324e+00,-4.5569052e-05,-2.1898720e-04,8.8027215e-06,-3.2978100e-03,-1.4206685e-02,-3.2428726e-03,4.2728590e-05,3.2940747e-03,-1.1462142e-03,1.5967496e-02,1.6811647e-01,-9.4196918e-02
2.1899323e+00,-9.9620331e-05,-2.7611685e-04,-3.2022161e-05,-5.4140468e-03,-5.7340422e-03,-5.3738084e-03,2.3701258e-04,4.1504367e-03,-1.3996173e-03,1.9428418e-02,8.5636276e-02,-2.5340335e-02
2.1999323e+00,1.4774913e-05,-1.2190207e-04,5.0858262e-05,1.1444977e-02,1.5451237e-02,1.1393865e-02,3.3471758e-05,2.6393945e-03,-4.3068774e-04,-2.0354102e-02,-1.5110436e-01,9.6893050e-02
2.2099323e+00,5.8899143e-05,-5.7000601e-05,5.0943020e-05,4.4104711e-03,6.5013715e-03,4.3978429e-03,-3.6860157e-04,2.1777694e-03,-9.8921858e-05,-4.0207371e-02,-4.6162552e-02,3.3176620e-02
2.2199323e+00,6.6910067e-06,-9.6043967e-05,-1.1943773e-05,-5.2240283e-03,-3.9172931e-03,-5.2078893e-03,-1.0112832e-04,2.3836303e-03,-6.9065590e-04,2.6747351e-02,2.0586105e-02,-5.9173460e-02
2.2299325e+00,-4.4339340e-05,-2.1114467e-04,-5.5470501e-05,-5.1158031e-03,-1.1519469e-02,-5.0680945e-03,5.4034755e-04,2.4441301e-03,-1.3072880e-03,6.4146119e-02,6.0498462e-03,-6.1661799e-02
2.2399325e+00,3.6043464e-05,-3.0355070e-05,2.8654013e-05,8.0502235e-03,1.8079765e-02,8.0245583e-03,4.6708349e-04,5.6604930e-04,-4.3450185e-04,-7.3264138e-03,-1.8780826e-01,8.7278698e-02
2.2499325e+00,1.0846790e-04,-2.1919293e-05,6.4543841e-05,7.2413352e-03,8.4495462e-04,7.2434051e-03,2.6847243e-04,4.5840751e-04,1.8520434e-04,-1.9861125e-02,-1.0764190e-02,6.1970679e-02
2.2599325e+00,8.3984019e-05,6.9396773e-05,1.7933117e-05,-2.4488795e-03,9.1299107e-03,-2.4542515e-03,-3.3645489e-05,6.6183914e-04,-7.4282371e-05,-3.0211821e-02,2.0343183e-02,-2.5948696e-02
