time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1299863e+00,2.3918827e-04,5.4687308e-04,1.0319457e-04,5.1729662e-03,4.4898498e-02,5.5080421e-03,1.4516681e-04,-7.4209310e-03,7.9845902e-04,2.1493002e-02,-5.7159380e-01,-3.1436326e-02
1.1399863e+00,2.4195945e-05,3.6317993e-04,8.2492908e-05,-2.1505655e-02,-1.8243657e-02,-2.1599629e-02,1.3264381e-04,-5.7001260e-03,-1.8442515e-04,-1.2523015e-03,1.7208066e-01,-9.8288511e-02
1.1499863e+00,8.1553846e-05,3.8178844e-04,5.0317711e-05,5.7370768e-03,1.8248836e-03,5.7460619e-03,1.8328059e-04,-6.0828183e-03,-1.6393217e-04,5.0636828e-03,-3.8269270e-02,2.0493000e-03
1.1599863e+00,7.4570680e-05,3.5663297e-04,7.0172371e-05,-6.9900261e-04,-2.5115520e-03,-7.1188713e-04,2.1525232e-04,-5.4561087e-03,-2.0602164e-04,3.1971765e-03,6.2671028e-02,-4.2089512e-03
1.1699862e+00,2.8699160e-05,3.5937534e-04,9.7253535e-05,-4.5881670e-03,3.0048348e-04,-4.5845007e-03,1.9792985e-04,-5.5259713e-03,-2.3219684e-04,-1.7322491e-03,-6.9862668e-03,-2.6175222e-03
1.1799862e+00,-7.6928544e-06,-4.9092272e-05,2.3322803e-05,-3.6391637e-03,-4.0846885e-02,-3.6383007e-03,6.2193207e-06,2.9366222e-05,8.1132599e-05,-1.9171071e-02,5.5553428e-01,3.1332973e-02
1.1899862e+00,4.7453860e-05,4.4642627e-05,6.6273065e-06,5.5149200e-03,9.3681799e-03,5.5234648e-03,4.5791381e-05,-9.1797343e-04,3.3728685e-05,3.9572098e-03,-9.4734056e-02,-4.7403959e-03
1.1999862e+00,6.2077470e-05,-2.2502079e-05,-9.9147294e-06,1.4620409e-03,-6.7151874e-03,1.4594193e-03,3.4032836e-05,-4.5213792e-04,6.3551929e-05,-1.1758556e-03,4.6583596e-02,2.9823272e-03
1.2099862e+00,-4.3313572e-05,-3.9477779e-05,1.0966308e-05,-1.0539253e-02,-1.6966368e-03,-1.0539126e-02,7.0308376e-05,-1.8387901e-05,-1.8074973e-06,3.6275575e-03,4.3375043e-02,-6.5359488e-03
1.2199862e+00,-6.1831533e-04,1.8715795e-04,7.4046128e-05,-5.7617319e-02,2.2772455e-02,-5.7339789e-02,1.0299935e-03,-8.6569967e-04,-2.4458006e-03,9.5968601e-02,-8.4731258e-02,-2.4439954e-01
1.2299864e+00,1.3966795e-04,7.1444651e-04,-1.2060634e-04,7.5788423e-02,5.2098483e-02,7.6238540e-02,-3.7796079e-04,-8.6540200e-03,-1.5522678e-04,-1.4079220e-01,-7.7881420e-01,2.2905214e-01
1.2399864e+00,2.2445063e-04,5.1948433e-04,6.0324842e-05,8.4689773e-03,-1.9563794e-02,8.3306642e-03,1.5308587e-04,-7.8808407e-03,7.4444770e-04,5.3104717e-02,7.7318001e-02,8.9967533e-02
1.2499864e+00,5.6492815e-05,5.2252646e-04,2.1222685e-04,-1.6791292e-02,4.0309629e-04,-1.6798219e-02,-1.5942343e-04,-6.0455136e-03,2.7105891e-04,-3.1250959e-02,1.8353288e-01,-4.7338924e-02
1.2599864e+00,-4.2818774e-04,1.3850929e-04,4.3554962e-04,-4.8541271e-02,-3.8356487e-02,-4.8430707e-02,8.7359921e-04,-6.0105332e-05,-8.1819829e-04,1.0330236e-01,5.9854140e-01,-1.0892582e-01
1.2699864e+00,1.6233891e-04,6.9890641e-04,-1.3257054e-04,5.9039252e-02,5.5562069e-02,5.9515766e-02,-3.5105900e-04,-8.4077599e-03,-1.0511914e-04,-1.2246594e-01,-8.3476625e-01,7.1307983e-02
1.2799864e+00,2.2053184e-04,5.3356425e-04,5.1633661e-05,5.8109667e-03,-1.6583063e-02,5.6871802e-03,2.7538067e-04,-8.2062529e-03,6.4911452e-04,6.2644027e-02,2.0150724e-02,7.5423438e-02
1.2899864e+00,2.1506839e-05,4.4299094e-04,7.3629618e-05,-1.9909191e-02,-8.9261399e-03,-1.9955051e-02,2.2384060e-04,-6.3605778e-03,-2.3341302e-04,-5.1540112e-03,1.8456768e-01,-8.8252839e-02
1.2999864e+00,2.4511045e-05,4.7329736e-04,9.8423072e-05,3.0129271e-04,3.0286238e-03,3.1933352e-04,2.5882007e-04,-6.2715798e-03,-2.9123896e-04,3.4979505e-03,8.8998150e-03,-5.7825990e-03
1.3099864e+00,2.9420730e-04,1.3052025e-04,-1.1123364e-05,2.6944519e-02,-3.4324543e-02,2.6935229e-02,-1.3611040e-05,-1.7491252e-03,9.4870915e-04,-2.7243137e-02,4.5224589e-01,1.2399493e-01
1.3199863e+00,2.3462916e-04,9.1665484e-05,-2.9122424e-05,-5.9526737e-03,-3.8723612e-03,-5.9714895e-03,4.6806193e-05,-2.1516948e-03,8.9391098e-04,6.0417291e-03,-4.0256999e-02,-5.4798218e-03
1.3299863e+00,1.2919094e-05,-3.7464075e-05,-2.7509277e-05,-2.2169594e-02,-1.2905524e-02,-2.2176794e-02,-4.3198705e-05,-3.7889403e-04,3.9466370e-05,-9.0004984e-03,1.7728025e-01,-8.5444543e-02
1.3399863e+00,1.7136022e-05,1.1255546e-05,-5.2545021e-06,4.2206736e-04,4.8718829e-03,4.2228728e-04,7.2745434e-05,-1.2599561e-04,-4.6821565e-05,1.1594425e-02,2.5289865e-02,-8.6288018e-03
1.3499863e+00,3.8259501e-05,-2.1424711e-05,-1.4437619e-05,2.1120111e-03,-3.2680415e-03,2.1126690e-03,1.0114579e-04,9.5120288e-05,3.9020758e-06,2.8400388e-03,2.2111611e-02,5.0723689e-03
1.3599863e+00,4.2483631e-05,4.3123705e-04,5.1609828e-05,4.3321551e-04,4.5262431e-02,7.1561165e-04,2.3594638e-04,-6.4802114e-03,-2.8821161e-04,1.3480071e-02,-6.5753379e-01,-2.9211396e-02
1.3699863e+00,-6.4712356e-06,3.3405062e-04,6.0020427e-05,-4.8981074e-03,-9.6916549e-03,-4.9461338e-03,1.4863094e-04,-5.3390726e-03,-2.3935545e-04,-8.7315526e-03,1.1411399e-01,4.8856203e-03
1.3799863e+00,1.9011288e-04,4.8337627e-04,5.8456526e-05,1.9647188e-02,1.4788513e-02,1.9778210e-02,1.4341099e-04,-7.1608002e-03,6.8056756e-04,-5.2199545e-04,-1.8217293e-01,9.1992389e-02
1.3899863e+00,2.2267870e-04,5.1843506e-04,5.6258009e-05,3.2548674e-03,3.4818479e-03,3.2839724e-03,1.7111761e-04,-7.1762531e-03,7.1139234e-04,2.7706646e-03,-1.5452948e-03,3.0824816e-03
1.3999863e+00,1.8691127e-05,4.2868326e-04,6.2407157e-05,-2.0406078e-02,-8.8505500e-03,-2.0445878e-02,1.9870074e-04,-5.9053584e-03,-2.7056546e-04,2.7583164e-03,1.2708960e-01,-9.8195874e-02
1.4099863e+00,-4.7964390e-05,3.9230858e-04,8.3345311e-05,-6.6682260e-03,-3.5991071e-03,-6.6836902e-03,1.9355996e-04,-5.5552509e-03,-2.9470051e-04,-5.1407939e-04,3.5010778e-02,-2.4135072e-03
1.4199862e+00,1.3060464e-04,6.0927272e-04,-2.1165866e-05,1.7853494e-02,2.1541772e-02,1.8046584e-02,9.6511624e-05,-8.5180633e-03,3.0903041e-04,-9.7048425e-03,-2.9628152e-01,6.0373150e-02
1.4299862e+00,1.3384284e-04,6.9578306e-04,-1.3052464e-04,3.2134918e-04,8.6480966e-03,3.9676373e-04,-2.8946714e-04,-8.4367232e-03,-9.9982202e-05,-3.8597914e-02,8.1340185e-03,-4.0901300e-02
1.4399862e+00,5.2598091e-06,3.6207762e-04,7.0536200e-05,-1.2869901e-02,-3.3295238e-02,-1.3040732e-02,2.7625153e-04,-5.5439206e-03,-1.8411639e-04,5.6571921e-02,2.8928053e-01,-8.4134265e-03
1.4498737e+00,6.9393901e-05,4.2235669e-04,4.4472369e-05,6.4894942e-03,6.0574653e-03,6.5198263e-03,2.6997582e-04,-5.7367076e-03,-2.2191094e-04,-6.3471451e-04,-1.9498137e-02,-3.8224744e-03
1.4598737e+00,5.3010031e-05,3.6852846e-04,7.6454909e-05,-1.6395046e-03,-5.3731811e-03,-1.6686589e-03,1.4242663e-04,-5.6936607e-03,-2.1328215e-04,-1.2754931e-02,4.3046913e-03,8.6287969e-04
1.4698737e+00,2.2390075e-04,7.0347278e-04,-1.2755776e-04,1.7077783e-02,3.3354136e-02,1.7372505e-02,-4.0665410e-04,-8.5476974e-03,-1.3560231e-04,-5.4908125e-02,-2.8540394e-01,7.7679915e-03
1.4798739e+00,3.6597285e-05,3.3343129e-04,7.1025690e-05,-1.8739132e-02,-3.6895289e-02,-1.8932687e-02,1.5209148e-04,-5.5850536e-03,-1.9147270e-04,5.5873279e-02,2.9625760e-01,-5.5869116e-03
1.4898739e+00,1.3012859e-04,4.3050853e-04,3.0300498e-05,9.3577045e-03,9.6490979e-03,9.4090813e-03,2.1715226e-04,-6.0346033e-03,-2.6270974e-04,6.5060838e-03,-4.4955018e-02,-7.1237102e-03
1.4998739e+00,6.9330864e-05,5.1111232e-06,-4.5989763e-05,-6.0842253e-03,-4.2535934e-02,-6.1022077e-03,9.8491145e-05,-5.3331507e-04,-4.2237544e-05,-1.1866122e-02,5.5012935e-01,2.2047240e-02
1.5098739e+00,1.9496453e-04,5.3964786e-05,-9.0025224e-06,1.2551911e-02,4.8630212e-03,1.2583496e-02,-5.7042147e-06,-1.7824244e-03,9.1012259e-04,-1.0419546e-02,-1.2491105e-01,9.5236104e-02
1.5198739e+00,1.7451974e-04,3.0657431e-04,-1.9026869e-04,-2.0580456e-03,2.5266375e-02,-1.9625140e-03,-5.4915483e-04,-3.2567795e-03,1.5031583e-04,-5.4345114e-02,-1.4743565e-01,-7.5980749e-02
1.5298738e+00,4.2945547e-08,4.3287847e-04,1.0091407e-04,-1.7450413e-02,1.2739433e-02,-1.7365536e-02,2.2504514e-04,-6.0376522e-03,-3.1869178e-04,7.7420071e-02,-2.7808754e-01,-4.6900806e-02
1.5398738e+00,1.1474717e-05,3.7392459e-04,3.1359857e-05,1.1425088e-03,-5.9019369e-03,1.1095912e-03,1.6488618e-04,-5.6426097e-03,-2.6482696e-04,-6.0159011e-03,3.9504285e-02,5.3864876e-03
1.5498738e+00,-5.8461246e-05,3.3327587e-04,7.9421817e-05,-6.9970097e-03,-4.0249606e-03,-7.0132536e-03,2.0400463e-04,-5.4966066e-03,-3.6863464e-04,3.9118485e-03,1.4600330e-02,-1.0380778e-02
1.5598738e+00,-5.4709303e-04,4.9309729e-04,-1.3251491e-04,-4.8973927e-02,1.6368666e-02,-4.8623864e-02,8.5261275e-04,-7.0838659e-03,-2.5480341e-03,6.4860874e-02,-1.5872608e-01,-2.1794015e-01
1.5698738e+00,-4.0355577e-04,3.9212050e-04,-2.1606981e-05,1.4369794e-02,-1.0204890e-02,1.4261565e-02,9.2093672e-04,-6.5748434e-03,-1.7683155e-03,6.8324033e-03,5.0902295e-02,7.7971925e-02
1.5798738e+00,-8.9283639e-06,3.4746330e-04,5.3950043e-05,3.9472084e-02,-4.6971291e-03,3.9426590e-02,1.2020805e-04,-5.7469986e-03,-2.4944400e-04,-8.0072943e-02,8.2784563e-02,1.5188730e-01
1.5898738e+00,1.1657758e-05,3.7500269e-04,8.2044054e-05,2.0596205e-03,2.7415236e-03,2.0741240e-03,2.1622648e-04,-5.7947369e-03,-1.9967370e-04,9.6018522e-03,-4.7738344e-03,4.9770352e-03
1.5998738e+00,3.2431682e-04,6.3445545e-04,2.4015922e-04,3.1218883e-02,2.5710435e-02,3.1506046e-02,-2.3155591e-04,-7.7087029e-03,1.3118766e-03,-4.4778282e-02,-1.9139679e-01,1.5115517e-01
1.6098738e+00,3.1034677e-04,5.6932529e-04,8.4944012e-05,-1.3968115e-03,-6.5013878e-03,-1.4503721e-03,1.2354571e-04,-8.0476783e-03,7.1481812e-04,3.5510196e-02,-3.3897568e-02,-5.9705903e-02
1.6198738e+00,3.1741792e-05,2.6728256e-05,-6.5818478e-06,-2.7856578e-02,-5.4229922e-02,-2.7922488e-02,-6.8730578e-05,-1.1382645e-03,7.7917857e-06,-1.9227647e-02,6.9094204e-01,-7.0702701e-02
1.6298738e+00,5.2104371e-05,-1.5819934e-05,5.4780926e-07,2.0362715e-03,-4.2559787e-03,2.0338317e-03,-5.1121661e-05,-6.1901304e-04,1.0111293e-04,1.7608934e-03,5.1925198e-02,9.3321238e-03
1.6398737e+00,1.9117896e-05,-1.2308106e-05,5.4129784e-05,-3.2984143e-03,3.5127387e-04,-3.2988774e-03,-3.3790331e-05,-6.1295687e-05,7.5266436e-05,1.7331347e-03,5.5771788e-02,-2.5846523e-03
1.6498737e+00,3.7530826e-05,4.1908718e-04,1.1397190e-04,1.8498991e-03,4.3127536e-02,2.0968325e-03,1.8654329e-04,-5.9373155e-03,-3.0251072e-04,2.2033383e-02,-5.8760254e-01,-3.7777752e-02
1.6598737e+00,3.0163362e-05,3.3065915e-04,3.1253379e-05,-7.3802678e-04,-8.8382697e-03,-7.8816800e-04,1.2024702e-04,-5.8410194e-03,-2.9372819e-04,-6.6296333e-03,9.6296137e-03,8.7825434e-04
1.6698737e+00,2.5042787e-05,4.1094113e-04,9.5779837e-05,-5.1066198e-04,8.0313359e-03,-4.6191017e-04,1.9409920e-04,-6.2250388e-03,-3.1684222e-04,7.3852248e-03,-3.8401971e-02,-2.3114057e-03
1.6798737e+00,3.3267703e-04,6.0225410e-04,1.2457488e-04,3.0744526e-02,1.8891371e-02,3.0930206e-02,1.4249970e-04,-7.6337213e-03,7.0362486e-04,-5.1599550e-03,-1.4086839e-01,1.0204681e-01
1.6898737e+00,1.1014142e-04,4.2565488e-04,6.6206616e-05,-2.2261366e-02,-1.7526439e-02,-2.2351126e-02,1.0712613e-04,-5.8797692e-03,-2.6479336e-04,-3.5373597e-03,1.7539538e-01,-9.6841915e-02
1.6998737e+00,4.5025143e-05,3.6793542e-04,2.4606170e-05,-6.5140574e-03,-5.7330501e-03,-6.5434985e-03,1.1091415e-04,-5.8497150e-03,-2.7389483e-04,3.7880151e-04,3.0054184e-03,-9.1014778e-04
1.7098737e+00,8.3804272e-05,2.6068481e-04,-2.1825935e-04,3.8837684e-03,-1.0732537e-02,3.8513118e-03,-5.5977410e-04,-2.4941056e-03,3.8962474e-05,-6.7068889e-02,3.3556126e-01,3.1285761e-02
1.7198737e+00,-9.7491045e-05,-6.5295668e-04,5.9971039e-05,-1.8022226e-02,-9.1569922e-02,-1.7173627e-02,-1.5649484e-03,1.0061595e-02,-1.9699535e-03,-1.0051753e-01,1.2555712e+00,-2.0089178e-01
1.7298739e+00,-2.9544482e-04,8.3325311e-05,6.2835474e-05,-1.9747906e-02,7.3665068e-02,-1.9698210e-02,8.8960482e-04,-1.0626649e-03,-9.3441727e-04,2.4544970e-01,-1.1124005e+00,1.0355125e-01
1.7398739e+00,6.7805686e-05,4.0509395e-04,1.7443779e-05,3.6340057e-02,3.1957796e-02,3.6503091e-02,1.7164249e-04,-5.8463645e-03,-2.6018029e-04,-7.1796302e-02,-4.7837041e-01,6.7423762e-02
1.7498739e+00,6.3607927e-06,3.5542697e-04,8.7106837e-05,-6.1468039e-03,-4.9338036e-03,-6.1686432e-03,1.3896084e-04,-5.2056608e-03,-2.6345103e-04,-3.2681673e-03,6.4070428e-02,-3.2707361e-04
1.7598739e+00,-4.1018660e-04,5.0449232e-04,6.2957918e-05,-4.1715761e-02,1.5244738e-02,-4.1470950e-02,1.0560251e-03,-7.0851638e-03,-1.8441510e-03,9.1706515e-02,-1.8795048e-01,-1.5807014e-01
1.7698739e+00,2.3246337e-04,5.0748032e-04,1.9546170e-06,6.4242319e-02,-1.7374797e-04,6.4288248e-02,3.2062377e-05,-7.3183970e-03,3.5391071e-04,-1.0239637e-01,-2.3323344e-02,2.1980638e-01
1.7798738e+00,9.9542274e-05,3.8185931e-04,2.3941449e-05,-1.3296118e-02,-1.2482111e-02,-1.3363303e-02,1.5709911e-04,-5.8464254e-03,-1.5217737e-04,1.2503685e-02,1.4719730e-01,-5.0608856e-02
1.7898738e+00,1.4383408e-04,3.8402580e-04,3.4507396e-05,4.4302649e-03,1.9151072e-04,4.4292624e-03,1.0393260e-04,-5.5723299e-03,-2.3885909e-04,-5.3166563e-03,2.7409575e-02,-8.6681797e-03
1.7998738e+00,3.4308678e-04,5.4175240e-04,8.3392769e-05,1.9913360e-02,1.5621179e-02,2.0056132e-02,2.0665062e-04,-7.3695074e-03,7.6195867e-04,1.0271812e-02,-1.7971792e-01,1.0008187e-01
1.8098738e+00,2.1986397e-04,5.8019573e-05,3.3486141e-05,-1.2311809e-02,-4.8356660e-02,-1.2397964e-02,4.0504226e-05,-1.3075690e-03,1.0092484e-03,-1.6614655e-02,6.0619441e-01,2.4728997e-02
1.8198738e+00,-5.7599206e-06,3.8045917e-05,2.2813332e-05,-2.2562136e-02,-1.9702680e-03,-2.2565068e-02,1.0898156e-04,-1.0920334e-03,2.1827015e-05,6.8477396e-03,2.1553586e-02,-9.8742233e-02
1.8298738e+00,6.5208007e-05,9.2103500e-05,-1.6605761e-05,7.0970778e-03,5.3969572e-03,7.1032207e-03,2.7794446e-05,-1.2125416e-03,-1.8039544e-05,-8.1187188e-03,-1.2050829e-02,-3.9866597e-03
1.8398738e+00,5.5412701e-05,2.8113342e-05,1.1747643e-05,-9.7979401e-04,-6.3986159e-03,-9.8191787e-04,3.4008862e-05,-3.7994575e-04,-4.5788499e-05,6.2144224e-04,8.3259661e-02,-2.7748981e-03
1.8498738e+00,2.2457811e-04,7.6382046e-05,6.7257676e-06,1.6900611e-02,4.8035730e-03,1.6939113e-02,-3.5151464e-06,-1.3794077e-03,9.4117814e-04,-3.7524044e-03,-9.9946295e-02,9.8696758e-02
1.8598738e+00,7.5286409e-05,2.4948811e-04,-2.2617385e-04,-1.4937261e-02,1.7337077e-02,-1.4890357e-02,-4.7666606e-04,-2.2516929e-03,1.1566580e-05,-4.7315136e-02,-8.7228595e-02,-9.2961245e-02
1.8698738e+00,-4.2952931e-05,4.1615856e-04,1.1020413e-04,-1.1822824e-02,1.6741664e-02,-1.1719206e-02,2.8034326e-04,-6.0569519e-03,-3.0042508e-04,7.5701003e-02,-3.8052626e-01,-3.1199196e-02
1.8798738e+00,-1.3554746e-06,4.4259686e-04,1.1170256e-04,4.1614792e-03,2.6169596e-03,4.1749850e-03,2.5066512e-04,-6.1990598e-03,-2.5654224e-04,-2.9678165e-03,-1.4210803e-02,4.3882885e-03
1.8898737e+00,-2.5187685e-04,5.6783923e-04,2.5645069e-04,-2.5058838e-02,1.2704454e-02,-2.4954556e-02,6.6490167e-04,-6.5430774e-03,-5.9932689e-04,4.1423695e-02,-3.4401796e-02,-3.4278498e-02
1.8998737e+00,1.4723924e-04,6.8406484e-04,-1.4836459e-04,3.9915675e-02,1.1309323e-02,3.9997517e-02,-3.7650393e-04,-8.2170248e-03,-2.1066801e-04,-1.0414066e-01,-1.6739490e-01,3.8865925e-02
1.9098737e+00,2.3307007e-04,7.0562764e-04,-1.6022157e-04,8.5846671e-03,2.0859580e-03,8.5988805e-03,-2.3129234e-04,-8.4177996e-03,-2.4171362e-04,1.4521172e-02,-2.0077504e-02,-3.1045641e-03
1.9198737e+00,1.8611767e-05,3.2502949e-04,4.5664933e-05,-2.1461704e-02,-3.7937324e-02,-2.1646155e-02,2.5754099e-04,-5.4310973e-03,-2.8220008e-04,4.8883380e-02,2.9867051e-01,-4.0486499e-03
1.9298737e+00,2.3639046e-05,3.6152083e-04,6.8884903e-05,5.0377623e-04,3.6461123e-03,5.2321152e-04,2.5917420e-04,-5.6436027e-03,-2.0309730e-04,1.6332059e-04,-2.1250562e-02,7.9102856e-03
1.9398737e+00,2.9079093e-04,5.3203800e-04,1.0414280e-04,2.6698869e-02,1.6848088e-02,2.6860364e-02,2.5622749e-04,-7.3437299e-03,7.7500645e-04,-2.9467076e-04,-1.7001288e-01,9.7810468e-02
1.9498737e+00,3.5315726e-04,5.1689133e-04,6.9782229e-05,6.2319326e-03,-1.5632299e-03,6.2293561e-03,2.2219419e-04,-7.5660089e-03,7.0038221e-04,-3.4033330e-03,-2.2227929e-02,-7.4624311e-03
1.9598737e+00,6.9784960e-05,-2.7727674e-05,-2.8253663e-05,-2.8335670e-02,-5.4451335e-02,-2.8359238e-02,1.0338599e-05,-3.6417492e-04,7.5854184e-05,-2.1185580e-02,7.2018409e-01,-6.2452862e-02
1.9698737e+00,-4.1293832e-06,-7.6389155e-06,2.0366875e-07,-7.3913089e-03,2.0121782e-03,-7.3906760e-03,8.6843085e-05,-3.5970725e-04,-5.6884468e-06,7.6504559e-03,4.4676719e-04,-8.1542708e-03
1.9798739e+00,2.4285646e-04,1.3807618e-04,2.9446332e-06,2.4678330e-02,1.4518033e-02,2.4748944e-02,1.6332167e-04,-1.9854220e-03,8.9314651e-04,7.6476833e-03,-1.6256776e-01,8.9881439e-02
1.9898739e+00,2.9039286e-04,9.3657395e-05,-1.7344119e-06,4.7486583e-03,-4.4508672e-03,4.7502217e-03,1.5465601e-04,-1.7352737e-03,9.0386731e-04,-8.6656670e-04,2.5014854e-02,1.0720813e-03
1.9998739e+00,2.3498016e-05,3.7925001e-04,5.0459438e-05,-2.6687416e-02,2.8737994e-02,-2.6499101e-02,3.3896954e-04,-6.3804312e-03,-2.8438393e-04,1.8431371e-02,-4.6451619e-01,-1.1882524e-01
2.0098739e+00,-5.9928544e-06,3.4681832e-04,5.6521779e-05,-2.9506976e-03,-3.2247762e-03,-2.9675967e-03,2.9734829e-04,-5.9225121e-03,-2.1822916e-04,-4.1621294e-03,4.5791958e-02,6.6154835e-03
2.0198739e+00,-2.3261523e-04,4.5504920e-04,1.5539769e-04,-2.2676708e-02,1.0994011e-02,-2.2565330e-02,1.1530214e-03,-6.4065086e-03,-1.1895980e-03,8.5567397e-02,-4.8399693e-02,-9.7136979e-02
2.0298738e+00,2.9003231e-04,5.1588476e-04,8.4381582e-05,5.2232335e-02,5.6861728e-03,5.2341951e-02,2.8034392e-04,-7.3152056e-03,6.5362054e-04,-8.7267835e-02,-9.0869786e-02,1.8432203e-01
2.0398738e+00,-6.9665236e-05,3.0026430e-04,6.5678408e-05,-3.5988847e-02,-2.1353048e-02,-3.6075260e-02,3.4214047e-04,-5.4616633e-03,-3.2485852e-04,6.1796600e-03,1.8535440e-01,-9.7848000e-02
2.0498738e+00,1.1190638e-04,2.2545675e-04,-2.0764503e-04,1.8158119e-02,-7.5151176e-03,1.8142047e-02,-4.5018030e-04,-2.3431716e-03,1.3362922e-04,-7.9232152e-02,3.1184947e-01,4.5848818e-02
2.0598738e+00,-4.7027901e-04,1.4815597e-04,-1.8902676e-04,-5.8344464e-02,-7.6083375e-03,-5.8108525e-02,5.4802948e-04,-1.5462520e-03,-2.0915703e-03,9.9821074e-02,7.9692030e-02,-2.2252016e-01
2.0698738e+00,3.1522385e-04,2.2953552e-04,1.4612100e-04,7.8419411e-02,8.0137251e-03,7.8693845e-02,-3.5461027e-04,-1.9328935e-03,1.6289617e-03,-9.0264061e-02,-3.8664190e-02,3.7205355e-01
2.0798738e+00,8.5784614e-05,4.7699478e-04,1.7990088e-04,-2.2938842e-02,2.4877588e-02,-2.2806281e-02,-1.0794534e-04,-5.8619055e-03,3.3879714e-04,2.4666516e-02,-3.9290157e-01,-1.2901658e-01
2.0898738e+00,3.5688542e-06,3.3363381e-04,1.0196904e-04,-8.2278280e-03,-1.4288749e-02,-8.2974364e-03,3.0673688e-04,-5.4293902e-03,-2.2469668e-04,4.1468262e-02,4.3251573e-02,-5.6349436e-02
2.0998738e+00,2.3611113e-04,7.4377505e-04,-1.1441729e-04,2.3246386e-02,4.0810050e-02,2.3618366e-02,-2.8438887e-04,-8.9920251e-03,-1.6343705e-04,-5.9112631e-02,-3.5626383e-01,6.1259685e-03
2.1098738e+00,3.3232653e-04,5.1606348e-04,6.5862806e-05,9.6084130e-03,-2.2845569e-02,9.4569195e-03,2.8023591e-04,-7.5131990e-03,7.0176500e-04,5.6462532e-02,1.4788275e-01,8.6520288e-02
2.1198738e+00,8.9372145e-05,3.8182829e-04,4.6729322e-05,-2.4306099e-02,-1.3279026e-02,-2.4364137e-02,2.7656109e-04,-5.6640621e-03,-2.8510696e-04,-3.6748270e-04,1.8491387e-01,-9.8687290e-02
2.1298738e+00,9.9698586e-05,3.4732731e-04,4.1214634e-05,1.0322944e-03,-3.4559867e-03,1.0131318e-03,1.9100799e-04,-5.5616401e-03,-2.9857468e-04,-8.5553176e-03,1.0242210e-02,-1.3467737e-03
2.1398737e+00,2.6209029e-04,7.2534444e-05,4.7305398e-06,1.6222812e-02,-2.7509879e-02,1.6203762e-02,3.8413570e-05,-1.8449774e-03,9.4286272e-04,-1.5259457e-02,3.7166662e-01,1.2414386e-01
2.1498737e+00,1.7541904e-04,2.7311614e-04,-1.9673180e-04,-8.6754091e-03,2.0078944e-02,-8.6106110e-03,-4.6219876e-04,-2.8663653e-03,1.1473944e-04,-5.0061281e-02,-1.0213889e-01,-8.2812407e-02
2.1598737e+00,-2.0323575e-05,2.4008535e-05,3.3497252e-05,-1.9579229e-02,-2.4888910e-02,-1.9597143e-02,1.3483028e-04,-9.8213315e-04,-8.1239613e-05,5.9702961e-02,1.8842340e-01,-1.9597924e-02
2.1698737e+00,6.0648338e-05,1.9763345e-05,-2.4642023e-05,8.0977824e-03,-4.3337329e-04,8.0961466e-03,1.4517414e-04,-9.4837291e-04,-7.9672006e-05,1.0343879e-03,3.3760265e-03,1.5676083e-04
2.1798737e+00,2.6108392e-04,4.5526422e-05,-1.1520661e-05,2.0026762e-02,2.5424573e-03,2.0064696e-02,1.9625956e-04,-1.4912743e-03,8.6373561e-04,5.1085465e-03,-5.4290194e-02,9.4340852e-02
2.1898737e+00,1.5021863e-04,6.3890568e-04,-1.4458945e-04,-1.1097475e-02,5.9425910e-02,-1.0593682e-02,-1.3980068e-04,-8.2553412e-03,-2.3819052e-04,-3.3606056e-02,-6.7640734e-01,-1.1019272e-01
2.1998737e+00,2.8130269e-04,4.9486558e-04,5.7413475e-05,1.3094772e-02,-1.4506551e-02,1.3008615e-02,3.3971069e-04,-7.5079249e-03,6.6744883e-04,4.7951183e-02,7.4741706e-02,9.0564022e-02
2.2098737e+00,4.7043070e-05,3.6929442e-04,5.8922828e-05,-2.3437008e-02,-1.2412836e-02,-2.3491767e-02,3.5233219e-04,-5.7998004e-03,-2.8182124e-04,1.2621515e-03,1.7081262e-01,-9.4927098e-02
2.2198737e+00,-9.5244001e-05,-2.5441112e-05,3.5787053e-04,-1.4227305e-02,-3.9485925e-02,-1.4195875e-02,5.9706201e-05,9.2751502e-04,2.6506910e-04,-2.9262627e-02,6.7273218e-01,5.4689087e-02
2.2298739e+00,-5.1538317e-04,4.6221307e-04,-1.4381291e-04,-4.2066968e-02,4.9098135e-02,-4.1567744e-02,1.0812142e-03,-6.9107962e-03,-2.5444041e-03,1.0214846e-01,-7.8381318e-01,-2.8094089e-01
2.2398739e+00,2.7347778e-04,4.1993493e-04,6.1971766e-05,7.8836519e-02,-4.8209534e-03,7.8901786e-02,2.5062665e-04,-7.2652730e-03,6.1575632e-04,-8.3058832e-02,-3.5447710e-02,3.1601634e-01
2.2498739e+00,2.5110124e-05,-9.2115448e-05,-2.2791428e-05,-2.4840169e-02,-5.1204660e-02,-2.4834290e-02,7.9292642e-05,6.2103549e-05,2.7394249e-05,-1.7133417e-02,7.3273835e-01,-5.8836263e-02
