time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1199200e+00,-8.9719949e-05,-2.2338373e-05,-4.3533061e-05,-2.2869738e-03,-1.7443371e-05,-2.2861664e-03,3.0670455e-05,-2.7268758e-04,-1.7750909e-04,3.7558626e-02,-4.0353806e-02,-3.6254698e-03
1.1299200e+00,-4.3040586e-05,-8.5896167e-06,-7.4787058e-06,4.6680076e-03,1.3723005e-03,4.6686320e-03,1.8470874e-04,-3.6718668e-04,4.0072827e-05,1.5403843e-02,-9.4499191e-03,2.1758212e-02
1.1399200e+00,-7.2070282e-05,-8.2978273e-05,-5.4562244e-05,-2.9045287e-03,-7.4395701e-03,-2.8996265e-03,1.0289846e-04,3.4337035e-04,-2.7252416e-04,-8.1810355e-03,7.1055771e-02,-3.1259729e-02
1.1499200e+00,-1.7615051e-05,-5.0587408e-05,-9.0855717e-05,5.4445564e-03,3.2426165e-03,5.4444008e-03,-3.2445403e-04,3.2328745e-04,-1.4581735e-05,-4.2735290e-02,-2.0082917e-03,2.5794267e-02
1.1599200e+00,1.8774225e-06,-1.2327898e-06,-5.2965304e-05,1.9481673e-03,4.9351896e-03,1.9510313e-03,-1.4463815e-04,-2.8653950e-04,1.8879676e-04,1.7981605e-02,-6.0982753e-02,2.0337869e-02
1.1699200e+00,-7.0591599e-05,-2.7043372e-05,-8.5390602e-05,-7.2494529e-03,-2.5761312e-03,-7.2461186e-03,2.3795039e-04,-4.4234311e-04,-2.6635077e-04,3.8258890e-02,-1.5580376e-02,-4.5514796e-02
1.1799200e+00,-9.6715972e-05,-1.9495653e-05,-1.0456731e-04,-2.6133180e-03,7.5606459e-04,-2.6111875e-03,1.3332780e-04,-3.6137621e-04,-3.7478230e-04,-1.0462268e-02,8.0966973e-03,-1.0843164e-02
1.1899199e+00,-4.1470901e-05,2.8316021e-05,-1.6433786e-05,5.5273941e-03,4.7732756e-03,5.5284567e-03,4.8502235e-04,-9.4390978e-04,-1.0198440e-04,3.5169489e-02,-5.8253412e-02,2.7279817e-02
1.1999199e+00,-8.5449153e-05,-4.6786812e-05,-5.5342908e-05,-4.3994115e-03,-7.5092758e-03,-4.3979797e-03,9.9278924e-05,-1.3143894e-04,-1.9022406e-04,-3.8574380e-02,8.1247161e-02,-8.8239743e-03
1.2099199e+00,-3.6980652e-05,5.2491887e-05,-6.1488222e-05,4.8504931e-03,9.9200213e-03,4.8592886e-03,4.3068354e-04,-1.1888109e-03,1.3140099e-04,3.3140493e-02,-1.0573729e-01,3.2162535e-02
1.2199199e+00,-6.6698424e-05,-2.6788534e-05,-1.0254271e-04,-2.9737473e-03,-7.9264196e-03,-2.9741595e-03,1.7157525e-04,-3.7680197e-04,-2.0428318e-04,-2.5910854e-02,8.1200966e-02,-3.3568449e-02
1.2299199e+00,2.7206698e-05,6.0682292e-05,-1.1010979e-05,9.3948956e-03,8.7306012e-03,9.4014847e-03,4.6324975e-04,-1.2919166e-03,-3.4432245e-05,2.9167478e-02,-9.1511555e-02,1.6985110e-02
1.2399199e+00,-2.0218717e-05,-6.4092626e-05,-5.4869989e-05,-4.7432455e-03,-1.2478144e-02,-4.7401615e-03,2.3915323e-06,1.3743521e-04,-1.4119845e-04,-4.6085865e-02,1.4293532e-01,-1.0676630e-02
1.2499201e+00,-6.2162423e-05,-6.1805699e-05,-5.4154393e-05,-4.1954383e-03,2.2737823e-04,-4.1931818e-03,6.5312798e-05,3.7755379e-04,-2.8104610e-04,6.2919825e-03,2.4011308e-02,-1.3984446e-02
1.2599201e+00,-1.8894446e-05,-1.2596032e-05,-4.8651836e-05,4.3265189e-03,4.9196966e-03,4.3285342e-03,5.8692435e-05,-2.3589802e-04,1.3212671e-04,-6.6203688e-04,-6.1345239e-02,4.1317321e-02
1.2699201e+00,-3.5819553e-05,-2.0039120e-06,-5.5065464e-05,-1.6923875e-03,1.0604021e-03,-1.6918924e-03,1.7423123e-04,-5.2846992e-04,-3.5308000e-05,1.1553891e-02,-2.9257217e-02,-1.6743487e-02
1.2799201e+00,1.6505168e-05,3.0068379e-05,-6.4236528e-05,5.2314768e-03,3.2036778e-03,5.2356538e-03,-3.6335061e-05,-7.1534348e-04,1.6888239e-04,-2.1056649e-02,-1.8687375e-02,2.0419058e-02
1.2899201e+00,-1.5661419e-05,-1.4240536e-05,-3.3449768e-05,-3.2165265e-03,-4.4311473e-03,-3.2164507e-03,-7.0334957e-05,7.8672608e-06,-5.4808392e-05,-3.3999928e-03,7.2321143e-02,-2.2369100e-02
1.2999201e+00,-9.3526386e-05,-7.0350815e-05,-8.7649171e-05,-7.7898008e-03,-5.6178554e-03,-7.7782832e-03,-1.2771253e-04,7.4903096e-04,-5.1556620e-04,-5.7377623e-03,7.4116440e-02,-4.6075825e-02
1.3099201e+00,-3.8788352e-05,-3.7544060e-05,-4.3648178e-05,5.4738920e-03,3.2824427e-03,5.4726675e-03,-1.0932152e-04,2.1298750e-04,-8.0768315e-05,1.8391020e-03,-5.3604397e-02,4.3479830e-02
1.3199201e+00,-1.7285895e-05,-5.8299796e-05,-1.0156651e-04,2.1507211e-03,-2.0754664e-03,2.1498796e-03,8.8770215e-06,5.9656852e-05,-2.2875531e-04,1.1819866e-02,-1.5333079e-02,-1.4798713e-02
1.3299201e+00,-5.4193031e-05,-7.0948833e-05,-8.8132648e-05,-3.6919887e-03,-1.2647120e-03,-3.6895111e-03,9.1985470e-06,-4.3082816e-05,-3.4145096e-04,3.2152584e-05,-1.0273977e-02,-1.1269577e-02
1.3399200e+00,3.7778405e-05,1.0211269e-04,4.6785016e-05,9.2044389e-03,1.7285703e-02,9.2282969e-03,5.7839441e-04,-1.6434489e-03,2.9588605e-04,5.6919641e-02,-1.6003677e-01,6.3733762e-02
1.3499200e+00,-7.1545974e-05,5.1128245e-06,-5.5541893e-05,-1.0935414e-02,-9.6950005e-03,-1.0933913e-02,1.1771135e-04,-3.3919726e-04,-1.6682701e-04,-4.6068350e-02,1.3042529e-01,-4.6271350e-02
1.3599200e+00,-2.4406805e-05,2.8141463e-05,-5.2542770e-05,4.7129079e-03,2.2982672e-03,4.7171781e-03,1.7113384e-04,-8.0405289e-04,2.9855210e-04,5.3422535e-03,-4.6485607e-02,4.6537955e-02
1.3699200e+00,1.2474644e-05,1.0220178e-04,4.3566992e-05,3.6915130e-03,7.3979264e-03,3.7010398e-03,5.9867532e-04,-1.5973642e-03,2.8967462e-04,4.2754189e-02,-7.9331210e-02,-8.8774857e-04
1.3799200e+00,-4.4728859e-05,2.2592050e-05,2.1023839e-05,-5.7265418e-03,-7.9523873e-03,-5.7261155e-03,5.9426818e-04,-9.0729600e-04,-2.5458584e-04,-4.4071469e-04,6.9006890e-02,-5.4426098e-02
1.3899200e+00,1.3308182e-06,4.7974487e-05,9.1747320e-06,4.6051333e-03,2.5331892e-03,4.6095934e-03,2.1570352e-04,-8.8171503e-04,3.0091175e-04,-3.7856502e-02,2.5580994e-03,5.5549811e-02
1.3999200e+00,-2.5408284e-05,4.3938756e-05,8.1035536e-06,-2.6742036e-03,-4.0073695e-04,-2.6740485e-03,2.8621585e-04,-7.7461372e-04,-6.5609287e-05,7.0512397e-03,1.0710141e-02,-3.6652138e-02
1.4099200e+00,-6.0318121e-06,4.7837678e-05,1.2317821e-05,1.9377507e-03,3.8776143e-04,1.9379749e-03,2.4801532e-04,-8.5179884e-04,-2.6223857e-06,-3.8200566e-03,-7.7185195e-03,6.2986961e-03
1.4199200e+00,-6.4670261e-05,-4.2376581e-05,-3.8747553e-06,-5.8656525e-03,-9.0204822e-03,-5.8635132e-03,1.2398117e-04,-3.8419543e-05,-1.1658577e-04,-1.2403427e-02,8.1338007e-02,-1.1396349e-02
1.4299200e+00,2.6506284e-05,4.6811752e-05,-5.2315951e-07,9.1157952e-03,8.9096770e-03,9.1284849e-03,1.0829391e-04,-8.9619787e-04,3.1075689e-04,-1.5687277e-03,-8.5777914e-02,4.2734306e-02
1.4399199e+00,-1.9992975e-05,-1.2213350e-06,-2.0742201e-05,-4.6493972e-03,-4.8027229e-03,-4.6510730e-03,-1.2147462e-04,-2.4840139e-04,-1.0844979e-05,-2.2976875e-02,6.4779710e-02,-3.2160217e-02
1.4499199e+00,-6.6188292e-05,2.3616166e-06,-6.7167519e-05,-4.6203994e-03,3.5883161e-04,-4.6186311e-03,-6.0126112e-05,-1.7621172e-04,-1.8221969e-04,6.1348567e-03,7.2189735e-03,-1.7137487e-02
1.4599199e+00,-7.2592189e-05,-5.6213182e-05,-2.5959275e-05,-6.4089927e-04,-5.8575382e-03,-6.3939842e-04,7.4761601e-05,1.5721522e-04,-1.1087146e-04,1.3488784e-02,3.3342726e-02,7.1348299e-03
1.4699199e+00,-4.0130056e-05,-7.5649626e-05,-3.5030769e-05,3.2469195e-03,-1.9422543e-03,3.2463465e-03,-5.4294595e-05,3.7452105e-04,-1.8408125e-04,-1.2905632e-02,2.1730603e-02,-7.3209860e-03
1.4799199e+00,-3.2184605e-05,-5.9749494e-05,-6.2348011e-05,7.9430630e-04,1.5903192e-03,7.9417609e-04,-2.4092702e-04,1.4224356e-04,-1.8071598e-04,-1.8663261e-02,-2.3227771e-02,3.3652677e-04
1.4899199e+00,-5.2670124e-06,4.0410885e-05,-5.3518854e-05,2.6915218e-03,1.0014098e-02,2.6992440e-03,-8.0989640e-06,-7.3122491e-04,5.9046630e-05,2.3282828e-02,-8.7346930e-02,2.3976284e-02
1.4999201e+00,-2.4748722e-05,7.0109303e-05,-3.9902319e-05,-1.9473362e-03,2.9719420e-03,-1.9456082e-03,2.3925010e-04,-8.7432882e-04,4.0837439e-05,2.4734340e-02,-1.4310064e-02,-1.8208774e-03
1.5099201e+00,-5.7526725e-05,1.6822980e-05,-1.7617922e-05,-3.2793412e-03,-5.3261694e-03,-3.2802755e-03,2.6043181e-04,-4.9225724e-04,-4.5803802e-05,2.1181735e-03,3.8207195e-02,-8.6641324e-03
1.5199201e+00,1.7579209e-05,4.4994866e-05,4.0075976e-05,7.5110119e-03,2.8076635e-03,7.5137562e-03,3.9608733e-04,-8.7223925e-04,9.3708992e-05,1.3565565e-02,-3.7998238e-02,1.3951293e-02
1.5299201e+00,-2.9500594e-05,-1.6300493e-05,-3.3190164e-05,-4.7085095e-03,-6.1286349e-03,-4.7086405e-03,9.7136974e-05,-9.5461028e-05,1.5010044e-05,-2.9895065e-02,7.7677897e-02,-7.8699023e-03
1.5399201e+00,9.8260646e-06,1.1479670e-04,-4.3116129e-05,3.9356606e-03,1.3101914e-02,3.9556646e-03,3.5943151e-04,-1.6232402e-03,4.3748652e-04,2.6229479e-02,-1.5277806e-01,4.2247688e-02
1.5499201e+00,1.0057932e-05,1.6611799e-04,4.9650589e-05,2.6998327e-05,5.1320561e-03,3.3785941e-05,7.4384523e-04,-2.0639468e-03,2.5432540e-04,3.8441409e-02,-4.4070697e-02,-1.8316130e-02
1.5599201e+00,4.4999540e-05,7.1693518e-05,4.8262818e-05,3.4896103e-03,-9.4478180e-03,3.4842077e-03,3.9771251e-04,-1.1384456e-03,2.2840347e-04,-3.4613305e-02,9.2550201e-02,-2.5921953e-03
1.5699201e+00,-1.1890598e-06,-3.9797687e-05,-2.4678949e-05,-4.6181460e-03,-1.1149133e-02,-4.6195779e-03,-2.1031261e-05,-2.0600091e-05,1.0476577e-04,-4.1874417e-02,1.1178466e-01,-1.2363782e-02
1.5799201e+00,-5.4291411e-05,-6.8680147e-05,-4.9452091e-05,-5.3111530e-03,-2.8886430e-03,-5.3091128e-03,9.7859371e-05,1.7212871e-04,-1.1867113e-04,1.1889075e-02,1.9272898e-02,-2.2343711e-02
1.5899200e+00,-6.8643615e-06,8.5068512e-05,2.6541068e-05,4.7449063e-03,1.5368842e-02,4.7600529e-03,2.3869566e-04,-1.0324207e-03,3.1054105e-04,1.4083643e-02,-1.2045506e-01,4.2921258e-02
1.5999200e+00,-2.5157128e-05,2.1818014e-05,-1.6244062e-06,-1.8295053e-03,-6.3242642e-03,-1.8317865e-03,2.7215223e-05,-4.0522410e-04,-2.9927052e-05,-2.1148064e-02,6.2719722e-02,-3.4046842e-02
1.6099200e+00,1.7020311e-05,-3.1476194e-05,-4.5932483e-05,4.2200037e-03,-5.3265670e-03,4.2191026e-03,-3.4743985e-04,3.3026094e-04,-9.5900523e-05,-3.7465543e-02,7.3548574e-02,-6.5973534e-03
1.6199200e+00,3.2220972e-05,-3.6856459e-05,-7.4028008e-05,1.5200884e-03,-5.3755763e-04,1.5202129e-03,-2.9769173e-04,1.1109970e-05,9.1635474e-05,4.9748176e-03,-3.1915127e-02,1.8753618e-02
1.6299200e+00,-2.7906633e-05,-4.2849042e-05,-2.4099260e-05,-6.0129498e-03,-5.9758238e-04,-6.0127496e-03,1.3407959e-04,-1.4473974e-04,-1.7169584e-05,4.3177173e-02,-1.5584986e-02,-1.0880516e-02
1.6399200e+00,-3.7835876e-05,-5.9892824e-06,-1.3478635e-05,-9.9241193e-04,3.6865518e-03,-9.9131257e-04,1.5688798e-04,-4.1987959e-04,-6.5398637e-05,2.2808408e-03,-2.7514011e-02,-4.8229099e-03
1.6499200e+00,-4.3616339e-05,-3.6806611e-05,-5.0412162e-05,-5.7788301e-04,-3.0818204e-03,-5.7775936e-04,-9.7249138e-05,4.9179724e-05,-2.3515670e-04,-2.5413736e-02,4.6905976e-02,-1.6975823e-02
1.6599200e+00,-2.9137693e-05,-1.0868637e-05,-4.8764921e-05,1.4475571e-03,2.5938982e-03,1.4479986e-03,-1.7129400e-04,-1.0334329e-04,-9.3591436e-05,-7.4044933e-03,-1.5252316e-02,1.4156540e-02
1.6699200e+00,-6.1659196e-05,-4.4318959e-05,-6.2590838e-05,-3.2525718e-03,-3.3454494e-03,-3.2513092e-03,-7.6208481e-05,5.1108654e-05,-2.0703127e-04,9.5085610e-03,1.5445209e-02,-1.1343994e-02
1.6799200e+00,-3.1252354e-05,1.0639766e-04,3.0939745e-05,3.0546878e-03,1.5064023e-02,3.0644846e-03,9.2437809e-04,-1.5841733e-03,-2.3037664e-05,1.0005875e-01,-1.6352835e-01,1.8399378e-02
1.6899199e+00,-2.7956477e-05,2.7499913e-05,-2.3999829e-05,3.2839311e-04,-7.8900543e-03,3.2422160e-04,1.4344797e-04,-6.8814214e-04,1.9164217e-04,-7.8093086e-02,8.9603203e-02,2.1468003e-02
1.6999199e+00,-1.5385669e-05,1.5522842e-05,-4.8609580e-05,1.2569795e-03,-1.1983120e-03,1.2566090e-03,-3.0679775e-05,-5.1098510e-04,1.1075044e-04,-1.7412791e-02,1.7715721e-02,-8.0891798e-03
1.7099199e+00,-4.3213830e-05,-2.0340026e-05,-6.8874324e-05,-2.7828243e-03,-3.5848148e-03,-2.7847136e-03,2.4945119e-05,-5.0506521e-04,3.0147213e-05,5.5624947e-03,5.9198957e-04,-8.0603308e-03
1.7199199e+00,-4.6935603e-05,4.1220982e-05,2.6061697e-06,-3.6841493e-04,6.1567050e-03,-3.6597229e-04,6.2679058e-04,-9.9250641e-04,-2.5781805e-04,6.0184604e-02,-4.8744167e-02,-2.8796554e-02
1.7299199e+00,4.1842721e-06,7.7738185e-05,3.9806418e-05,5.1136590e-03,3.6410274e-03,5.1179518e-03,7.0516459e-04,-1.3861376e-03,1.7745320e-04,7.8374079e-03,-3.9363161e-02,4.3527167e-02
1.7399199e+00,-3.6575588e-05,-3.6130743e-05,-3.7465415e-05,-4.0743533e-03,-1.1388399e-02,-4.0734468e-03,-1.5354182e-04,2.1350908e-04,-2.7418352e-05,-8.5870723e-02,1.5996482e-01,-2.0487175e-02
1.7499201e+00,-1.9678001e-05,2.5318972e-05,-2.9672314e-05,1.6887710e-03,6.1447178e-03,1.6910791e-03,-1.3204422e-04,-1.9879768e-04,8.1422939e-05,2.1497112e-03,-4.1229732e-02,1.0883880e-02
1.7599201e+00,-4.4528508e-05,-4.1046618e-06,8.8473123e-06,-2.4854165e-03,-2.9414741e-03,-2.4857454e-03,9.1152779e-05,-2.6778160e-04,-3.8374352e-05,2.2319721e-02,-6.8983983e-03,-1.1979741e-02
1.7699201e+00,-5.6756932e-05,-3.6907523e-05,-2.7898513e-05,-1.2233244e-03,-3.2800779e-03,-1.2229297e-03,6.5136237e-05,-1.0773205e-04,-2.1846249e-04,-2.6016567e-03,1.6004970e-02,-1.8008831e-02
1.7799201e+00,2.2314008e-05,2.1137532e-05,-7.4619349e-05,7.9048937e-03,5.8038808e-03,7.9097713e-03,-2.7373273e-04,-3.5333158e-04,7.8244234e-05,-3.3886929e-02,-2.4559977e-02,2.9670701e-02
1.7899201e+00,-1.9302744e-05,-3.0465498e-05,-1.0575873e-04,-4.1605480e-03,-5.1631136e-03,-4.1593296e-03,-3.6239028e-04,3.1198820e-04,-1.7761743e-04,-8.8657629e-03,6.6532042e-02,-2.5586191e-02
1.7999201e+00,-3.0881253e-05,-4.2691509e-05,-6.1513624e-05,-1.1579636e-03,-1.2226409e-03,-1.1576998e-03,3.3299598e-05,6.6680910e-05,-6.1127714e-05,3.9569025e-02,-2.4530752e-02,1.1648982e-02
1.8099201e+00,3.1640165e-06,8.5862577e-05,2.7533607e-05,3.4120962e-03,1.2848578e-02,3.4227396e-03,5.8573170e-04,-1.4198257e-03,-1.0793828e-05,5.5243262e-02,-1.4865081e-01,5.0333934e-03
1.8199201e+00,-6.9162121e-05,-6.2048455e-05,-6.3025745e-05,-7.2349691e-03,-1.4791159e-02,-7.2301868e-03,-1.9888625e-05,-1.4177609e-05,-3.6544561e-04,-6.0562090e-02,1.4056495e-01,-3.5465212e-02
1.8299201e+00,-2.8934873e-05,-3.1315734e-05,-6.4693814e-05,4.0221487e-03,3.0732391e-03,4.0233357e-03,-9.5695342e-05,-1.0459458e-04,7.1025610e-05,-7.5806789e-03,-9.0417054e-03,4.3647163e-02
1.8399200e+00,-8.0931863e-05,-2.2337687e-05,-4.7134364e-05,-5.1996678e-03,8.9953265e-04,-5.1994417e-03,1.3432271e-04,-1.9782199e-04,-1.6241891e-05,2.3001828e-02,-9.3227505e-03,-8.7267585e-03
1.8499200e+00,-1.0050985e-04,7.9600411e-05,3.6299603e-05,-1.9489454e-03,1.0198222e-02,-1.9436534e-03,9.2013914e-04,-1.3360265e-03,-2.6860149e-04,7.8581718e-02,-1.1382056e-01,-2.5235984e-02
1.8599200e+00,-5.9293961e-05,6.4457647e-05,1.7228214e-05,4.1218878e-03,-1.5219467e-03,4.1184711e-03,6.8943923e-04,-1.1719412e-03,-3.2526266e-04,-2.3070014e-02,1.6408549e-02,-5.6661221e-03
1.8699200e+00,-9.0051122e-05,-9.6600303e-05,-1.0681067e-04,-3.0747013e-03,-1.6106874e-02,-3.0711615e-03,-1.4310946e-04,2.0306564e-04,-4.1860030e-04,-8.3254948e-02,1.3750082e-01,-9.3337729e-03
1.8799200e+00,-9.9137317e-05,-9.6715355e-05,-1.0946425e-04,-9.0894164e-04,-1.1686903e-05,-9.0829651e-04,5.0628815e-05,2.5061504e-04,-3.5309038e-04,1.9373846e-02,4.7549443e-03,6.5509977e-03
1.8899200e+00,-9.9198106e-05,3.5890834e-05,2.6484160e-05,5.1666552e-06,1.3260632e-02,6.5436959e-06,8.4814467e-04,-9.5197344e-04,-2.2501527e-04,7.9751662e-02,-1.2025896e-01,1.2807523e-02
1.8999200e+00,-8.2930872e-05,1.6223767e-05,4.4816691e-05,1.6259071e-03,-1.9692343e-03,1.6244854e-03,6.9165234e-04,-8.6198389e-04,-3.3379512e-04,-1.5649248e-02,8.9989640e-03,-1.0877996e-02
1.9099200e+00,-5.9695390e-06,-1.0836071e-04,-7.1781628e-06,7.6990927e-03,-1.2452835e-02,7.7022890e-03,-2.4663361e-04,4.8397498e-04,1.5652338e-05,-9.3828685e-02,1.3459601e-01,3.4944779e-02
1.9199200e+00,-1.6646256e-04,-2.5187725e-04,-1.2016881e-04,-1.6062164e-02,-1.4392895e-02,-1.5999469e-02,-4.6931696e-04,2.1041146e-03,-1.2209494e-03,-2.2268356e-02,1.6201412e-01,-1.2366029e-01
1.9299200e+00,1.3557638e-05,6.4889875e-05,-1.9901254e-05,1.8003843e-02,3.1646510e-02,1.8053331e-02,2.8422808e-04,-1.3928464e-03,3.9968518e-04,7.5354575e-02,-3.4969643e-01,1.6206361e-01
1.9399199e+00,-3.9053299e-05,-4.5746430e-05,3.4664793e-05,-5.2667239e-03,-1.1057777e-02,-5.2677948e-03,5.4147980e-04,-5.7246803e-04,6.9316031e-05,2.5725196e-02,8.2037911e-02,-3.3036946e-02
1.9499199e+00,-2.8938488e-05,-1.8789243e-04,-4.0363257e-05,1.0132813e-03,-1.4213554e-02,1.0244885e-03,-1.0853914e-04,9.3311070e-04,-2.5348890e-04,-6.5001956e-02,1.5055802e-01,-3.2280524e-02
1.9599199e+00,-1.9159867e-04,-3.7937844e-04,-1.7536834e-04,-1.6279903e-02,-1.9205824e-02,-1.6184513e-02,-4.8464724e-04,3.0420497e-03,-1.4243204e-03,-3.7610845e-02,2.1089410e-01,-1.1708326e-01
1.9699199e+00,-1.2477272e-04,-1.1754323e-04,-1.0913224e-04,6.6942214e-03,2.6180265e-02,6.6838280e-03,3.3177036e-04,-1.5911628e-04,-4.3911325e-04,8.1641837e-02,-3.2011690e-01,9.8520811e-02
1.9799199e+00,-1.1509775e-04,-2.2054269e-05,-4.1572376e-06,9.7271473e-04,9.5475034e-03,9.7606046e-04,5.3883575e-04,-9.0424505e-04,-7.3605086e-05,2.0706560e-02,-7.4512948e-02,3.6550851e-02
1.9899199e+00,-1.0337851e-04,-9.2380159e-05,-5.7396465e-06,1.1707038e-03,-7.0329153e-03,1.1712283e-03,2.0389814e-04,-6.8980042e-05,-1.8116943e-04,-3.3493793e-02,8.3526580e-02,-1.0756445e-02
1.9999201e+00,-2.6635066e-04,-3.3666863e-04,-1.3991350e-04,-1.6310603e-02,-2.4479155e-02,-1.6206500e-02,-4.2761656e-04,2.7032915e-03,-1.4865021e-03,-6.3150025e-02,2.7722081e-01,-1.3053028e-01
2.0099201e+00,-1.0460905e-04,-3.8497801e-05,6.1522049e-06,1.6195175e-02,2.9793521e-02,1.6196622e-02,5.9893785e-04,-8.5877786e-04,-1.9432725e-04,1.0265554e-01,-3.5620728e-01,1.2921761e-01
2.0199201e+00,-1.5256096e-04,4.6534511e-05,4.9838528e-05,-4.7879237e-03,8.5159652e-03,-4.7798541e-03,1.0615261e-03,-1.5961927e-03,-3.6651467e-04,4.6258872e-02,-7.3741555e-02,-1.7218759e-02
2.0299201e+00,-1.1080776e-04,6.7075107e-05,6.4828797e-05,4.1769011e-03,2.0445755e-03,4.1784015e-03,6.9687949e-04,-1.5743762e-03,-3.5115022e-05,-3.6464698e-02,2.1816545e-03,3.3139997e-02
2.0399201e+00,-1.4860610e-04,-9.1588605e-05,-9.9458882e-05,-3.7759195e-03,-1.5868867e-02,-3.7733333e-03,-3.2402042e-04,3.3280304e-04,-3.2384437e-04,-1.0209009e-01,1.9071811e-01,-2.8872963e-02
2.0499201e+00,-2.0054520e-04,-1.8863804e-04,-8.3514622e-05,-5.1958318e-03,-9.7102825e-03,-5.1820219e-03,-6.0325555e-05,9.6726776e-04,-4.8187218e-04,2.6369511e-02,6.3446532e-02,-1.5802796e-02
2.0599201e+00,-2.0248919e-04,-2.6752624e-05,3.6200613e-05,-1.8134123e-04,1.6188846e-02,-1.8257243e-04,8.1221902e-04,-7.2537752e-04,-4.6463647e-04,8.7254540e-02,-1.6926469e-01,1.7235726e-03
2.0699201e+00,-1.1992348e-04,-1.6739465e-05,6.2234217e-05,8.2537007e-03,9.9241465e-04,8.2605306e-03,3.8863822e-04,-6.8924518e-04,3.9558301e-04,-4.2358120e-02,3.6132377e-03,8.6022030e-02
2.0799201e+00,-1.6170756e-04,-8.8321887e-05,-4.9673282e-05,-4.1773272e-03,-7.1601249e-03,-4.1762820e-03,-2.7651678e-04,1.7255455e-04,-2.1416003e-04,-6.6515563e-02,8.6180055e-02,-6.0974362e-02
2.0899200e+00,-1.3130817e-04,-5.8207660e-05,-1.0703817e-04,3.0390213e-03,3.0123457e-03,3.0399506e-03,-3.3033179e-04,-2.7599640e-05,-2.4481975e-05,-5.3815065e-03,-2.0015438e-02,1.8967823e-02
2.0999200e+00,-2.1168508e-04,-8.7378122e-05,-4.0360667e-05,-8.0398594e-03,-2.9146683e-03,-8.0364000e-03,2.3830268e-04,-5.7888848e-05,-1.8245619e-04,5.6863502e-02,-3.0289237e-03,-1.5797436e-02
2.1099200e+00,-2.1878860e-04,-1.4874620e-04,4.3041537e-06,-7.1273933e-04,-6.1369210e-03,-7.0702847e-04,3.5678742e-04,5.0951533e-04,-2.7732598e-04,1.1848485e-02,5.6740472e-02,-9.4869884e-03
2.1199200e+00,-1.8427229e-04,-1.5599380e-04,-4.7609290e-05,3.4527637e-03,-7.2222837e-04,3.4510349e-03,-8.9396972e-05,6.4431912e-04,-3.0854529e-04,-4.4618482e-02,1.3480392e-02,-3.1219339e-03
2.1299200e+00,-2.0513499e-04,-1.5336430e-04,-1.6305735e-04,-2.0872414e-03,2.6145461e-04,-2.0854897e-03,-1.6948351e-04,5.4744008e-04,-4.4352661e-04,-8.0086615e-03,-9.6879126e-03,-1.3498144e-02
2.1399200e+00,-1.9893386e-04,-8.1191119e-05,-1.3336178e-04,6.2143694e-04,7.2168823e-03,6.2393030e-04,1.5186082e-04,-5.6051930e-04,-3.6728430e-04,3.2134464e-02,-1.1079604e-01,7.6242376e-03
2.1499200e+00,-2.5003375e-04,-2.4542715e-05,2.4570623e-05,-5.1080006e-03,5.6749849e-03,-5.1007284e-03,9.3116397e-04,-1.0547630e-03,-6.4283957e-04,7.7930389e-02,-4.9424415e-02,-2.7555553e-02
2.1599200e+00,-2.0957226e-04,-1.1115283e-04,2.1972051e-05,4.0439087e-03,-8.6613815e-03,4.0476218e-03,3.0283724e-04,2.1326954e-04,-9.3610104e-05,-6.2832733e-02,1.2680337e-01,5.4922999e-02
2.1699200e+00,-1.9250179e-04,-1.1706628e-04,-8.5631471e-05,1.7074114e-03,-5.9029519e-04,1.7070484e-03,-1.1021349e-04,5.0502926e-04,-1.7461316e-04,-4.1305113e-02,2.9176000e-02,-8.1003134e-03
2.1799200e+00,-2.3933228e-04,-5.1008142e-05,-1.1311593e-04,-4.6832303e-03,6.6082445e-03,-4.6794528e-03,1.6411053e-04,-3.5386732e-04,-2.6945701e-04,2.7432428e-02,-8.5889740e-02,-9.4843938e-03
2.1899199e+00,-2.6297532e-04,3.2071103e-05,6.4764096e-06,-2.3573277e-03,8.3140003e-03,-2.3499025e-03,1.0092418e-03,-1.5642383e-03,-5.9508085e-04,8.4513210e-02,-1.2103721e-01,-3.2562416e-02
2.1999199e+00,-1.9111087e-04,4.6914501e-05,3.2403486e-05,7.1904374e-03,1.4652615e-03,7.1863812e-03,1.0095601e-03,-1.6455896e-03,-3.4660961e-04,3.1826656e-05,-8.1351429e-03,2.4847148e-02
2.2099199e+00,-1.9646821e-04,-1.6410778e-04,-9.6765703e-05,-5.3522168e-04,-2.1102638e-02,-5.2070555e-04,-3.4802073e-05,7.0166049e-04,-4.1445541e-04,-1.0443632e-01,2.3472524e-01,-6.7845860e-03
2.2199199e+00,-1.5144512e-04,-1.0671378e-04,-1.3796288e-04,4.5011478e-03,5.7447213e-03,4.4966950e-03,-4.3462028e-04,7.4669237e-04,-2.9542255e-04,-3.9981859e-02,4.5031927e-03,1.1903297e-02
2.2299199e+00,-1.7032761e-04,-6.8570044e-05,9.6311476e-06,-1.8880613e-03,3.8146200e-03,-1.8879504e-03,1.2809538e-04,-4.8802143e-07,-1.5826859e-04,5.6271620e-02,-7.4718110e-02,1.3715409e-02
