time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1299999e+00,-8.1780734e-06,-1.0391271e-04,-6.5377354e-06,7.3358678e-04,-1.3563402e-02,7.4263416e-04,-2.0715476e-04,8.8754233e-04,-1.2370938e-04,-2.1091678e-02,1.8126980e-01,-8.0231467e-02
1.1399999e+00,-3.8870062e-05,-3.0629793e-04,-1.2372691e-04,-3.0697825e-03,-2.0247340e-02,-3.0100154e-03,-1.0908493e-04,2.7860032e-03,-9.0894548e-04,9.8069924e-03,1.8984627e-01,-7.8523684e-02
1.1499999e+00,-7.5048120e-05,-2.3484997e-04,-8.2171448e-05,-3.6197514e-03,7.1358810e-03,-3.6334402e-03,-5.7944343e-05,2.4032765e-03,-4.2248589e-04,5.1140636e-03,-3.8272710e-02,4.8646005e-02
1.1599998e+00,7.5454506e-05,1.3249382e-05,6.5251917e-05,1.5026340e-02,2.4811809e-02,1.5071131e-02,-3.9274988e-04,-2.6938331e-04,9.4252460e-04,-3.3480586e-02,-2.6726623e-01,1.3650118e-01
1.1699998e+00,1.1559190e-04,1.4715998e-04,9.8118476e-05,4.0004998e-03,1.3386977e-02,4.0405356e-03,-6.2834800e-04,-1.6414947e-03,1.2022195e-03,-2.3559834e-02,-1.3721127e-01,2.5969516e-02
1.1799998e+00,-1.5530224e-05,-5.6565428e-04,2.6651506e-04,-1.3176933e-02,-7.1280440e-02,-1.3052956e-02,1.1926104e-03,1.1177157e-03,1.5465112e-03,1.8209601e-01,2.7592130e-01,3.4429205e-02
1.1899998e+00,-9.4031379e-05,-5.3991356e-04,2.7436365e-04,-7.8339293e-03,2.5828441e-03,-7.8634085e-03,1.6361684e-03,5.1784963e-04,1.5238570e-03,4.4355841e-02,-5.9986663e-02,-2.2654212e-03
1.1999998e+00,-1.5837871e-04,-4.6894586e-04,4.2717573e-04,-6.4072032e-03,7.1044538e-03,-6.4537159e-03,1.8634799e-03,6.6674145e-04,2.2198282e-03,2.2731174e-02,1.4889196e-02,6.9597180e-02
1.2099998e+00,-9.4007187e-05,1.3284232e-04,1.7712571e-04,6.4197021e-03,6.0170898e-02,6.5285103e-03,-1.5201755e-04,-1.3804163e-03,1.2897434e-03,-2.0154994e-01,-2.0471597e-01,-9.3008572e-02
1.2200000e+00,-1.3654449e-04,-8.2845016e-05,7.3102297e-05,-4.2458238e-03,-2.1572049e-02,-4.2421012e-03,-2.4260044e-04,6.5386408e-04,6.0564087e-04,-9.0580817e-03,2.0342338e-01,-6.8408682e-02
1.2300000e+00,-2.3034313e-04,-1.6422032e-04,-2.2858019e-05,-9.3797647e-03,-8.1463333e-03,-9.3723429e-03,8.6178523e-05,1.0242110e-03,8.6248118e-05,3.2877928e-02,3.7034729e-02,-5.1939325e-02
1.2400000e+00,-1.9940265e-04,-2.8720764e-06,7.8331818e-05,3.0955455e-03,1.6131805e-02,3.1083482e-03,2.4758237e-04,-7.3114360e-04,8.0776538e-04,1.6140400e-02,-1.7553563e-01,7.2151795e-02
1.2500000e+00,-1.3370685e-04,-1.5258731e-06,6.0139840e-05,6.5637983e-03,1.2876486e-04,6.5754862e-03,2.3250784e-04,-6.5822434e-04,8.8535843e-04,-1.5074550e-03,7.2919325e-03,7.7593123e-03
1.2600000e+00,-3.6778800e-05,-4.9686252e-05,4.9953332e-05,9.6895664e-03,-4.8123705e-03,9.6978836e-03,-5.4988419e-05,3.2369538e-04,3.6231422e-04,-2.8749653e-02,9.8192065e-02,-5.2304471e-02
1.2699451e+00,5.5121680e-05,4.3639601e-05,4.2996467e-05,9.2342869e-03,9.3826955e-03,9.2485447e-03,-3.3341242e-04,-4.7995397e-04,3.5848601e-04,-2.7995946e-02,-8.0808134e-02,-3.8493284e-04
1.2799451e+00,-5.5757777e-05,-4.8980510e-05,7.0862934e-05,-1.1085001e-02,-9.2694582e-03,-1.1084694e-02,-1.3758879e-04,5.3329434e-04,1.5153701e-04,1.9582382e-02,1.0132493e-01,-2.0694919e-02
1.2899451e+00,-2.8053243e-05,5.5951345e-05,9.0815603e-05,2.7661306e-03,1.0492951e-02,2.7757006e-03,-2.8541041e-04,-3.7321032e-04,4.8009992e-04,-1.4782176e-02,-9.0650553e-02,3.2856322e-02
1.2999451e+00,-6.4219656e-06,-1.1011864e-04,-2.4153463e-05,2.1669479e-03,-1.6604214e-02,2.1807350e-03,-2.1393724e-04,1.0762154e-03,-1.2264618e-04,7.1473239e-03,1.4494271e-01,-6.0274667e-02
1.3099451e+00,8.7313094e-05,-9.2205665e-05,-8.8513288e-05,9.3739247e-03,1.8042928e-03,9.3706126e-03,-4.5980391e-04,9.2658349e-04,-1.3170275e-04,-2.4586691e-02,-1.4963209e-02,-9.0565824e-04
1.3199451e+00,-7.8733109e-05,-2.0341059e-04,-6.2263469e-05,-1.6605929e-02,-1.1158508e-02,-1.6577825e-02,-2.7568752e-04,2.0150721e-03,-2.6256402e-04,1.8411656e-02,1.0884896e-01,-1.3086140e-02
1.3299451e+00,-1.1230658e-04,-1.6411291e-04,-1.5465212e-05,-3.3565732e-03,3.9256729e-03,-3.3629165e-03,-9.9754109e-05,1.1198829e-03,3.4800546e-04,1.7593358e-02,-8.9519005e-02,6.1057006e-02
1.3399451e+00,-1.3037794e-04,-6.9354289e-04,3.2680736e-04,-1.8954924e-03,-5.2944703e-02,-1.6623432e-03,1.7208231e-03,2.7894108e-03,1.5198070e-03,1.8205790e-01,1.6695295e-01,1.1718027e-01
1.3499451e+00,-1.4170253e-04,-8.5535530e-05,-1.1134186e-05,-1.1206607e-03,6.0800639e-02,-1.1523446e-03,1.9594613e-04,3.2890859e-04,-1.0108036e-04,-1.5248784e-01,-2.4605045e-01,-1.6208889e-01
1.3599451e+00,-2.0233992e-04,-5.6190236e-04,3.4383033e-04,-6.1353325e-03,-4.7635362e-02,-6.0021540e-03,1.6838799e-03,1.4761426e-03,1.4201965e-03,1.4879351e-01,1.1472351e-01,1.5212784e-01
1.3699450e+00,-2.3304484e-04,-4.9993693e-04,4.3627293e-04,-3.0541791e-03,6.1969611e-03,-3.0858983e-03,1.4979713e-03,1.3565355e-03,2.2871862e-03,-1.8590873e-02,-1.1960721e-02,8.6699052e-02
1.3799450e+00,-1.8273661e-04,-5.1650202e-04,4.7459584e-04,5.0156109e-03,-1.6581907e-03,5.0454469e-03,1.5477528e-03,1.2100240e-03,2.5107677e-03,4.9781564e-03,-1.4651164e-02,2.2358171e-02
1.3899450e+00,-2.1242458e-04,-6.1477689e-04,3.2896712e-04,-2.9839854e-03,-9.8273481e-03,-2.9540301e-03,2.0467688e-03,2.0069436e-03,1.6566735e-03,4.9901646e-02,7.9692042e-02,-8.5409508e-02
1.3999450e+00,-2.2790985e-04,-1.9462658e-04,-2.5977707e-05,-1.5327240e-03,4.2013749e-02,-1.5993098e-03,3.7119848e-04,1.2037266e-03,1.3486496e-04,-1.6755719e-01,-8.0321775e-02,-1.5218100e-01
1.4099450e+00,-1.3343122e-04,-9.9651163e-05,3.7877255e-05,9.4420103e-03,9.4988775e-03,9.4523977e-03,9.6647019e-05,2.3697078e-04,7.1737477e-04,-2.7455172e-02,-9.6675678e-02,5.8251037e-02
1.4199450e+00,-3.6766514e-05,-1.0135956e-05,6.2318749e-05,9.6590036e-03,8.9513350e-03,9.6741294e-03,-2.4686292e-05,-4.4744448e-05,7.5024774e-04,-1.2133343e-02,-2.8171550e-02,3.2872997e-03
1.4299450e+00,6.0914701e-05,3.3790849e-05,6.7257220e-05,9.7645214e-03,4.3917912e-03,9.7721405e-03,-1.2006336e-04,-2.1145342e-04,3.1545891e-04,-9.5377155e-03,-1.6670913e-02,-4.3478924e-02
1.4399450e+00,-4.9233050e-06,-7.5818274e-05,1.2801629e-05,-6.5859587e-03,-1.0966908e-02,-6.5716756e-03,-2.8479868e-05,8.8166586e-04,-3.7431150e-04,9.1583576e-03,1.0931203e-01,-6.8977107e-02
1.4499450e+00,-7.7664791e-05,-6.0572177e-05,2.0744937e-05,-7.2755451e-03,1.5180530e-03,-7.2741374e-03,-1.4960813e-04,7.5201279e-04,-1.5969712e-04,-1.2112838e-02,-1.2965320e-02,2.1461459e-02
1.4599450e+00,-4.9678603e-05,-8.9535916e-05,4.6564644e-06,2.7991510e-03,-2.8932427e-03,2.8013322e-03,-2.7001867e-04,8.4930491e-04,9.0203894e-05,-1.2041065e-02,9.7292213e-03,2.4990125e-02
1.4699452e+00,1.0776015e-04,3.5463594e-05,1.0372132e-05,1.5727894e-02,1.2499271e-02,1.5759434e-02,-4.2241898e-04,-4.4700541e-04,6.5655609e-04,-1.5239682e-02,-1.2962807e-01,5.6633923e-02
1.4799452e+00,-1.0370678e-05,-7.3597767e-05,-5.6559937e-05,-1.1806857e-02,-1.0906174e-02,-1.1819303e-02,-2.2256948e-04,-2.2015510e-04,3.2244632e-04,1.9984969e-02,2.2685053e-02,-3.3411009e-02
1.4899452e+00,-1.4327201e-04,-7.2858572e-04,2.1896927e-04,-1.3378083e-02,-6.5500176e-02,-1.3195081e-02,1.6560586e-03,1.7669392e-03,1.5423655e-03,1.8786298e-01,1.9870962e-01,1.2199203e-01
1.4999452e+00,-1.3649763e-04,-6.3930225e-04,2.7524924e-04,6.9197764e-04,8.9275956e-03,6.7275014e-04,1.7678080e-03,6.6743706e-04,1.8337742e-03,1.1174950e-02,-1.0995032e-01,2.9140901e-02
1.5099452e+00,2.1725570e-05,7.5415246e-05,1.0922504e-04,1.5796865e-02,7.1438382e-02,1.5997810e-02,-7.4572938e-05,-2.1743208e-03,1.2720668e-03,-1.8423827e-01,-2.8417606e-01,-5.6170792e-02
1.5199451e+00,3.3475686e-06,1.1593278e-04,1.1343570e-04,-1.8360223e-03,4.0552918e-03,-1.8317740e-03,-5.7620568e-05,-1.9832575e-03,1.0947727e-03,1.6952385e-03,1.9106351e-02,-1.7729430e-02
1.5299451e+00,-1.8995902e-04,-5.1786611e-04,4.4177841e-04,-1.9399622e-02,-6.3370228e-02,-1.9293444e-02,1.6829952e-03,1.1847495e-03,1.9481632e-03,1.7406174e-01,3.1680101e-01,8.5339133e-02
1.5399451e+00,-2.7400800e-04,-6.3779378e-04,3.4869058e-04,-8.4146390e-03,-1.1993153e-02,-8.3946266e-03,1.9288120e-03,1.9757104e-03,1.5910678e-03,2.4581707e-02,7.9096161e-02,-3.5709579e-02
1.5499451e+00,-1.8061300e-04,-5.8003308e-05,2.3062036e-05,9.3518713e-03,5.7978769e-02,9.3292035e-03,2.6437465e-04,2.2899077e-04,3.1755481e-04,-1.6644390e-01,-1.7467213e-01,-1.2735142e-01
1.5599451e+00,-1.3013063e-04,-1.3277177e-04,-4.4987087e-05,5.0460377e-03,-7.4728812e-03,5.0563210e-03,2.9572271e-04,1.0816860e-03,-1.4106347e-06,3.1348088e-03,8.5269601e-02,-3.1896574e-02
1.5699451e+00,-1.5609011e-04,-1.5605661e-04,-4.4190703e-05,-2.5961188e-03,-2.3314926e-03,-2.5930835e-03,1.1299730e-04,1.2717963e-03,3.6776634e-05,-1.8272559e-02,1.9011056e-02,3.8187305e-03
1.5799451e+00,-9.6210298e-05,-9.8120481e-05,3.8906571e-05,5.9854524e-03,5.7959537e-03,5.9882619e-03,8.7862771e-05,4.7768019e-04,5.0819352e-04,-2.5134555e-03,-7.9411691e-02,4.7141734e-02
1.5899451e+00,7.2031132e-05,9.5212371e-05,7.9604091e-05,1.6808784e-02,1.9304740e-02,1.6872257e-02,5.1085582e-06,-1.6894748e-03,9.1928740e-04,-8.2754292e-03,-2.1671571e-01,4.1109427e-02
1.5999451e+00,8.9009445e-05,8.2823544e-05,5.1922128e-05,1.6970410e-03,-1.2409603e-03,1.6971081e-03,-1.0569803e-04,-1.3285750e-03,5.4339278e-04,-1.1080670e-02,3.6090014e-02,-3.7589498e-02
1.6099451e+00,4.8669681e-05,7.0281180e-05,7.1203346e-05,-4.0311830e-03,-1.2501004e-03,-4.0380587e-03,-3.2629403e-04,-1.3507878e-03,5.9174833e-04,-2.2059621e-02,-2.2212758e-03,4.8355599e-03
1.6199450e+00,-3.9237639e-05,1.0147277e-04,8.0065337e-05,-8.7834670e-03,3.1316339e-03,-8.7935762e-03,-2.9011237e-04,-1.7077965e-03,9.2985991e-04,3.6181692e-03,-3.5700905e-02,3.3811190e-02
1.6299450e+00,-1.5590880e-04,-6.8632146e-04,3.0250859e-04,-1.1778474e-02,-7.8789661e-02,-1.1485203e-02,1.6303892e-03,2.5282751e-03,1.4627174e-03,1.9205034e-01,4.2360756e-01,5.3285802e-02
1.6399450e+00,-1.3147604e-04,-7.6892678e-04,2.3535335e-04,2.4282291e-03,-8.2553268e-03,2.4756839e-03,1.5455484e-03,3.6491202e-03,9.3228269e-04,-8.4840912e-03,1.1208462e-01,-5.3043524e-02
1.6499450e+00,-1.4190663e-04,-3.0000601e-04,-1.3579078e-04,-1.0417586e-03,4.6889592e-02,-1.1523577e-03,4.4031589e-05,2.3471487e-03,-7.3200079e-04,-1.5015182e-01,-1.3019728e-01,-1.6642851e-01
1.6599450e+00,-1.1409922e-04,-1.7630223e-04,-7.1431476e-05,2.7837885e-03,1.2372878e-02,2.7665920e-03,1.6721057e-04,1.0649593e-03,-3.5103715e-04,1.2317909e-02,-1.2821907e-01,3.8096400e-02
1.6699450e+00,3.0164253e-05,3.6832020e-05,3.9306581e-05,1.4413233e-02,2.1298573e-02,1.4461406e-02,-1.5882119e-04,-1.1879084e-03,6.7513655e-04,-3.2603207e-02,-2.2528698e-01,1.0261747e-01
1.6799450e+00,-3.7067098e-05,-1.3429774e-05,8.4032438e-05,-6.7196685e-03,-5.0253272e-03,-6.7272530e-03,-1.1376716e-05,-1.3876517e-04,5.0794712e-04,1.4744462e-02,1.0491442e-01,-1.6718959e-02
1.6899450e+00,3.6764463e-05,1.7521601e-04,1.4924083e-04,7.3680954e-03,1.8850248e-02,7.4346820e-03,-3.1369862e-04,-2.2476677e-03,1.2384880e-03,-3.0232219e-02,-2.1089045e-01,7.3054155e-02
1.6999450e+00,-4.7937469e-05,8.2009279e-05,1.0781933e-04,-8.4601170e-03,-9.3055051e-03,-8.4969242e-03,2.2876954e-05,-1.7650102e-03,1.2150031e-03,3.3657589e-02,4.8265799e-02,-2.3484904e-03
1.7099450e+00,-1.5319686e-04,-4.7767226e-04,3.7862946e-04,-1.0611415e-02,-5.5946597e-02,-1.0554981e-02,1.9491419e-03,-9.3585393e-05,2.2399818e-03,1.9262667e-01,1.6714264e-01,1.0249797e-01
1.7199452e+00,-2.6208010e-04,-1.3449224e-04,-1.9948464e-05,-1.0875820e-02,3.4316713e-02,-1.0901898e-02,3.1731242e-04,3.6310316e-04,1.2529158e-04,-1.6317921e-01,4.5667810e-02,-2.1146418e-01
1.7299452e+00,-1.8689922e-04,-1.1804799e-04,1.9787923e-05,7.5160303e-03,1.6457036e-03,7.5198800e-03,2.4004203e-04,4.0974310e-04,3.2706164e-04,-7.7270457e-03,4.6639990e-03,2.0177025e-02
1.7399452e+00,-1.5385233e-04,-1.0221294e-04,1.4205147e-05,3.3036929e-03,1.5855305e-03,3.3047202e-03,8.6365393e-05,6.9878123e-04,3.4361785e-04,-1.5367679e-02,2.8903840e-02,1.6556226e-03
1.7499452e+00,-1.1351582e-04,-1.1515376e-04,-8.3932169e-06,4.0332455e-03,-1.2918482e-03,4.0347816e-03,7.6767480e-05,6.3076680e-04,7.6992706e-05,-9.5979229e-04,-6.8014500e-03,-2.6662540e-02
1.7599452e+00,4.9530901e-05,8.0490703e-05,1.6163374e-05,1.6292069e-02,1.9550562e-02,1.6333951e-02,-2.9871472e-04,-1.1501194e-03,4.1532112e-04,-3.7548256e-02,-1.7808879e-01,3.3832874e-02
1.7699451e+00,-5.9709389e-06,-1.1062517e-04,-4.7349667e-05,-5.5521523e-03,-1.9117189e-02,-5.5289589e-03,-1.3528669e-05,9.9442984e-04,-4.0035711e-04,2.8518632e-02,2.1445513e-01,-8.1567901e-02
1.7799451e+00,1.3754556e-04,7.9349138e-05,4.5145390e-05,1.4342327e-02,1.8988431e-02,1.4372916e-02,-2.3892050e-04,-8.6648348e-04,3.3418534e-04,-2.2539205e-02,-1.8609151e-01,7.3454315e-02
1.7899451e+00,-6.8715376e-05,-2.5644586e-04,-7.9616676e-05,-2.0642066e-02,-3.3615652e-02,-2.0551182e-02,1.8567205e-04,1.9408674e-03,-4.7129773e-04,4.2459296e-02,2.8073535e-01,-8.0548384e-02
1.7999451e+00,-1.0317515e-04,-2.7497568e-04,-5.1745422e-05,-3.4474129e-03,-1.8612150e-03,-3.4401086e-03,-7.5166852e-05,2.3158344e-03,-4.5599072e-04,-2.6083915e-02,3.7496744e-02,1.5307026e-03
1.8099451e+00,-1.3939509e-04,-2.7386210e-04,-7.2697149e-05,-3.6238829e-03,1.0376949e-04,-3.6203363e-03,8.2463298e-05,2.1788277e-03,-5.2325077e-04,1.5763030e-02,-1.3700684e-02,-6.7260109e-03
1.8199451e+00,-1.5441092e-04,-1.9098573e-04,-2.6210157e-05,-1.5000513e-03,8.2858625e-03,-1.5129077e-03,2.1198947e-04,1.3934108e-03,-1.4913401e-04,1.2952629e-02,-7.8541772e-02,3.7411711e-02
1.8299451e+00,-1.7774877e-04,-1.2666956e-04,-3.3951783e-07,-2.3319816e-03,6.4310240e-03,-2.3372396e-03,2.4149848e-04,4.9770396e-04,1.0794865e-04,2.9509042e-03,-8.9570765e-02,2.5708290e-02
1.8399451e+00,-9.4245052e-05,-4.6950612e-04,3.8932768e-04,8.2743489e-03,-3.4297023e-02,8.3712803e-03,1.6393394e-03,3.6848676e-05,2.3703848e-03,1.3978422e-01,-4.6085573e-02,2.2624383e-01
1.8499451e+00,-5.2605221e-05,-3.7321219e-04,4.8891630e-04,4.1653861e-03,9.6202224e-03,4.1837586e-03,1.4002897e-03,-7.9886564e-04,2.8970680e-03,-2.3904994e-02,-8.3571511e-02,5.2668375e-02
1.8599451e+00,-1.7998628e-04,-6.0336017e-04,3.5923949e-04,-1.2759247e-02,-2.3010058e-02,-1.2725570e-02,1.9541852e-03,1.5830504e-03,1.8684094e-03,5.5389610e-02,2.3819183e-01,-1.0286596e-01
1.8699450e+00,-1.9882516e-04,-6.3661599e-04,3.1720605e-04,-1.8878895e-03,-3.3257205e-03,-1.8796398e-03,2.0607743e-03,2.1375121e-03,1.5111490e-03,1.0658920e-02,5.5446228e-02,-3.5726074e-02
1.8799450e+00,-1.6080298e-04,-1.0481729e-04,2.3759132e-05,3.8142045e-03,5.3181123e-02,3.7732938e-03,2.4963502e-04,5.6833983e-04,3.3988552e-04,-1.8111411e-01,-1.5691738e-01,-1.1712646e-01
1.8899450e+00,-1.3980876e-04,-1.1516310e-04,3.4254115e-05,2.0984449e-03,-1.0335447e-03,2.1009128e-03,1.6164388e-04,6.5572057e-04,3.8644142e-04,-8.7991218e-03,8.7380830e-03,4.6555951e-03
1.8999450e+00,-5.5129812e-05,-4.6032276e-05,9.2539316e-05,8.4635083e-03,6.9129941e-03,8.4723730e-03,1.3909534e-04,1.2779181e-04,6.3232633e-04,-2.2548565e-03,-5.2792926e-02,2.4588514e-02
1.9099450e+00,-6.9790915e-05,-1.0162839e-04,6.5949850e-05,-1.4662190e-03,-5.5604357e-03,-1.4628941e-03,9.1638299e-05,6.5102692e-04,2.7421433e-04,-4.7457084e-03,5.2323560e-02,-3.5811234e-02
1.9199450e+00,-6.6740106e-05,-9.6266899e-05,1.1707100e-05,3.0513506e-04,5.3635603e-04,3.0466380e-04,1.0764440e-04,7.8546324e-04,1.2529019e-05,1.6006119e-03,1.3443645e-02,-2.6168556e-02
1.9299450e+00,-3.2751855e-05,-1.6128508e-04,-8.2631261e-06,3.3991425e-03,-6.4983553e-03,3.4051417e-03,8.9380118e-05,1.1090144e-03,-2.6347155e-04,-1.8264303e-03,3.2355149e-02,-2.7600083e-02
1.9399450e+00,8.3292268e-05,-5.6508655e-05,-2.6247837e-05,1.1602025e-02,1.0477407e-02,1.1607042e-02,-6.8161274e-05,-8.9239073e-05,1.4508799e-04,-1.5754154e-02,-1.1982546e-01,4.0855993e-02
1.9499450e+00,-5.2277058e-05,-1.9590483e-04,-6.0324467e-05,-1.3560527e-02,-1.3961769e-02,-1.3530557e-02,-2.1822830e-05,1.6129292e-03,-2.8667768e-04,4.6338488e-03,1.7021699e-01,-4.3176608e-02
1.9599450e+00,-1.1485534e-04,-7.2876487e-04,2.0642876e-04,-6.3343739e-03,-5.3298017e-02,-6.0763249e-03,1.5553153e-03,3.5264810e-03,1.0109331e-03,1.5771397e-01,1.9135537e-01,1.2976120e-01
1.9699452e+00,-1.7648608e-04,-7.6408654e-04,2.4839858e-04,-6.1607850e-03,-3.5454874e-03,-6.1573817e-03,1.4632768e-03,3.6377933e-03,1.1852578e-03,-9.2036399e-03,1.1130970e-02,1.7432071e-02
1.9799452e+00,-1.6809876e-04,-1.9745238e-04,-9.7397853e-05,8.4442606e-04,5.6664517e-02,7.5841096e-04,9.5274050e-05,1.4122671e-03,-3.5172501e-04,-1.3680041e-01,-2.2255284e-01,-1.5369843e-01
1.9899452e+00,-1.3784344e-04,-1.8861219e-04,-1.8909916e-05,3.0264749e-03,8.8564430e-04,3.0241198e-03,3.3419536e-04,8.7121779e-04,-2.1308458e-04,2.3892154e-02,-5.4104979e-02,1.3864057e-02
1.9999452e+00,3.0840170e-05,7.7127772e-05,1.2511401e-04,1.6848295e-02,2.6548648e-02,1.6928293e-02,-1.0195943e-04,-1.6024622e-03,1.0293285e-03,-4.3615521e-02,-2.4736823e-01,1.2424143e-01
2.0099452e+00,-1.0092361e-05,7.8897508e-05,1.6033844e-04,-4.0878084e-03,1.8459555e-04,-4.0983623e-03,-1.3066023e-04,-1.9901183e-03,1.3358752e-03,-2.8700822e-03,-3.8765651e-02,3.0654695e-02
2.0199451e+00,-1.7518375e-04,-1.1752388e-04,4.7937844e-05,-1.6508314e-02,-1.9640772e-02,-1.6511642e-02,4.0441693e-04,3.2048982e-04,5.3182284e-04,5.3507767e-02,2.3106104e-01,-8.0405312e-02
2.0299451e+00,-2.3711267e-04,-1.8779887e-04,-1.4538590e-05,-6.1957520e-03,-7.0290245e-03,-6.1883185e-03,5.0589278e-04,7.5143512e-04,1.1308369e-04,1.0147595e-02,4.3094570e-02,-4.1873956e-02
2.0399451e+00,-2.1583534e-04,-1.3888399e-04,-5.4950097e-05,2.1289206e-03,4.8930259e-03,2.1230176e-03,2.6186274e-04,9.8364552e-04,4.4573351e-05,-2.4403027e-02,2.3221063e-02,-6.8510401e-03
2.0499451e+00,-1.6779501e-04,-7.0253094e-04,3.0644886e-04,4.6902959e-03,-5.6359643e-02,4.9733497e-03,1.8922819e-03,2.8812170e-03,1.4716307e-03,1.6304208e-01,1.8975733e-01,1.4270587e-01
2.0599451e+00,-9.9539254e-05,-1.0857185e-04,-4.2500373e-06,6.8281782e-03,5.9399887e-02,6.7887633e-03,8.2328327e-05,6.5851721e-04,3.3607007e-04,-1.8099553e-01,-2.2227019e-01,-1.1355617e-01
2.0699451e+00,-8.0705856e-05,-3.4512302e-05,3.4281450e-05,1.8826568e-03,7.4060789e-03,1.8835666e-03,-1.7149487e-05,4.4910695e-05,2.9614248e-04,-9.9477908e-03,-6.1360710e-02,-3.9927624e-03
2.0799451e+00,-5.3592334e-05,-7.8221261e-05,-1.2256245e-06,2.7113271e-03,-4.3703278e-03,2.7123049e-03,6.6265386e-05,2.7728867e-04,-9.6601320e-05,8.3414952e-03,2.3237820e-02,-3.9274418e-02
2.0899451e+00,-4.1754651e-05,-1.5346811e-04,-3.3354280e-05,1.1835846e-03,-7.5238174e-03,1.1894977e-03,9.0694870e-05,8.2742182e-04,-4.2046152e-04,2.4429507e-03,5.5013368e-02,-3.2386050e-02
2.0999451e+00,2.4959370e-05,-1.6530744e-04,-2.5273900e-05,6.6723130e-03,-1.1771509e-03,6.6717042e-03,1.5685811e-04,1.1737362e-03,-1.6345066e-04,6.6163308e-03,3.4631470e-02,2.5701110e-02
2.1099451e+00,2.0239817e-05,-1.6879226e-04,3.8288757e-05,-4.7180283e-04,-3.4925069e-04,-4.7154093e-04,-1.8201977e-04,1.4456459e-03,1.8971665e-04,-3.3887821e-02,2.7191001e-02,3.5316765e-02
2.1199450e+00,-8.7933016e-05,-2.8203160e-04,-3.3877398e-05,-1.0814251e-02,-1.1355080e-02,-1.0787657e-02,-3.0699281e-04,2.5749589e-03,-4.0121818e-05,-1.2497315e-02,1.1293141e-01,-2.2983869e-02
2.1299450e+00,-2.0134151e-04,-2.4620932e-04,-2.7208902e-05,-1.1342780e-02,3.5620781e-03,-1.1345287e-02,-2.6594029e-06,1.7742031e-03,-1.6848010e-04,3.0433370e-02,-8.0075666e-02,-1.2835841e-02
2.1399450e+00,-2.0021882e-04,-7.5940680e-04,2.3969444e-04,9.8782366e-06,-5.1319316e-02,2.7309730e-04,1.9926164e-03,3.1336217e-03,1.1604807e-03,1.9952777e-01,1.3594200e-01,1.3289621e-01
2.1499450e+00,-1.9540799e-04,-6.7011339e-04,2.7869142e-04,4.9824423e-04,8.9293545e-03,4.6320390e-04,1.9994596e-03,2.0825742e-03,1.4362824e-03,6.8432114e-04,-1.0510485e-01,2.7580193e-02
2.1599450e+00,-1.7751379e-04,-6.4642247e-04,3.4360361e-04,1.7907323e-03,2.3696206e-03,1.7874129e-03,1.7129074e-03,2.0089890e-03,1.5330976e-03,-2.8655251e-02,-7.3585265e-03,9.6815345e-03
2.1699450e+00,-5.3364629e-05,-4.6005563e-04,4.1460837e-04,1.2414140e-02,1.8616791e-02,1.2445551e-02,1.5269770e-03,-7.4901514e-05,2.3517278e-03,-1.8593060e-02,-2.0838925e-01,8.1863096e-02
2.1799450e+00,5.6322884e-06,-3.6133196e-04,4.9777175e-04,5.8983951e-03,9.8607314e-03,5.9204382e-03,1.5944557e-03,-3.7607835e-04,2.8834132e-03,6.7478738e-03,-3.0117712e-02,5.3168588e-02
2.1899450e+00,-9.2636998e-05,4.5526843e-06,1.1511740e-04,-9.8162192e-03,3.6592370e-02,-9.8232368e-03,3.5321094e-05,-3.5849459e-04,9.5879385e-04,-1.5591360e-01,1.7583777e-03,-1.9246212e-01
2.1999450e+00,-1.4856936e-04,-6.9766216e-05,4.7399905e-05,-5.5887353e-03,-7.4331741e-03,-5.5960474e-03,-3.9985227e-05,1.8820158e-04,7.5215279e-04,-7.5306393e-03,5.4669669e-02,-2.0664126e-02
2.2099450e+00,-1.6969105e-04,-1.4037395e-04,1.8577314e-05,-2.1124092e-03,-7.0609149e-03,-2.1114819e-03,2.0429716e-04,2.6819419e-04,5.7001271e-04,2.4428262e-02,7.9992682e-03,-1.8214025e-02
2.2199452e+00,-1.0278498e-04,-8.1774393e-05,6.9298773e-05,6.6868949e-03,5.8604710e-03,6.6934411e-03,1.9985480e-04,2.9678655e-04,7.0662775e-04,-4.4422610e-04,2.8591713e-03,1.3661192e-02
2.2299452e+00,-3.9398158e-05,-1.3644651e-04,9.3114429e-05,6.3341094e-03,-5.4634233e-03,6.3465322e-03,2.5341202e-04,8.5116190e-04,5.0367145e-04,5.3557271e-03,5.5437587e-02,-2.0295649e-02
2.2399452e+00,-9.7543051e-05,-1.9572086e-04,4.2488995e-05,-5.8156853e-03,-5.9344644e-03,-5.8061333e-03,1.2352227e-04,1.3326223e-03,-7.8816743e-05,-1.2988988e-02,4.8146087e-02,-5.8248875e-02
2.2499452e+00,-1.4129736e-04,-1.1960080e-04,7.3558187e-05,-4.3745610e-03,7.6091017e-03,-4.3813683e-03,2.4466809e-05,6.8919015e-04,1.5724453e-04,-9.9055554e-03,-6.4343276e-02,2.3606150e-02
