time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1199496e+00,6.1473862e-04,2.0841679e-03,-6.6387161e-04,1.7405776e-02,7.2701059e-02,1.9835275e-02,1.4374878e-03,-3.4881638e-02,-3.6113713e-04,4.1061442e-02,-1.2597616e+00,-4.8238527e-03
1.1299496e+00,6.1155615e-04,2.0096988e-03,-7.1217614e-04,-3.2947557e-04,-7.4315707e-03,-5.6774899e-04,1.4904107e-03,-3.3554634e-02,-4.0828985e-04,5.2922952e-03,1.3270059e-01,-4.7152768e-03
1.1399496e+00,-4.8187571e-04,-2.0787922e-04,-4.9105489e-05,-1.1012388e-01,-2.2119595e-01,-1.0969780e-01,2.6490123e-03,-2.4823497e-03,-1.7715418e-03,1.1586027e-01,3.1072313e+00,-1.3632533e-01
1.1499496e+00,-2.6816852e-04,-6.6194595e-04,-1.3954956e-04,2.1291445e-02,-4.5411462e-02,2.1439692e-02,2.4917290e-03,2.2612269e-03,-1.5881823e-03,-1.5728344e-02,4.7435812e-01,1.8335965e-02
1.1599495e+00,8.5811585e-05,-4.1266133e-04,-5.1945941e-05,3.5422002e-02,2.5006974e-02,3.5318629e-02,6.7455616e-04,2.8955464e-03,-2.0201498e-04,-1.8171746e-01,6.3432001e-02,1.3861687e-01
1.1699495e+00,1.2393478e-04,-3.6026276e-04,-8.7915453e-05,3.8168136e-03,5.2453475e-03,3.8002686e-03,7.5595119e-04,2.1987152e-03,-1.3909387e-04,8.1395105e-03,-6.9683179e-02,6.2921173e-03
1.1799495e+00,-1.7599785e-04,-3.2259896e-05,-7.5535671e-05,-2.9965288e-02,3.3042888e-02,-2.9754075e-02,2.2189455e-03,-5.8991408e-03,-1.4965381e-03,1.4629957e-01,-8.0978637e-01,-1.3574455e-01
1.1899498e+00,-6.8268267e-04,-2.0702663e-04,6.1125508e-05,-5.0800959e-02,-1.7156959e-02,-5.0642637e-02,2.9348371e-03,-3.3694206e-03,-1.6308734e-03,7.1587526e-02,2.5296623e-01,-1.3433225e-02
1.1999497e+00,6.3997690e-04,1.6997751e-03,-7.1692670e-04,1.3307096e-01,1.8575762e-01,1.3832518e-01,3.4791488e-03,-3.2989699e-02,-1.0762379e-03,5.4431221e-02,-2.9620307e+00,5.5463601e-02
1.2099497e+00,-7.2427276e-06,3.0298931e-04,-3.0412749e-04,-6.5207724e-02,-1.3881280e-01,-6.6083149e-02,2.4722606e-03,-1.0798243e-02,-2.1743710e-03,-1.0068891e-01,2.2191477e+00,-1.0981341e-01
1.2199497e+00,7.7249010e-04,1.4852647e-03,-7.4521397e-04,7.8372399e-02,1.1550865e-01,8.1565836e-02,2.9787256e-03,-3.1174235e-02,-6.0578661e-04,5.0646543e-02,-2.0376011e+00,1.5685859e-01
1.2299497e+00,6.5346874e-04,1.9782465e-03,-6.3971299e-04,-1.1813676e-02,4.9695200e-02,-1.0220665e-02,1.8647786e-03,-3.3891002e-02,-2.9239957e-04,-1.1139480e-01,-2.7167695e-01,3.1338735e-02
1.2399497e+00,1.8230464e-04,-2.8563889e-04,-1.7916885e-04,-4.7558475e-02,-2.2616454e-01,-4.7744981e-02,1.9032081e-03,-2.8283979e-03,-2.3860966e-04,3.8429559e-03,3.1062633e+00,5.3789958e-03
1.2499497e+00,-7.8278082e-04,-2.4844555e-04,1.0885451e-04,-9.6643521e-02,4.2995761e-03,-9.6349425e-02,2.9776436e-03,-3.0396465e-03,-1.5179566e-03,1.0744365e-01,-2.1124880e-02,-1.2793482e-01
1.2599497e+00,2.1374665e-04,-2.6335452e-04,-2.3735640e-04,9.9678090e-02,-2.0068287e-03,9.9618530e-02,1.8592038e-03,-3.3191365e-03,-2.8294311e-04,-1.1184409e-01,-2.7949023e-02,1.2350147e-01
1.2699497e+00,6.1238680e-05,-2.8707885e-04,-8.8507802e-05,-1.5252881e-02,-2.3929725e-03,-1.5245532e-02,5.8921254e-04,1.9362351e-03,-4.4206145e-05,-1.2699925e-01,5.2553765e-01,2.3873720e-02
1.2799497e+00,-2.9055103e-05,-1.4542949e-04,-2.7405879e-05,-9.0240131e-03,1.4165472e-02,-9.0339387e-03,3.8982276e-04,3.3178833e-04,-1.6466971e-05,-1.9938997e-02,-1.6044482e-01,2.7739200e-03
1.2899497e+00,1.4090538e-04,-6.8759196e-04,-1.7557118e-04,1.6910798e-02,-5.4190573e-02,1.7162349e-02,1.7510087e-03,3.2447919e-03,-5.7041352e-04,1.3611872e-01,2.9130063e-01,-5.5394708e-02
1.2999496e+00,-2.4462897e-04,-4.4018860e-05,-8.4587799e-05,-3.8465795e-02,6.4670573e-02,-3.8114449e-02,2.2391030e-03,-5.9269841e-03,-1.4671433e-03,4.8809477e-02,-9.1717847e-01,-8.9673065e-02
1.3099496e+00,3.3225865e-04,1.8262417e-03,-6.1130915e-04,5.8409863e-02,1.8477731e-01,6.3878335e-02,3.3609826e-03,-3.3814411e-02,-1.6096246e-03,1.1218807e-01,-2.7887454e+00,-1.4248141e-02
1.3199496e+00,6.2506746e-04,1.9452185e-03,-6.5458489e-04,2.9307402e-02,1.0883105e-02,2.9646799e-02,1.5915673e-03,-3.2854267e-02,-2.5938071e-04,-1.7694170e-01,9.6014551e-02,1.3502452e-01
1.3299496e+00,1.1743025e-04,1.7377722e-04,-5.6241483e-05,-5.0847935e-02,-1.7688066e-01,-5.1592091e-02,5.5984677e-04,-4.5949414e-03,2.9543276e-04,-1.0317215e-01,2.8259352e+00,5.5481399e-02
1.3399496e+00,-1.0567811e-04,-8.1582066e-05,-9.2824700e-05,-2.2398971e-02,-2.5358605e-02,-2.2424560e-02,2.1784735e-03,-5.7573082e-03,-1.4594164e-03,1.6186283e-01,-1.1623679e-01,-1.7548509e-01
1.3499496e+00,-8.3199682e-05,-1.2667673e-04,-1.3653528e-04,2.2419511e-03,-4.5261583e-03,2.2200194e-03,2.0929124e-03,-5.3727889e-03,-1.5800582e-03,-8.5561209e-03,3.8451968e-02,-1.2064184e-02
1.3599496e+00,-7.2741344e-04,-1.9152255e-04,5.8333886e-05,-6.4547763e-02,-6.0597829e-03,-6.4336291e-02,2.8983252e-03,-3.7009575e-03,-1.6747892e-03,8.0541357e-02,1.6718329e-01,-9.4731162e-03
1.3699496e+00,1.8339886e-04,3.4818230e-04,-9.6448674e-07,9.0985472e-02,5.4255446e-02,9.1007810e-02,-1.9022288e-03,1.2274721e-03,-7.6692111e-05,-4.8005585e-01,4.9284344e-01,1.5980987e-01
1.3799496e+00,1.0848155e-04,-3.0918134e-04,-1.1461471e-04,-7.5363325e-03,-6.5744524e-02,-7.3750516e-03,6.5354084e-04,1.7500087e-03,-2.1821163e-04,2.5557721e-01,5.2253706e-02,-1.4151966e-02
1.3899496e+00,-1.6763575e-04,-1.2535986e-04,-1.1487720e-04,-2.7613641e-02,1.8590572e-02,-2.7469977e-02,2.1375993e-03,-5.4296471e-03,-1.4947538e-03,1.4840599e-01,-7.1796626e-01,-1.2765434e-01
1.3999496e+00,2.7810254e-04,1.8029759e-03,-6.0777736e-04,4.5287468e-02,1.9111655e-01,5.0813660e-02,3.3313800e-03,-3.2891062e-02,-1.6040829e-03,1.1937818e-01,-2.7461441e+00,-1.0932924e-02
1.4099495e+00,3.1219670e-05,-2.5529974e-04,-1.4439661e-07,-2.4788311e-02,-2.0587174e-01,-2.4216957e-02,5.0975937e-04,2.3138571e-03,1.9924283e-04,-2.8216233e-01,3.5204952e+00,1.8033275e-01
1.4199495e+00,-3.6587004e-05,-2.4490418e-04,-2.5016287e-05,-6.7805804e-03,1.0435027e-03,-6.7801612e-03,5.4995216e-04,-3.1980172e-05,-7.0683010e-05,4.0192829e-03,-2.3458396e-01,-2.6992610e-02
1.4299495e+00,-2.5071918e-04,-6.9076300e-05,-8.7742193e-05,-2.1406659e-02,1.7753629e-02,-2.1278442e-02,2.1866513e-03,-5.8154730e-03,-1.4917764e-03,1.6367007e-01,-5.7834984e-01,-1.4210948e-01
1.4399498e+00,-7.9520092e-04,-1.6364156e-04,7.3632428e-05,-5.4562410e-02,-9.0905319e-03,-5.4393598e-02,2.8745207e-03,-3.8478379e-03,-1.6272035e-03,6.8785368e-02,1.9675901e-01,-1.3542397e-02
1.4499497e+00,3.1539739e-04,8.2163049e-04,-1.6433669e-04,1.1085382e-01,9.8091484e-02,1.1165008e-01,-1.9606411e-03,-5.8671314e-03,1.1461350e-04,-4.8351665e-01,-2.0192955e-01,1.7418187e-01
1.4599497e+00,4.6086083e-05,-2.9353775e-04,-9.1704091e-05,-2.7005648e-02,-1.1155058e-01,-2.6716347e-02,6.1747883e-04,1.8754200e-03,-2.0933766e-04,2.5781224e-01,7.7425588e-01,-3.2395147e-02
1.4699497e+00,-7.0852169e-04,-4.3438247e-04,2.7682661e-05,-7.5639170e-02,-1.3732208e-02,-7.5347162e-02,2.8172275e-03,-1.8534899e-03,-1.8429259e-03,2.1997508e-01,-3.7289134e-01,-1.6335898e-01
1.4799497e+00,2.3572705e-04,-2.8614412e-04,-2.1484301e-04,9.4478720e-02,1.4354752e-02,9.4443670e-02,1.8835633e-03,-3.0842185e-03,-2.7540669e-04,-9.3366506e-02,-1.2307298e-01,1.5675207e-01
1.4899497e+00,2.3771175e-04,1.3866886e-04,-9.9443979e-05,2.1380242e-04,4.2480057e-02,3.7679516e-04,3.6151493e-04,-4.1971449e-03,1.2761827e-04,-1.5220498e-01,-1.1129274e-01,4.0302534e-02
1.4999497e+00,-7.0250070e-04,-2.5751319e-04,7.6653166e-05,-9.4288455e-02,-3.9052815e-02,-9.3990387e-02,2.9023858e-03,-3.1127181e-03,-1.6236002e-03,2.5408733e-01,1.0844278e-01,-1.7512202e-01
1.5099497e+00,-1.8849668e-04,-8.1034976e-05,-1.0473128e-04,5.1516699e-02,1.7258655e-02,5.1416219e-02,2.0899707e-03,-5.4842798e-03,-1.5474167e-03,-8.1241592e-02,-2.3715639e-01,7.6183560e-03
1.5199497e+00,-1.5030594e-04,1.5965684e-05,-9.1370158e-05,3.8455908e-03,9.6679412e-03,3.8735652e-03,2.1267983e-03,-6.2418364e-03,-1.5439722e-03,3.6827659e-03,-7.5755736e-02,3.4445278e-04
1.5299497e+00,9.8555159e-05,-2.9252357e-04,-9.4311076e-05,2.4872773e-02,-3.0813403e-02,2.4943470e-02,5.6735863e-04,1.9936176e-03,-1.6659046e-04,-1.5594411e-01,8.2354619e-01,1.3773831e-01
1.5399497e+00,4.5441766e-04,8.6591796e-04,-4.5374604e-04,3.5700243e-02,1.1525371e-01,3.7346150e-02,8.7383938e-04,-1.5342879e-02,-3.5815402e-04,3.0648104e-02,-1.7336514e+00,-1.9156374e-02
1.5499425e+00,-2.0982401e-04,-2.8897803e-07,-7.8119381e-05,-6.6759134e-02,-8.6128162e-02,-6.6903327e-02,2.2445208e-03,-6.0803183e-03,-1.3995542e-03,1.3716638e-01,9.2691998e-01,-1.0421466e-01
1.5599425e+00,-1.7208900e-04,-7.8770791e-05,-7.4815292e-05,3.7617652e-03,-7.8779240e-03,3.7229248e-03,2.1949895e-03,-5.7326073e-03,-1.4577536e-03,-4.9531321e-03,3.4771133e-02,-5.8199418e-03
1.5699425e+00,1.1365374e-04,-7.0301141e-04,-1.7920007e-04,2.8457060e-02,-6.2406104e-02,2.8730234e-02,2.0808361e-03,2.6998935e-03,-4.4505946e-04,-1.1415349e-02,8.4325088e-01,1.0126951e-01
1.5799425e+00,-1.3970008e-06,-6.1788623e-04,-1.5579696e-04,-1.1490307e-02,8.5164746e-03,-1.1516926e-02,2.2930443e-03,1.9473095e-03,-4.1482157e-04,2.1220836e-02,-7.5258468e-02,3.0237914e-03
1.5899425e+00,-7.3329103e-06,-2.1968993e-04,-2.1893940e-05,-5.5824884e-04,3.9819515e-02,-6.3662091e-04,8.8555016e-04,1.0787091e-03,1.3498828e-04,-1.4074955e-01,-8.6860126e-02,5.4981038e-02
1.5999424e+00,-2.5722527e-04,-7.1743116e-04,-2.0754712e-04,-2.5166212e-02,-4.9757035e-02,-2.4845392e-02,2.7981747e-03,2.1279892e-03,-1.5127356e-03,1.9126263e-01,1.0492811e-01,-1.6477254e-01
1.6099424e+00,-2.7935335e-04,-1.0051149e-04,-1.1555034e-04,-2.0597831e-03,6.1709335e-02,-1.8478108e-03,2.5326833e-03,-5.8667212e-03,-1.4587354e-03,-2.6549163e-02,-7.9947181e-01,5.4000183e-03
1.6199424e+00,-5.4646244e-05,-6.5855191e-04,-1.2457012e-04,2.2355484e-02,-5.5844327e-02,2.2485732e-02,2.2556724e-03,4.5889356e-04,-4.7558854e-04,-2.7701113e-02,6.3256208e-01,9.8314784e-02
1.6299424e+00,-4.5920411e-05,-2.3562211e-04,7.6174083e-06,9.0589309e-04,4.2291534e-02,9.0990509e-04,7.8835518e-04,-8.8165754e-04,3.7472960e-05,-1.4673187e-01,-1.3405524e-01,5.1306199e-02
1.6399424e+00,1.5270764e-04,6.5432626e-05,-1.0453043e-04,1.9884071e-02,2.9999711e-02,2.0001147e-02,7.9204042e-04,-4.5175555e-03,1.3045373e-04,3.6852433e-04,-3.6359014e-01,9.2980859e-03
1.6499424e+00,-1.7019327e-04,-1.8453537e-04,-1.2407705e-04,-3.2398950e-02,-2.4741443e-02,-3.2377680e-02,2.4736188e-03,-5.4295669e-03,-1.4595573e-03,1.6815799e-01,-9.1201230e-02,-1.5900125e-01
1.6599424e+00,-1.8297739e-04,-1.0468906e-04,-8.5272753e-05,-1.2601948e-03,7.9954770e-03,-1.2277582e-03,2.5135820e-03,-6.1096482e-03,-1.4523872e-03,3.9963249e-03,-6.8008192e-02,7.1700874e-04
1.6699424e+00,1.2939300e-04,-3.6958252e-04,-5.5708536e-05,3.1220091e-02,-2.6435820e-02,3.1299346e-02,7.8142359e-04,2.4931745e-03,-1.1945895e-04,-1.7321600e-01,8.6028310e-01,1.3329295e-01
1.6799424e+00,-2.9663437e-04,-7.3958336e-04,-1.5668332e-04,-4.2778276e-02,-3.6969295e-02,-4.2453414e-02,2.8775339e-03,2.1631477e-03,-1.6257924e-03,2.0961123e-01,-3.3002713e-02,-1.5063349e-01
1.6899426e+00,-5.2873400e-04,-8.1602716e-04,-1.2777627e-04,-2.3272796e-02,-7.6066284e-03,-2.3158272e-02,2.9272628e-03,1.3122745e-03,-1.7718226e-03,4.9727781e-03,-8.5085375e-02,-1.4602682e-02
1.6999426e+00,-2.5461675e-04,-8.0029279e-05,-6.9429868e-05,2.7642027e-02,7.3352957e-02,2.7838990e-02,2.6057417e-03,-6.3472749e-03,-1.4086609e-03,-3.2152133e-02,-7.6595567e-01,3.6316198e-02
1.7099426e+00,7.6536536e-05,-4.3038620e-04,-6.4157101e-05,3.3089135e-02,-3.4969969e-02,3.3210943e-02,7.6850110e-04,2.7499502e-03,-2.1417761e-05,-1.8372424e-01,9.0972337e-01,1.3872445e-01
1.7199426e+00,7.2576464e-04,1.6906705e-03,-7.9493380e-04,6.5648804e-02,2.0952467e-01,7.2169978e-02,3.2615238e-03,-3.4556012e-02,-5.3139457e-04,2.4930251e-01,-3.7305997e+00,-5.0997730e-02
1.7299426e+00,5.0540021e-04,1.2052026e-03,-6.7977967e-04,-2.2195201e-02,-4.7886505e-02,-2.3286531e-02,2.8747760e-03,-2.6344350e-02,-8.7471072e-04,-3.8674820e-02,8.2116693e-01,-3.4331647e-02
1.7399426e+00,5.7102725e-04,1.3313262e-03,-7.0011059e-04,6.6065369e-03,1.2398842e-02,6.9161103e-03,3.0550697e-03,-2.8709163e-02,-8.1184767e-04,1.8029387e-02,-2.3648152e-01,6.2863110e-03
1.7499425e+00,4.5528614e-04,1.5708001e-03,-5.3554583e-04,-1.1544853e-02,2.4263422e-02,-1.0927129e-02,1.3507889e-03,-2.6702085e-02,-2.6693610e-04,-1.7042824e-01,2.0070799e-01,5.4491209e-02
1.7599425e+00,6.7145415e-05,-7.1572022e-04,-1.8011548e-04,-3.9337389e-02,-2.2865857e-01,-3.8245915e-02,2.2181137e-03,2.4135927e-03,-4.1744011e-04,8.6732567e-02,2.9115706e+00,-1.5050416e-02
1.7699425e+00,-3.5568784e-04,-7.3700765e-04,-1.9173603e-04,-4.2355644e-02,-2.0859074e-03,-4.2213103e-02,3.0117638e-03,2.0021100e-03,-1.5634983e-03,7.9365082e-02,-4.1148311e-02,-1.1460593e-01
1.7799425e+00,5.2534320e-07,-3.7916515e-04,-1.0116621e-04,3.5670810e-02,3.5781774e-02,3.5574351e-02,1.1954759e-03,1.1265708e-03,-1.8821956e-04,-1.8162896e-01,-8.7554003e-02,1.3752801e-01
1.7899425e+00,3.8555725e-06,-4.0997361e-04,-8.3098988e-05,3.2986021e-04,-3.0805683e-03,3.3872218e-04,1.0414132e-03,1.8644250e-03,-1.3687490e-04,-1.5406289e-02,7.3785496e-02,5.1344711e-03
1.7999425e+00,-3.1675626e-04,-6.9437355e-04,-1.6227066e-04,-3.2194961e-02,-2.8403298e-02,-3.1959581e-02,3.0113529e-03,1.8743580e-03,-1.5060572e-03,1.9699417e-01,9.9329475e-04,-1.3691836e-01
1.8099425e+00,-7.0272374e-04,-3.3508077e-04,8.8417977e-05,-3.8543782e-02,3.6168515e-02,-3.8425962e-02,3.1695041e-03,-3.0417837e-03,-1.5834709e-03,1.5815135e-02,-4.9161463e-01,-7.7413774e-03
1.8199425e+00,1.7760966e-04,9.4024896e-04,-4.9891192e-04,8.8689883e-02,1.2520443e-01,9.0677527e-02,3.3418805e-03,-2.2788986e-02,-2.6246396e-03,1.7237656e-02,-1.9747221e+00,-1.0411697e-01
1.8299425e+00,7.0217841e-05,8.1557005e-04,-4.4186717e-04,-1.0806225e-02,-1.2209228e-02,-1.0966738e-02,3.2755144e-03,-2.0611534e-02,-2.4475401e-03,-6.6366215e-03,2.1774541e-01,1.7709965e-02
1.8399425e+00,5.4048103e-04,1.6684714e-03,-5.9422111e-04,4.7184561e-02,8.3775654e-02,4.9524085e-02,1.7011142e-03,-2.9715631e-02,-2.8025116e-04,-1.5744017e-01,-9.1041056e-01,2.1672910e-01
1.8499424e+00,4.1206401e-04,1.2943247e-03,-4.7025247e-04,-1.2901909e-02,-3.7091529e-02,-1.3690801e-02,1.4285567e-03,-2.2979317e-02,-5.2647211e-04,-2.7255772e-02,6.7363197e-01,-2.4622119e-02
1.8599424e+00,1.4007112e-04,8.6524567e-04,-4.7571352e-04,-2.7410084e-02,-4.2218345e-02,-2.8053451e-02,3.3559028e-03,-2.1674607e-02,-2.4636876e-03,1.9273479e-01,1.3047110e-01,-1.9372173e-01
1.8699424e+00,-2.3329784e-04,-3.1142966e-04,-4.8636648e-05,-3.7677041e-02,-1.1737094e-01,-3.7924526e-02,2.4033572e-03,-5.4951322e-03,-1.5390782e-03,-9.5254645e-02,1.6179491e+00,9.2461024e-02
1.8799424e+00,1.1035568e-05,-3.6745113e-04,-2.8634747e-05,2.4425319e-02,-5.5627364e-03,2.4450408e-02,7.4107420e-04,2.3531682e-03,1.5908400e-04,-1.6622846e-01,7.8483079e-01,1.6981638e-01
1.8899424e+00,8.9213360e-05,2.3087220e-04,3.8082019e-05,7.7165130e-03,5.9855349e-02,7.7422945e-03,-1.6862598e-03,1.2674419e-03,4.7280021e-05,-2.4273363e-01,-1.0857274e-01,-1.1180409e-02
1.8999424e+00,-9.5304700e-05,-3.1680354e-04,-4.4583578e-05,-1.8508970e-02,-5.4736522e-02,-1.8486852e-02,9.7089083e-04,-7.1284038e-04,-2.1582985e-04,2.6571532e-01,-1.9802841e-01,-2.6311012e-02
1.9099424e+00,-2.8304470e-04,-2.5909564e-04,-8.0269147e-05,-1.8790286e-02,5.9210909e-03,-1.8710837e-02,2.3273500e-03,-5.6930755e-03,-1.5858558e-03,1.3564605e-01,-4.9802399e-01,-1.3700273e-01
1.9199424e+00,-5.2347089e-04,-2.4540727e-04,-2.6957176e-05,-2.4078620e-02,1.5141585e-03,-2.3997882e-02,3.0601528e-03,-2.9896655e-03,-1.6767457e-03,7.3280343e-02,2.7034126e-01,-9.0889974e-03
1.9299424e+00,-1.0162312e-03,9.3223901e-04,4.3326793e-04,-4.9317342e-02,1.1798360e-01,-4.8708002e-02,4.8631978e-04,-3.9823215e-03,-2.0016894e-03,-2.5738354e-01,-9.9265703e-02,-3.2494402e-02
1.9399426e+00,-1.8545742e-05,-3.5937963e-04,-6.7933982e-05,9.9638256e-02,-1.2914752e-01,9.9908839e-02,1.1259156e-03,1.2384955e-03,-1.7517299e-04,6.3958114e-02,5.2206976e-01,1.8264746e-01
1.9499426e+00,-2.2840665e-04,-1.7981381e-04,-1.3372201e-04,-2.0968401e-02,1.8131088e-02,-2.0853366e-02,2.6524988e-03,-5.6870853e-03,-1.4302650e-03,1.5265847e-01,-6.9255875e-01,-1.2550932e-01
1.9599426e+00,-1.8456523e-04,-9.4219310e-05,-8.2242722e-05,4.4120846e-03,8.5221371e-03,4.4285998e-03,2.5375700e-03,-5.9430259e-03,-1.4225144e-03,-1.1492893e-02,-2.5594081e-02,7.7505611e-04
1.9699426e+00,2.7841580e-04,1.5064946e-04,-1.6308287e-05,4.6258909e-02,2.4692643e-02,4.6228042e-02,-1.5695513e-03,2.8771041e-03,1.6144866e-05,-4.1071252e-01,8.8201384e-01,1.4386606e-01
1.9799426e+00,2.8178396e-05,-3.4686596e-04,-9.3904571e-05,-2.5082714e-02,-4.9757957e-02,-2.4951983e-02,1.0467246e-03,1.3042971e-03,-2.7526454e-04,2.6162784e-01,-1.5728085e-01,-2.9140968e-02
1.9899426e+00,-1.9425679e-04,-1.1489054e-04,-1.0673384e-04,-2.2219090e-02,2.3384263e-02,-2.2071824e-02,2.5119739e-03,-5.9120149e-03,-1.5248177e-03,1.4652506e-01,-7.2163189e-01,-1.2495544e-01
1.9999397e+00,-1.2320571e-04,-1.4009475e-04,-1.3677982e-04,7.1120345e-03,-2.5781184e-03,7.0817770e-03,2.3997495e-03,-5.6320179e-03,-1.5428002e-03,-1.1225659e-02,2.8007740e-02,-1.7987615e-03
2.0099397e+00,3.4315792e-04,1.7766017e-03,-6.0051515e-04,4.7394698e-02,1.8980537e-01,5.3055604e-02,3.5479768e-03,-3.4084696e-02,-1.6856570e-03,1.1482284e-01,-2.8452705e+00,-1.4285698e-02
2.0199380e+00,6.1376239e-04,1.9395894e-03,-6.2677070e-04,2.7101441e-02,1.5325012e-02,2.7593887e-02,1.7836229e-03,-3.3964740e-02,-2.7411391e-04,-1.7646500e-01,1.1997541e-02,1.4117801e-01
2.0299380e+00,5.8475278e-04,1.1131424e-03,-6.6245542e-04,-3.1580011e-03,-8.2535423e-02,-4.9921729e-03,3.0804961e-03,-2.5352888e-02,-8.4982573e-04,1.2968744e-01,8.6118604e-01,-5.7571237e-02
2.0399380e+00,5.4460674e-05,7.9985679e-04,-4.6809939e-04,-5.3258810e-02,-3.0061338e-02,-5.3530374e-02,3.3803797e-03,-2.0440245e-02,-2.3401334e-03,2.9988386e-02,4.9126478e-01,-1.4903091e-01
2.0499380e+00,1.7347014e-04,-3.7406575e-04,-2.3585550e-04,1.1640233e-02,-1.1745332e-01,1.1552347e-02,2.2433918e-03,-2.9463530e-03,-2.2366797e-04,-1.1369890e-01,1.7493909e+00,2.1164675e-01
2.0599380e+00,1.9707906e-04,7.4802108e-04,-1.1188337e-04,2.2105325e-03,1.1219429e-01,3.0846646e-03,-1.3350583e-03,-6.4459016e-03,2.3453075e-04,-3.5784535e-01,-3.4995519e-01,4.5819916e-02
2.0699379e+00,1.1195623e-04,1.3175929e-04,-1.2769225e-04,-8.5555927e-03,-6.1578273e-02,-8.8107629e-03,7.2897914e-04,-4.8189354e-03,1.9035433e-04,2.0640394e-01,1.6269678e-01,-4.4176456e-03
2.0799379e+00,-2.4772833e-04,-1.1112180e-04,-1.2585232e-04,-3.6083597e-02,-2.3974738e-02,-3.6063331e-02,2.4849229e-03,-6.2225516e-03,-1.5264985e-03,1.7559454e-01,-1.4036176e-01,-1.7168545e-01
2.0899379e+00,-7.0846681e-06,-7.0744918e-04,-1.2186992e-04,2.3942837e-02,-5.9666363e-02,2.4102395e-02,2.2252158e-03,8.2365764e-04,-4.6568356e-04,-2.5970737e-02,7.0462160e-01,1.0608160e-01
2.0999379e+00,-1.4704470e-05,-3.1159036e-04,-2.7015945e-05,-7.2552340e-04,3.9585364e-02,-8.2386927e-04,9.1954541e-04,1.5620420e-03,7.3625121e-05,-1.3056716e-01,7.3838504e-02,5.3930919e-02
2.1099379e+00,-5.3580004e-04,-5.7217490e-04,-5.5875351e-05,-5.2264179e-02,-2.5884899e-02,-5.2041272e-02,2.9503982e-03,-3.7900471e-04,-1.4963740e-03,2.0308547e-01,-1.9410485e-01,-1.5700007e-01
2.1199379e+00,-1.6744159e-04,-3.0797314e-04,-5.8684688e-05,3.6955012e-02,2.6130166e-02,3.6923333e-02,2.3056633e-03,-5.5639407e-03,-1.5843535e-03,-6.4473546e-02,-5.1849410e-01,-8.7979533e-03
2.1299379e+00,1.1435496e-04,8.7727073e-04,-4.8629887e-04,2.8657551e-02,1.1777920e-01,3.0709142e-02,3.4296953e-03,-2.2032461e-02,-2.5417318e-03,1.1240330e-01,-1.6468536e+00,-9.5737927e-02
2.1399379e+00,2.7280402e-04,1.4822771e-04,4.0295812e-06,1.5967708e-02,-7.2829558e-02,1.6064188e-02,-1.6726294e-03,3.0216882e-03,-5.4729817e-05,-5.1023295e-01,2.5054173e+00,2.4870044e-01
2.1499379e+00,-1.7736788e-04,1.5726339e-04,-4.0188859e-05,-4.5070218e-02,8.1485616e-04,-4.4965881e-02,-7.1821483e-04,1.2538533e-03,-1.1635103e-03,9.5441548e-02,-1.7678366e-01,-1.1087815e-01
2.1599054e+00,-1.1374831e-04,-1.1545150e-04,-1.5740549e-04,6.3261648e-03,-2.7412746e-02,6.2112710e-03,2.4325642e-03,-5.8916400e-03,-1.5805337e-03,3.1610316e-01,-7.1687448e-01,-4.1838042e-02
2.1699054e+00,-2.4372297e-04,-3.0222688e-04,-7.6653249e-05,-1.3062105e-02,-1.8576338e-02,-1.3077501e-02,2.2859485e-03,-5.4855448e-03,-1.6913935e-03,-1.4661578e-02,4.0609567e-02,-1.1085995e-02
2.1799054e+00,1.4092366e-04,2.2476063e-04,3.3951106e-05,3.8372369e-02,5.2823708e-02,3.8385507e-02,-1.6794598e-03,1.5713108e-03,9.8045853e-05,-3.9654121e-01,7.0568623e-01,1.7894411e-01
2.1899056e+00,-1.4348779e-03,2.9623787e-04,2.4740600e-04,-1.5794979e-01,8.8742505e-03,-1.5711442e-01,3.7595177e-03,-7.2183629e-03,-2.5494547e-03,5.4388530e-01,-8.7894725e-01,-2.6474399e-01
2.1999056e+00,-2.4514385e-04,-1.5092236e-04,-1.1961662e-04,1.1901866e-01,-4.5734856e-02,1.1854032e-01,2.6492078e-03,-5.9301557e-03,-1.3795138e-03,-1.1103109e-01,1.2882084e-01,1.1699420e-01
2.2099056e+00,-2.4526311e-04,-1.5877283e-04,-1.3320491e-04,-1.3939481e-05,-7.8493357e-04,-1.6453866e-05,2.5439702e-03,-5.7928997e-03,-1.3853469e-03,-1.0523776e-02,1.3725616e-02,-5.8331305e-04
2.2199056e+00,8.0642958e-05,-3.2703752e-04,-2.7004733e-05,3.2569539e-02,-1.6789238e-02,3.2630914e-02,6.1144116e-04,1.7528363e-03,3.3145875e-04,-1.9325309e-01,7.5457432e-01,1.7168073e-01
2.2299056e+00,-1.6593280e-03,2.0257173e-04,2.4009292e-04,-1.7416285e-01,5.4803870e-02,-1.7325934e-01,4.8823187e-03,-5.7320081e-03,-2.4526521e-03,4.2708816e-01,-7.4848515e-01,-2.7841135e-01
