time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1299999e+00,6.5938066e-05,-2.9870912e-05,2.6090335e-06,5.3952392e-03,8.3598971e-04,5.3922887e-03,7.3355792e-05,4.4767294e-04,-2.3318684e-04,-2.9512659e-03,2.4821002e-02,-2.9480553e-03
1.1399999e+00,3.5499270e-05,-4.2135098e-05,-2.3408582e-05,-3.0449711e-03,-1.2270603e-03,-3.0425352e-03,1.9865046e-04,4.0921809e-04,-2.7765552e-04,1.2529478e-02,-3.8454885e-03,-4.4468715e-03
1.1499999e+00,8.3825322e-06,-4.2125916e-05,-4.8145766e-05,-2.7125363e-03,5.7184894e-07,-2.7108163e-03,1.3478555e-04,2.6259257e-04,-3.1722677e-04,-6.3864964e-03,-1.4662566e-02,-3.9571286e-03
1.1599998e+00,4.5644484e-05,-1.9886559e-04,-1.0567666e-04,3.7179480e-03,-1.5671855e-02,3.7433468e-03,7.7026749e-04,1.3374113e-03,-1.0266302e-03,6.3548254e-02,1.0748197e-01,-7.0940410e-02
1.1699998e+00,1.4087638e-04,-2.7226540e-04,-9.8880720e-05,9.5283060e-03,-7.3321316e-03,9.5241416e-03,8.8626258e-04,1.7119433e-03,-1.2205686e-03,1.1599520e-02,3.7453238e-02,-1.9393856e-02
1.1799998e+00,1.0385229e-04,-3.9323025e-04,-1.6807137e-04,-3.7195306e-03,-1.2103813e-02,-3.6611106e-03,8.3228451e-04,2.8281799e-03,-1.9065020e-03,-5.3978129e-03,1.1162377e-01,-6.8593410e-02
1.1899998e+00,2.9575879e-05,-4.7078557e-04,-2.3397900e-04,-7.4490343e-03,-7.7771342e-03,-7.3835210e-03,6.0808543e-04,3.5300501e-03,-2.2470430e-03,-2.2419929e-02,7.0187079e-02,-3.4054127e-02
1.1999998e+00,6.7661573e-05,-3.6296690e-04,-1.8721649e-04,3.8232258e-03,1.0789931e-02,3.7708959e-03,7.5983062e-04,2.8921978e-03,-1.6980015e-03,1.5174533e-02,-6.3785283e-02,5.4904201e-02
1.2099998e+00,1.2742075e-04,-3.4008200e-04,-1.0574405e-04,5.9858932e-03,2.2990073e-03,5.9618918e-03,7.8041301e-04,2.5449106e-03,-1.3707777e-03,2.0582403e-03,-3.4728753e-02,3.2722407e-02
1.2199998e+00,6.7184503e-05,-4.0647401e-04,-1.4467661e-04,-6.0394498e-03,-6.6539110e-03,-5.9914789e-03,7.2246741e-04,3.1752185e-03,-1.8319312e-03,-5.7945653e-03,6.3030846e-02,-4.6115396e-02
1.2299998e+00,1.3965926e-04,-1.3364935e-06,2.3237683e-05,7.2404614e-03,4.0515661e-02,7.2440422e-03,-1.7284256e-04,8.5395086e-05,2.6214836e-06,-8.9531083e-02,-3.0898263e-01,1.8345545e-01
1.2399998e+00,-1.0131167e-04,-2.7093500e-04,-1.6983851e-04,-2.4157143e-02,-2.6984220e-02,-2.4009608e-02,8.8777923e-04,1.9033594e-03,-1.4992715e-03,1.0606228e-01,1.8179661e-01,-1.5018944e-01
1.2500000e+00,-2.9965595e-05,-6.5972964e-05,-8.5388091e-05,7.1555726e-03,2.0490651e-02,7.1278834e-03,8.3826433e-04,1.2686771e-04,-5.5377389e-04,-4.9513761e-03,-1.7764511e-01,9.4547593e-02
1.2600000e+00,2.6803960e-07,-1.0911725e-04,-1.1256977e-04,3.0227578e-03,-4.3144835e-03,3.0239017e-03,6.7616588e-04,6.5909496e-04,-7.6415130e-04,-1.6209861e-02,5.3222776e-02,-2.1037761e-02
1.2700000e+00,6.9294672e-05,-3.8289120e-05,-4.9450561e-05,6.9051930e-03,7.0832892e-03,6.8996633e-03,7.8784956e-05,1.4692017e-04,-2.8474474e-04,-5.9738149e-02,-5.1217528e-02,4.7940702e-02
1.2800000e+00,1.7799329e-05,-9.6249394e-05,-1.1570776e-04,-5.1534089e-03,-5.7973320e-03,-5.1442029e-03,2.0560632e-04,4.5824811e-04,-5.2021087e-04,1.2682148e-02,3.1132824e-02,-2.3546635e-02
1.2900000e+00,8.3236063e-05,-1.5231161e-04,-7.1877558e-05,6.5460606e-03,-5.6014648e-03,6.5453765e-03,1.8202972e-04,9.0994661e-04,-5.1996054e-04,-2.3576615e-03,4.5169893e-02,2.5033142e-05
1.3000000e+00,2.3001522e-04,1.2817726e-04,1.3325743e-04,1.4675398e-02,2.8035541e-02,1.4705984e-02,-4.1173689e-05,-9.5131655e-04,9.3822423e-05,-2.2320363e-02,-1.8612649e-01,6.1378355e-02
1.3099999e+00,1.8467511e-04,2.5764981e-06,4.9626469e-05,-4.5334535e-03,-1.2561806e-02,-4.5298161e-03,-7.2591169e-05,3.0653610e-04,-7.7053628e-05,-3.1417509e-03,1.2578539e-01,-1.7087621e-02
1.3199999e+00,2.0666433e-04,1.0047661e-04,7.8338682e-05,2.1974241e-03,9.7894175e-03,2.2031074e-03,-1.0795726e-04,-3.8197255e-04,2.0173083e-04,-3.5366125e-03,-6.8850931e-02,2.7878472e-02
1.3299999e+00,2.3670497e-04,8.2241588e-05,9.1627142e-05,3.0037164e-03,-1.8240926e-03,3.0040599e-03,-1.5012036e-04,-3.4588310e-04,2.0770702e-04,-4.2163143e-03,3.6089487e-03,5.9762013e-04
1.3399999e+00,3.1444730e-04,1.5967702e-04,1.4091833e-04,7.7680802e-03,7.7404230e-03,7.7835075e-03,-3.6895586e-04,-7.7055329e-04,4.2475453e-04,-2.1883570e-02,-4.2467060e-02,2.1704772e-02
1.3499999e+00,3.2846309e-04,1.2577114e-04,1.5017171e-04,1.4027406e-03,-3.3906788e-03,1.4002066e-03,-5.1185869e-04,-5.7463715e-04,4.0983639e-04,-1.4290297e-02,1.9591632e-02,-1.4918154e-03
1.3599999e+00,2.2690307e-04,-5.8361181e-05,2.2251354e-05,-1.0155663e-02,-1.8418559e-02,-1.0146729e-02,-6.9336299e-05,4.5366686e-04,-9.1386191e-05,4.4252281e-02,1.0283050e-01,-5.0122306e-02
1.3699999e+00,1.2313591e-04,-1.5818501e-04,-8.5592260e-05,-1.0382037e-02,-9.9933307e-03,-1.0360872e-02,5.3286239e-05,1.1085424e-03,-4.6072335e-04,1.2262266e-02,6.5487620e-02,-3.6933751e-02
1.3799999e+00,1.8084616e-04,-4.3907948e-04,1.9398872e-04,5.7407721e-03,-2.8084675e-02,5.8243218e-03,9.4641004e-04,1.7671617e-03,6.3599046e-04,8.9312465e-02,6.5861993e-02,1.0967149e-01
1.3899999e+00,1.6445821e-04,-4.2139715e-04,1.8992055e-04,-1.6359031e-03,1.7671421e-03,-1.6428603e-03,9.9750432e-04,1.6609092e-03,6.8843590e-04,5.1094330e-03,-1.0625264e-02,5.2445487e-03
1.3999999e+00,1.2927447e-04,4.3301062e-05,-1.9320567e-05,-3.5174147e-03,4.6471387e-02,-3.4991918e-03,2.3015321e-05,-4.1056796e-04,-3.0282308e-05,-9.7448993e-02,-2.0714791e-01,-7.1871889e-02
1.4099998e+00,1.2443643e-04,2.3944958e-05,3.0829170e-06,-4.8364069e-04,-1.9355129e-03,-4.8436452e-04,-9.3172120e-05,-2.9814535e-04,-3.4732874e-05,-1.1618755e-02,1.1242272e-02,-4.4505695e-04
1.4199998e+00,1.6982436e-04,8.0200108e-05,2.5466373e-05,4.5370125e-03,5.6246745e-03,4.5416282e-03,-2.1188363e-04,-3.9805527e-04,1.3048085e-04,-1.1871162e-02,-9.9910014e-03,1.6521389e-02
1.4299998e+00,2.3367814e-04,7.0169103e-05,8.2910603e-05,6.3839901e-03,-1.0040932e-03,6.3866236e-03,-1.7633812e-04,-3.3156456e-04,2.4609673e-04,3.5545541e-03,6.6490765e-03,1.1561599e-02
1.4399998e+00,1.7606936e-04,1.5407246e-05,6.5267958e-05,-5.7602743e-03,-5.4771855e-03,-5.7605475e-03,-5.3373312e-06,1.6729936e-04,1.0069417e-04,1.7100095e-02,4.9886440e-02,-1.4540270e-02
1.4499998e+00,2.6784819e-05,-2.9545305e-05,-5.6184131e-05,-1.4932679e-02,-4.4997209e-03,-1.4922912e-02,1.9522889e-04,4.9424731e-04,-2.2328491e-04,2.0056641e-02,3.2694826e-02,-3.2397939e-02
1.4599998e+00,5.9245687e-05,6.4394362e-05,1.9414166e-05,3.2477854e-03,9.3922918e-03,3.2492647e-03,1.2426344e-04,-3.9428192e-04,-1.6275628e-04,-7.0965515e-03,-8.8853008e-02,6.0528678e-03
1.4699998e+00,9.3936712e-05,-1.3980575e-04,-7.1498168e-05,3.4680355e-03,-2.0417142e-02,3.4871313e-03,1.5063083e-04,9.8097731e-04,-5.7829933e-04,2.6367412e-03,1.3752605e-01,-4.1554344e-02
1.4799998e+00,1.4342716e-04,-1.1037949e-04,-3.9697163e-05,4.9522513e-03,2.9453783e-03,4.9442078e-03,1.9644165e-04,7.5268092e-04,-5.3037794e-04,4.5810865e-03,-2.2829661e-02,4.7921435e-03
1.4899998e+00,2.0721775e-04,3.3233222e-05,4.7381198e-05,6.3804374e-03,1.4359414e-02,6.3819051e-03,3.8564395e-05,-2.5476333e-04,-1.2829828e-04,-1.5787740e-02,-1.0074452e-01,4.0208005e-02
1.5000000e+00,2.3271290e-04,7.9180163e-05,7.3062218e-05,2.5480845e-03,4.5940862e-03,2.5517337e-03,-2.4247160e-04,-4.3937863e-04,1.0126862e-04,-2.8102957e-02,-1.8461107e-02,2.2956165e-02
1.5100000e+00,2.9769732e-04,5.4043941e-05,7.1928424e-05,6.4984641e-03,-2.5125931e-03,6.4988322e-03,-2.6834556e-04,-1.0961582e-04,1.0138455e-04,-2.5873982e-03,3.2976312e-02,1.1593252e-05
1.5200000e+00,3.7670666e-04,1.0896403e-04,1.1611932e-04,7.8960547e-03,5.4928920e-03,7.9052140e-03,-3.6768379e-04,-2.5637132e-04,3.6272062e-04,-9.9338324e-03,-1.4675564e-02,2.6133631e-02
1.5300000e+00,3.2059520e-04,1.0089798e-04,1.2384888e-04,-5.6083385e-03,-8.0668619e-04,-5.6139516e-03,-4.0489664e-04,-3.9021391e-04,4.4295120e-04,-3.7212884e-03,-1.3384272e-02,8.0230656e-03
1.5400000e+00,2.5266741e-04,7.6825709e-05,8.9895357e-05,-6.7894565e-03,-2.4066655e-03,-6.7963113e-03,-2.6727163e-04,-3.5017726e-04,3.9514456e-04,1.3762514e-02,4.0036685e-03,-4.7806682e-03
1.5500000e+00,2.1923947e-04,3.1926669e-05,5.5789565e-05,-3.3413074e-03,-4.4906255e-03,-3.3433232e-03,-2.0635614e-04,8.2360728e-06,1.6848099e-04,6.0915548e-03,3.5841368e-02,-2.2666379e-02
1.5599999e+00,2.3671265e-04,1.7316997e-05,4.4875583e-05,1.7475377e-03,-1.4607373e-03,1.7472936e-03,-1.3243986e-04,-7.1432418e-08,-1.4482489e-05,7.3916351e-03,-8.3075131e-04,-1.8296365e-02
1.5699999e+00,1.6773549e-04,8.0957944e-05,9.8041639e-06,-6.8982847e-03,6.3670105e-03,-6.8944740e-03,-9.6619084e-05,-5.1857428e-04,7.6064637e-06,3.5820809e-03,-5.1850334e-02,2.2088974e-03
1.5799999e+00,1.0755676e-04,6.3599823e-05,-5.9949629e-06,-6.0181380e-03,-1.7319378e-03,-6.0187352e-03,2.2150834e-05,-6.2188281e-04,-3.6768654e-05,1.1877003e-02,-1.0330862e-02,-4.4375160e-03
1.5899999e+00,4.4555309e-05,-2.6447565e-05,-6.3304802e-05,-6.3034420e-03,-9.0031144e-03,-6.2991935e-03,1.6778985e-04,-9.1417057e-05,-2.8255622e-04,1.4563916e-02,5.3046625e-02,-2.4578780e-02
1.5999999e+00,7.4407793e-05,6.6071609e-04,-1.7023765e-04,2.8820624e-03,6.8712340e-02,3.1747960e-03,-1.5379341e-03,-2.7934182e-03,-8.3645080e-04,-1.7057256e-01,-2.7020037e-01,-5.5389511e-02
1.6099689e+00,2.6820082e-05,-9.3225086e-05,-8.6449361e-05,-4.7882981e-03,-7.5630916e-02,-4.7217817e-03,1.6268477e-04,6.5263476e-04,-5.0782590e-04,1.7059079e-01,3.4567703e-01,3.2964693e-02
1.6199689e+00,1.2996525e-05,-1.1669383e-04,-7.4401192e-05,-1.3834332e-03,-2.3477723e-03,-1.3797565e-03,2.0722242e-04,8.5645907e-04,-4.2679856e-04,4.4537686e-03,2.0382451e-02,8.1027419e-03
1.6299689e+00,-3.5568508e-05,-2.9311480e-04,-1.2624777e-04,-4.8847124e-03,-1.7647466e-02,-4.8085399e-03,1.1792637e-03,2.2969043e-03,-1.5255486e-03,9.7204225e-02,1.4404466e-01,-1.0987511e-01
1.6399689e+00,5.5113633e-05,-2.4327375e-04,-6.0422198e-05,9.0819940e-03,4.9924184e-03,9.0498516e-03,1.0108459e-03,1.9303365e-03,-9.6401276e-04,-1.6841799e-02,-3.6656819e-02,5.6153638e-02
1.6499689e+00,2.0930041e-04,2.1648031e-05,6.5564105e-05,1.5413087e-02,2.6496688e-02,1.5416592e-02,-1.4173338e-04,1.4910377e-04,1.2002952e-04,-1.1525804e-01,-1.7812344e-01,1.0840433e-01
1.6599689e+00,2.7649819e-04,3.1818786e-05,1.0111984e-04,6.7183411e-03,1.0182595e-03,6.7210469e-03,-3.3493129e-04,-1.5883859e-04,1.6392247e-04,-1.9319810e-02,-3.0794266e-02,4.3892988e-03
1.6699688e+00,3.1568450e-04,9.6170210e-05,7.9523311e-05,3.9159277e-03,6.4343891e-03,3.9225875e-03,-3.1856654e-04,-5.1197391e-04,1.6781761e-04,1.6364764e-03,-3.5313565e-02,3.8951385e-04
1.6799688e+00,2.9383725e-04,-4.6101953e-04,2.4326563e-04,-2.2350078e-03,-5.5721132e-02,-2.0775715e-03,9.3330792e-04,1.9547644e-03,7.8783317e-04,1.2518757e-01,2.4667406e-01,6.2001616e-02
1.6899688e+00,2.6208046e-04,-5.1350743e-04,1.9170231e-04,-3.1789499e-03,-5.2533561e-03,-3.1648502e-03,1.0025322e-03,2.4432238e-03,6.2713180e-04,6.9224322e-03,4.8845990e-02,-1.6070152e-02
1.6999688e+00,2.1167455e-04,-4.6915528e-04,1.5610492e-04,-5.0332069e-03,4.4296816e-03,-5.0528347e-03,9.9529780e-04,2.0903454e-03,5.8950688e-04,-7.2343749e-04,-3.5287877e-02,-3.7624958e-03
1.7099688e+00,2.0406535e-04,-2.0694098e-05,-3.7397746e-06,-7.6670493e-04,4.4845836e-02,-7.7412924e-04,-1.2627605e-04,2.9726880e-04,-1.5973913e-04,-1.1215749e-01,-1.7930783e-01,-7.4924672e-02
1.7199688e+00,2.1861351e-04,3.2136701e-05,7.1332274e-05,1.4535143e-03,5.2833595e-03,1.4551224e-03,-1.9432552e-04,-5.5216614e-06,1.8987036e-04,-6.8049528e-03,-3.0279075e-02,3.4960982e-02
1.7299688e+00,1.2099850e-04,2.2967141e-05,3.8245011e-05,-9.7595150e-03,-9.1691653e-04,-9.7635089e-03,8.2243726e-06,4.0849889e-06,2.0515384e-04,2.0255008e-02,9.6066594e-04,1.5283501e-03
1.7399688e+00,7.3444978e-05,3.8001850e-06,1.3232359e-05,-4.7552987e-03,-1.9167146e-03,-4.7554082e-03,4.5590210e-05,4.9209425e-05,3.0619830e-05,3.7365873e-03,4.5124479e-03,-1.7453418e-02
1.7499690e+00,5.7663034e-05,-2.3904364e-06,-1.9742043e-05,-1.5784040e-03,-6.1896150e-04,-1.5779465e-03,9.1829491e-05,3.7044503e-05,-1.1966989e-04,4.6238222e-03,-1.2164644e-03,-1.5028628e-02
1.7599690e+00,4.9989244e-05,6.9515678e-04,-1.0787856e-04,-8.7747280e-04,6.9755448e-02,-5.6194171e-04,-1.5736047e-03,-2.9397867e-03,-4.2700685e-04,-1.6654358e-01,-2.9768340e-01,-3.0733726e-02
1.7699690e+00,4.1738900e-05,6.7691736e-04,-1.1614851e-04,-8.2246540e-04,-1.8229653e-03,-8.2974938e-04,-1.6371707e-03,-2.8124952e-03,-5.0609887e-04,-6.3566082e-03,1.2729160e-02,-7.9092096e-03
1.7799690e+00,3.6592408e-05,-1.2815002e-04,-9.9447300e-05,-5.2253210e-04,-8.0507154e-02,-4.4967783e-04,9.4539493e-05,8.0361184e-04,-5.2739015e-04,1.7317119e-01,3.6161105e-01,-2.1291298e-03
1.7899690e+00,2.1926901e-04,-4.7240827e-04,1.7333130e-04,1.8222532e-02,-3.4405670e-02,1.8350612e-02,1.0729675e-03,2.1715806e-03,4.4860748e-04,9.7842892e-02,1.3679700e-01,9.7599856e-02
1.7999690e+00,2.7889812e-04,-1.6010386e-05,2.1279306e-05,5.9623486e-03,4.5641586e-02,5.9500429e-03,-4.2609898e-05,2.5191875e-04,-2.3084437e-04,-1.1155784e-01,-1.9196636e-01,-6.7945250e-02
1.8099689e+00,2.7684026e-04,1.1682232e-05,7.4208203e-05,-2.0634736e-04,2.7692216e-03,-2.0580016e-04,-2.1005021e-04,-2.1350712e-06,9.8019445e-05,-1.6744048e-02,-2.5405406e-02,3.2886413e-02
1.8199689e+00,8.1600647e-05,-2.6931459e-04,-8.4965179e-05,-1.9581242e-02,-2.8116134e-02,-1.9442818e-02,1.1481437e-03,1.9958152e-03,-1.2819427e-03,1.3581952e-01,1.9979521e-01,-1.3799635e-01
1.8299689e+00,1.3977647e-04,-3.5798988e-04,-5.8231893e-05,5.8164910e-03,-8.8578699e-03,5.8333920e-03,1.0559374e-03,2.7151070e-03,-1.4224648e-03,-9.2206436e-03,7.1929250e-02,-1.4052219e-02
1.8399689e+00,9.3908450e-05,-4.4610953e-04,-1.3403935e-04,-4.6012277e-03,-8.8249844e-03,-4.5471775e-03,7.0165728e-04,3.5573014e-03,-1.7978771e-03,-3.5428042e-02,8.4219521e-02,-3.7541262e-02
1.8499689e+00,1.9605913e-04,7.5479395e-06,5.2724350e-05,1.0209877e-02,4.5368443e-02,1.0208492e-02,-1.0946886e-04,1.5031835e-04,2.2940213e-05,-8.1112691e-02,-3.4069863e-01,1.8208190e-01
1.8599689e+00,1.5586253e-04,-1.9308156e-05,-3.3364280e-06,-4.0201164e-03,-2.6865955e-03,-4.0185536e-03,3.1525056e-06,2.4785145e-04,-1.1052928e-04,1.1262147e-02,9.7533190e-03,-1.3346962e-02
1.8699689e+00,1.5602771e-04,-1.8329824e-05,-3.0374452e-06,1.6514489e-05,9.7834498e-05,1.6513787e-05,-5.8597829e-05,1.3948015e-05,-1.5350828e-04,-6.1750393e-03,-2.3390366e-02,-4.2979042e-03
1.8799689e+00,1.7857511e-04,-4.0142005e-04,2.1010263e-04,2.2167654e-03,-3.8308346e-02,2.3039900e-03,9.4417113e-04,1.2391545e-03,8.0066968e-04,1.0027699e-01,1.2252077e-01,9.5417887e-02
1.8899689e+00,1.0305771e-04,-4.0714738e-04,1.4003894e-04,-7.5463481e-03,-5.7559848e-04,-7.5569259e-03,9.3553281e-04,1.3140187e-03,7.8522889e-04,-8.6383248e-04,7.4864318e-03,-1.5440805e-03
1.8999689e+00,5.4545922e-05,-3.9518582e-04,1.3361087e-04,-4.8465101e-03,1.1948302e-03,-4.8561782e-03,9.7273956e-04,1.2449914e-03,7.2269526e-04,3.7206785e-03,-6.9027406e-03,-6.2533691e-03
1.9099689e+00,9.3614528e-05,1.2706657e-05,-4.2277207e-06,3.9060813e-03,4.0788379e-02,3.9171160e-03,-2.1656309e-05,-2.5379638e-04,-2.5691174e-05,-9.9439682e-02,-1.4987892e-01,-7.4838714e-02
1.9199688e+00,1.2016386e-04,-4.9216606e-07,2.1314407e-05,2.6550771e-03,-1.3196164e-03,2.6549272e-03,2.6489116e-05,1.2712756e-04,-6.6417296e-05,4.8145471e-03,3.8092430e-02,-4.0726161e-03
1.9299688e+00,6.3973096e-05,-7.3783516e-05,9.3178060e-06,-5.6205110e-03,-7.3316792e-03,-5.6143405e-03,1.1059969e-04,5.6241662e-04,-1.1009498e-04,8.4110658e-03,4.3528947e-02,-4.3677724e-03
1.9399688e+00,2.7718577e-05,-7.1925976e-05,-2.1276341e-05,-3.6263192e-03,1.8460502e-04,-3.6246500e-03,2.6100369e-04,5.7810989e-04,-2.5171393e-04,1.5040413e-02,1.5693286e-03,-1.4161909e-02
1.9499688e+00,1.3061464e-04,-5.9703803e-05,4.5140040e-05,1.0291881e-02,1.2293987e-03,1.0286495e-02,1.1685537e-04,8.1488177e-04,-2.0625401e-04,-1.4414845e-02,2.3677210e-02,4.5459960e-03
1.9599688e+00,2.6240382e-04,7.1856217e-05,1.3229038e-04,1.3175281e-02,1.3155377e-02,1.3183216e-02,-1.6339229e-04,-2.1174643e-04,1.1381197e-04,-2.8024793e-02,-1.0266292e-01,3.2006629e-02
1.9699688e+00,1.9300257e-04,9.2320680e-06,2.9334390e-05,-6.9412742e-03,-6.2633439e-03,-6.9381562e-03,-3.4290854e-05,9.8738548e-05,-1.9555782e-04,1.2910156e-02,3.1048527e-02,-3.0937009e-02
1.9799688e+00,1.5749249e-04,-4.3933144e-04,1.6536537e-04,-3.5967758e-03,-4.4858348e-02,-3.4795399e-03,1.0679268e-03,1.6416253e-03,6.0158582e-04,1.1022187e-01,1.5428882e-01,7.9714440e-02
1.9899688e+00,2.0746197e-04,-4.5244888e-04,1.6851419e-04,4.9921147e-03,-1.3082805e-03,5.0026927e-03,1.0409037e-03,1.7326196e-03,6.9408437e-04,-2.7023186e-03,9.0994453e-03,9.2498635e-03
1.9999690e+00,3.2083895e-04,1.8042553e-05,4.2913821e-05,1.1329094e-02,4.7048077e-02,1.1345735e-02,-1.6315265e-04,-1.6212611e-04,5.8962143e-05,-1.2040288e-01,-1.8947024e-01,-6.3510769e-02
2.0099690e+00,8.6667916e-05,-4.1067292e-04,-1.7698637e-04,-2.3494347e-02,-4.2921973e-02,-2.3246859e-02,8.5195597e-04,3.0178653e-03,-1.7397909e-03,1.0151096e-01,3.1799945e-01,-1.7987548e-01
2.0199690e+00,1.2311247e-05,-3.5245507e-04,-2.0515691e-04,-7.4427730e-03,5.8085366e-03,-7.4389364e-03,8.2985202e-04,2.6135796e-03,-1.6060801e-03,-2.2103966e-03,-4.0428612e-02,1.3371095e-02
2.0299690e+00,3.2498888e-05,-2.4187912e-04,-9.2711799e-05,2.0274315e-03,1.1059256e-02,2.0009653e-03,6.1574965e-04,1.4411253e-03,-9.2033078e-04,-2.1410257e-02,-1.1724554e-01,6.8574996e-02
2.0399690e+00,9.6277527e-05,-1.7077178e-04,-4.9173949e-05,6.3869010e-03,7.1132367e-03,6.3660379e-03,6.5851073e-04,1.0514888e-03,-6.8226586e-04,4.2761124e-03,-3.8963687e-02,2.3806514e-02
2.0499690e+00,4.1673220e-05,-2.0195653e-04,-9.1410845e-05,-5.4684369e-03,-3.1218661e-03,-5.4504836e-03,7.9505962e-04,1.4178342e-03,-1.0120434e-03,1.3654902e-02,3.6634578e-02,-3.2977787e-02
2.0599689e+00,-8.6297373e-05,-2.5691804e-04,-1.9561789e-04,-1.2821814e-02,-5.5098119e-03,-1.2766396e-02,1.0037707e-03,2.0750721e-03,-1.5039799e-03,2.0871131e-02,6.5723850e-02,-4.9193693e-02
2.0699689e+00,-1.1887305e-04,3.5860139e-04,-3.0918631e-04,-3.2943409e-03,6.1552414e-02,-3.2125009e-03,-5.0050116e-04,-6.3424518e-04,-1.8324171e-03,-1.5042733e-01,-2.7093199e-01,-3.2843749e-02
2.0799689e+00,-7.5293118e-07,1.0683230e-05,-1.5562126e-05,1.1793366e-02,-3.4804725e-02,1.1792720e-02,7.2416922e-04,-3.6699658e-04,-5.5389268e-04,1.2246715e-01,2.6724886e-02,1.2785256e-01
2.0899689e+00,9.4064041e-06,-8.0461665e-05,-5.8342378e-05,1.0090302e-03,-9.1149013e-03,1.0191940e-03,8.3323376e-04,4.3283464e-04,-6.7993753e-04,1.0906465e-02,7.9983198e-02,-1.2604497e-02
2.0999689e+00,-8.2544280e-05,3.0877658e-04,-3.0259117e-04,-9.2251439e-03,3.8923519e-02,-9.1663666e-03,-3.2139397e-04,-2.8507136e-04,-1.9112600e-03,-1.1546288e-01,-7.1790669e-02,-1.2313237e-01
2.1099689e+00,-6.3782457e-05,-2.5133139e-04,-1.9541550e-04,1.8299552e-03,-5.6009154e-02,1.9701289e-03,8.7348115e-04,1.7242139e-03,-1.4381156e-03,1.1948763e-01,2.0092872e-01,4.7314493e-02
2.1199689e+00,1.0363496e-04,-1.9817557e-04,-8.8799368e-05,1.6759953e-02,5.3253618e-03,1.6720432e-02,6.1848151e-04,1.2036870e-03,-8.9106023e-04,-2.5499989e-02,-5.2052735e-02,5.4705584e-02
2.1299689e+00,2.1129250e-04,-1.5562047e-04,2.9052722e-06,1.0774392e-02,4.2579070e-03,1.0756183e-02,5.8521520e-04,8.0811410e-04,-5.7040306e-04,-3.3266342e-03,-3.9557332e-02,3.2065748e-02
2.1399689e+00,1.0461920e-04,-2.7289232e-04,-7.4722117e-05,-1.0687410e-02,-1.1739328e-02,-1.0633853e-02,6.9587319e-04,1.8373201e-03,-1.1173857e-03,1.1065810e-02,1.0292070e-01,-5.4698312e-02
2.1499689e+00,3.5743627e-05,-4.0832771e-04,-1.7703017e-04,-6.9101696e-03,-1.3559764e-02,-6.8328064e-03,7.6722601e-04,3.1368448e-03,-1.7752803e-03,7.1352892e-03,1.2995259e-01,-6.5789530e-02
2.1599689e+00,8.9622312e-05,-3.5913211e-04,-1.5415633e-04,5.3995606e-03,4.9304145e-03,5.3662129e-03,7.3414198e-04,2.7557296e-03,-1.5001855e-03,-3.3084060e-03,-3.8111548e-02,2.7509512e-02
2.1699688e+00,3.2897033e-04,9.9114016e-05,9.5935023e-05,2.3912497e-02,4.5824144e-02,2.3958111e-02,-3.8272190e-04,-4.0372160e-04,2.0002221e-04,-1.1168649e-01,-3.1594543e-01,1.7002093e-01
2.1799283e+00,1.8221879e-04,-8.6402578e-05,-3.5407043e-06,-1.4737149e-02,-1.8636110e-02,-1.4721330e-02,-5.0323902e-05,5.5634675e-04,-2.1685528e-04,3.3375105e-02,9.6397637e-02,-4.1857442e-02
2.1899283e+00,8.0306255e-05,-4.0622687e-05,-2.5846878e-05,-1.0193133e-02,4.5787396e-03,-1.0189056e-02,1.0924382e-04,3.6030019e-05,-2.3266542e-04,1.5956788e-02,-5.2031722e-02,-1.5810154e-03
2.1999283e+00,6.1045621e-05,-6.6425265e-05,-5.1437423e-05,-1.9274679e-03,-2.5803243e-03,-1.9245757e-03,2.3317334e-04,2.6660662e-04,-4.1600433e-04,1.2392964e-02,2.3057682e-02,-1.8333908e-02
2.2099283e+00,1.4257545e-04,-1.7862062e-05,1.7708229e-05,8.1562182e-03,4.8561818e-03,8.1498471e-03,6.9488697e-05,5.1942135e-05,-3.5454673e-04,-1.6368480e-02,-2.1466469e-02,6.1457658e-03
2.2199283e+00,8.8183716e-05,-5.7454319e-05,-4.6020325e-05,-5.4415764e-03,-3.9600455e-03,-5.4361853e-03,1.1702240e-04,2.6717047e-04,-3.5573248e-04,4.7533750e-03,2.1522854e-02,-1.1857484e-04
2.2299283e+00,7.1616581e-05,7.2206512e-04,-7.9383105e-05,-1.7910848e-03,7.7954145e-02,-1.3963522e-03,-1.7167005e-03,-3.3324011e-03,-3.3319580e-04,-1.8337247e-01,-3.5995750e-01,2.2536695e-03
2.2399282e+00,9.5188248e-05,7.8717723e-04,-9.0216925e-05,2.3457594e-03,6.5066966e-03,2.3809149e-03,-1.8007472e-03,-3.6957846e-03,-1.3542661e-04,-8.4046814e-03,-3.6338393e-02,1.9776938e-02
2.2499285e+00,1.0792053e-04,-3.7850859e-05,-1.1360937e-05,1.2783924e-03,-8.2500614e-02,1.2877578e-03,-6.3310981e-05,1.7610218e-04,2.3544432e-05,1.7373965e-01,3.8717982e-01,1.5896741e-02
