time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1400001e+00,8.5473083e-05,1.2984485e-04,1.1975576e-04,-3.7809220e-03,-7.0090329e-03,-3.7982956e-03,-6.8002334e-04,-9.7718031e-04,7.5997555e-04,1.4625540e-02,3.3938072e-02,-1.2805912e-02
1.1500001e+00,7.9375544e-05,1.3893715e-04,6.4705511e-05,-6.0997504e-04,9.0941196e-04,-6.0926422e-04,-6.7279556e-04,-9.6951097e-04,6.4105728e-04,7.2277823e-04,7.6693493e-04,-1.1891838e-02
1.1600001e+00,7.1537566e-06,7.9198838e-04,-1.2976033e-04,-7.3735314e-03,6.5317157e-02,-6.9560877e-03,-2.3023628e-03,-4.0590557e-03,-1.3969302e-04,-1.6295688e-01,-3.0895477e-01,-7.8075105e-02
1.1700001e+00,-6.4267802e-05,7.8458206e-04,-1.3289468e-04,-7.1406934e-03,-7.2729634e-04,-7.1450017e-03,-2.1424162e-03,-4.0086722e-03,-1.8743071e-05,1.5994677e-02,5.0383536e-03,1.2095006e-02
1.1800001e+00,-6.7117698e-05,7.5368637e-04,-1.0497871e-04,-2.7844217e-04,-3.0890789e-03,-2.9657044e-04,-2.1210156e-03,-3.7501389e-03,-2.1177694e-05,2.1400565e-03,2.5853353e-02,-2.4346254e-04
1.1900001e+00,-3.1297092e-05,7.6169737e-04,-1.2001517e-04,3.5820308e-03,7.9279326e-04,3.5839447e-03,-1.6730588e-03,-3.9913962e-03,-3.6638943e-04,4.4795724e-02,-2.4125756e-02,-3.4521206e-02
1.2000000e+00,3.4694368e-05,7.5282438e-04,-1.2389853e-04,6.6046884e-03,-9.0054486e-04,6.5918157e-03,-1.9809861e-03,-3.9917530e-03,-5.7467222e-04,-3.0792758e-02,-3.5673514e-05,-2.0828299e-02
1.2100000e+00,1.0682034e-04,1.3551729e-04,7.5451120e-05,7.2587260e-03,-6.1733233e-02,7.1449153e-03,-8.3785918e-04,-1.1877908e-03,7.7568310e-04,1.1431280e-01,2.8039649e-01,1.3503566e-01
1.2200000e+00,1.0296363e-04,-1.3391584e-06,6.9024872e-05,-3.8445649e-04,-1.3685628e-02,-3.8795299e-04,-8.2151025e-05,-1.6023411e-04,2.3278577e-04,7.5570888e-02,1.0275576e-01,-5.4289785e-02
1.2300000e+00,1.9606658e-04,-3.7322540e-05,1.3882698e-04,9.3086151e-03,-3.5933757e-03,9.3139097e-03,-2.6266077e-04,2.7061516e-04,2.8282345e-04,-1.8050992e-02,4.3084968e-02,5.0037728e-03
1.2400000e+00,2.2299335e-04,-6.7760210e-05,1.0413146e-04,2.6946081e-03,-3.0395572e-03,2.6955060e-03,-4.9949451e-04,1.0643790e-03,-1.5201676e-04,-2.3683396e-02,7.9376456e-02,-4.3484063e-02
1.2500000e+00,2.0588110e-04,-4.6936435e-05,8.0170609e-05,-1.7123879e-03,2.0807601e-03,-1.7120335e-03,-3.9124551e-04,5.5493072e-04,-2.0296245e-04,1.0824911e-02,-5.0944873e-02,-5.0945733e-03
1.2600000e+00,6.7849505e-05,-6.9603236e-04,2.1262206e-04,-1.3893630e-02,-6.4926154e-02,-1.3633782e-02,1.5498500e-03,2.7667709e-03,7.3335047e-04,1.9410973e-01,2.2118423e-01,9.3631381e-02
1.2700000e+00,3.9569153e-05,-5.8418326e-04,2.7477028e-04,-2.8079871e-03,1.1183712e-02,-2.8526906e-03,1.5154838e-03,1.9288931e-03,1.0945462e-03,-3.4366257e-03,-8.3787866e-02,3.6119603e-02
1.2800000e+00,-2.3552163e-05,-6.4150274e-04,2.1989566e-04,-6.3147898e-03,-5.7398826e-03,-6.3022713e-03,1.2808350e-03,2.5388679e-03,7.4183297e-04,-2.3464899e-02,6.0997537e-02,-3.5271352e-02
1.2900000e+00,-6.3136688e-05,-5.4320907e-04,2.3936049e-04,-3.9412640e-03,9.8283476e-03,-3.9781159e-03,1.3715658e-03,1.6242278e-03,9.3602173e-04,9.0730938e-03,-9.1464089e-02,1.9418894e-02
1.3000000e+00,1.7006348e-05,8.3992089e-04,-9.4770967e-05,7.6928313e-03,1.3829205e-01,8.6665935e-03,-2.3118532e-03,-4.7042315e-03,2.1199297e-04,-3.6834225e-01,-6.3284654e-01,-7.2402945e-02
1.3099999e+00,-3.0954023e-05,8.0064713e-04,-8.2044952e-05,-4.7860759e-03,-3.9174367e-03,-4.8140953e-03,-2.2782205e-03,-4.3407161e-03,2.0972008e-04,3.3632681e-03,3.6351580e-02,-2.2728892e-04
1.3199999e+00,-1.0296701e-04,7.6030474e-04,-1.1424480e-04,-7.1910091e-03,-4.0209913e-03,-7.2189837e-03,-2.1578062e-03,-3.9912783e-03,2.1858709e-04,1.2041441e-02,3.4943810e-02,8.8670238e-04
1.3299999e+00,-7.6711677e-05,7.8907076e-04,-1.2838070e-04,2.6185252e-03,2.8716459e-03,2.6379356e-03,-2.2962304e-03,-4.1718875e-03,1.5160052e-04,-1.3842430e-02,-1.8060930e-02,-6.6986641e-03
1.3399999e+00,-5.0546939e-05,7.9118823e-04,-1.6009771e-04,2.6159950e-03,2.0691947e-04,2.6173438e-03,-2.2471319e-03,-4.0914870e-03,-4.1488301e-07,4.9098488e-03,8.0400478e-03,-1.5201554e-02
1.3500001e+00,5.4641819e-05,1.1179567e-04,5.6749830e-05,1.0559073e-02,-6.7939825e-02,1.0464259e-02,-6.9364526e-04,-8.9916962e-04,6.3523130e-04,1.5534511e-01,3.1922444e-01,6.3563164e-02
1.3600001e+00,8.6816732e-05,-4.5022116e-04,3.2099124e-04,3.1766286e-03,-5.6199059e-02,3.3037283e-03,6.4692425e-04,1.4552007e-03,1.3997405e-03,1.3405708e-01,2.3543725e-01,7.6450993e-02
1.3700001e+00,1.3764632e-04,-4.8112333e-04,3.3445350e-04,5.0737990e-03,-3.0855162e-03,5.0949632e-03,6.9112422e-04,1.6133223e-03,1.3816407e-03,4.4200008e-03,1.5812180e-02,-1.8099854e-03
1.3800001e+00,2.0188919e-04,-4.7720304e-04,3.6103173e-04,6.4152714e-03,3.9712660e-04,6.4329905e-03,6.6774446e-04,1.4590950e-03,1.4438742e-03,-2.3379778e-03,-1.5422744e-02,6.2233626e-03
1.3900001e+00,2.6616554e-04,-5.0708414e-04,3.5138709e-04,6.4160607e-03,-2.9831116e-03,6.4415178e-03,6.8170934e-04,1.4570960e-03,1.4832887e-03,1.3964892e-03,-1.9990430e-04,3.9414473e-03
1.4000001e+00,2.4277874e-04,-5.4043146e-04,3.2822180e-04,-2.3376092e-03,-3.3371812e-03,-2.3362641e-03,7.1913699e-04,1.7650428e-03,1.4827707e-03,3.7427685e-03,3.0794707e-02,-5.1792085e-05
1.4100001e+00,1.6929039e-04,-4.8756645e-04,3.0396197e-04,-7.3353901e-03,5.2774787e-03,-7.3687432e-03,5.5135984e-04,1.7759699e-03,1.4326840e-03,-1.6777731e-02,1.0927127e-03,-5.0086786e-03
1.4200001e+00,7.0864469e-05,-5.7652452e-04,2.5959773e-04,-9.8353386e-03,-8.9109346e-03,-9.8361825e-03,7.1840397e-04,2.2539269e-03,1.3859562e-03,1.6704429e-02,4.7795745e-02,-4.6727858e-03
1.4300001e+00,-7.3114300e-06,-5.5844525e-04,2.3114763e-04,-7.8052374e-03,1.7982897e-03,-7.8321572e-03,7.4218475e-04,1.9718893e-03,1.4081342e-03,2.3780802e-03,-2.8203785e-02,2.2177985e-03
1.4400001e+00,-8.0154402e-06,7.7949524e-04,-1.1298651e-04,-3.8819013e-04,1.3379277e-01,4.8586398e-04,-2.3752769e-03,-4.1579995e-03,1.2313273e-04,-3.1174646e-01,-6.1298947e-01,-1.2850027e-01
1.4500000e+00,-1.1809275e-04,8.1948870e-04,-1.3328260e-04,-1.1013723e-02,4.0252315e-03,-1.0992313e-02,-2.1911717e-03,-4.5458228e-03,2.5021270e-04,1.8410535e-02,-3.8782361e-02,1.2708009e-02
1.4600000e+00,-1.4498666e-04,8.1831464e-04,-1.4659851e-04,-2.6886645e-03,-1.1073921e-04,-2.6904059e-03,-2.0997165e-03,-4.5775097e-03,1.7735112e-04,9.1455358e-03,-3.1686904e-03,-7.2861648e-03
1.4700000e+00,-7.4156632e-05,8.3901053e-04,-1.1448443e-04,7.0773577e-03,2.0533596e-03,7.0933758e-03,-2.3180675e-03,-4.6052712e-03,1.1793848e-04,-2.1835125e-02,-2.7761596e-03,-5.9412697e-03
1.4800000e+00,-4.8496934e-05,8.2762746e-04,-1.3894771e-04,2.5687479e-03,-1.1437752e-03,2.5607587e-03,-2.3051979e-03,-4.4415544e-03,-6.1759510e-05,1.2869617e-03,1.6371695e-02,-1.7969816e-02
1.4900000e+00,2.0142653e-05,7.7458640e-04,-1.0474553e-04,6.8770727e-03,-5.3156921e-03,6.8418505e-03,-2.3389067e-03,-4.0350096e-03,-1.0495004e-04,-3.3708839e-03,4.0654526e-02,-4.3190569e-03
1.5000000e+00,3.0441580e-05,-5.4031893e-04,2.7935108e-04,9.2061988e-04,-1.3148905e-01,1.3023569e-03,8.2093888e-04,2.0630890e-03,1.2884285e-03,3.1598486e-01,6.0981044e-01,1.3933799e-01
1.5100000e+00,1.1023122e-04,-5.3727176e-04,2.7684149e-04,7.9694429e-03,3.1761465e-04,7.9879873e-03,7.5013805e-04,2.3637860e-03,1.2218945e-03,-7.0800898e-03,3.0069725e-02,-6.6534032e-03
1.5200000e+00,2.9228678e-04,1.0660106e-04,1.9045024e-04,1.8133248e-02,6.4390534e-02,1.8266366e-02,-8.7833899e-04,-7.0020412e-04,8.6554161e-04,-1.6284786e-01,-3.0639930e-01,-3.5635326e-02
1.5300000e+00,2.8062418e-04,1.4255051e-04,1.4248601e-04,-1.1689100e-03,3.5949442e-03,-1.1636193e-03,-1.0092270e-03,-1.0077076e-03,8.3851986e-04,-1.3088812e-02,-3.0750379e-02,-2.7021780e-03
1.5400000e+00,2.7872885e-04,1.2439340e-04,1.4496446e-04,-1.8755905e-04,-1.8157664e-03,-1.9097697e-04,-9.9959319e-04,-7.0820336e-04,8.3996309e-04,9.6338031e-04,2.9950454e-02,1.4432288e-04
1.5500000e+00,1.8301328e-04,-5.4031059e-04,3.6545188e-04,-9.6026988e-03,-6.6480733e-02,-9.4685054e-03,6.9283448e-04,1.7755924e-03,1.5573877e-03,1.6924293e-01,2.4837981e-01,7.1742525e-02
1.5599999e+00,7.2116579e-05,-5.6582694e-04,2.9557116e-04,-1.1076450e-02,-2.5701557e-03,-1.1098623e-02,6.4972818e-04,2.3171815e-03,1.3414187e-03,-4.3106335e-03,5.4158962e-02,-2.1596916e-02
1.5699999e+00,-3.8195218e-05,-5.3648258e-04,2.8909237e-04,-1.1012171e-02,2.9256543e-03,-1.1052506e-02,8.0633635e-04,1.5998381e-03,1.5082052e-03,1.5660832e-02,-7.1734403e-02,1.6678667e-02
1.5799999e+00,-2.7664956e-05,8.1521298e-04,-1.3826175e-04,7.4468078e-04,1.3516536e-01,1.6833344e-03,-2.2804290e-03,-4.6625935e-03,9.4100928e-05,-3.0867683e-01,-6.2624376e-01,-1.4141056e-01
1.5899999e+00,-8.4918893e-05,7.7557050e-04,-1.5600053e-04,-5.7164062e-03,-3.9521107e-03,-5.7427519e-03,-2.2865254e-03,-4.3985673e-03,-1.5096159e-05,-6.0964278e-04,2.6402641e-02,-1.0919719e-02
1.6000001e+00,-1.5413680e-04,-4.8966457e-04,2.4025599e-04,-7.0235373e-03,-1.2652202e-01,-6.7920685e-03,8.9321951e-04,1.1131159e-03,1.6027505e-03,3.1796722e-01,5.5115570e-01,1.6178096e-01
1.6100001e+00,-2.0813474e-05,7.8109562e-04,-1.2042955e-04,1.3047636e-02,1.2704665e-01,1.3883667e-02,-2.2341138e-03,-4.3325536e-03,5.7993300e-05,-3.1273363e-01,-5.4456746e-01,-1.5447586e-01
1.6200001e+00,2.7140254e-05,8.4042651e-04,-1.0178704e-04,4.7855454e-03,5.9165335e-03,4.8255667e-03,-1.5442381e-03,-4.9804229e-03,1.3848360e-04,6.8987635e-02,-6.4786993e-02,8.0490381e-03
1.6300001e+00,-1.3699259e-05,-4.7508406e-04,2.7529712e-04,-4.2651636e-03,-1.3154985e-01,-3.9390181e-03,1.4233364e-03,1.1496463e-03,1.4751158e-03,2.9675773e-01,6.1300751e-01,1.3366335e-01
1.6400001e+00,1.9541500e-05,-5.1345551e-04,3.2652021e-04,3.3140431e-03,-3.8373664e-03,3.3338336e-03,1.4813612e-03,1.4114551e-03,1.3072085e-03,5.8024839e-03,2.6180896e-02,-1.6790749e-02
1.6500001e+00,9.0938841e-05,7.2777527e-05,1.3454725e-04,7.1503256e-03,5.8614344e-02,7.2028827e-03,2.5542642e-04,-1.0021894e-03,6.1453585e-04,-1.2259359e-01,-2.4136467e-01,-6.9267327e-02
1.6600001e+00,1.4647862e-04,1.4125962e-04,1.1905988e-04,5.5502410e-03,6.8392563e-03,5.5687445e-03,1.3802887e-04,-1.4724822e-03,8.4364212e-04,-1.1739766e-02,-4.7029325e-02,2.2910648e-02
1.6700001e+00,1.6727540e-04,4.6431191e-05,1.0862574e-04,2.0812505e-03,-9.4833267e-03,2.0759387e-03,-2.7503204e-04,-5.0403153e-04,4.9876198e-04,-4.1306130e-02,9.6845158e-02,-3.4488046e-02
1.6800001e+00,1.4311870e-04,-3.6270478e-06,8.5944322e-05,-2.4139104e-03,-5.0063174e-03,-2.4164218e-03,-2.5185374e-04,-4.9479123e-05,2.0762700e-04,2.3178318e-03,4.5455284e-02,-2.9113526e-02
1.6900001e+00,1.0505416e-04,-4.9693032e-04,3.3005932e-04,-3.8312994e-03,-4.9334686e-02,-3.7247771e-03,6.1541212e-04,1.7682663e-03,1.4478695e-03,8.6726668e-02,1.8177471e-01,1.2402437e-01
1.7000000e+00,3.3728049e-05,-5.6427993e-04,3.1409925e-04,-7.1272857e-03,-6.7422367e-03,-7.1310802e-03,7.9732073e-04,1.8157568e-03,1.4990739e-03,1.8190879e-02,4.7490570e-03,5.1204446e-03
1.7100000e+00,-5.8991788e-06,-4.9953774e-04,2.6243716e-04,-3.9517485e-03,6.4722067e-03,-3.9769609e-03,7.4853221e-04,1.2541966e-03,1.5459189e-03,-4.8788568e-03,-5.6156075e-02,4.6845047e-03
1.7200000e+00,-5.9113395e-06,-5.2510632e-04,2.3635257e-04,-3.0491327e-06,-2.5568585e-03,2.5269302e-06,7.1760676e-04,1.4656360e-03,1.4484814e-03,-3.0925479e-03,2.1143964e-02,-9.7437666e-03
1.7300000e+00,-4.5238523e-05,-6.0675808e-04,2.4574716e-04,-3.9346677e-03,-8.1692994e-03,-3.9222155e-03,8.8494967e-04,1.9334809e-03,1.3413272e-03,1.6734307e-02,4.6784535e-02,-1.0715424e-02
1.7400000e+00,-6.4616811e-05,-5.2437253e-04,2.8131175e-04,-1.9283221e-03,8.2372545e-03,-1.9528198e-03,7.8596242e-04,1.4530670e-03,1.5637800e-03,-9.8987341e-03,-4.8041434e-02,2.2245298e-02
1.7500000e+00,2.9455393e-05,7.6940017e-04,-6.6642372e-05,9.1059326e-03,1.2935850e-01,9.9479684e-03,-2.3143109e-03,-4.1656417e-03,1.9689292e-04,-3.1002763e-01,-5.6187141e-01,-1.3668884e-01
1.7600000e+00,7.0539462e-05,1.8525816e-04,1.0700015e-04,4.1526897e-03,-5.8416712e-02,4.0282042e-03,-8.1834648e-04,-1.4340332e-03,8.5709333e-04,1.4959658e-01,2.7316112e-01,6.6020104e-02
1.7700000e+00,8.7256605e-05,1.6645004e-04,9.3724904e-05,1.6718739e-03,-1.8814020e-03,1.6708960e-03,-7.9840240e-04,-1.1504039e-03,8.0316678e-04,1.9944093e-03,2.8362952e-02,-5.3926608e-03
1.7800000e+00,6.5096202e-05,1.5648201e-04,9.4553883e-05,-2.2137283e-03,-9.9573070e-04,-2.2188365e-03,-6.7445153e-04,-1.1578428e-03,7.4039355e-04,1.2395099e-02,-7.4388420e-04,-6.2773291e-03
1.7900000e+00,-1.9579179e-05,-4.6485400e-04,2.6637634e-04,-8.5073475e-03,-6.2136021e-02,-8.4101245e-03,8.3708636e-04,1.1215902e-03,1.4405709e-03,1.5115393e-01,2.2794351e-01,7.0017804e-02
1.8000000e+00,3.4542932e-05,-4.9386416e-04,2.6463288e-04,5.4024187e-03,-2.8978067e-03,5.4237134e-03,8.2874487e-04,1.4195626e-03,1.3647660e-03,-8.3414903e-04,2.9797274e-02,-7.5805039e-03
1.8099999e+00,4.8584479e-05,-5.0246016e-04,2.6423553e-04,1.4017226e-03,-8.5845765e-04,1.4072834e-03,7.9535465e-04,1.6065884e-03,1.2450671e-03,-3.3390254e-03,1.8702595e-02,-1.1969898e-02
1.8199999e+00,1.2222329e-07,-5.2352173e-04,2.7380452e-04,-4.8414862e-03,-2.1106099e-03,-4.8490348e-03,8.6873894e-04,1.7854903e-03,1.3551569e-03,7.3384353e-03,1.7890210e-02,1.1008995e-02
1.8299999e+00,-1.9905138e-05,-5.0902304e-04,2.9732460e-04,-1.9985666e-03,1.4487434e-03,-2.0077145e-03,8.6296958e-04,1.4226693e-03,1.4566802e-03,-5.7693635e-04,-3.6282134e-02,1.0152337e-02
1.8399999e+00,-1.2247131e-05,-5.0907817e-04,2.6841309e-04,7.6468177e-04,-4.8962195e-06,7.6692349e-04,7.6058233e-04,1.5640801e-03,1.4551565e-03,-1.0238734e-02,1.4141091e-02,-1.5236809e-04
1.8500001e+00,3.2540820e-05,-5.0632424e-04,2.5410816e-04,4.4724095e-03,2.7861146e-04,4.4847678e-03,7.2680014e-04,1.4448412e-03,1.4462753e-03,-3.3781414e-03,-1.1923615e-02,-8.8809941e-04
1.8600001e+00,8.3809451e-05,1.4736027e-04,8.7023551e-05,5.0641465e-03,6.5367028e-02,5.2075136e-03,-8.9719100e-04,-1.1721584e-03,7.9380317e-04,-1.6239927e-01,-2.6170021e-01,-6.5247279e-02
1.8700001e+00,-9.5381269e-06,-4.6497405e-04,2.8288340e-04,-9.3616816e-03,-6.1237121e-02,-9.2838599e-03,6.9153393e-04,1.0840573e-03,1.6513686e-03,1.5887264e-01,2.2562179e-01,8.5756625e-02
1.8800001e+00,-5.6117192e-07,-4.5116963e-04,2.9922231e-04,8.9721857e-04,1.3810181e-03,8.9729142e-04,6.8396590e-04,1.3227323e-03,1.5825281e-03,-7.5680373e-04,2.3867519e-02,-6.8840599e-03
1.8900001e+00,4.8352026e-05,-5.9345861e-04,2.7258128e-04,4.8739713e-03,-1.4221812e-02,4.9291494e-03,7.8124831e-04,2.2218968e-03,1.2739792e-03,9.7282510e-03,8.9916532e-02,-3.0854914e-02
1.9000001e+00,7.5812850e-05,-5.2696402e-04,2.8863106e-04,2.7472026e-03,6.6523729e-03,2.7379116e-03,7.1661242e-04,1.7777150e-03,1.3271231e-03,-6.4635953e-03,-4.4418214e-02,5.3143959e-03
1.9100001e+00,2.3619567e-05,-5.3111042e-04,2.5435632e-04,-5.2129079e-03,-4.2027674e-04,-5.2253006e-03,7.7640171e-04,1.8540902e-03,1.2916303e-03,5.9789345e-03,7.6375266e-03,-3.5492880e-03
1.9200001e+00,2.7171432e-06,-5.9066487e-04,2.7207734e-04,-2.0929271e-03,-5.9575048e-03,-2.0816901e-03,9.0158314e-04,1.8879081e-03,1.2840818e-03,1.2518154e-02,3.3817896e-03,-7.5485087e-04
1.9300001e+00,2.3871323e-05,-4.6046832e-04,2.6063548e-04,2.1223664e-03,1.3020882e-02,2.1009427e-03,7.6077671e-04,1.3399185e-03,1.3973462e-03,-1.4080656e-02,-5.4799011e-02,1.1326457e-02
1.9400001e+00,1.5268093e-05,-5.0310482e-04,2.3766220e-04,-8.6264366e-04,-4.2643184e-03,-8.5469202e-04,8.2774503e-04,1.6052543e-03,1.4044363e-03,6.6968377e-03,2.6533603e-02,7.0901004e-04
1.9500000e+00,5.2815194e-05,8.0209782e-04,-1.0710930e-04,3.4445625e-03,1.3051223e-01,4.2965507e-03,-2.3727242e-03,-4.1481698e-03,1.2039023e-04,-3.2004723e-01,-5.7534296e-01,-1.2840473e-01
1.9600000e+00,2.3031292e-05,7.9770329e-04,-8.1639621e-05,-2.9764739e-03,-4.3375938e-04,-2.9811447e-03,-2.2659275e-03,-4.1745773e-03,3.0737062e-04,1.0679682e-02,-2.6407543e-03,1.8698056e-02
1.9700000e+00,2.8478488e-05,1.1853416e-04,1.0259420e-04,5.2749850e-04,-6.7917824e-02,4.4742484e-04,2.4446468e-04,-1.4413666e-03,1.1343972e-03,2.5103945e-01,2.7332133e-01,8.2702740e-02
1.9800000e+00,3.4714262e-05,8.7559611e-06,6.7748528e-05,6.2278307e-04,-1.0978191e-02,6.1800261e-04,4.6633594e-05,-5.3361282e-04,4.5371224e-04,-1.9783128e-02,9.0775465e-02,-6.8068563e-02
1.9900000e+00,-1.6906445e-05,7.5058709e-04,-1.3256182e-04,-5.2868858e-03,7.4194831e-02,-4.8595036e-03,-1.6504097e-03,-4.0457038e-03,-4.6206496e-04,-1.6970449e-01,-3.5120943e-01,-9.1577808e-02
2.0000000e+00,-2.3636041e-06,7.8988727e-04,-8.5931759e-05,1.4486425e-03,3.9255154e-03,1.4719795e-03,-1.5004194e-03,-4.5683471e-03,-1.7562499e-04,1.4999042e-02,-5.2264383e-02,2.8644024e-02
2.0100000e+00,-2.9990173e-05,-4.6032604e-04,3.2457002e-04,-2.9397633e-03,-1.2501952e-01,-2.6654744e-03,1.4495786e-03,8.1244574e-04,1.4907545e-03,2.9500008e-01,5.3807980e-01,1.6663811e-01
2.0200000e+00,8.1178654e-06,-6.6860407e-04,2.4963509e-04,3.7811644e-03,-2.0822359e-02,3.8697370e-03,1.3112061e-03,2.7183783e-03,6.1131184e-04,-1.3837264e-02,1.9059344e-01,-8.7944350e-02
2.0300000e+00,1.1034275e-04,-5.4668390e-04,3.1469888e-04,1.0218207e-02,1.2203055e-02,1.0213628e-02,7.5122326e-04,1.8298139e-03,1.3146373e-03,-5.5998341e-02,-8.8856529e-02,7.0332614e-02
2.0400000e+00,4.9758843e-05,-6.0397534e-04,2.5435994e-04,-6.0552214e-03,-5.7374352e-03,-6.0537286e-03,8.3552837e-04,2.2029334e-03,1.3130690e-03,8.4305189e-03,3.7311985e-02,-1.5682639e-04
2.0500000e+00,1.6102458e-06,-6.6909376e-04,1.9888926e-04,-4.8204844e-03,-6.5163742e-03,-4.8031026e-03,1.5609717e-03,2.5045972e-03,9.4222559e-04,7.2544399e-02,3.0166415e-02,-3.7084381e-02
2.0599999e+00,2.5320680e-05,-6.6170906e-04,2.1677246e-04,2.3695751e-03,7.4194761e-04,2.3714301e-03,1.2405152e-03,2.7059163e-03,1.0053240e-03,-3.2045678e-02,2.0131922e-02,6.3098499e-03
2.0699999e+00,4.0451319e-05,-7.5843834e-04,1.4617020e-04,1.5018397e-03,-9.6687414e-03,1.5505954e-03,1.1043819e-03,3.8247759e-03,3.5819049e-04,-1.3613341e-02,1.1188607e-01,-6.4713416e-02
2.0799999e+00,1.3266139e-04,1.4288875e-04,9.2287961e-05,9.1307000e-03,9.0132030e-02,9.3178566e-03,-9.1642463e-04,-9.8964296e-04,8.3607010e-04,-2.0208085e-01,-4.8144234e-01,4.7788007e-02
2.0899999e+00,3.2510644e-05,-4.5185533e-04,2.7764106e-04,-1.0037976e-02,-5.9479264e-02,-9.9635343e-03,6.5756370e-04,1.1400365e-03,1.6177199e-03,1.5739898e-01,2.1296815e-01,7.8165050e-02
2.1000001e+00,-2.4465732e-05,-4.8231803e-04,2.7694420e-04,-5.6911151e-03,-3.0488679e-03,-5.7024664e-03,8.1667704e-04,1.2835229e-03,1.5569873e-03,1.5910970e-02,1.4348310e-02,-6.0731150e-03
2.1100001e+00,-6.6085211e-05,-5.0833725e-04,2.5869107e-04,-4.1583293e-03,-2.6046738e-03,-4.1638525e-03,8.5885548e-04,1.5183389e-03,1.4059665e-03,4.2178484e-03,2.3481628e-02,-1.5102099e-02
2.1200001e+00,-1.0436247e-04,-4.9289994e-04,2.3023667e-04,-3.8208171e-03,1.5413265e-03,-3.8355982e-03,8.9798901e-04,1.5236748e-03,1.4424138e-03,3.9133571e-03,5.3358468e-04,3.6447399e-03
2.1300001e+00,-4.2031800e-05,7.9538785e-04,-1.4279176e-04,5.9539185e-03,1.2881424e-01,6.7846127e-03,-2.1685035e-03,-4.2828653e-03,-3.6166735e-05,-3.0664954e-01,-5.8065456e-01,-1.4785820e-01
2.1400001e+00,-1.3609184e-05,7.6306223e-04,-1.1547003e-04,2.8494606e-03,-3.2377118e-03,2.8291712e-03,-2.2042455e-03,-4.0269355e-03,-2.7376201e-05,-3.5742053e-03,2.5593011e-02,8.7905428e-04
2.1500001e+00,-1.6486662e-05,-5.2392511e-04,2.9397555e-04,-3.9522504e-04,-1.2869887e-01,-7.0530072e-05,8.3812058e-04,1.6919430e-03,1.3476505e-03,3.0423689e-01,5.7188839e-01,1.3750280e-01
2.1600001e+00,2.9120530e-05,-5.2381824e-04,2.8209036e-04,4.5547791e-03,1.5793866e-05,4.5666456e-03,7.4867934e-04,1.8659172e-03,1.3040344e-03,-8.9441320e-03,1.7397437e-02,-4.3616186e-03
2.1700001e+00,1.1364835e-04,1.4852247e-04,1.0559946e-04,8.3875951e-03,6.7232156e-02,8.5330948e-03,-8.7602133e-04,-1.1014856e-03,7.4421758e-04,-1.6247022e-01,-2.9674056e-01,-5.5981733e-02
2.1800001e+00,1.3822935e-04,1.6702116e-04,1.0533038e-04,2.4542494e-03,1.8489627e-03,2.4626322e-03,-9.3014310e-04,-1.2975841e-03,8.6679276e-04,-5.4121821e-03,-1.9609870e-02,1.2257529e-02
2.1900001e+00,1.8148043e-04,1.0775443e-04,1.2294913e-04,4.3264254e-03,-5.9264309e-03,4.3241381e-03,-8.5264030e-04,-7.9563686e-04,8.6402413e-04,7.7502872e-03,5.0194770e-02,-2.7686313e-04
2.2000000e+00,1.5498222e-04,-5.7498393e-04,3.0257583e-04,-2.6920372e-03,-6.8277912e-02,-2.4996818e-03,6.7276183e-04,2.2543892e-03,1.4020188e-03,1.5254036e-01,3.0500289e-01,5.3799519e-02
2.2100000e+00,1.6336368e-04,-5.8126487e-04,2.9473914e-04,8.3642775e-04,-6.2693515e-04,8.4072836e-04,7.3799244e-04,2.1166384e-03,1.4965549e-03,6.5230673e-03,-1.3775091e-02,9.4536197e-03
2.2200000e+00,1.1769293e-04,-5.5551048e-04,2.6746145e-04,-4.5585036e-03,2.5706936e-03,-4.5783084e-03,7.4220496e-04,1.7781253e-03,1.4578949e-03,4.2125177e-04,-3.3851341e-02,-3.8660067e-03
2.2300000e+00,4.2937557e-05,-6.0814349e-04,2.5386824e-04,-7.4700365e-03,-5.2741121e-03,-7.4734343e-03,8.4803473e-04,2.2926481e-03,1.3326546e-03,1.0582988e-02,5.1452327e-02,-1.2524036e-02
2.2400000e+00,-9.5741861e-07,-5.2806255e-04,3.0425504e-04,-4.3767359e-03,8.0031745e-03,-4.4111820e-03,7.5394906e-04,1.8698880e-03,1.5313403e-03,-9.4085757e-03,-4.2276049e-02,1.9868590e-02
2.2500000e+00,-8.0880744e-05,-5.1839412e-04,2.7273004e-04,-7.9794983e-03,9.6020515e-04,-8.0059604e-03,8.6893111e-04,1.6968070e-03,1.5001461e-03,1.1498216e-02,-1.7308116e-02,-3.1194234e-03
2.2600000e+00,-6.6962016e-05,7.4361337e-04,-9.5791428e-05,1.1250354e-03,1.2619659e-01,1.9204840e-03,-2.1124824e-03,-4.1871307e-03,1.7149046e-04,-2.9814163e-01,-5.8839433e-01,-1.3286570e-01
2.2700000e+00,-1.0377264e-04,6.9740542e-04,-8.2713933e-05,-3.6689161e-03,-4.6149182e-03,-3.7005231e-03,-2.2295466e-03,-3.8131746e-03,4.9936448e-04,-1.1706438e-02,3.7395641e-02,3.2787433e-02
