time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1299808e+00,5.6075909e-05,3.0067429e-04,-6.7419362e-05,2.7263225e-04,-2.6632976e-03,2.6514996e-04,-3.6752882e-04,-2.3957810e-03,-2.2743209e-04,7.3352928e-04,2.8725600e-02,-1.0931842e-02
1.1399808e+00,6.9528432e-05,2.2160166e-04,-1.4796666e-04,1.3466912e-03,-7.9105092e-03,1.3246219e-03,-8.1307190e-05,-2.5080931e-03,-5.9092888e-04,2.8622190e-02,-1.1231221e-02,-3.6349713e-02
1.1499810e+00,8.0875008e-05,2.3832131e-04,-4.2527914e-06,1.1345701e-03,1.6694673e-03,1.1383098e-03,-1.5025073e-04,-2.3151089e-03,-1.6728255e-04,-6.8941958e-03,1.9297983e-02,4.2363663e-02
1.1599810e+00,1.1435888e-04,2.8775034e-04,3.1020428e-05,3.3466662e-03,4.9346554e-03,3.3622578e-03,-3.2039484e-04,-2.7790797e-03,4.1959807e-05,-1.7014427e-02,-4.6397127e-02,2.0924256e-02
1.1699810e+00,1.3289495e-04,3.1381921e-04,-1.3261925e-05,1.8527123e-03,2.6012898e-03,1.8623502e-03,-3.9451130e-04,-3.4071490e-03,-7.1340250e-05,-7.4116535e-03,-6.2806986e-02,-1.1330017e-02
1.1799810e+00,3.1858755e-04,6.2745835e-04,2.7208896e-04,1.8520987e-02,3.1265643e-02,1.8782060e-02,-6.5581943e-04,-5.9109286e-03,1.4915820e-03,-2.6130838e-02,-2.5037820e-01,1.5629238e-01
1.1899810e+00,2.1893522e-04,3.9023399e-04,1.0587175e-04,-9.9459921e-03,-2.3690288e-02,-1.0060551e-02,-4.4462142e-04,-3.6536751e-03,8.7282777e-04,2.1119821e-02,2.2572557e-01,-6.1875485e-02
1.1999810e+00,2.4284577e-04,3.8400423e-04,1.3122432e-04,2.3890055e-03,-6.3064441e-04,2.3910981e-03,-4.1303018e-04,-3.6179993e-03,9.6514870e-04,3.1591271e-03,3.5675770e-03,9.2321018e-03
1.2099810e+00,1.5059299e-04,3.8286518e-04,1.0718149e-04,-9.2230728e-03,-8.8799199e-05,-9.2277771e-03,-7.0030756e-04,-3.4208133e-03,2.3112968e-04,-2.8727766e-02,1.9718622e-02,-7.3401972e-02
1.2199810e+00,1.4392741e-04,6.6943503e-05,1.8578739e-04,-6.7213679e-04,-3.1590662e-02,-7.3069273e-04,1.9031801e-04,-2.0162467e-03,6.5153332e-04,8.9062642e-02,1.4045679e-01,4.2040404e-02
1.2299809e+00,1.3007250e-04,7.2303498e-07,1.2189423e-04,-1.3865819e-03,-6.6197693e-03,-1.3952810e-03,2.5915351e-04,-1.3838736e-03,4.5185763e-04,6.8835571e-03,6.3237376e-02,-1.9967589e-02
1.2399809e+00,1.1874918e-04,-8.5945187e-06,7.1301924e-05,-1.1322814e-03,-9.2989721e-04,-1.1339122e-03,3.7331330e-04,-1.2673044e-03,3.5282331e-04,1.1415989e-02,1.1656922e-02,-9.9034416e-03
1.2499809e+00,1.0600338e-04,2.0341679e-07,7.7757319e-05,-1.2737487e-03,8.8178984e-04,-1.2740347e-03,3.7585371e-04,-1.1897856e-03,3.9369117e-04,2.5404134e-04,7.7518889e-03,4.0867901e-03
1.2599809e+00,9.5633876e-05,2.5802683e-04,-4.9464662e-06,-1.0442207e-03,2.5784589e-02,-9.7236605e-04,-2.8230128e-04,-2.5052636e-03,8.5429007e-06,-6.5815562e-02,-1.3154793e-01,-3.8514863e-02
1.2699809e+00,4.6389322e-04,8.5612022e-04,4.1645964e-04,3.6708763e-02,5.9559786e-02,3.7343897e-02,-7.0271389e-04,-7.4206761e-03,2.0391054e-03,-4.2041300e-02,-4.9154171e-01,2.0305644e-01
1.2799809e+00,3.3254707e-04,7.4506496e-04,3.6768917e-04,-1.3106173e-02,-1.1022122e-02,-1.3232946e-02,-4.8793323e-04,-6.8070846e-03,1.7521769e-03,2.1478086e-02,6.1359207e-02,-2.8692876e-02
1.2899809e+00,1.9700069e-04,6.1909540e-04,2.1954779e-04,-1.3532268e-02,-1.2530882e-02,-1.3638016e-02,-4.2858178e-04,-5.2844796e-03,1.2521662e-03,5.9351502e-03,1.5226065e-01,-5.0001118e-02
1.2999809e+00,1.7398199e-04,6.0601365e-04,1.9564134e-04,-2.2984602e-03,-1.2970231e-03,-2.3115712e-03,-3.6432396e-04,-5.1951995e-03,1.2740556e-03,6.4257888e-03,8.9280151e-03,2.1889385e-03
1.3099809e+00,2.2806016e-04,6.1002676e-04,2.0019553e-04,5.4010652e-03,3.7536412e-04,5.4164317e-03,-4.3491800e-04,-5.2255234e-03,1.2164087e-03,-7.0594107e-03,-3.0323943e-03,-5.7646964e-03
1.3199809e+00,1.3824651e-04,3.0623833e-04,-2.3660924e-05,-8.9734125e-03,-3.0352628e-02,-9.0775443e-03,-3.3005187e-04,-3.2349029e-03,-2.3007265e-04,1.0486623e-02,1.9906224e-01,-1.4464827e-01
1.3299809e+00,1.6133352e-04,8.8558292e-05,1.8923629e-04,2.3038849e-03,-2.1773343e-02,2.2629064e-03,1.6296261e-04,-2.1618252e-03,5.5028754e-04,4.9301495e-02,1.0730788e-01,7.8036094e-02
1.3399808e+00,1.3971810e-04,3.4470708e-05,1.3794849e-04,-2.1619769e-03,-5.4046033e-03,-2.1714948e-03,2.7739760e-04,-1.6430068e-03,4.9380889e-04,1.1443510e-02,5.1881890e-02,-5.6478706e-03
1.3499808e+00,1.1375791e-04,3.9607638e-05,7.4618006e-05,-2.5946973e-03,5.1820796e-04,-2.5964493e-03,2.6117785e-04,-1.4773493e-03,4.5850439e-04,-1.6219766e-03,1.6565758e-02,-3.5304531e-03
1.3599808e+00,1.1027562e-04,2.3318478e-05,5.0518993e-05,-3.4834036e-04,-1.6283525e-03,-3.5075114e-04,1.4773900e-04,-1.4693068e-03,3.7103572e-04,-1.1343895e-02,8.0425771e-04,-8.7468756e-03
1.3699808e+00,1.0084229e-04,-1.1298826e-04,2.5483419e-05,-9.4518789e-04,-1.3630028e-02,-9.5095541e-04,1.5089899e-04,-5.4419299e-04,2.1541220e-04,3.1599916e-04,9.2511465e-02,-1.5562367e-02
1.3799808e+00,1.3841417e-04,1.8361484e-04,1.8214569e-05,3.7450513e-03,2.9653481e-02,3.8228599e-03,-3.9918051e-04,-2.2041209e-03,7.9892420e-05,-5.5008003e-02,-1.6599295e-01,-1.3551991e-02
1.3899808e+00,3.0843566e-04,5.3036342e-04,2.4379700e-04,1.6966412e-02,3.4593040e-02,1.7203425e-02,-3.7898203e-04,-5.1590150e-03,1.3290602e-03,2.0198505e-03,-2.9548969e-01,1.2491690e-01
1.3999810e+00,2.4862050e-04,5.5957274e-04,2.2176698e-04,-5.9748050e-03,2.9474733e-03,-5.9748944e-03,-5.2031301e-04,-4.9682996e-03,1.3522392e-03,-1.4132775e-02,1.9071101e-02,2.3178513e-03
1.4099810e+00,5.7990257e-05,3.8181850e-04,7.5873954e-05,-1.9045893e-02,-1.7727552e-02,-1.9124678e-02,-6.3367358e-04,-3.1400005e-03,3.0850924e-04,-1.1336068e-02,1.8283008e-01,-1.0437310e-01
1.4199810e+00,5.4591957e-05,3.3263059e-04,2.2735131e-05,-3.3754505e-04,-4.9179550e-03,-3.5398210e-04,-4.6118373e-04,-2.8739028e-03,4.9264087e-05,1.7249001e-02,2.6609798e-02,-2.5924540e-02
1.4299810e+00,9.3102406e-05,2.9247995e-04,2.1869443e-05,3.8521145e-03,-4.0244426e-03,3.8401819e-03,-2.4348458e-04,-2.6815792e-03,-2.2988470e-05,2.1769936e-02,1.9232377e-02,-7.2252626e-03
1.4399810e+00,1.2399205e-04,2.5314869e-04,-8.3684947e-05,3.0903571e-03,-3.9418420e-03,3.0764452e-03,3.1389306e-06,-2.8237980e-03,-4.5413921e-04,2.4662375e-02,-1.4221892e-02,-4.3115115e-02
1.4499810e+00,6.6073722e-05,2.3223643e-04,-2.6032187e-05,-5.7922947e-03,-2.0783379e-03,-5.7960195e-03,-1.2576218e-04,-2.3505977e-03,-1.2427846e-04,-1.2890123e-02,4.7320079e-02,3.2986106e-02
1.4599810e+00,5.5610366e-05,2.7016597e-04,-3.5443821e-05,-1.0474219e-03,3.7951932e-03,-1.0371021e-03,-2.7094167e-04,-2.4187684e-03,-5.5165019e-05,-1.4517963e-02,-6.8170769e-03,6.9113506e-03
1.4699810e+00,6.2185982e-05,3.0424673e-04,2.6731319e-07,6.5627833e-04,3.4065753e-03,6.6657918e-04,-3.9748113e-04,-2.6669802e-03,-1.0769021e-04,-1.2653958e-02,-2.4821211e-02,-5.2525243e-03
1.4799809e+00,7.1973713e-05,2.4174133e-04,-2.5957874e-05,9.8190911e-04,-6.2519605e-03,9.6652366e-04,-4.8408395e-04,-1.9421832e-03,-1.1178011e-04,-8.6602897e-03,7.2479772e-02,-4.0898996e-04
1.4899809e+00,9.3649958e-05,2.5219099e-04,-6.2924460e-06,2.1671949e-03,1.0414300e-03,2.1697589e-03,-5.1316613e-04,-2.1434902e-03,-4.8403548e-05,-2.9082217e-03,-2.0130720e-02,6.3376620e-03
1.4999809e+00,2.4554564e-04,4.5834962e-04,1.5423398e-04,1.5161545e-02,2.0556980e-02,1.5297045e-02,-5.1069463e-04,-4.3703576e-03,1.1519441e-03,2.4715059e-04,-2.2268695e-01,1.2003488e-01
1.5099809e+00,1.3479139e-04,3.4845753e-04,6.6457863e-05,-1.1065622e-02,-1.0959374e-02,-1.1114750e-02,-6.2228673e-04,-3.3105438e-03,2.6844969e-04,-1.1159220e-02,1.0598149e-01,-8.8349523e-02
1.5199809e+00,5.9512852e-05,1.9505958e-04,-3.0751540e-05,-7.5190347e-03,-1.5331159e-02,-7.5542569e-03,-6.2342553e-04,-1.7691145e-03,-9.8156287e-05,-1.1388019e-04,1.5414307e-01,-3.6660633e-02
1.5299809e+00,4.4980978e-05,1.1687493e-04,-7.6329460e-05,-1.4508570e-03,-7.8171799e-03,-1.4624425e-03,-3.8255683e-04,-1.2678207e-03,-4.5380149e-04,2.4086893e-02,5.0129429e-02,-3.5564554e-02
1.5399809e+00,9.9542020e-05,-1.1796875e-04,6.0460138e-05,5.4479032e-03,-2.3487751e-02,5.4498380e-03,3.1854844e-04,-2.9783821e-04,1.3286819e-04,7.0110595e-02,9.6998342e-02,5.8667024e-02
1.5499809e+00,9.2416189e-05,-1.3007656e-04,3.3569018e-05,-7.1289260e-04,-1.2103727e-03,-7.1297097e-04,2.6661410e-04,-3.0836018e-04,1.9567105e-05,-5.1934394e-03,-1.0521985e-03,-1.1330119e-02
1.5599809e+00,8.2020437e-05,-3.2471737e-05,1.0196214e-04,-1.0354402e-03,9.7624070e-03,-1.0256267e-03,3.9332111e-04,-1.4593064e-03,2.8553464e-04,1.2670713e-02,-1.1509473e-01,2.6596779e-02
1.5699809e+00,5.3215354e-05,1.8046052e-04,-1.1362733e-04,-2.8814383e-03,2.1300843e-02,-2.8228319e-03,2.4411121e-05,-2.6403460e-03,-5.0246310e-04,-3.6891034e-02,-1.1810407e-01,-7.8799849e-02
1.5799809e+00,8.5074738e-05,2.7213354e-04,2.0562127e-05,3.1839563e-03,9.1599753e-03,3.2089432e-03,-2.1158316e-04,-2.5050611e-03,1.4263113e-05,-2.3599451e-02,1.3528503e-02,5.1672670e-02
1.5899808e+00,1.9409543e-04,5.6176004e-04,2.4705102e-04,1.0878713e-02,2.8912678e-02,1.1057036e-02,-5.4863327e-04,-5.0965706e-03,6.8537406e-04,-3.3705043e-02,-2.5915120e-01,6.7111158e-02
1.5999808e+00,1.1586205e-04,4.4149995e-04,1.1486401e-04,-7.8127199e-03,-1.2003301e-02,-7.8687242e-03,-5.9965940e-04,-3.4926215e-03,4.3610483e-04,-5.1026180e-03,1.6039507e-01,-2.4926946e-02
1.6099808e+00,2.2328779e-04,5.9416409e-04,1.9170080e-04,1.0720280e-02,1.5216029e-02,1.0835966e-02,-4.6048708e-04,-5.1260146e-03,1.4207611e-03,1.3917245e-02,-1.6333946e-01,9.8465721e-02
1.6199808e+00,1.9719913e-04,5.9163136e-04,1.4817253e-04,-2.6055212e-03,-2.4095054e-04,-2.6133776e-03,-4.3901903e-04,-5.1550212e-03,1.2396721e-03,2.1468072e-03,-2.9006647e-03,-1.8108922e-02
1.6299808e+00,2.2975431e-04,5.4450012e-04,1.8252883e-04,3.2533857e-03,-4.7285548e-03,3.2352226e-03,-3.1429959e-04,-5.0658235e-03,1.1102393e-03,1.2471956e-02,8.9197807e-03,-1.2943286e-02
1.6399808e+00,4.0514569e-05,1.5906340e-04,-2.5478007e-05,-1.8917522e-02,-3.8518437e-02,-1.8981827e-02,-2.8973312e-04,-1.6227888e-03,-2.4833432e-04,2.4566495e-03,3.4430379e-01,-1.3585749e-01
1.6499810e+00,1.2936894e-04,7.7118175e-05,2.0624996e-04,8.8784923e-03,-8.2147920e-03,8.8730743e-03,2.6762781e-04,-2.0356042e-03,5.1171579e-04,5.5734817e-02,-4.1280592e-02,7.6003271e-02
1.6598465e+00,1.3684291e-04,3.1551648e-05,1.1932562e-04,7.5578185e-04,-4.6201764e-03,7.5074747e-04,3.2454077e-04,-1.5457984e-03,4.0139028e-04,5.7688745e-03,4.9648241e-02,-1.1182936e-02
1.6698465e+00,5.0972029e-05,-1.5929520e-04,-2.6782743e-05,-8.5940842e-03,-1.9083339e-02,-8.5831352e-03,3.3811850e-04,1.7948686e-04,-6.2371138e-05,1.3577737e-03,1.7252869e-01,-4.6376186e-02
1.6798465e+00,3.7165239e-05,-1.8721125e-04,-2.0959676e-05,-1.3819683e-03,-2.7913054e-03,-1.3800029e-03,3.8872946e-04,1.6991305e-04,-1.4698271e-04,5.0611008e-03,-9.5738191e-04,-8.4611653e-03
1.6898465e+00,3.5929497e-05,4.9084003e-05,-1.6890513e-04,-1.2815289e-04,2.3629670e-02,-9.1344029e-05,-1.8959996e-04,-1.3596602e-03,-7.9673350e-04,-5.7832997e-02,-1.5295747e-01,-6.4975141e-02
1.6998465e+00,6.8410352e-05,1.7275694e-04,9.1542603e-06,3.2422464e-03,1.2362521e-02,3.2720494e-03,-4.9084715e-04,-1.9561339e-03,-7.0396936e-05,-3.0124748e-02,-5.9647430e-02,7.2633726e-02
1.7098465e+00,1.4584129e-04,3.7870877e-04,1.3475096e-04,7.7256627e-03,2.0572467e-02,7.8205731e-03,-7.0070723e-04,-3.6176127e-03,3.8800302e-04,-2.0986028e-02,-1.6614804e-01,4.5840039e-02
1.7198465e+00,2.1792837e-04,4.5399558e-04,1.6043749e-04,7.1961889e-03,7.5029728e-03,7.2479355e-03,-5.3591476e-04,-4.0894116e-03,1.1772094e-03,1.6479263e-02,-4.7179935e-02,7.8920710e-02
1.7298465e+00,1.9173435e-04,4.2163844e-04,1.1136011e-04,-2.6153203e-03,-3.2268188e-03,-2.6344207e-03,-4.3151935e-04,-3.8154059e-03,1.0258965e-03,1.0439551e-02,2.7400600e-02,-1.5131297e-02
1.7398465e+00,6.4750555e-05,2.5819657e-04,2.5257674e-05,-1.2695338e-02,-1.6311910e-02,-1.2742888e-02,-1.7848218e-04,-2.7166852e-03,1.0661312e-05,2.5303742e-02,1.0987217e-01,-1.0152362e-01
1.7498465e+00,6.1374511e-05,2.8452319e-04,1.5723894e-05,-3.3826174e-04,2.6335433e-03,-3.3000760e-04,-2.6330078e-04,-2.8990213e-03,1.0701368e-04,-8.4818688e-03,-1.8233618e-02,9.6352455e-03
1.7598464e+00,7.8294593e-05,2.8226228e-05,1.0161251e-04,1.6804173e-03,-2.5632930e-02,1.6545404e-03,4.2620699e-04,-1.4877527e-03,3.9516567e-04,6.8950843e-02,1.4112699e-01,2.8815227e-02
1.7698464e+00,1.0535599e-04,4.0957029e-05,1.0270032e-04,2.7058571e-03,1.2685933e-03,2.7085348e-03,3.5255163e-04,-1.3051259e-03,2.7126819e-04,-7.3655435e-03,1.8262696e-02,-1.2389760e-02
1.7798464e+00,1.3984215e-04,4.2884599e-04,1.1355189e-04,3.4327559e-03,3.8776140e-02,3.6047806e-03,-4.0612124e-04,-4.0237051e-03,3.1815149e-05,-7.5867359e-02,-2.7185818e-01,-2.3945327e-02
1.7898464e+00,4.3587208e-05,2.9626367e-04,5.6606371e-06,-9.6235129e-03,-1.3236729e-02,-9.6570546e-03,-2.6946255e-04,-2.5008540e-03,-1.6441230e-04,1.3665882e-02,1.5228526e-01,-1.9622763e-02
1.7998464e+00,2.4542799e-04,6.1552445e-04,2.2776949e-04,2.0142784e-02,3.1825594e-02,2.0383125e-02,-4.2887188e-04,-5.3783805e-03,1.3674360e-03,-1.5940949e-02,-2.8775293e-01,1.5318498e-01
1.8098464e+00,2.7846072e-04,5.5884600e-04,2.3009275e-04,3.3012804e-03,-5.6840198e-03,3.2773845e-03,-4.2133893e-04,-5.3338965e-03,1.3259482e-03,7.5329541e-04,4.4484117e-03,-4.1487874e-03
1.8198464e+00,2.4722422e-04,4.2233493e-04,1.5336268e-04,-3.1149975e-03,-1.3639272e-02,-3.1834795e-03,-4.0963271e-04,-4.1603604e-03,9.8019292e-04,1.1706237e-03,1.1735372e-01,-3.4575560e-02
1.8298464e+00,7.5040885e-05,1.8072683e-04,-4.6249698e-05,-1.7210208e-02,-2.4137944e-02,-1.7258546e-02,-4.5259631e-04,-1.7799072e-03,-1.6236323e-04,-4.2963639e-03,2.3804554e-01,-1.1425572e-01
1.8398464e+00,1.4684205e-04,3.2669622e-04,3.6696638e-05,7.1699905e-03,1.4579606e-02,7.2253527e-03,-6.0063634e-04,-3.0066284e-03,1.8990159e-04,-1.4804018e-02,-1.2267224e-01,3.5226516e-02
1.8498464e+00,1.0274828e-04,-9.2374870e-05,2.5523607e-05,-4.4120499e-03,-4.1905533e-02,-4.4220592e-03,8.2578445e-05,-2.8363862e-04,1.7951581e-04,6.8321544e-02,2.7229924e-01,-1.0385793e-03
1.8598464e+00,8.7221355e-05,-1.1068330e-04,4.6810627e-05,-1.5527640e-03,-1.8300137e-03,-1.5536025e-03,1.7298084e-04,-3.6182340e-04,1.5873072e-04,9.0402481e-03,-7.8184851e-03,-2.0785110e-03
1.8698463e+00,1.4306171e-04,1.4781790e-05,1.3779726e-04,5.5851191e-03,1.2534759e-02,5.6093177e-03,3.0688774e-04,-1.7946805e-03,4.9622416e-04,1.3390703e-02,-1.4328585e-01,3.3749377e-02
1.8798463e+00,1.1814430e-04,1.8627536e-04,-1.2072639e-04,-2.4938698e-03,1.7155444e-02,-2.4474334e-03,-4.2052183e-05,-2.5012939e-03,-5.6421694e-04,-3.4894026e-02,-7.0661408e-02,-1.0604421e-01
1.8898463e+00,4.8376930e-05,1.1811541e-04,-1.4973407e-04,-6.9806883e-03,-6.8062085e-03,-6.9823567e-03,-2.3281512e-04,-1.6365121e-03,-7.9318638e-04,-1.9076312e-02,8.6478272e-02,-2.2896966e-02
1.8998466e+00,2.1261382e-05,1.7155204e-04,-2.9265526e-05,-2.7141590e-03,5.3469262e-03,-2.7021353e-03,-3.4609629e-04,-1.5977597e-03,-3.0136090e-04,-1.1327858e-02,3.8751446e-03,4.9181423e-02
1.9098465e+00,4.4298775e-04,9.0504436e-04,3.6932143e-04,4.2046715e-02,7.3040368e-02,4.2829520e-02,-5.4430956e-04,-7.8007756e-03,2.0378894e-03,-1.9821346e-02,-6.2030217e-01,2.3392526e-01
1.9198465e+00,2.4743590e-04,6.4754133e-04,2.4774109e-04,-1.9512668e-02,-2.5652201e-02,-1.9725913e-02,-4.7961868e-04,-5.4692826e-03,1.5422496e-03,6.4690944e-03,2.3314952e-01,-4.9564030e-02
1.9298465e+00,2.6925486e-04,6.0124428e-04,2.0693786e-04,2.1811664e-03,-4.6397462e-03,2.1612138e-03,-4.7019142e-04,-5.0908532e-03,1.3321677e-03,9.4272657e-04,3.7842978e-02,-2.1008210e-02
1.9398465e+00,7.5502698e-05,3.0361742e-04,1.0311612e-05,-1.9361366e-02,-2.9717914e-02,-1.9457690e-02,-4.2543778e-04,-2.7316257e-03,6.2209839e-05,4.4753687e-03,2.3592297e-01,-1.2699591e-01
1.9498465e+00,9.5849727e-05,2.8554356e-04,-1.3044068e-04,2.0361544e-03,-1.8124521e-03,2.0287410e-03,-3.3909263e-04,-2.8329394e-03,-4.1134779e-04,8.6345237e-03,-1.0131382e-02,-4.7355808e-02
1.9598465e+00,1.4744371e-04,6.7632796e-05,9.3774827e-05,5.1523379e-03,-2.1800694e-02,5.1258129e-03,1.9739764e-04,-1.6677526e-03,5.3560123e-04,5.3649078e-02,1.1651879e-01,9.4694992e-02
1.9698465e+00,8.0453312e-05,1.2474434e-04,-1.7737798e-04,-6.7055390e-03,5.7185743e-03,-6.6862138e-03,-3.2440459e-04,-1.4330904e-03,-6.9287421e-04,-5.2180273e-02,2.3466242e-02,-1.2284766e-01
1.9798465e+00,7.6609493e-05,1.8891071e-04,-5.4619932e-05,-3.8671512e-04,6.4172024e-03,-3.7252065e-04,-3.4920801e-04,-1.8340661e-03,-2.3969106e-04,-2.4803440e-03,-4.0097609e-02,4.5318358e-02
1.9898465e+00,5.0136929e-05,1.4779391e-04,-8.8418467e-05,-2.6472628e-03,-4.1086704e-03,-2.6519298e-03,-2.8713981e-04,-1.4244858e-03,-4.4758260e-04,6.2068256e-03,4.0958075e-02,-2.0789174e-02
1.9998465e+00,3.2941364e-05,1.5793642e-04,-4.9623402e-05,-1.7205607e-03,1.0165987e-03,-1.7171678e-03,-3.4533480e-04,-1.7116310e-03,-3.7947902e-04,-5.8195049e-03,-2.8714555e-02,6.8103644e-03
2.0098464e+00,4.0108951e-05,1.8312371e-04,-3.1221509e-05,7.1603453e-04,2.5176968e-03,7.2110661e-04,-3.8444468e-04,-1.8228322e-03,-3.3982796e-04,-3.9109914e-03,-1.1120128e-02,3.9651101e-03
2.0198464e+00,9.9853680e-05,2.2776543e-04,5.5593188e-06,5.9732422e-03,4.4549104e-03,5.9826255e-03,-4.8321597e-04,-2.0327659e-03,-1.5423738e-04,-9.8771383e-03,-2.0993386e-02,1.8559076e-02
2.0298464e+00,9.0769794e-05,2.2205014e-04,-5.2815679e-06,-9.0823305e-04,-5.7029087e-04,-9.0932355e-04,-5.4310436e-04,-1.9054197e-03,-1.6973981e-04,-5.9888443e-03,1.2734629e-02,-1.5502444e-03
2.0398464e+00,1.1870667e-04,9.3164168e-05,1.7945435e-04,2.7906817e-03,-1.2895088e-02,2.7666724e-03,9.3399538e-05,-2.2355814e-03,6.4586859e-04,6.3650450e-02,-3.3016200e-02,8.1560917e-02
2.0498464e+00,8.9767631e-05,-1.5359822e-05,6.8791613e-05,-2.8950010e-03,-1.0847999e-02,-2.9093060e-03,2.4739472e-04,-1.2726401e-03,5.4949241e-04,1.5399533e-02,9.6294217e-02,-9.6376273e-03
2.0598464e+00,1.3567219e-04,1.4838761e-05,8.1736656e-05,4.5882421e-03,3.0113856e-03,4.5982383e-03,2.9913029e-04,-1.5453337e-03,6.7963037e-04,5.1735610e-03,-2.7269379e-02,1.3013809e-02
2.0698464e+00,1.5637290e-04,1.1710414e-05,1.0312451e-04,2.0687967e-03,-3.1710482e-04,2.0707002e-03,3.9634368e-04,-1.6655875e-03,5.5667561e-04,9.7213490e-03,-1.2025392e-02,-1.2295488e-02
2.0798464e+00,2.0301713e-04,4.6403885e-04,1.7733367e-04,4.6436932e-03,4.5211815e-02,4.8842282e-03,-4.0495547e-04,-4.8071516e-03,5.1787493e-04,-8.0129992e-02,-3.1415671e-01,-3.8800713e-03
2.0898464e+00,2.6186584e-04,5.9034047e-04,2.1279033e-04,5.8725765e-03,1.2601906e-02,5.9573190e-03,-3.6961867e-04,-5.1379696e-03,1.2959697e-03,3.5336837e-03,-3.3081833e-02,7.7809548e-02
2.0998464e+00,2.2179129e-04,5.9656110e-04,2.2295845e-04,-4.0022889e-03,6.4157080e-04,-4.0095502e-03,-2.7900339e-04,-5.1419576e-03,1.3325709e-03,9.0615372e-03,-3.9879929e-04,3.6601314e-03
2.1098464e+00,1.9110917e-04,5.7867781e-04,2.1019766e-04,-3.0646383e-03,-1.7741000e-03,-3.0800277e-03,-3.1577342e-04,-4.9416611e-03,9.8111778e-04,-3.6770068e-03,2.0029670e-02,-3.5145350e-02
2.1198463e+00,-3.8235037e-06,2.1266464e-04,-7.7201295e-06,-1.9488685e-02,-3.6572049e-02,-1.9552795e-02,-3.1941141e-04,-1.8201473e-03,-3.6385321e-04,-3.6379979e-04,3.1215168e-01,-1.3449723e-01
2.1298463e+00,7.2926757e-05,2.9279629e-04,4.3711092e-05,7.6734566e-03,7.9950479e-03,7.6954847e-03,-3.4070380e-04,-2.6987721e-03,-1.5033258e-04,-2.1292407e-03,-8.7862568e-02,2.1352083e-02
2.1398463e+00,1.3168888e-04,2.6078314e-04,-7.1793353e-05,5.8793676e-03,-3.2177381e-03,5.8640857e-03,-1.8018701e-04,-2.9782616e-03,-4.3800798e-04,1.6051694e-02,-2.7948978e-02,-2.8767568e-02
2.1498466e+00,6.4823449e-05,-1.2036999e-04,8.0820011e-06,-6.6972188e-03,-3.8111167e-02,-6.6942040e-03,2.8227610e-04,-2.0688610e-04,-1.0538507e-05,4.6245253e-02,2.7713121e-01,4.2745969e-02
2.1598465e+00,2.6552798e-05,-1.7689235e-04,-4.8927902e-05,-3.8291032e-03,-5.6526637e-03,-3.8244085e-03,2.1910895e-04,3.2972925e-04,-2.0805111e-04,-6.3167215e-03,5.3661586e-02,-1.9751279e-02
2.1698465e+00,8.9791501e-05,-8.9856029e-05,1.1465130e-05,6.3233313e-03,8.6997433e-03,6.3297803e-03,1.7906497e-04,-4.3682588e-04,3.3254632e-04,-4.0044014e-03,-7.6655586e-02,5.4059795e-02
2.1798465e+00,1.8025484e-04,5.3529686e-05,1.9031684e-04,9.0402079e-03,1.4317149e-02,9.0863381e-03,1.2501573e-04,-2.2385925e-03,8.7594219e-04,-5.4049291e-03,-1.8017684e-01,5.4339639e-02
2.1898465e+00,1.2546980e-04,9.4243792e-05,-8.0446971e-05,-5.4813791e-03,4.0809431e-03,-5.4685410e-03,-2.9824694e-04,-2.0397240e-03,-3.0218542e-04,-4.2326307e-02,1.9886873e-02,-1.1781287e-01
2.1998465e+00,5.5234343e-05,7.7936759e-05,-2.0868880e-05,-7.0242771e-03,-1.6228488e-03,-7.0246467e-03,-2.9777403e-04,-1.4162898e-03,-1.7240866e-04,4.7291294e-05,6.2343474e-02,1.2977689e-02
2.2098465e+00,6.9618644e-05,3.0794770e-04,4.2029669e-05,1.4301392e-03,2.2997246e-02,1.5069370e-03,-3.5429075e-04,-2.9723916e-03,9.9446128e-05,-5.6516778e-03,-1.5561033e-01,2.7185504e-02
2.2198465e+00,1.5058922e-05,3.1660932e-04,1.6361764e-05,-5.4565982e-03,8.7872166e-04,-5.4533476e-03,-3.5826637e-04,-2.6607982e-03,-5.6982486e-05,-3.9756240e-04,3.1159366e-02,-1.5642876e-02
2.2298465e+00,4.6493367e-05,3.3015942e-04,4.9778631e-05,3.1431782e-03,1.3474466e-03,3.1469665e-03,-3.6805426e-04,-2.7731303e-03,-7.3075242e-05,-9.7878961e-04,-1.1233213e-02,-1.6092771e-03
2.2398465e+00,1.4247111e-04,4.7463602e-04,1.8059328e-04,9.5907141e-03,1.4408236e-02,9.6639069e-03,-3.6343298e-04,-4.4565506e-03,1.8939996e-04,4.6212779e-04,-1.6834219e-01,2.6247545e-02
2.2498465e+00,1.0327896e-04,3.2971630e-04,1.6514335e-05,-3.9160756e-03,-1.4481729e-02,-3.9600618e-03,-2.1061716e-04,-2.8129336e-03,2.3239225e-05,1.5281597e-02,1.6436185e-01,-1.6616089e-02
