time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1200001e+00,1.3168649e-05,-1.2957312e-04,-8.1837733e-05,2.0746815e-02,5.2057599e-02,2.0720873e-02,4.5682777e-04,1.1461291e-04,9.1780101e-05,-5.2899048e-02,-3.3354492e-01,8.4684613e-02
1.1300001e+00,3.5643327e-05,5.9419308e-06,3.0685460e-05,2.2533071e-03,1.3548491e-02,2.2598443e-03,5.1603169e-04,-8.2777230e-04,5.1400111e-04,5.9203972e-03,-9.4238610e-02,4.2222142e-02
1.1400001e+00,1.3219930e-05,6.4016455e-06,5.6338765e-05,-2.2410646e-03,4.8842753e-05,-2.2435577e-03,4.8760427e-04,-7.9242353e-04,5.5931668e-04,-2.8427446e-03,3.5348796e-03,4.5315606e-03
1.1500001e+00,3.3706693e-05,2.3687004e-05,7.1183551e-06,2.0486694e-03,1.7263874e-03,2.0504993e-03,3.8093619e-04,-6.6809353e-04,3.2560590e-04,-1.0666818e-02,1.2433012e-02,-2.3371100e-02
1.1600001e+00,-1.4751740e-04,-4.5718261e-04,-2.3945445e-04,-1.8169269e-02,-4.8130762e-02,-1.7958627e-02,6.2695135e-04,3.0571204e-03,-9.2183574e-04,2.4601540e-02,3.7252175e-01,-1.2474428e-01
1.1700001e+00,-2.1844430e-04,-7.5818916e-04,-2.7910889e-04,-7.1348827e-03,-3.0124521e-02,-6.9477007e-03,1.1497695e-03,4.5624884e-03,-1.0694700e-03,5.2281868e-02,1.5053694e-01,-1.4763436e-02
1.1800001e+00,-2.4591867e-04,-1.0641516e-03,-4.0226014e-04,-2.7924375e-03,-3.0611765e-02,-2.5201024e-03,1.3209019e-03,7.2764714e-03,-1.6703527e-03,1.7113251e-02,2.7139856e-01,-6.0088334e-02
1.1900001e+00,-2.1545821e-04,-6.7623964e-04,-1.1779479e-04,3.0775159e-03,3.8800004e-02,2.8991767e-03,7.4268463e-04,3.7166896e-03,-8.7293097e-04,-5.7821780e-02,-3.5597852e-01,7.9742251e-02
1.2000000e+00,-2.1603131e-04,-1.0462485e-03,-4.2333129e-04,-9.7865690e-05,-3.7000340e-02,2.0057157e-04,1.0938528e-03,6.9658663e-03,-1.4286421e-03,3.5116854e-02,3.2491797e-01,-5.5571169e-02
1.2100000e+00,-2.4992527e-04,-1.0964354e-03,-5.4962304e-04,-3.3991015e-03,-5.0395944e-03,-3.3484162e-03,1.0432730e-03,7.2602426e-03,-1.3194514e-03,-5.0579836e-03,2.9437657e-02,1.0919088e-02
1.2200000e+00,-3.9378017e-05,-5.9952157e-04,-4.1730066e-04,2.1107956e-02,4.9741755e-02,2.0881922e-02,6.8018652e-04,3.0850579e-03,-9.2263164e-04,-3.6308687e-02,-4.1751886e-01,3.9682009e-02
1.2300000e+00,9.6515749e-05,-1.1187087e-04,-1.4160674e-05,1.3603252e-02,4.8754061e-02,1.3615159e-02,3.7409099e-04,-4.3862128e-04,3.2218262e-04,-3.0609583e-02,-3.5236826e-01,1.2448154e-01
1.2400000e+00,7.5226109e-05,-5.0327259e-05,5.6294501e-05,-2.1263905e-03,6.1563930e-03,-2.1256807e-03,2.7230002e-04,-6.7968381e-04,4.2250167e-04,-1.0179107e-02,-2.4106276e-02,1.0031915e-02
1.2500000e+00,-3.3739053e-05,-1.4564780e-04,-1.3151199e-05,-1.0900728e-02,-9.5311984e-03,-1.0893081e-02,4.7281859e-04,3.9359251e-04,2.7961610e-05,2.0051876e-02,1.0732773e-01,-3.9454044e-02
1.2600002e+00,1.5393477e-07,-6.4684976e-05,2.3861009e-05,3.3920729e-03,8.0942204e-03,3.3908509e-03,4.6125555e-04,-9.2230913e-05,2.6029878e-04,-1.1562774e-03,-4.8581230e-02,2.3233185e-02
1.2700002e+00,-2.0556325e-04,-6.0454365e-04,-9.1651163e-05,-2.0651417e-02,-5.4025721e-02,-2.0386582e-02,1.2310108e-03,3.1831599e-03,-6.4364688e-04,7.6975597e-02,3.2753939e-01,-9.0394652e-02
1.2800002e+00,-1.0726101e-05,6.6134651e-05,3.7054326e-04,1.9506792e-02,6.7002649e-02,1.9684113e-02,5.2123389e-04,-2.8116796e-03,6.1045707e-04,-7.0977757e-02,-5.9948452e-01,1.2541051e-01
1.2900002e+00,-5.5216361e-05,-1.9978715e-04,1.9946314e-04,-4.4707453e-03,-2.6585692e-02,-4.4661552e-03,8.2290921e-04,-6.3781702e-04,3.7408331e-05,3.0167561e-02,2.1738646e-01,-5.7304928e-02
1.3000002e+00,-1.1942684e-05,-1.1459779e-04,2.4246786e-04,4.3322025e-03,8.5111289e-03,4.3379031e-03,6.8205031e-04,-1.1219255e-03,2.2613211e-04,-1.4085904e-02,-4.8410897e-02,1.8872396e-02
1.3100002e+00,-1.8042086e-04,-6.5005932e-04,-1.6753442e-04,-1.6920311e-02,-5.3589904e-02,-1.6634909e-02,1.0423178e-03,3.6628263e-03,-9.9020637e-04,3.6026784e-02,4.7847564e-01,-1.2163396e-01
1.3200002e+00,3.2024928e-05,-2.1061116e-04,-1.5161859e-04,2.1265054e-02,4.3959897e-02,2.1192959e-02,4.4278722e-04,1.1522951e-03,-4.6989908e-05,-5.9953115e-02,-2.5105336e-01,9.4321736e-02
1.3300002e+00,-4.9194758e-05,-3.2166341e-04,-1.7970527e-04,-8.1298629e-03,-1.1114360e-02,-8.1015795e-03,5.7201468e-04,1.6979453e-03,-1.8907135e-04,1.2922757e-02,5.4565070e-02,-1.4208158e-02
1.3400002e+00,-6.1264635e-05,-3.1428388e-04,-1.9771811e-04,-1.2069130e-03,7.3622821e-04,-1.2081178e-03,4.2339446e-04,1.8521217e-03,-1.9610260e-04,-1.4862036e-02,1.5417658e-02,-7.0312562e-04
1.3500001e+00,-1.7497275e-05,-3.1236874e-04,-1.5217703e-04,4.3779303e-03,1.9740237e-04,4.3752880e-03,2.7436346e-04,1.6201128e-03,-2.5998480e-04,-1.4903114e-02,-2.3200919e-02,-6.3882261e-03
1.3600001e+00,1.4625979e-06,-1.8897604e-04,-2.0769141e-04,1.9009435e-03,1.2340453e-02,1.8833646e-03,3.7106694e-04,9.9255927e-04,-1.9823095e-04,9.6703573e-03,-6.2755409e-02,6.1753906e-03
1.3700001e+00,-2.3154719e-04,-9.9173094e-04,-3.7852119e-04,-2.3430687e-02,-8.0391441e-02,-2.2765304e-02,1.2235195e-03,6.2754073e-03,-1.3521085e-03,8.5245340e-02,5.2828531e-01,-1.1538786e-01
1.3800001e+00,-2.2622154e-04,-1.0525323e-03,-3.8622562e-04,5.2582144e-04,-6.0769789e-03,5.7379963e-04,1.2365690e-03,6.9088025e-03,-1.4549055e-03,1.3049527e-03,6.3339578e-02,-1.0279713e-02
1.3900001e+00,-1.4850561e-04,-5.0599481e-04,5.2246703e-05,7.8177094e-03,5.4660895e-02,7.6748744e-03,7.9244505e-04,1.7182115e-03,-3.6054634e-04,-4.4412442e-02,-5.1905959e-01,1.0943602e-01
1.4000001e+00,-1.5850933e-04,-4.7263586e-04,4.6085256e-05,-9.9795122e-04,3.3351996e-03,-1.0051092e-03,8.1945074e-04,1.5128427e-03,-3.1165798e-04,2.7005717e-03,-2.0536906e-02,4.8888408e-03
1.4100001e+00,-2.6451333e-04,-1.0884594e-03,-3.8064720e-04,-1.0707941e-02,-6.1641752e-02,-1.0137323e-02,1.4792924e-03,7.2474271e-03,-1.5525704e-03,6.5984226e-02,5.7345899e-01,-1.2409136e-01
1.4200001e+00,-2.6091270e-04,-1.0190547e-03,-3.7739824e-04,3.6950259e-04,6.9422347e-03,3.1357922e-04,1.2858714e-03,6.6205397e-03,-1.4333528e-03,-1.9342113e-02,-6.2688802e-02,1.1921778e-02
1.4300001e+00,7.4117189e-05,3.3643266e-05,4.1527818e-05,3.3507585e-02,1.0521929e-01,3.3657067e-02,2.5367995e-04,-1.2533521e-03,6.6061046e-04,-1.0321925e-01,-7.8738993e-01,2.0939652e-01
1.4400001e+00,7.6798158e-06,-2.1259913e-05,-9.7432757e-06,-6.6427195e-03,-5.4818514e-03,-6.6517583e-03,4.3353720e-04,-8.4079460e-04,5.1219309e-04,1.7985742e-02,4.1255785e-02,-1.4841752e-02
1.4500000e+00,5.2404351e-05,-7.2564782e-06,2.5423157e-05,4.4713154e-03,1.3949741e-03,4.4752776e-03,4.5110052e-04,-7.4932339e-04,3.9650690e-04,1.7563339e-03,9.1471299e-03,-1.1568630e-02
1.4600000e+00,1.6057890e-05,-1.3939191e-04,-1.0571175e-04,-3.6411238e-03,-1.3215601e-02,-3.6207061e-03,4.7140637e-04,1.0365951e-03,-6.7601479e-05,2.0305869e-03,1.7859202e-01,-4.6410882e-02
1.4700000e+00,-2.9938233e-05,-4.0212070e-04,-3.3710165e-04,-4.6194993e-03,-2.6283358e-02,-4.5192650e-03,6.3625266e-04,2.9368508e-03,-6.8884808e-04,1.6484645e-02,1.9002576e-01,-6.2124719e-02
1.4800000e+00,-1.3290699e-04,-6.0318565e-04,-1.3730474e-04,-1.0323280e-02,-2.0124704e-02,-1.0234737e-02,9.9526701e-04,2.7719107e-03,-6.2054213e-04,3.5901469e-02,-1.6494029e-02,6.8306020e-03
1.4900000e+00,-1.4427356e-04,-4.5889658e-04,-3.4658416e-05,-1.1261437e-03,1.4428389e-02,-1.1537538e-03,7.6348448e-04,1.2193990e-03,-4.4260969e-04,-2.3178275e-02,-1.5525131e-01,1.7793260e-02
1.5000000e+00,-2.5630696e-04,-1.0747557e-03,-4.4858389e-04,-1.1299891e-02,-6.1649189e-02,-1.0749504e-02,1.2558462e-03,7.0519518e-03,-1.7157602e-03,4.9236224e-02,5.8325583e-01,-1.2731517e-01
1.5100002e+00,-2.4616553e-04,-6.6281815e-04,-1.0492562e-04,1.0532956e-03,4.1195193e-02,8.6674043e-04,9.2836165e-04,3.5541912e-03,-9.2136654e-04,-3.2747710e-02,-3.4976806e-01,7.9437543e-02
1.5200002e+00,-1.7944483e-04,-9.4566342e-04,-3.7170384e-04,6.6464382e-03,-2.8251351e-02,6.8363150e-03,1.1900669e-03,6.0921121e-03,-1.2039088e-03,2.6170548e-02,2.5379234e-01,-2.8254256e-02
1.5300002e+00,-8.3671143e-05,-6.3447708e-04,-3.3628934e-04,9.6054031e-03,3.1149591e-02,9.4478976e-03,6.5130966e-04,3.9092479e-03,-8.1046377e-04,-5.3875774e-02,-2.1828664e-01,3.9344543e-02
1.5400002e+00,-6.1882945e-05,-5.1764565e-04,-3.5037786e-04,2.1876604e-03,1.1688798e-02,2.1393352e-03,6.4813881e-04,3.2703365e-03,-5.8155272e-04,-3.1708455e-04,-6.3891200e-02,2.2891127e-02
1.5500002e+00,1.2121238e-04,-2.6052182e-05,6.6272529e-05,1.8307825e-02,4.9136637e-02,1.8372254e-02,1.8053855e-04,-1.0601914e-03,5.7878928e-04,-4.6760071e-02,-4.3305320e-01,1.1603431e-01
1.5600002e+00,1.7517849e-04,3.1378673e-05,2.5019600e-05,5.3954180e-03,5.7324847e-03,5.4090753e-03,2.2674844e-04,-1.7361804e-03,4.6306400e-04,4.6209929e-03,-6.7598961e-02,-1.1572539e-02
1.5700002e+00,-1.8981170e-04,-9.9018713e-04,-3.4013369e-04,-3.6659515e-02,-1.0233880e-01,-3.5821762e-02,1.1927581e-03,6.2457730e-03,-1.0591929e-03,9.6601055e-02,7.9819610e-01,-1.5222584e-01
1.5800002e+00,-2.7515542e-04,-1.0926503e-03,-4.2193391e-04,-8.5616322e-03,-1.0297899e-02,-8.4445439e-03,1.3178466e-03,7.4061555e-03,-1.6132048e-03,1.2508869e-02,1.1603836e-01,-5.5401246e-02
1.5900002e+00,-1.7536447e-05,-1.7122696e-04,1.9241664e-04,2.5821372e-02,9.2086484e-02,2.5902047e-02,7.6292523e-04,-1.4034154e-03,4.2066721e-04,-5.5492193e-02,-8.8095792e-01,2.0338740e-01
1.6000001e+00,-1.7821817e-04,-5.9505286e-04,-1.1025988e-04,-1.6127205e-02,-4.2413939e-02,-1.5925819e-02,1.1915047e-03,3.1566870e-03,-5.3098076e-04,4.2857986e-02,4.5601067e-01,-9.5164887e-02
1.6100001e+00,-2.8942899e-05,3.9673636e-05,3.2095050e-04,1.4954349e-02,6.3432045e-02,1.5072856e-02,5.2684864e-04,-2.1855790e-03,4.4412079e-04,-6.6465668e-02,-5.3422711e-01,9.7510247e-02
1.6200001e+00,-2.9848659e-04,-6.2570777e-04,-4.1885628e-04,-2.7052258e-02,-6.6648181e-02,-2.6582075e-02,6.2554773e-04,4.7438657e-03,-2.0888650e-03,9.8699183e-03,6.9294513e-01,-2.5329882e-01
1.6300001e+00,-4.1438097e-05,-2.7749320e-04,-2.3630142e-04,2.5737087e-02,3.4848798e-02,2.5635539e-02,5.5919980e-04,1.6243715e-03,-4.9595703e-04,-6.6347995e-03,-3.1194972e-01,1.5929095e-01
1.6400001e+00,8.7032369e-05,-1.0902030e-04,-2.5761166e-05,1.2854445e-02,1.6839163e-02,1.2850346e-02,4.5713999e-04,-1.7651969e-04,2.4466716e-05,-1.0205990e-02,-1.8008929e-01,5.2042424e-02
1.6500001e+00,-8.8569454e-06,-3.2245076e-04,-1.7877268e-04,-9.6038194e-03,-2.1354864e-02,-9.5476938e-03,5.5955135e-04,1.7944307e-03,-3.0642101e-04,1.0241145e-02,1.9709522e-01,-3.3088804e-02
1.6600001e+00,1.6088629e-05,-2.0697549e-04,-1.6419820e-04,2.5000359e-03,1.1549400e-02,2.4804185e-03,4.5669299e-04,1.2069833e-03,-8.1276530e-05,-1.0285845e-02,-5.8744791e-02,2.2514469e-02
1.6700001e+00,-2.1419769e-04,-9.3105909e-04,-4.1108676e-04,-2.3134843e-02,-7.2522439e-02,-2.2558661e-02,1.0609807e-03,6.0794624e-03,-1.2765472e-03,6.0428826e-02,4.8724838e-01,-1.1952718e-01
1.6800001e+00,-2.1084026e-04,-1.0427952e-03,-3.9129754e-04,3.2466075e-04,-1.1171444e-02,4.1084693e-04,1.0313117e-03,6.7603327e-03,-1.3167005e-03,-2.9668998e-03,6.8087092e-02,-4.0153370e-03
1.6900001e+00,-7.4804443e-05,-4.3494990e-04,6.6999306e-05,1.3640959e-02,6.0788111e-02,1.3550350e-02,6.2285630e-04,8.8413266e-04,3.6225720e-05,-4.0845579e-02,-5.8762056e-01,1.3529275e-01
1.7000000e+00,-1.9464507e-04,-1.1201274e-03,-3.8066284e-04,-1.2085491e-02,-6.8587425e-02,-1.1473173e-02,1.2458651e-03,7.2171523e-03,-1.3412064e-03,6.2300944e-02,6.3330257e-01,-1.3774334e-01
1.7100000e+00,-2.1116429e-04,-1.0982994e-03,-3.8276700e-04,-1.6513587e-03,2.1730273e-03,-1.6653274e-03,1.3261369e-03,7.2206169e-03,-1.4121175e-03,8.0271824e-03,3.4646358e-04,-7.0911143e-03
1.7200000e+00,-1.7773795e-04,-6.7959335e-04,-1.1441217e-04,3.3907253e-03,4.1878554e-02,3.1917266e-03,1.0891442e-03,3.5437847e-03,-7.4423637e-04,-2.3699294e-02,-3.6768357e-01,6.6788173e-02
1.7300000e+00,1.8225479e-04,2.1978424e-04,1.5791519e-04,3.5966661e-02,8.9850944e-02,3.6248079e-02,-1.7751953e-05,-2.4222750e-03,8.6214686e-04,-1.1068972e-01,-5.9660654e-01,1.6063848e-01
1.7400000e+00,-4.7520258e-05,-1.9117582e-05,4.5036753e-05,-2.2985410e-02,-2.3854235e-02,-2.3006992e-02,5.0669258e-04,-1.0578353e-03,1.8355376e-04,5.2444503e-02,1.3644410e-01,-6.7859374e-02
1.7500000e+00,-4.0202137e-05,-1.2084312e-04,-3.8904050e-05,7.2444102e-04,-1.0173044e-02,7.3245987e-04,7.2655922e-04,6.5495770e-05,-2.6513125e-05,2.1986685e-02,1.1233321e-01,-2.1006709e-02
1.7600002e+00,9.9871107e-05,1.3329552e-04,1.3527251e-04,1.4006843e-02,2.5389841e-02,1.4049609e-02,2.7353418e-04,-1.3974013e-03,5.0762427e-04,-4.5301467e-02,-1.4628636e-01,5.3412517e-02
1.7700002e+00,-3.4226986e-06,-3.5189671e-04,4.3959482e-05,-1.0377466e-02,-4.8518857e-02,-1.0283032e-02,1.0739820e-03,1.0389626e-03,3.8977840e-04,8.0044857e-02,2.4363663e-01,-1.1784598e-02
1.7800002e+00,-1.4220161e-04,-4.0205431e-04,-1.4292303e-06,-1.3883927e-02,-5.0191694e-03,-1.3870647e-02,7.2558475e-04,9.7135084e-04,-1.7202189e-04,-3.4839758e-02,-6.7611854e-03,-5.6180083e-02
1.7900002e+00,-2.6851057e-04,-1.0517954e-03,-4.0683575e-04,-1.2729335e-02,-6.5046661e-02,-1.2149856e-02,1.2298197e-03,7.1131860e-03,-1.4681361e-03,5.0423542e-02,6.1418410e-01,-1.2961155e-01
1.8000002e+00,-1.9392872e-04,-9.9261110e-04,-3.8778924e-04,7.4742690e-03,5.9565653e-03,7.4115993e-03,1.1702483e-03,6.3063261e-03,-1.2284404e-03,-5.9571480e-03,-8.0686066e-02,2.3969597e-02
1.8100002e+00,-1.5617085e-04,-9.7284641e-04,-3.9955738e-04,3.7826112e-03,1.9961292e-03,3.7585842e-03,1.0438032e-03,6.2687776e-03,-1.2611983e-03,-1.2644517e-02,-3.7548471e-03,-3.2757968e-03
1.8200002e+00,-7.3855075e-05,-6.2028690e-04,-3.7704969e-04,8.2633441e-03,3.5283662e-02,8.0797745e-03,6.5588501e-04,4.0587326e-03,-1.0498161e-03,-3.8791858e-02,-2.2100471e-01,2.1138245e-02
1.8300002e+00,-2.5207660e-05,-2.9573923e-04,-1.9831853e-04,4.8858446e-03,3.2458859e-02,4.8162652e-03,6.0171666e-04,1.4451598e-03,-3.2295416e-04,-5.4168399e-03,-2.6135753e-01,7.2686262e-02
1.8400002e+00,-1.4526561e-05,-2.4507342e-04,-1.5181638e-04,1.0712453e-03,5.0673472e-03,1.0613381e-03,5.7723900e-04,1.2951684e-03,-1.9657364e-04,-2.4477682e-03,-1.4999147e-02,1.2638064e-02
1.8500001e+00,5.8009097e-05,-9.7799476e-05,4.1008650e-05,7.2593473e-03,1.4722944e-02,7.2568585e-03,4.2677305e-04,-1.8849621e-04,7.0304668e-05,-1.5046610e-02,-1.4836661e-01,2.6687856e-02
1.8600001e+00,-1.3107275e-04,-6.5329570e-04,-8.8904976e-05,-1.8985505e-02,-5.5587362e-02,-1.8719041e-02,1.1373236e-03,3.1492829e-03,-7.4792056e-04,7.1055126e-02,3.3377823e-01,-8.1822601e-02
1.8700001e+00,-1.4047663e-04,-5.0864909e-04,4.0875519e-05,-9.2879635e-04,1.4463826e-02,-9.6465677e-04,8.2738603e-04,1.7033939e-03,-3.9958667e-04,-3.0993789e-02,-1.4458903e-01,3.4833423e-02
1.8800001e+00,-2.7590671e-04,-1.0969454e-03,-4.0089072e-04,-1.3643785e-02,-5.8908834e-02,-1.3090279e-02,1.3452697e-03,7.3214907e-03,-1.5987983e-03,5.1788411e-02,5.6181021e-01,-1.1992128e-01
1.8900001e+00,-1.6364325e-04,-4.6794020e-04,-9.6533039e-06,1.1283231e-02,6.2908779e-02,1.1122928e-02,8.6722295e-04,1.6071119e-03,-2.0756784e-04,-4.7804716e-02,-5.7143842e-01,1.3912318e-01
1.9000001e+00,-9.9703873e-05,-5.6251954e-04,-1.3463209e-04,6.3851312e-03,-9.4489351e-03,6.4160306e-03,1.0617245e-03,2.4657589e-03,-1.9285232e-04,1.9450175e-02,8.5864782e-02,1.4715534e-03
1.9100001e+00,1.7406574e-04,6.7302398e-05,-6.2514870e-05,2.7388168e-02,6.2917026e-02,2.7515439e-02,3.5073287e-04,-2.0261990e-03,3.9835644e-04,-7.1099232e-02,-4.4919623e-01,5.9120933e-02
1.9200001e+00,1.6871739e-04,6.9957380e-05,6.1096808e-05,-5.3442665e-04,2.6642870e-04,-5.3478185e-04,2.4844845e-04,-1.4905197e-03,6.4111481e-04,-1.0228451e-02,5.3567982e-02,2.4275860e-02
1.9300001e+00,2.9251571e-05,-1.2389729e-04,-3.5943702e-05,-1.3956587e-02,-1.9372692e-02,-1.3954374e-02,6.1500188e-04,-3.0190048e-04,1.3825139e-04,3.6655377e-02,1.1886204e-01,-5.0286390e-02
1.9400001e+00,-3.8585517e-05,-1.8024251e-04,-4.4450739e-05,-6.7883942e-03,-5.6329286e-03,-6.7803620e-03,6.9293234e-04,4.5750686e-04,-1.1443700e-04,7.7930540e-03,7.5940806e-02,-2.5268863e-02
1.9500000e+00,4.9551779e-05,5.2573380e-06,7.3887199e-05,8.8191752e-03,1.8542503e-02,8.8240747e-03,3.2818234e-04,-5.2231921e-04,7.3752511e-05,-3.6475035e-02,-9.7982700e-02,1.8818969e-02
1.9600000e+00,-3.0921056e-04,-5.5080653e-04,-4.2792634e-04,-3.5979761e-02,-5.5744644e-02,-3.5556727e-02,5.4628506e-04,4.4229726e-03,-2.0402288e-03,2.1810292e-02,4.9452966e-01,-2.1139833e-01
1.9700000e+00,-2.5897359e-04,-8.1748034e-04,-3.1872333e-04,4.9981792e-03,-2.6645928e-02,5.1612461e-03,1.2363420e-03,5.4372913e-03,-1.4842753e-03,6.9005763e-02,1.0143197e-01,5.5595403e-02
1.9800000e+00,-2.0978342e-04,-1.0651739e-03,-4.0193960e-04,4.8953705e-03,-2.4739669e-02,5.0892162e-03,1.2961557e-03,7.2143670e-03,-1.7209307e-03,5.9813705e-03,1.7770774e-01,-2.3665562e-02
1.9900000e+00,-1.9001305e-04,-1.0285254e-03,-4.0160890e-04,1.9841176e-03,3.6754957e-03,1.9500198e-03,1.1942907e-03,6.6246877e-03,-1.3682944e-03,-1.0186508e-02,-5.8967984e-02,3.5263664e-02
2.0000000e+00,-2.0214296e-04,-1.0517361e-03,-4.2817370e-04,-1.2174060e-03,-2.3277937e-03,-1.1955631e-03,1.1564453e-03,6.7537445e-03,-1.4269242e-03,-3.7845469e-03,1.2905686e-02,-5.8629887e-03
2.0100002e+00,-1.5451614e-04,-8.7821205e-04,-4.1558362e-04,4.7833833e-03,1.7371250e-02,4.6706737e-03,9.7061664e-04,5.0642736e-03,-8.3391765e-04,-1.8582437e-02,-1.6894322e-01,5.9299301e-02
2.0200002e+00,1.4901298e-04,-4.0455297e-05,-5.3917307e-05,3.0365011e-02,8.3720475e-02,3.0493070e-02,2.4762441e-04,-1.5696868e-03,2.8573070e-04,-7.2299292e-02,-6.6339667e-01,1.1196494e-01
2.0300002e+00,1.4772591e-04,-4.5997602e-05,-2.2549198e-05,-1.2882169e-04,-5.5402563e-04,-1.2947365e-04,2.5395970e-04,-1.3373427e-03,2.0062810e-04,6.3352921e-04,2.3234433e-02,-8.5102680e-03
2.0400002e+00,8.2824961e-06,-2.4271568e-04,-1.9010359e-04,-1.3957030e-02,-1.9685154e-02,-1.3912830e-02,4.8122471e-04,1.4389393e-03,-2.3028795e-04,2.2726524e-02,2.7762846e-01,-4.3091646e-02
2.0500002e+00,-1.2476576e-04,-4.4141113e-04,-2.5059150e-04,-1.3331551e-02,-1.9901336e-02,-1.3230403e-02,6.8964874e-04,3.0882197e-03,-9.7849730e-04,2.0842423e-02,1.6492820e-01,-7.4821006e-02
2.0600002e+00,-3.3476210e-06,-2.7778534e-04,8.9014551e-05,1.2153950e-02,1.6356702e-02,1.2137633e-02,1.1068739e-03,6.2235090e-04,4.9231010e-04,4.1722552e-02,-2.4658711e-01,1.4708088e-01
2.0700002e+00,-5.2257599e-05,4.2854402e-05,3.5357126e-04,-4.8662095e-03,3.2081737e-02,-4.7985810e-03,6.6438908e-04,-2.9896883e-03,7.1309560e-04,-4.4248520e-02,-3.6120426e-01,2.2078571e-02
2.0800002e+00,-2.5710711e-05,-8.2794267e-06,3.4433382e-04,2.6504065e-03,-5.1212987e-03,2.6437004e-03,6.3373834e-04,-2.3510388e-03,3.9310138e-04,-3.0650770e-03,6.3865008e-02,-3.1999452e-02
2.0900002e+00,-2.6806736e-04,-8.7699672e-04,-2.9750704e-04,-2.4392672e-02,-8.6980011e-02,-2.3683838e-02,1.3529412e-03,5.8925562e-03,-1.6300759e-03,7.1920358e-02,8.2436029e-01,-2.0231792e-01
2.1000001e+00,-2.5505522e-04,-8.3668638e-04,-2.9901815e-04,1.3078886e-03,4.0366271e-03,1.2769728e-03,1.2056067e-03,5.5587489e-03,-1.3953866e-03,-1.4733468e-02,-3.3380766e-02,2.3468953e-02
2.1100001e+00,1.1224084e-04,-6.0808307e-05,-1.1804395e-04,3.6759505e-02,7.7534211e-02,3.6813002e-02,3.6692378e-04,-1.0929183e-03,-3.8064824e-05,-8.3868372e-02,-6.6516735e-01,1.3573230e-01
2.1200001e+00,1.2810567e-04,-5.2826294e-05,-7.7194392e-05,1.5865284e-03,7.9560343e-04,1.5877455e-03,3.1474895e-04,-1.3225868e-03,1.3066702e-04,-5.2174878e-03,-2.2966869e-02,1.6873200e-02
2.1300001e+00,4.2326694e-05,-3.7052092e-04,-3.0310384e-04,-8.5939453e-03,-3.1785264e-02,-8.5031023e-03,4.3155509e-04,2.2806294e-03,-2.7172006e-04,1.1680625e-02,3.6032196e-01,-4.0238746e-02
2.1400001e+00,-1.9626138e-04,-9.7339271e-04,-3.8064896e-04,-2.3953828e-02,-6.0407501e-02,-2.3456052e-02,1.0990778e-03,6.1973173e-03,-1.2058007e-03,6.6752338e-02,3.9166916e-01,-9.3408156e-02
2.1500001e+00,-2.2340440e-04,-7.3630305e-04,-5.3223979e-04,-2.7092745e-03,2.3695146e-02,-2.8374196e-03,4.2575543e-04,5.4074244e-03,-1.8676556e-03,-6.7332305e-02,-7.8989369e-02,-6.6185550e-02
2.1600001e+00,-2.7128686e-04,-1.1839833e-03,-5.2927059e-04,-4.8509694e-03,-4.4800212e-02,-4.4095390e-03,1.1987331e-03,8.2519692e-03,-1.8933503e-03,7.7297845e-02,2.8445476e-01,-2.5694689e-03
2.1700001e+00,-1.9943701e-04,-7.8370803e-04,-2.7067225e-04,7.2374403e-03,4.0052258e-02,6.9921838e-03,1.1207797e-03,4.6248717e-03,-1.0570954e-03,-7.7953497e-03,-3.6271010e-01,8.3625571e-02
2.1800001e+00,-2.3709871e-04,-1.0277527e-03,-3.8983051e-04,-3.8037183e-03,-2.4423953e-02,-3.5985317e-03,1.3009662e-03,6.6273307e-03,-1.5408389e-03,1.8018662e-02,2.0024609e-01,-4.8374403e-02
2.1900001e+00,-2.5905364e-04,-1.1016788e-03,-3.8852793e-04,-2.2092537e-03,-7.4055770e-03,-2.1372638e-03,1.3300135e-03,7.3371470e-03,-1.7909957e-03,2.9047383e-03,7.0981700e-02,-2.5015706e-02
2.2000000e+00,-1.6177294e-04,-7.0512808e-04,-1.2621406e-04,9.7868722e-03,3.9678334e-02,9.5731868e-03,1.2614324e-03,3.6827365e-03,-9.0286014e-04,-6.8581210e-03,-3.6544140e-01,8.8813646e-02
2.2100000e+00,-1.8056838e-04,-7.0695540e-04,-1.3024526e-04,-1.8814396e-03,-1.8764621e-04,-1.8771653e-03,1.2163475e-03,3.8353663e-03,-8.9046265e-04,-4.5084897e-03,1.5263003e-02,1.2397498e-03
2.2200000e+00,-3.7991900e-05,-4.6134921e-04,2.5446912e-05,1.4281095e-02,2.4567607e-02,1.4222164e-02,1.1334459e-03,1.6248810e-03,3.0825872e-04,-8.2901665e-03,-2.2104874e-01,1.1987225e-01
2.2300000e+00,1.1143553e-04,7.8763803e-05,3.8466492e-05,1.4937000e-02,5.3986844e-02,1.5036790e-02,7.7156564e-05,-1.5576532e-03,6.6396449e-04,-1.0562904e-01,-3.1825373e-01,3.5570611e-02
2.2400000e+00,5.9837758e-05,-1.0438542e-05,-1.1248918e-05,-5.1611559e-03,-8.9157015e-03,-5.1662545e-03,3.0795031e-04,-5.7172301e-04,2.6614692e-04,2.3079397e-02,9.8593116e-02,-3.9781795e-02
