time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1399071e+00,1.9883702e-04,-1.2846736e-04,1.7326975e-05,7.7335070e-04,-8.4466765e-04,7.7406259e-04,3.0455227e-04,7.5510510e-05,2.5261574e-04,-1.0420316e-02,5.1882008e-02,-6.0706733e-02
1.1499071e+00,1.6418908e-04,-1.3417457e-04,8.3984533e-06,-3.4645479e-03,-5.6892941e-04,-3.4653409e-03,4.0490240e-04,-1.1239786e-04,1.3850770e-04,1.0035022e-02,-1.8790855e-02,-1.1410816e-02
1.1599071e+00,1.5455179e-04,-1.3392971e-04,1.8195123e-05,-9.6368147e-04,2.4925901e-05,-9.6376649e-04,3.4200407e-04,-1.1453695e-04,4.1216273e-05,-6.2898388e-03,-2.1390837e-04,-9.7291517e-03
1.1699071e+00,1.4582151e-04,-1.4068460e-04,2.1250885e-05,-8.7315841e-04,-6.7518257e-04,-8.7313655e-04,2.8774727e-04,-6.3336490e-05,7.4276802e-05,-5.4256855e-03,5.1200505e-03,3.3060561e-03
1.1799073e+00,1.7187598e-04,-1.4263342e-04,3.7416914e-05,2.6032139e-03,-1.9714920e-04,2.6073882e-03,4.8773276e-04,-3.8364259e-04,7.9728489e-04,1.9998091e-02,-3.2029877e-02,7.2299154e-02
1.1899073e+00,1.9563298e-04,-8.8658486e-05,7.3292849e-05,2.3765338e-03,5.3948921e-03,2.3807868e-03,5.1468648e-04,-5.8139071e-04,8.1901841e-04,2.6953748e-03,-1.9774831e-02,2.1733540e-03
1.1999073e+00,1.0908299e-04,-7.7427351e-05,9.2516900e-05,-8.6510360e-03,1.1351234e-03,-8.6574108e-03,4.4346104e-04,-9.4372598e-04,4.0112478e-04,-7.1225514e-03,-3.6233561e-02,-4.1789404e-02
1.2099073e+00,1.2301721e-04,-6.9430226e-05,9.3538848e-05,1.3928325e-03,7.9801617e-04,1.3949848e-03,2.6230940e-04,-9.5474199e-04,5.7389485e-04,-1.8115181e-02,-1.1016021e-03,1.7277024e-02
1.2199073e+00,1.1175336e-04,-1.1087725e-04,4.9222056e-05,-1.1281540e-03,-4.1438137e-03,-1.1278984e-03,3.4666260e-04,-4.4523972e-04,-2.9452879e-04,8.4353276e-03,5.0950275e-02,-8.6842447e-02
1.2299073e+00,1.6425927e-04,-1.8537102e-04,4.2985561e-06,5.2469560e-03,-7.4503177e-03,5.2529105e-03,4.9527908e-04,3.1729078e-04,-9.5157448e-06,1.4861662e-02,7.6253123e-02,2.8501332e-02
1.2399073e+00,1.5230248e-04,-1.4806048e-04,2.2621685e-05,-1.1936126e-03,3.7315918e-03,-1.1960784e-03,4.5713146e-04,9.9022200e-06,3.0258825e-04,-3.8147660e-03,-3.0738886e-02,3.1210429e-02
1.2499073e+00,1.0350062e-04,-1.5807773e-04,4.0395199e-05,-4.8795992e-03,-9.9989459e-04,-4.8811585e-03,4.4798567e-04,7.2827177e-05,2.1313648e-04,-9.1457919e-04,6.2925017e-03,-8.9451851e-03
1.2599072e+00,1.1119242e-04,-1.5657634e-04,3.6694124e-05,7.6923021e-04,1.4993681e-04,7.6917066e-04,4.1062172e-04,1.4735018e-04,1.5678006e-05,-3.7363988e-03,7.4523072e-03,-1.9745866e-02
1.2699072e+00,1.7036472e-04,-1.4213624e-04,2.9528006e-05,5.9162235e-03,1.4410047e-03,5.9189800e-03,4.1180662e-04,-9.6132208e-05,2.7140134e-04,1.1848991e-04,-2.4348262e-02,2.5572358e-02
1.2799072e+00,2.2186066e-04,-1.1217549e-04,3.3452661e-05,5.1479517e-03,2.9927180e-03,5.1532004e-03,3.4963134e-04,-3.0274249e-04,5.2324881e-04,-6.2175339e-03,-2.0661048e-02,2.5184771e-02
1.2899072e+00,1.9667508e-04,-1.3012059e-04,6.5907396e-05,-2.5173636e-03,-1.7926520e-03,-2.5210811e-03,4.0928414e-04,-3.2879494e-04,7.6663261e-04,5.9652862e-03,-2.6052476e-03,2.4338403e-02
1.2999072e+00,1.7054410e-04,-1.2381109e-04,8.3625073e-05,-2.6124131e-03,6.3217075e-04,-2.6134928e-03,2.2400343e-04,-2.4292326e-04,2.0890058e-04,-1.8528089e-02,8.5871758e-03,-5.5773256e-02
1.3099072e+00,1.7740366e-04,-1.2723587e-04,6.7399123e-05,6.8534030e-04,-3.4298739e-04,6.8631831e-04,2.5850862e-04,-4.8272432e-04,7.6900442e-04,3.4505221e-03,-2.3980128e-02,5.6010438e-02
1.3199072e+00,1.7248818e-04,-1.4583559e-04,1.9812992e-05,-4.9176321e-04,-1.8596890e-03,-4.9240981e-04,3.5141316e-04,-2.2690021e-04,8.9271659e-04,9.2904628e-03,2.5582435e-02,1.2371228e-02
1.3299072e+00,1.7205733e-04,-1.9928064e-04,-3.0345067e-05,-4.5096868e-05,-5.3445176e-03,-3.9954818e-05,3.7838943e-04,5.8767632e-04,2.3917192e-04,2.6976298e-03,8.1457731e-02,-6.5354529e-02
1.3399072e+00,1.6714190e-04,-1.8290174e-04,-7.8450133e-06,-4.9086469e-04,1.6378954e-03,-4.9220585e-04,4.7129474e-04,4.6193333e-04,-1.9085243e-04,9.2905401e-03,-1.2574311e-02,-4.3002476e-02
1.3499072e+00,1.3319646e-04,-1.5276339e-04,2.7483692e-05,-3.3927027e-03,3.0150559e-03,-3.3953113e-03,3.8541431e-04,2.6544913e-05,2.0135135e-04,-8.5880514e-03,-4.3538883e-02,3.9220415e-02
1.3599072e+00,1.1338004e-04,-1.8856737e-04,2.4052549e-05,-1.9826587e-03,-3.5801964e-03,-1.9809981e-03,3.5220731e-04,2.4900204e-04,1.2402453e-04,-3.3207032e-03,2.2245733e-02,-7.7326901e-03
1.3699071e+00,1.1397755e-04,-1.7044538e-04,1.4650009e-05,6.0559060e-05,1.8121788e-03,5.9594077e-05,4.5131076e-04,9.1785712e-05,1.5964890e-04,9.9103545e-03,-1.5721647e-02,3.5624409e-03
1.3799071e+00,1.4146773e-04,-1.4136092e-04,-4.1539152e-06,2.7500381e-03,2.9067599e-03,2.7497911e-03,6.1965171e-04,5.4019002e-06,2.8553578e-04,1.6834111e-02,-8.6383894e-03,1.2588700e-02
1.3899071e+00,1.5558058e-04,-1.3040205e-04,-1.4089490e-05,1.4117033e-03,1.0952093e-03,1.4113949e-03,5.9036340e-04,1.0992279e-04,1.6244474e-04,-2.9288340e-03,1.0452099e-02,-1.2309116e-02
1.3999071e+00,1.4712877e-04,-8.7538570e-05,3.8193383e-05,-8.4245917e-04,4.2871681e-03,-8.4376206e-04,4.8097244e-04,-4.8483848e-04,7.8165128e-04,-1.0939107e-02,-5.9476184e-02,6.1920714e-02
1.4099071e+00,1.0972165e-04,-9.9910142e-05,8.6993452e-05,-3.7416660e-03,-1.2353378e-03,-3.7403675e-03,2.5477506e-04,-2.3193677e-04,-1.6975925e-04,-2.2619759e-02,2.5290195e-02,-9.5141144e-02
1.4199071e+00,1.5013598e-04,-7.4844301e-05,1.1857025e-04,4.0402593e-03,2.5015190e-03,4.0457524e-03,3.7733567e-04,-8.7581207e-04,5.2527558e-04,1.2256072e-02,-6.4387591e-02,6.9503550e-02
1.4299073e+00,1.9156350e-04,-1.9764490e-04,2.4221326e-05,4.1379631e-03,-1.2279739e-02,4.1474652e-03,3.7748136e-04,3.8674842e-04,1.4122208e-05,1.4568927e-05,1.2625316e-01,-5.1114168e-02
1.4399073e+00,1.9622691e-04,-2.0952256e-04,-5.9343675e-07,4.6582696e-04,-1.1877981e-03,4.6677568e-04,4.3990252e-04,3.7176061e-04,-1.6558636e-05,6.2421216e-03,-1.4987833e-03,-3.0680873e-03
1.4499073e+00,1.4329567e-04,-2.0921837e-04,-3.4284670e-05,-5.2931922e-03,2.8425567e-05,-5.2930767e-03,3.8560402e-04,7.6213361e-04,-1.4248179e-05,-5.4298545e-03,3.9037338e-02,2.3104587e-04
1.4599073e+00,1.6490758e-04,-1.4351103e-04,-4.0324577e-06,2.1631038e-03,6.5701726e-03,2.1610065e-03,2.9647183e-04,3.4075557e-05,1.7228567e-05,-8.9132280e-03,-7.2805875e-02,3.1476776e-03
1.4699073e+00,1.9295660e-04,-1.3393956e-04,1.8155664e-05,2.8048992e-03,9.5682978e-04,2.8050186e-03,2.2953241e-04,1.1589001e-04,8.0181128e-05,-6.6939484e-03,8.1814534e-03,6.2952621e-03
1.4799073e+00,2.1187674e-04,-1.8099503e-04,2.1376118e-05,1.8904729e-03,-4.7054117e-03,1.8939064e-03,3.1799124e-04,3.9186393e-04,2.4617411e-05,8.8458914e-03,2.7597418e-02,-5.5563771e-03
1.4899073e+00,2.0203215e-04,-1.8491478e-04,4.1281581e-05,-9.8392960e-04,-3.9143421e-04,-9.8520625e-04,4.8148236e-04,-6.7406759e-05,7.3072732e-04,1.6349128e-02,-4.5927113e-02,7.0611058e-02
1.4999073e+00,1.4989615e-04,-2.0118039e-04,2.6678982e-05,-5.2115815e-03,-1.6245476e-03,-5.2162545e-03,4.1893694e-04,3.2389311e-05,5.1847833e-04,-6.2545477e-03,9.9796166e-03,-2.1224919e-02
1.5099072e+00,1.0348997e-04,-1.1306632e-04,6.4580667e-05,-4.6344294e-03,8.8177964e-03,-4.6346884e-03,4.6521176e-04,-9.1037768e-04,4.5110677e-04,4.6274864e-03,-9.4276789e-02,-6.7371623e-03
1.5199072e+00,1.6457838e-04,-1.7435706e-04,1.7419785e-05,6.1068233e-03,-6.1307976e-03,6.1091463e-03,3.4825050e-04,6.7010411e-05,-1.8226246e-05,-1.1696138e-02,9.7738903e-02,-4.6933347e-02
1.5299072e+00,1.9548297e-04,-1.7632022e-04,-1.4823419e-05,3.0899400e-03,-1.9690346e-04,3.0909468e-03,2.6961914e-04,7.9498067e-05,1.5176952e-04,-7.8631430e-03,1.2487667e-03,1.6999593e-02
1.5399072e+00,1.6749459e-04,-2.2352712e-04,-4.3488421e-05,-2.8009525e-03,-4.7210340e-03,-2.7961549e-03,3.3391481e-04,4.5538260e-04,-1.9143219e-04,6.4295723e-03,3.7588489e-02,-3.4320204e-02
1.5499072e+00,1.1739340e-04,-1.8956075e-04,2.0980882e-05,-5.0107694e-03,3.3968213e-03,-5.0093557e-03,3.1743109e-04,2.8133503e-04,-3.4414355e-04,-1.6483732e-03,-1.7404774e-02,-1.5271150e-02
1.5599072e+00,1.3370276e-04,-1.6246731e-04,5.2161415e-05,1.6319733e-03,2.7087972e-03,1.6308156e-03,3.3806088e-04,1.2301175e-06,-7.3108937e-05,2.0629813e-03,-2.8010517e-02,2.7103487e-02
1.5699072e+00,1.3747539e-04,-1.6408807e-04,1.8181411e-05,3.7714274e-04,-1.6219367e-04,3.7733310e-04,4.4979967e-04,1.3663285e-04,1.2625820e-04,1.1173889e-02,1.3540286e-02,1.9936733e-02
1.5799072e+00,1.7012320e-04,-1.3087789e-04,1.4692705e-05,3.2649706e-03,3.3188351e-03,3.2668178e-03,4.2538759e-04,-2.4373067e-04,3.7522818e-04,-2.4412099e-03,-3.8036388e-02,2.4897022e-02
1.5899072e+00,1.7755916e-04,-1.0577588e-04,3.9032938e-05,7.4442974e-04,2.5092555e-03,7.4595999e-04,5.6886091e-04,-7.0458642e-04,7.9933716e-04,1.4347345e-02,-4.6085619e-02,4.2410938e-02
1.5999072e+00,1.7939334e-04,-1.2504981e-04,5.1680150e-05,1.8275602e-04,-1.9274704e-03,1.8328824e-04,3.3933461e-04,-7.2332969e-05,4.8057494e-05,-2.2952651e-02,6.3225406e-02,-7.5128038e-02
1.6099072e+00,2.3276893e-04,-9.7866894e-05,1.0016002e-04,5.3337753e-03,2.7130662e-03,5.3440076e-03,3.5990411e-04,-6.1888872e-04,8.9266587e-04,2.0569516e-03,-5.4655627e-02,8.4460919e-02
1.6199071e+00,2.6953554e-04,-1.6063884e-04,7.6928236e-05,3.6742384e-03,-6.2770865e-03,3.6792822e-03,2.0456351e-04,2.3543360e-04,3.1035539e-04,-1.5534075e-02,8.5432314e-02,-5.8231104e-02
1.6299071e+00,2.6875732e-04,-1.2221032e-04,7.0625616e-05,-7.6550694e-05,3.8428955e-03,-7.7112564e-05,3.2015988e-04,-1.9485370e-04,5.2028866e-04,1.1559649e-02,-4.3028772e-02,2.0993347e-02
1.6399071e+00,1.9958675e-04,-1.8310142e-04,-4.1375295e-06,-6.9200662e-03,-6.0874178e-03,-6.9155538e-03,3.8711107e-04,1.4174026e-04,-9.3450133e-05,6.6951251e-03,3.3659429e-02,-6.1373938e-02
1.6499071e+00,1.7496860e-04,-1.3301879e-04,1.5186616e-05,-2.4583623e-03,5.0107007e-03,-2.4603180e-03,3.0903735e-04,-6.7950021e-04,7.7447720e-04,-7.8073799e-03,-8.2124125e-02,8.6792816e-02
1.6599071e+00,1.8500599e-04,-1.5665923e-04,1.2589467e-05,1.0026882e-03,-2.3643697e-03,1.0040291e-03,2.9516096e-04,-2.7315393e-05,3.5262580e-04,-1.3876397e-03,6.5218544e-02,-4.2185180e-02
1.6699071e+00,1.8769025e-04,-1.5423522e-04,2.5263868e-05,2.6843463e-04,2.4230457e-04,2.6850370e-04,2.8063126e-04,-8.0693562e-05,2.1890643e-04,-1.4529717e-03,-5.3378221e-03,-1.3371950e-02
1.6799073e+00,1.0695098e-04,-1.4912487e-04,5.0845030e-05,-8.0747367e-03,5.1516179e-04,-8.0724838e-03,5.2225999e-04,9.6950426e-06,-1.5642687e-04,2.4162320e-02,9.0386536e-03,-3.7532471e-02
1.6899073e+00,1.4799798e-04,-8.9044453e-05,7.0121800e-05,4.1050880e-03,6.0041966e-03,4.1099517e-03,1.2977111e-04,-8.0775660e-04,9.6473223e-05,-3.9248925e-02,-8.1745243e-02,2.5290034e-02
1.6999073e+00,1.9084153e-04,-1.4598274e-04,8.4761540e-06,4.2825181e-03,-5.6957768e-03,4.2836168e-03,2.8020402e-04,-1.7341138e-04,5.7283881e-05,1.5043306e-02,6.3434583e-02,-3.9189379e-03
1.7099073e+00,1.9650762e-04,-1.1538523e-04,2.4217057e-05,5.6778092e-04,3.0594339e-03,5.6715979e-04,4.3237737e-04,-1.3030737e-04,2.6716310e-04,1.5217349e-02,4.3104054e-03,2.0987942e-02
1.7199073e+00,1.7693834e-04,-1.2147233e-04,4.2232838e-05,-1.9557769e-03,-6.0684808e-04,-1.9586597e-03,7.0122012e-04,-2.4997071e-04,8.0664265e-04,2.6884300e-02,-1.1966346e-02,5.3948006e-02
1.7299073e+00,1.7360935e-04,-1.5176141e-04,7.9462394e-05,-3.3414751e-04,-3.0286783e-03,-3.3376371e-04,4.9223395e-04,-2.0441744e-04,7.3127326e-04,-2.0898637e-02,4.5553315e-03,-7.5369462e-03
1.7399073e+00,1.7006167e-04,-1.9677435e-04,7.4031877e-05,-3.5581740e-04,-4.5013180e-03,-3.5346778e-04,2.3070969e-04,2.8625621e-04,-3.1830953e-05,-2.6152451e-02,4.9067411e-02,-7.6310494e-02
1.7499073e+00,2.1049285e-04,-2.0618106e-04,3.7841590e-05,4.0428450e-03,-9.4017051e-04,4.0435139e-03,4.0412897e-04,5.2818880e-04,-2.5806389e-05,1.7341944e-02,2.4193283e-02,6.0245695e-04
1.7599072e+00,2.0075931e-04,-1.6935706e-04,-1.3966778e-06,-9.7177160e-04,3.6827158e-03,-9.7375826e-04,4.2665042e-04,1.0627286e-04,1.2382925e-05,2.2521474e-03,-4.2191634e-02,3.8189351e-03
1.7698960e+00,1.5485469e-04,-1.9080164e-04,-2.9528468e-05,-4.5968833e-03,-2.1465358e-03,-4.5945026e-03,3.8914937e-04,3.1729686e-04,-9.4080302e-05,-3.7543149e-03,2.1126093e-02,-1.0658276e-02
1.7798960e+00,1.3799816e-04,-1.9445662e-04,-3.6085467e-05,-1.6855382e-03,-3.6571500e-04,-1.6857236e-03,3.6239871e-04,4.9089908e-04,1.4743548e-04,-2.6750688e-03,1.7360238e-02,2.4151601e-02
1.7898960e+00,1.7834826e-04,-2.1888370e-04,3.6009410e-06,4.0343113e-03,-2.4427624e-03,4.0356845e-03,4.2215239e-04,4.0902797e-04,-8.1530737e-05,5.9753739e-03,-8.1871184e-03,-2.2896643e-02
1.7998960e+00,1.9201740e-04,-1.9067745e-04,3.7895972e-05,1.3671810e-03,2.8197167e-03,1.3685282e-03,4.4881144e-04,-2.1718555e-04,7.3143814e-04,2.6659072e-03,-6.2621412e-02,8.1296965e-02
1.8098960e+00,2.0124821e-04,-1.0451338e-04,8.2969637e-05,9.2529496e-04,8.6153153e-03,9.3109490e-04,3.2019760e-04,-8.6669096e-04,5.9044461e-04,-1.2861397e-02,-6.4950603e-02,-1.4099366e-02
1.8198960e+00,2.0547154e-04,-5.9021325e-05,9.8063672e-05,4.2380565e-04,4.5487217e-03,4.2609861e-04,3.4688321e-04,-8.0414596e-04,2.5170622e-04,2.6685636e-03,6.2545058e-03,-3.3873871e-02
1.8298960e+00,1.8686756e-04,-1.2843709e-04,6.6864619e-05,-1.8630069e-03,-6.9406133e-03,-1.8614096e-03,4.6430877e-04,-5.6664376e-05,3.3088551e-04,1.1742567e-02,7.4748230e-02,7.9179369e-03
1.8398960e+00,1.2756767e-04,-1.3034549e-04,3.7227589e-05,-5.9283481e-03,-1.8770572e-04,-5.9317411e-03,4.5531087e-04,-7.3192199e-05,2.9219730e-04,-8.9979028e-04,-1.6527838e-03,-3.8688251e-03
1.8498960e+00,9.4746463e-05,-1.0333535e-04,3.2419932e-05,-3.2816466e-03,2.7041037e-03,-3.2800581e-03,3.9961575e-04,-5.4132471e-04,-1.8357217e-04,-5.5695176e-03,-4.6813296e-02,-4.7576993e-02
1.8598959e+00,1.2825896e-04,-7.3722501e-05,4.6244097e-05,3.3539363e-03,2.9562979e-03,3.3529731e-03,5.2897263e-04,-9.5978389e-04,-3.3355490e-04,1.2935701e-02,-4.1845957e-02,-1.4998287e-02
1.8698959e+00,3.0228082e-04,-8.8187684e-05,1.7907490e-04,1.7394406e-02,-1.4568046e-03,1.7409138e-02,2.5650357e-04,-3.3437727e-04,4.2658204e-04,-2.7246932e-02,6.2540721e-02,7.6013767e-02
1.8798959e+00,2.8979580e-04,-1.3231533e-04,1.7750548e-04,-1.2481847e-03,-4.4131209e-03,-1.2475760e-03,1.3440139e-05,2.9568608e-04,3.0251038e-04,-2.4306367e-02,6.3006395e-02,-1.2407178e-02
1.8898959e+00,1.3986927e-04,-1.1839267e-04,6.8342601e-05,-1.4997723e-02,1.4077465e-03,-1.4986164e-02,4.2295138e-04,-6.0980419e-04,-3.7662454e-04,4.0951163e-02,-9.0549113e-02,-6.7913556e-02
1.8998959e+00,1.6041668e-04,-1.7613895e-04,1.7847364e-05,2.0525618e-03,-5.7748876e-03,2.0562062e-03,4.1832822e-04,2.9400045e-04,-1.1428743e-04,-4.6231653e-04,9.0380550e-02,2.6233735e-02
1.9098818e+00,2.0588553e-04,-1.7591967e-04,7.7319986e-06,4.5524117e-03,2.1337117e-05,4.5541802e-03,4.5234935e-04,3.1569356e-04,1.9594652e-04,3.4069081e-03,2.1723694e-03,3.1067126e-02
1.9198818e+00,2.4682591e-04,-1.4926292e-04,4.2581603e-05,4.0936516e-03,2.6639375e-03,4.0955633e-03,4.5982098e-04,3.4941419e-05,3.9442980e-04,7.4716386e-04,-2.8075241e-02,1.9848347e-02
1.9298820e+00,2.7693158e-04,-1.2967900e-04,8.3601852e-05,3.0093461e-03,1.9569638e-03,3.0125491e-03,2.7567602e-04,-1.8368446e-04,5.6186269e-04,-1.8414074e-02,-2.1862087e-02,1.6742906e-02
1.9398820e+00,2.1236548e-04,-1.8854746e-04,6.5440680e-05,-6.4564287e-03,-5.8852539e-03,-6.4582597e-03,2.3003459e-04,-1.7408552e-05,2.3868831e-04,-4.5641476e-03,1.6627607e-02,-3.2317469e-02
1.9498820e+00,2.1522895e-04,-2.2101062e-04,1.5298123e-05,2.8508175e-04,-3.2463147e-03,2.8765425e-04,3.8598304e-04,3.9868630e-04,4.4039523e-05,1.5594860e-02,4.1609525e-02,-1.9464897e-02
1.9598820e+00,2.2965099e-04,-1.8448053e-04,-1.8408356e-05,1.4436933e-03,3.6523992e-03,1.4422695e-03,4.7654055e-04,5.1519769e-05,1.7497143e-04,9.0557595e-03,-3.4716686e-02,1.3093203e-02
1.9698820e+00,1.9095574e-04,-1.1918787e-04,-4.1217981e-05,-3.8660860e-03,6.5322396e-03,-3.8679605e-03,4.6674218e-04,-3.0038472e-04,1.0194668e-04,-9.7983741e-04,-3.5190483e-02,-7.3024825e-03
1.9798820e+00,1.3043802e-04,-6.4797212e-05,7.1142965e-06,-6.0512003e-03,5.4485003e-03,-6.0438683e-03,5.0678858e-04,-1.0523166e-03,-3.6022318e-04,4.0046430e-03,-7.5193263e-02,-4.6217030e-02
1.9898820e+00,1.5810519e-04,-1.7826827e-04,1.7693699e-07,2.7611651e-03,-1.1347792e-02,2.7694987e-03,4.4522860e-04,2.0069491e-04,1.8156298e-04,-6.1560032e-03,1.2530127e-01,5.4178667e-02
1.9998820e+00,1.8750895e-04,-2.1835462e-04,1.7398431e-05,2.9383204e-03,-4.0084235e-03,2.9427289e-03,4.4177179e-04,5.1475734e-04,9.7553725e-05,-3.4568168e-04,3.1406273e-02,-8.4009330e-03
2.0098820e+00,1.8452578e-04,-2.2314980e-04,2.4713772e-05,-2.9852363e-04,-4.7954287e-04,-2.9807074e-04,4.4688510e-04,5.3041081e-04,2.6288771e-05,5.1133179e-04,1.5653491e-03,-7.1265022e-03
2.0198820e+00,1.6393526e-04,-9.7244067e-05,7.2534098e-05,-2.0527780e-03,1.2593066e-02,-2.0501330e-03,4.2951431e-04,-7.7720405e-04,4.2154870e-04,-1.7370807e-03,-1.3076161e-01,3.9526031e-02
2.0298820e+00,1.4803062e-04,-9.2960186e-05,6.2118369e-05,-1.5898011e-03,4.3009210e-04,-1.5906701e-03,3.9545498e-04,-6.7558602e-04,3.1115226e-04,-3.4059370e-03,1.0161813e-02,-1.1039655e-02
2.0398819e+00,1.7303014e-04,-1.3719364e-04,4.3394000e-05,2.4962756e-03,-4.4250043e-03,2.5007022e-03,4.8614556e-04,-1.7598640e-04,6.1119825e-04,9.0690668e-03,4.9960009e-02,3.0004627e-02
2.0498819e+00,1.6544746e-04,-1.9970855e-04,2.0781614e-05,-7.6058374e-04,-6.2515168e-03,-7.5578686e-04,3.7884633e-04,4.0538488e-04,6.9545325e-05,-1.0729933e-02,5.8137184e-02,-5.4165344e-02
2.0598819e+00,2.0304225e-04,-1.1524392e-04,9.2409356e-05,3.7632439e-03,8.4425025e-03,3.7646304e-03,3.9320049e-04,-6.6197302e-04,-1.1727315e-04,1.4354173e-03,-1.0673589e-01,-1.8681865e-02
2.0698819e+00,1.9145059e-04,-2.2642041e-04,-7.6791188e-06,-1.1646005e-03,-1.1117609e-02,-1.1542006e-03,4.7564612e-04,4.3361501e-04,-1.2533237e-04,8.2445711e-03,1.0955891e-01,-8.0592275e-04
2.0798819e+00,2.1717190e-04,-1.9691953e-04,-3.1320750e-05,2.5730039e-03,2.9494138e-03,2.5720394e-03,4.1451759e-04,1.5122256e-04,1.3683836e-04,-6.1128595e-03,-2.8239272e-02,2.6217098e-02
2.0898819e+00,2.1842197e-04,-1.3633217e-04,-1.9897345e-05,1.2751760e-04,6.0586745e-03,1.2573358e-04,4.1602427e-04,-1.1805173e-04,8.4414154e-05,1.5066890e-04,-2.6927455e-02,-5.2424260e-03
2.0998819e+00,2.1119628e-04,-1.1426355e-04,2.8372224e-05,-7.2093675e-04,2.2075929e-03,-7.2197469e-04,5.0917414e-04,-5.0015461e-04,7.0512611e-04,9.3149959e-03,-3.8210324e-02,6.2071255e-02
2.1098819e+00,2.3663166e-04,-1.7085504e-04,4.1309515e-05,2.5402607e-03,-5.6597688e-03,2.5454510e-03,4.0555978e-04,1.6371732e-04,3.8711027e-04,-1.0361446e-02,6.6387257e-02,-3.1801615e-02
2.1198819e+00,2.6450937e-04,-1.8439822e-04,5.5116143e-05,2.7856927e-03,-1.3551528e-03,2.7894473e-03,4.9996063e-04,2.0084245e-04,5.0313899e-04,9.4400943e-03,3.7125156e-03,1.1602883e-02
2.1298819e+00,2.4536230e-04,-1.6742949e-04,6.7370866e-05,-1.9123322e-03,1.6982675e-03,-1.9158471e-03,4.6729690e-04,-2.5998360e-04,8.2622205e-04,-3.2663762e-03,-4.6082648e-02,3.2308338e-02
2.1398818e+00,2.2006814e-04,-1.3161414e-04,5.1887088e-05,-2.5264491e-03,3.5839730e-03,-2.5289371e-03,3.2667991e-04,-6.3581735e-04,7.1102144e-04,-1.4061713e-02,-3.7583410e-02,-1.1520072e-02
2.1498818e+00,1.5798536e-04,-7.8867250e-05,4.5361620e-05,-6.2059565e-03,5.2824344e-03,-6.2040295e-03,3.3992206e-04,-9.0719624e-04,8.6135039e-05,1.3242165e-03,-2.7137915e-02,-6.2488700e-02
2.1598818e+00,1.6593908e-04,-1.5961283e-04,-1.4062546e-05,7.9164056e-04,-8.0750044e-03,7.9463942e-04,4.5515479e-04,-9.7921137e-05,7.2027714e-05,1.1523284e-02,8.0927588e-02,-1.4107339e-03
2.1698818e+00,1.7159292e-04,-1.9224854e-04,-2.1024705e-05,5.6373090e-04,-3.2637162e-03,5.6621577e-04,4.9952129e-04,2.4757366e-04,4.1229548e-05,4.4366543e-03,3.4549512e-02,-3.0798195e-03
2.1798820e+00,1.6523610e-04,-8.9597743e-05,7.3856392e-05,-6.3037299e-04,1.0265661e-02,-6.2771179e-04,5.4540231e-04,-7.4561068e-04,-4.7857520e-04,4.5879973e-03,-9.9316160e-02,-5.1979285e-02
2.1898820e+00,2.3565129e-04,-4.3786189e-05,1.2509060e-04,7.0413067e-03,4.5707199e-03,7.0485256e-03,3.1000365e-04,-1.1718558e-03,2.3272012e-04,-2.3539888e-02,-4.2624552e-02,7.1129599e-02
2.1998820e+00,1.8422224e-04,-1.9476202e-04,2.5798105e-05,-5.1486352e-03,-1.5097618e-02,-5.1371186e-03,4.0728043e-04,4.1173479e-04,8.2362488e-05,9.7276873e-03,1.5835921e-01,-1.5035777e-02
2.2098820e+00,2.2490692e-04,-1.2424531e-04,5.0174157e-05,4.0693511e-03,7.0484302e-03,4.0732179e-03,5.6029592e-04,-2.3739411e-04,7.5468096e-04,1.5301563e-02,-6.4912951e-02,6.7231912e-02
2.2198820e+00,2.0253794e-04,-1.7435461e-04,1.8349070e-05,-2.2395806e-03,-5.0104808e-03,-2.2352344e-03,5.3198630e-04,3.2974152e-04,-6.4160838e-06,-2.8309647e-03,5.6713617e-02,-7.6109777e-02
2.2298820e+00,1.9121474e-04,-2.2231342e-04,2.4990363e-05,-1.1342883e-03,-4.7959268e-03,-1.1301746e-03,4.5115394e-04,4.8834677e-04,1.7286043e-04,-8.0832441e-03,1.5860540e-02,1.7927669e-02
2.2398820e+00,1.9305951e-04,-2.1515625e-04,5.3765861e-05,1.8474005e-04,7.1564676e-04,1.8448767e-04,5.0241973e-04,1.2026730e-04,5.2328116e-04,5.1265840e-03,-3.6807982e-02,3.5042106e-02
2.2498820e+00,1.3128018e-04,-2.1621723e-04,6.2996485e-05,-6.1740111e-03,-1.0376144e-04,-6.1819038e-03,4.6327892e-04,8.5055989e-05,6.4341714e-04,-3.9140852e-03,-3.5211343e-03,1.2013610e-02
2.2598820e+00,-2.5938973e-05,-1.6759132e-04,1.2504660e-04,-1.5702211e-02,4.8818996e-03,-1.5735649e-02,6.2530451e-04,-6.0203218e-04,1.0601198e-03,1.6202575e-02,-6.8708882e-02,4.1670302e-02
2.2698820e+00,-3.4985352e-04,-2.4102940e-04,1.0936003e-04,-3.2366961e-02,-7.3078481e-03,-3.2424119e-02,5.4483220e-04,-5.6498733e-04,8.8012260e-04,-8.0472380e-03,3.7044883e-03,-1.7999734e-02
