time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+5.800000e-01,+0.000000e+00,+1.791384e-05,-5.585801e-06,+8.107388e-03,+1.291683e-04,+6.607000e-01,-1.040193e+00,-7.121789e-07,-3.169691e-05,+6.467589e-04,-1.178156e-03,+1.769785e-01,-1.231636e+00,-2.200239e-03,+1.504403e-06,+2.203247e-03,+4.234425e-02,+3.924177e-02,-4.235572e-03,-1.193169e-03,+2.004154e-02,+1.831817e-02,+2.005162e-02,+1.832809e-02,+1.390710e+02,
+5.900000e-01,+0.000000e+00,+1.089709e-04,-7.246056e-06,+9.928511e-03,+3.313824e-05,+1.212298e-01,-8.339730e-01,-6.847644e-07,-4.395972e-05,+2.022939e-06,-1.429200e-03,+6.859656e-02,-2.395250e-01,-2.202223e-03,+7.804124e-07,+2.203783e-03,+2.070224e-02,+1.981858e-02,+2.639088e-02,+2.724727e-02,+2.003380e-02,+1.834385e-02,+2.004802e-02,+1.835829e-02,+3.661642e+01,
+6.000000e-01,+0.000000e+00,+2.194968e-04,-9.257020e-06,+1.194447e-02,+9.376221e-05,+4.016694e-01,+5.852195e-01,-7.277867e-07,-5.875729e-05,-5.818524e-04,-1.535063e-03,-5.918602e-02,+9.020036e-01,-2.205044e-03,-7.113292e-07,+2.203621e-03,+3.121462e-03,+4.960170e-03,+5.342880e-02,+5.192750e-02,+2.003051e-02,+1.837791e-02,+2.004999e-02,+1.839745e-02,+1.329266e+02,
+6.100000e-01,+0.000000e+00,+3.515959e-04,-1.164033e-05,+1.420678e-02,+1.838325e-04,-9.526244e-03,+4.311724e-01,-7.366285e-07,-7.622265e-05,+1.461666e-05,-1.831625e-03,-1.080005e-02,+3.043349e-01,-2.208658e-03,-2.907790e-06,+2.202843e-03,+3.599003e-02,+3.762736e-02,+3.075616e-02,+2.973166e-02,+2.003100e-02,+1.841857e-02,+2.005656e-02,+1.844376e-02,+1.285959e+01,
+6.200000e-01,+0.000000e+00,+5.074934e-04,-1.443933e-05,+1.668930e-02,+1.581797e-04,+5.780761e-01,-3.040166e-01,-6.485988e-07,-9.649166e-05,+4.404836e-04,-2.279255e-03,+6.463900e-02,-5.378870e-01,-2.211782e-03,-4.573457e-06,+2.202635e-03,+5.845839e-02,+5.707199e-02,+1.924336e-02,+2.067294e-02,+2.003456e-02,+1.846383e-02,+2.006661e-02,+1.849551e-02,+1.237992e+02,
+6.300000e-01,+0.000000e+00,+6.892921e-04,-1.765427e-05,+1.937027e-02,+1.642666e-04,+1.569655e-01,+9.793027e-02,-6.388222e-07,-1.195943e-04,-3.153075e-04,-2.403767e-03,-1.148368e-03,+2.325847e-01,-2.215094e-03,-6.403498e-06,+2.202287e-03,+2.590210e-02,+2.780644e-02,+6.428465e-02,+6.253182e-02,+2.003993e-02,+1.851177e-02,+2.007922e-02,+1.855066e-02,+8.091292e+01,
+6.400000e-01,+0.000000e+00,+8.991374e-04,-2.128727e-05,+2.230134e-02,+2.080481e-04,+3.088376e-01,+1.047279e-01,-6.539632e-07,-1.455606e-04,-7.566822e-05,-2.695808e-03,-1.825104e-03,+3.010751e-01,-2.219971e-03,-9.520417e-06,+2.200930e-03,+4.952636e-02,+4.776786e-02,+5.254434e-02,+5.475078e-02,+2.004596e-02,+1.856043e-02,+2.009330e-02,+1.860721e-02,+8.705670e+01,
+6.500000e-01,+0.000000e+00,+1.139098e-03,-2.535835e-05,+2.541443e-02,+2.168714e-04,+3.214343e-01,+3.114749e-03,-6.119259e-07,-1.744238e-04,-1.649773e-06,-3.026854e-03,+1.150533e-02,+6.660906e-02,-2.224355e-03,-1.210964e-05,+2.200136e-03,+5.775234e-02,+5.784736e-02,+5.876364e-02,+5.887941e-02,+2.005162e-02,+1.860762e-02,+2.010738e-02,+1.866301e-02,+9.687021e+01,
+6.600000e-01,+0.000000e+00,+1.411106e-03,-2.986200e-05,+2.873857e-02,+2.334164e-04,+3.427883e-01,+1.597992e-03,-5.934522e-07,-2.061339e-04,+1.837705e-06,-3.312222e-03,+1.168112e-02,+6.409982e-02,-2.229493e-03,-1.523446e-05,+2.199024e-03,+6.547915e-02,+6.559139e-02,+6.625828e-02,+6.636520e-02,+2.005629e-02,+1.865269e-02,+2.012107e-02,+1.871730e-02,+1.033760e+02,
+6.700000e-01,+0.000000e+00,+1.717231e-03,-3.480578e-05,+3.227257e-02,+2.489946e-04,+3.637182e-01,+1.496483e-03,-5.715385e-07,-2.406691e-04,+2.331858e-06,-3.592586e-03,+1.164079e-02,+6.560384e-02,-2.235174e-03,-1.865922e-05,+2.197855e-03,+7.354548e-02,+7.366252e-02,+7.439551e-02,+7.450774e-02,+2.005923e-02,+1.869451e-02,+2.013355e-02,+1.876887e-02,+1.098382e+02,
+6.800000e-01,+0.000000e+00,+2.059551e-03,-4.018860e-05,+3.601572e-02,+2.636028e-04,+3.845885e-01,+1.399033e-03,-5.440621e-07,-2.779797e-04,+2.939547e-06,-3.867041e-03,+1.165367e-02,+6.709520e-02,-2.241414e-03,-2.237975e-05,+2.196655e-03,+8.210982e-02,+8.223069e-02,+8.302990e-02,+8.314683e-02,+2.005969e-02,+1.873206e-02,+2.014401e-02,+1.881658e-02,+1.162884e+02,
+6.900000e-01,+0.000000e+00,+2.440153e-03,-4.600496e-05,+3.996742e-02,+2.772604e-04,+4.054077e-01,+1.302539e-03,-5.104752e-07,-3.179982e-04,+3.567309e-06,-4.133962e-03,+1.172178e-02,+6.857243e-02,-2.248237e-03,-2.639170e-05,+2.195453e-03,+9.117699e-02,+9.130067e-02,+9.216542e-02,+9.228607e-02,+2.005707e-02,+1.876466e-02,+2.015182e-02,+1.885970e-02,+1.227277e+02,
+7.000000e-01,+0.000000e+00,+2.861132e-03,-5.224605e-05,+4.412718e-02,+2.899662e-04,+4.261862e-01,+1.206520e-03,-4.708769e-07,-3.606423e-04,+4.172342e-06,-4.392000e-03,+1.184402e-02,+7.003506e-02,-2.255665e-03,-3.068921e-05,+2.194286e-03,+1.007512e-01,+1.008765e-01,+1.018057e-01,+1.019288e-01,+2.005094e-02,+1.879201e-02,+2.015651e-02,+1.889789e-02,+1.291577e+02,
+7.100000e-01,+0.000000e+00,+3.324585e-03,-5.890044e-05,+4.849460e-02,+3.017124e-04,+4.469350e-01,+1.110305e-03,-4.256224e-07,-4.058174e-04,+4.739860e-06,-4.640045e-03,+1.201647e-02,+7.148347e-02,-2.263725e-03,-3.526509e-05,+2.193194e-03,+1.108362e-01,+1.109616e-01,+1.119540e-01,+1.120778e-01,+2.004110e-02,+1.881410e-02,+2.015781e-02,+1.893112e-02,+1.355801e+02,
+7.200000e-01,+0.000000e+00,+3.832614e-03,-6.595462e-05,+5.306942e-02,+3.124932e-04,+4.676648e-01,+1.014649e-03,-3.751170e-07,-4.534188e-04,+5.268805e-06,-4.877191e-03,+1.223293e-02,+7.291868e-02,-2.272444e-03,-4.011094e-05,+2.192222e-03,+1.214348e-01,+1.215587e-01,+1.226128e-01,+1.227356e-01,+2.002749e-02,+1.883125e-02,+2.015563e-02,+1.895965e-02,+1.419964e+02,
+7.300000e-01,+0.000000e+00,+4.387325e-03,-7.339341e-05,+5.785144e-02,+3.223093e-04,+4.883847e-01,+9.203048e-04,-3.197233e-07,-5.033339e-04,+5.763322e-06,-5.102725e-03,+1.248539e-02,+7.434221e-02,-2.281850e-03,-4.521731e-05,+2.191415e-03,+1.325494e-01,+1.326697e-01,+1.337843e-01,+1.339038e-01,+2.001025e-02,+1.884395e-02,+2.015006e-02,+1.898394e-02,+1.484085e+02,
+7.400000e-01,+0.000000e+00,+4.990821e-03,-8.120027e-05,+6.284061e-02,+3.311697e-04,+5.091021e-01,+8.286983e-04,-2.597334e-07,-5.554436e-04,+6.228549e-06,-5.316097e-03,+1.276464e-02,+7.575590e-02,-2.291972e-03,-5.057396e-05,+2.190824e-03,+1.441819e-01,+1.442963e-01,+1.454700e-01,+1.455839e-01,+1.998966e-02,+1.885286e-02,+2.014133e-02,+1.900464e-02,+1.548174e+02,
+7.500000e-01,+0.000000e+00,+5.645205e-03,-8.935761e-05,+6.803689e-02,+3.390909e-04,+5.298214e-01,+7.393579e-04,-1.953729e-07,-6.096241e-04,+6.668595e-06,-5.516913e-03,+1.306088e-02,+7.716171e-02,-2.302837e-03,-5.616996e-05,+2.190497e-03,+1.563334e-01,+1.564394e-01,+1.576710e-01,+1.577767e-01,+1.996610e-02,+1.885873e-02,+2.012980e-02,+1.902245e-02,+1.612244e+02,
+7.600000e-01,+0.000000e+00,+6.352578e-03,-9.784700e-05,+7.344031e-02,+3.460971e-04,+5.505452e-01,+6.532575e-04,-1.268179e-07,-6.657486e-04,+7.086024e-06,-5.704913e-03,+1.336425e-02,+7.856163e-02,-2.314473e-03,-6.199393e-05,+2.190486e-03,+1.690050e-01,+1.690998e-01,+1.703881e-01,+1.704828e-01,+1.994008e-02,+1.886234e-02,+2.011594e-02,+1.903812e-02,+1.676300e+02,
+7.700000e-01,+0.000000e+00,+7.115038e-03,-1.066494e-04,+7.905092e-02,+3.522183e-04,+5.712736e-01,+5.709851e-04,-5.421459e-08,-7.236880e-04,+7.481907e-06,-5.879960e-03,+1.366536e-02,+7.995755e-02,-2.326904e-03,-6.803413e-05,+2.190836e-03,+1.821972e-01,+1.822781e-01,+1.836217e-01,+1.837026e-01,+1.991214e-02,+1.886444e-02,+2.010024e-02,+1.905238e-02,+1.740346e+02,
+7.800000e-01,+0.000000e+00,+7.934679e-03,-1.157453e-04,+8.486876e-02,+3.574889e-04,+5.920048e-01,+4.925302e-04,+2.230283e-08,-7.833127e-04,+7.856076e-06,-6.042028e-03,+1.395573e-02,+8.135114e-02,-2.340151e-03,-7.427867e-05,+2.191594e-03,+1.959106e-01,+1.959746e-01,+1.973723e-01,+1.974365e-01,+1.988283e-02,+1.886574e-02,+2.008325e-02,+1.906591e-02,+1.804382e+02,
+7.900000e-01,+0.000000e+00,+8.813592e-03,-1.251150e-04,+9.089384e-02,+3.619466e-04,+6.127356e-01,+4.179565e-04,+1.025988e-07,-8.444930e-04,+8.207636e-06,-6.191183e-03,+1.422809e-02,+8.274383e-02,-2.354233e-03,-8.071553e-05,+2.192802e-03,+2.101456e-01,+2.101899e-01,+2.116402e-01,+2.116849e-01,+1.985273e-02,+1.886686e-02,+2.006550e-02,+1.907930e-02,+1.868407e+02,
+8.000000e-01,+0.000000e+00,+9.753863e-03,-1.347386e-04,+9.712614e-02,+3.656311e-04,+6.334616e-01,+3.468541e-04,+1.865265e-07,-9.071007e-04,+8.535016e-06,-6.327578e-03,+1.447661e-02,+8.413675e-02,-2.369163e-03,-8.733276e-05,+2.194498e-03,+2.249026e-01,+2.249244e-01,+2.264259e-01,+2.264482e-01,+1.982234e-02,+1.886831e-02,+2.004750e-02,+1.909305e-02,+1.932415e+02,
+8.100000e-01,+0.000000e+00,+1.075758e-02,-1.445963e-04,+1.035656e-01,+3.685831e-04,+6.541782e-01,+2.797013e-04,+2.739221e-07,-9.710090e-04,+8.836358e-06,-6.451439e-03,+1.469701e-02,+8.553074e-02,-2.384954e-03,-9.411848e-05,+2.196717e-03,+2.401823e-01,+2.401787e-01,+2.417298e-01,+2.417270e-01,+1.979215e-02,+1.887050e-02,+2.002967e-02,+1.910755e-02,+1.996401e+02,
+8.200000e-01,+0.000000e+00,+1.182681e-02,-1.546684e-04,+1.102121e-01,+3.708441e-04,+6.748804e-01,+2.163729e-04,+3.646005e-07,-1.036094e-03,+9.109333e-06,-6.563055e-03,+1.488659e-02,+8.692636e-02,-2.401612e-03,-1.010610e-04,+2.199490e-03,+2.559851e-01,+2.559536e-01,+2.575526e-01,+2.575221e-01,+1.976253e-02,+1.887371e-02,+2.001241e-02,+1.912305e-02,+2.060360e+02,
+8.300000e-01,+0.000000e+00,+1.296364e-02,-1.649355e-04,+1.170655e-01,+3.724550e-04,+6.955636e-01,+1.560694e-04,+4.583538e-07,-1.102235e-03,+9.351445e-06,-6.662772e-03,+1.504411e-02,+8.832391e-02,-2.419141e-03,-1.081490e-04,+2.202843e-03,+2.723121e-01,+2.722500e-01,+2.738952e-01,+2.738344e-01,+1.973380e-02,+1.887812e-02,+1.999599e-02,+1.913971e-02,+2.124284e+02,
+8.400000e-01,+0.000000e+00,+1.417015e-02,-1.753784e-04,+1.241257e-01,+3.734570e-04,+7.162239e-01,+9.945932e-05,+5.549510e-07,-1.169316e-03,+9.559829e-06,-6.750983e-03,+1.516970e-02,+8.972344e-02,-2.437544e-03,-1.153714e-04,+2.206801e-03,+2.891641e-01,+2.890691e-01,+2.907585e-01,+2.906650e-01,+1.970617e-02,+1.888381e-02,+1.998062e-02,+1.915761e-02,+2.188168e+02,
+8.500000e-01,+0.000000e+00,+1.544840e-02,-1.859785e-04,+1.313922e-01,+3.738907e-04,+7.368501e-01,+4.593176e-05,+6.541345e-07,-1.237222e-03,+9.730099e-06,-6.828119e-03,+1.526457e-02,+9.112417e-02,-2.456818e-03,-1.227174e-04,+2.211383e-03,+3.065422e-01,+3.064118e-01,+3.081435e-01,+3.080150e-01,+1.967978e-02,+1.889077e-02,+1.996642e-02,+1.917673e-02,+2.252014e+02,
+8.600000e-01,+0.000000e+00,+1.680047e-02,-1.967175e-04,+1.388647e-01,+3.737976e-04,+7.573852e-01,-4.103473e-06,+7.555941e-07,-1.305846e-03,+9.854714e-06,-6.894657e-03,+1.533074e-02,+9.252201e-02,-2.476962e-03,-1.301768e-04,+2.216609e-03,+3.244456e-01,+3.242779e-01,+3.260495e-01,+3.258839e-01,+1.965466e-02,+1.889893e-02,+1.995342e-02,+1.919698e-02,+2.315841e+02,
+8.700000e-01,+0.000000e+00,+1.822841e-02,-2.075780e-04,+1.465417e-01,+3.732197e-04,+7.777478e-01,-5.024821e-05,+8.589669e-07,-1.375084e-03,+9.928430e-06,-6.951115e-03,+1.537083e-02,+9.391132e-02,-2.497973e-03,-1.377398e-04,+2.222494e-03,+3.428715e-01,+3.426643e-01,+3.444735e-01,+3.442689e-01,+1.963080e-02,+1.890817e-02,+1.994160e-02,+1.921822e-02,+2.379671e+02,
+8.800000e-01,+0.000000e+00,+1.973427e-02,-2.185430e-04,+1.544211e-01,+3.721990e-04,+7.978471e-01,-9.331102e-05,+9.638661e-07,-1.444839e-03,+9.948242e-06,-6.998049e-03,+1.538783e-02,+9.528576e-02,-2.519847e-03,-1.453971e-04,+2.229053e-03,+3.618140e-01,+3.615657e-01,+3.634101e-01,+3.631645e-01,+1.960811e-02,+1.891831e-02,+1.993084e-02,+1.924029e-02,+2.443530e+02,
+8.900000e-01,+0.000000e+00,+2.132007e-02,-2.295962e-04,+1.624998e-01,+3.707786e-04,+8.175851e-01,-1.324497e-04,+1.069899e-06,-1.515017e-03,+9.912503e-06,-7.036049e-03,+1.538491e-02,+9.663843e-02,-2.542581e-03,-1.531400e-04,+2.236301e-03,+3.812648e-01,+3.809736e-01,+3.828507e-01,+3.825626e-01,+1.958646e-02,+1.892919e-02,+1.992102e-02,+1.926300e-02,+2.507445e+02,
+9.000000e-01,+0.000000e+00,+2.298780e-02,-2.407223e-04,+1.707736e-01,+3.690031e-04,+8.368586e-01,-1.674088e-04,+1.176683e-06,-1.585533e-03,+9.820657e-06,-7.065734e-03,+1.536519e-02,+9.796200e-02,-2.566171e-03,-1.609605e-04,+2.244250e-03,+4.012119e-01,+4.008766e-01,+4.027838e-01,+4.024519e-01,+1.956567e-02,+1.894060e-02,+1.991197e-02,+1.928615e-02,+2.571449e+02,
+9.100000e-01,+0.000000e+00,+2.473939e-02,-2.519069e-04,+1.792375e-01,+3.669182e-04,+8.555615e-01,-1.976362e-04,+1.283848e-06,-1.656307e-03,+9.672896e-06,-7.087747e-03,+1.533162e-02,+9.924900e-02,-2.590616e-03,-1.688510e-04,+2.252914e-03,+4.216406e-01,+4.212600e-01,+4.231947e-01,+4.228180e-01,+1.954557e-02,+1.895234e-02,+1.990348e-02,+1.930952e-02,+2.635573e+02,
+9.200000e-01,+0.000000e+00,+2.657672e-02,-2.631362e-04,+1.878850e-01,+3.645708e-04,+8.735890e-01,-2.234052e-04,+1.391051e-06,-1.727266e-03,+9.470347e-06,-7.102746e-03,+1.528682e-02,+1.004920e-01,-2.615915e-03,-1.768047e-04,+2.262306e-03,+4.425326e-01,+4.421058e-01,+4.440656e-01,+4.436430e-01,+1.952597e-02,+1.896423e-02,+1.989538e-02,+1.933294e-02,+2.699849e+02,
+9.300000e-01,+0.000000e+00,+2.850161e-02,-2.743976e-04,+1.967091e-01,+3.620092e-04,+8.908414e-01,-2.440967e-04,+1.497980e-06,-1.798341e-03,+9.214895e-06,-7.111403e-03,+1.523306e-02,+1.016841e-01,-2.642067e-03,-1.848156e-04,+2.272436e-03,+4.638665e-01,+4.633929e-01,+4.653753e-01,+4.649063e-01,+1.950667e-02,+1.897609e-02,+1.988747e-02,+1.935623e-02,+2.764306e+02,
+9.400000e-01,+0.000000e+00,+3.051581e-02,-2.856794e-04,+2.057015e-01,+3.592820e-04,+9.072289e-01,-2.596384e-04,+1.604358e-06,-1.869475e-03,+8.909388e-06,-7.114389e-03,+1.517219e-02,+1.028188e-01,-2.669073e-03,-1.928780e-04,+2.283317e-03,+4.856184e-01,+4.850974e-01,+4.871003e-01,+4.865844e-01,+1.948751e-02,+1.898778e-02,+1.987958e-02,+1.937924e-02,+2.828971e+02,
+9.500000e-01,+0.000000e+00,+3.262095e-02,-2.969709e-04,+2.148530e-01,+3.564383e-04,+9.226762e-01,-2.700746e-04,+1.709952e-06,-1.940612e-03,+8.557424e-06,-7.112375e-03,+1.510561e-02,+1.038909e-01,-2.696933e-03,-2.009873e-04,+2.294959e-03,+5.077616e-01,+5.071931e-01,+5.092144e-01,+5.086515e-01,+1.946833e-02,+1.899917e-02,+1.987157e-02,+1.940183e-02,+2.893863e+02,
+9.600000e-01,+0.000000e+00,+3.481859e-02,-3.082622e-04,+2.241541e-01,+3.535266e-04,+9.371272e-01,-2.751911e-04,+1.814575e-06,-2.011707e-03,+8.163253e-06,-7.106017e-03,+1.503438e-02,+1.048964e-01,-2.725650e-03,-2.091393e-04,+2.307371e-03,+5.302684e-01,+5.296523e-01,+5.316902e-01,+5.310804e-01,+1.944900e-02,+1.901014e-02,+1.986330e-02,+1.942390e-02,+2.958996e+02,
+9.700000e-01,+0.000000e+00,+3.711020e-02,-3.195447e-04,+2.335946e-01,+3.505946e-04,+9.505494e-01,-2.751895e-04,+1.918093e-06,-2.082719e-03,+7.731633e-06,-7.095949e-03,+1.495915e-02,+1.058329e-01,-2.755224e-03,-2.173306e-04,+2.320563e-03,+5.531097e-01,+5.524461e-01,+5.544994e-01,+5.538427e-01,+1.942943e-02,+1.902062e-02,+1.985469e-02,+1.944537e-02,+3.024374e+02,
+9.800000e-01,+0.000000e+00,+3.949713e-02,-3.308104e-04,+2.431641e-01,+3.476881e-04,+9.629371e-01,-2.699271e-04,+2.020419e-06,-2.153615e-03,+7.267471e-06,-7.082777e-03,+1.488031e-02,+1.066998e-01,-2.785657e-03,-2.255584e-04,+2.334540e-03,+5.762568e-01,+5.755461e-01,+5.776136e-01,+5.769104e-01,+1.940955e-02,+1.903055e-02,+1.984567e-02,+1.946619e-02,+3.089991e+02,
+9.900000e-01,+0.000000e+00,+4.198061e-02,-3.420523e-04,+2.528524e-01,+3.448506e-04,+9.743141e-01,-2.597781e-04,+2.121518e-06,-2.224365e-03,+6.775580e-06,-7.067066e-03,+1.479797e-02,+1.074987e-01,-2.816948e-03,-2.338203e-04,+2.349308e-03,+5.996821e-01,+5.989245e-01,+6.010057e-01,+6.002563e-01,+1.938930e-02,+1.903990e-02,+1.983619e-02,+1.948633e-02,+3.155834e+02,
+1.000000e+00,+0.000000e+00,+4.456180e-02,-3.532643e-04,+2.626496e-01,+3.421228e-04,+9.847343e-01,-2.449947e-04,+2.221399e-06,-2.294948e-03,+6.260253e-06,-7.049337e-03,+1.471211e-02,+1.082331e-01,-2.849098e-03,-2.421149e-04,+2.364869e-03,+6.233600e-01,+6.225557e-01,+6.246507e-01,+6.238553e-01,+1.936867e-02,+1.904866e-02,+1.982626e-02,+1.950578e-02,+3.221877e+02,
+1.010000e+00,+0.000000e+00,+4.724175e-02,-3.644410e-04,+2.725465e-01,+3.395414e-04,+9.942816e-01,-2.264180e-04,+2.320110e-06,-2.365346e-03,+5.724985e-06,-7.030057e-03,+1.462256e-02,+1.089084e-01,-2.882106e-03,-2.504410e-04,+2.381224e-03,+6.472680e-01,+6.464171e-01,+6.485263e-01,+6.476852e-01,+1.934767e-02,+1.905683e-02,+1.981587e-02,+1.952454e-02,+3.288086e+02,
+1.020000e+00,+0.000000e+00,+5.002142e-02,-3.755776e-04,+2.825350e-01,+3.371394e-04,+1.003069e+00,-2.039852e-04,+2.417726e-06,-2.435544e-03,+5.172212e-06,-7.009636e-03,+1.452911e-02,+1.095321e-01,-2.915967e-03,-2.587978e-04,+2.398372e-03,+6.713876e-01,+6.704902e-01,+6.726146e-01,+6.717279e-01,+1.932630e-02,+1.906444e-02,+1.980506e-02,+1.954267e-02,+3.354419e+02,
+1.030000e+00,+0.000000e+00,+5.290170e-02,-3.866700e-04,+2.926081e-01,+3.349452e-04,+1.011234e+00,-1.782336e-04,+2.514340e-06,-2.505535e-03,+4.602832e-06,-6.988425e-03,+1.443152e-02,+1.101133e-01,-2.950679e-03,-2.671851e-04,+2.416309e-03,+6.957049e-01,+6.947608e-01,+6.969020e-01,+6.959694e-01,+1.930461e-02,+1.907154e-02,+1.979386e-02,+1.956019e-02,+3.420825e+02,
+1.040000e+00,+0.000000e+00,+5.588341e-02,-3.977145e-04,+3.027604e-01,+3.329828e-04,+1.018936e+00,-1.498614e-04,+2.610050e-06,-2.575310e-03,+4.016212e-06,-6.966707e-03,+1.432959e-02,+1.106627e-01,-2.986237e-03,-2.756030e-04,+2.435031e-03,+7.202116e-01,+7.192203e-01,+7.213803e-01,+7.204014e-01,+1.928264e-02,+1.907817e-02,+1.978234e-02,+1.957716e-02,+3.487252e+02,
+1.050000e+00,+0.000000e+00,+5.896732e-02,-4.087080e-04,+3.129881e-01,+3.312716e-04,+1.026352e+00,-1.193754e-04,+2.704939e-06,-2.644866e-03,+3.410044e-06,-6.944709e-03,+1.422316e-02,+1.111919e-01,-3.022633e-03,-2.840518e-04,+2.454530e-03,+7.449049e-01,+7.438657e-01,+7.460468e-01,+7.450210e-01,+1.926043e-02,+1.908439e-02,+1.977054e-02,+1.959366e-02,+3.553641e+02,
+1.060000e+00,+0.000000e+00,+6.215419e-02,-4.196475e-04,+3.232893e-01,+3.298266e-04,+1.033666e+00,-8.742228e-05,+2.799068e-06,-2.714202e-03,+2.780134e-06,-6.922591e-03,+1.411214e-02,+1.117135e-01,-3.059862e-03,-2.925322e-04,+2.474798e-03,+7.697882e-01,+7.687000e-01,+7.709050e-01,+7.698311e-01,+1.923804e-02,+1.909029e-02,+1.975852e-02,+1.960977e-02,+3.619934e+02,
+1.070000e+00,+0.000000e+00,+6.544476e-02,-4.305304e-04,+3.336640e-01,+3.286585e-04,+1.041073e+00,-5.440913e-05,+2.892454e-06,-2.783317e-03,+2.120603e-06,-6.900459e-03,+1.399653e-02,+1.122401e-01,-3.097916e-03,-3.010449e-04,+2.495826e-03,+7.948707e-01,+7.937321e-01,+7.959639e-01,+7.948406e-01,+1.921552e-02,+1.909593e-02,+1.974633e-02,+1.962556e-02,+3.686072e+02,
+1.080000e+00,+0.000000e+00,+6.883977e-02,-4.413540e-04,+3.441139e-01,+3.277747e-04,+1.048763e+00,-2.042945e-05,+2.985059e-06,-2.852210e-03,+1.423980e-06,-6.878366e-03,+1.387639e-02,+1.127846e-01,-3.136785e-03,-3.095908e-04,+2.517604e-03,+8.201675e-01,+8.189770e-01,+8.212384e-01,+8.200641e-01,+1.919292e-02,+1.910140e-02,+1.973404e-02,+1.964113e-02,+3.752000e+02,
+1.090000e+00,+0.000000e+00,+7.234000e-02,-4.521159e-04,+3.546430e-01,+3.271790e-04,+1.056924e+00,+1.342655e-05,+3.076776e-06,-2.920883e-03,+6.811970e-07,-6.856318e-03,+1.375187e-02,+1.133594e-01,-3.176463e-03,-3.181709e-04,+2.540121e-03,+8.456992e-01,+8.444548e-01,+8.467487e-01,+8.455215e-01,+1.917027e-02,+1.910678e-02,+1.972168e-02,+1.965656e-02,+3.817666e+02,
+1.100000e+00,+0.000000e+00,+7.594628e-02,-4.628136e-04,+3.652568e-01,+3.268730e-04,+1.065728e+00,+4.739582e-05,+3.167419e-06,-2.989335e-03,-1.179248e-07,-6.834280e-03,+1.362319e-02,+1.139762e-01,-3.216940e-03,-3.267862e-04,+2.563368e-03,+8.714914e-01,+8.701910e-01,+8.725199e-01,+8.712377e-01,+1.914762e-02,+1.911216e-02,+1.970929e-02,+1.967194e-02,+3.883024e+02,
+1.110000e+00,+0.000000e+00,+7.965949e-02,-4.734443e-04,+3.759626e-01,+3.268561e-04,+1.075336e+00,+8.148228e-05,+3.256709e-06,-3.057567e-03,-9.845527e-07,-6.812188e-03,+1.349061e-02,+1.146457e-01,-3.258210e-03,-3.354377e-04,+2.587334e-03,+8.975737e-01,+8.962151e-01,+8.985813e-01,+8.972418e-01,+1.912499e-02,+1.911762e-02,+1.969689e-02,+1.968736e-02,+3.948035e+02,
+1.120000e+00,+0.000000e+00,+8.348062e-02,-4.840055e-04,+3.867691e-01,+3.271266e-04,+1.085886e+00,+1.146246e-04,+3.344273e-06,-3.125577e-03,-1.930548e-06,-6.789953e-03,+1.335444e-02,+1.153771e-01,-3.300264e-03,-3.441265e-04,+2.612011e-03,+9.239794e-01,+9.225603e-01,+9.249654e-01,+9.235664e-01,+1.910240e-02,+1.912323e-02,+1.968452e-02,+1.970290e-02,+4.012670e+02,
+1.130000e+00,+0.000000e+00,+8.741072e-02,-4.944942e-04,+3.976863e-01,+3.276825e-04,+1.097489e+00,+1.476452e-04,+3.429634e-06,-3.193364e-03,-2.967951e-06,-6.767471e-03,+1.321501e-02,+1.161779e-01,-3.343096e-03,-3.528534e-04,+2.637389e-03,+9.507442e-01,+9.492625e-01,+9.517072e-01,+9.502466e-01,+1.907987e-02,+1.912908e-02,+1.967216e-02,+1.971864e-02,+4.076908e+02,
+1.140000e+00,+0.000000e+00,+9.145097e-02,-5.049072e-04,+4.087252e-01,+3.285216e-04,+1.110228e+00,+1.801419e-04,+3.512213e-06,-3.260924e-03,-4.108600e-06,-6.744634e-03,+1.307264e-02,+1.170539e-01,-3.386701e-03,-3.616193e-04,+2.663462e-03,+9.779050e-01,+9.763588e-01,+9.788431e-01,+9.773189e-01,+1.905739e-02,+1.913521e-02,+1.965984e-02,+1.973464e-02,+4.140741e+02,
+1.150000e+00,+0.000000e+00,+9.560265e-02,-5.152412e-04,+4.198975e-01,+3.296430e-04,+1.124152e+00,+2.117826e-04,+3.591332e-06,-3.328254e-03,-5.363656e-06,-6.721339e-03,+1.292766e-02,+1.180083e-01,-3.431075e-03,-3.704250e-04,+2.690225e-03,+1.005499e+00,+1.003887e+00,+1.006409e+00,+1.004820e+00,+1.903497e-02,+1.914169e-02,+1.964754e-02,+1.975096e-02,+4.204172e+02,
+1.160000e+00,+0.000000e+00,+9.986717e-02,-5.254927e-04,+4.312150e-01,+3.310470e-04,+1.139271e+00,+2.436138e-04,+3.666223e-06,-3.395348e-03,-6.742932e-06,-6.697495e-03,+1.278034e-02,+1.190419e-01,-3.476214e-03,-3.792712e-04,+2.717671e-03,+1.033562e+00,+1.031883e+00,+1.034441e+00,+1.032786e+00,+1.901259e-02,+1.914857e-02,+1.963525e-02,+1.976765e-02,+4.267220e+02,
