time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1199794e+00,-9.6200659e-04,-1.0867606e-03,-7.9305057e-04,-3.4450401e-04,4.8063036e-03,-3.7903389e-04,2.4060911e-03,5.1129408e-03,-2.3137963e-03,-3.2413100e-03,-4.1448129e-02,1.3541125e-02
1.1299794e+00,-3.5392336e-04,-2.9473528e-04,-2.5386519e-04,6.0918200e-02,7.9128312e-02,6.0795186e-02,1.7025072e-03,4.8253593e-04,4.0997641e-04,-7.0358464e-02,-4.6304093e-01,2.7237753e-01
1.1399794e+00,-4.2585394e-04,-3.5193394e-04,-2.6121996e-04,-7.1993364e-03,-5.7143681e-03,-7.1911638e-03,1.7503749e-03,9.8639058e-04,5.1828872e-04,4.7867756e-03,5.0385513e-02,1.0831241e-02
1.1499794e+00,-3.2763681e-04,-3.8308888e-04,-3.1627547e-04,9.8357911e-03,-3.0600727e-03,9.8250680e-03,-2.3035010e-04,5.4154458e-03,-1.3602716e-03,-1.9807269e-01,4.4290594e-01,-1.8785621e-01
1.1599793e+00,-4.8009647e-04,-3.8756758e-04,-2.8082566e-04,-1.5265064e-02,-4.8026256e-04,-1.5225887e-02,8.4644150e-04,2.9748408e-03,-1.2279388e-03,1.0767926e-01,-2.4406074e-01,1.3233288e-02
1.1699793e+00,-1.0431615e-03,-7.6353731e-04,-5.5151776e-04,-5.6478839e-02,-3.7665836e-02,-5.6087584e-02,1.8976970e-03,3.1301543e-03,-1.7960204e-03,1.0512565e-01,1.5531368e-02,-5.6808217e-02
1.1799796e+00,-1.0254341e-04,1.0359162e-04,-4.8363485e-05,9.4008097e-02,8.6951658e-02,9.3888796e-02,-1.0558968e-03,1.5058413e-03,-4.2590680e-04,-2.9535262e-01,-1.6242758e-01,1.3700823e-01
1.1899796e+00,-1.0502669e-03,-7.9609738e-04,-5.6969150e-04,-9.4998769e-02,-9.0085111e-02,-9.4434933e-02,1.8446918e-03,3.0780702e-03,-6.3882329e-04,2.9005913e-01,1.5722303e-01,-2.1291669e-02
1.1999795e+00,-9.8758497e-04,-7.3973933e-04,-5.9591260e-04,6.2826161e-03,5.6408176e-03,6.2492374e-03,1.6825054e-03,2.4874068e-03,-7.8860015e-04,-1.6218656e-02,-5.9066388e-02,-1.4977701e-02
1.2099795e+00,-1.1953080e-03,-9.2078701e-04,-7.5779287e-04,-2.0841566e-02,-1.8169338e-02,-2.0646212e-02,1.6033673e-03,4.7310863e-03,-1.9392662e-03,-7.9138144e-03,2.2436816e-01,-1.1506671e-01
1.2199795e+00,-5.2984680e-04,-2.9138844e-04,-2.4508792e-04,6.6597506e-02,6.3082040e-02,6.6360003e-02,5.3578875e-04,2.6757198e-03,-2.6470025e-04,-1.0675796e-01,-2.0553685e-01,1.6745676e-01
1.2299795e+00,-9.3100057e-04,-1.3138113e-03,-7.4289911e-04,-4.0522512e-02,-1.0243917e-01,-3.9193634e-02,2.8474712e-03,7.8650788e-03,-2.8990705e-03,2.3116847e-01,5.1893640e-01,-2.6343727e-01
1.2399795e+00,-1.3596743e-04,3.0835985e-04,3.7608222e-05,7.9492389e-02,1.6215283e-01,7.9645722e-02,-2.8490636e-04,-1.0946412e-03,-4.4308850e-04,-3.1323806e-01,-8.9597285e-01,2.4559843e-01
1.2499795e+00,-1.4682106e-04,2.5667967e-04,1.6344292e-05,-1.0846297e-03,-5.1678206e-03,-1.0870608e-03,-2.4614474e-04,-4.3235798e-04,-4.9572563e-04,3.8761652e-03,6.6228381e-02,-5.2637181e-03
1.2599795e+00,-9.7291962e-04,-1.5341527e-03,-9.1049901e-04,-8.3566597e-02,-1.7962764e-01,-8.0437571e-02,3.1689937e-03,9.9219358e-03,-4.7269792e-03,3.4151417e-01,1.0354304e+00,-4.2312576e-01
1.2699795e+00,-1.0002197e-03,-1.0830836e-03,-8.3698382e-04,-2.6179112e-03,4.5100655e-02,-2.9360473e-03,2.6742733e-03,4.7491497e-03,-3.1320723e-03,-4.9472092e-02,-5.1727910e-01,1.5949085e-01
1.2799795e+00,-9.9364366e-04,-9.4631494e-04,-7.3229730e-04,6.9220028e-04,1.3677465e-02,6.0812295e-04,2.4103195e-03,3.4925076e-03,-2.4840087e-03,-2.6395401e-02,-1.2566433e-01,6.4806418e-02
1.2899795e+00,-7.9213761e-04,-8.5952637e-04,-5.8400174e-04,2.0188254e-02,8.6888818e-03,2.0108599e-02,2.0592998e-03,2.5612431e-03,-9.8308786e-04,-3.5102005e-02,-9.3126535e-02,1.5009223e-01
1.2999794e+00,-9.0595488e-04,-1.0443024e-03,-5.9741055e-04,-1.1435844e-02,-1.8500415e-02,-1.1290107e-02,2.1001077e-03,4.1257449e-03,-1.3474657e-03,4.0807902e-03,1.5645033e-01,-3.6437823e-02
1.3099794e+00,-9.4135138e-04,-1.0748945e-03,-6.8066776e-04,-3.5517966e-03,-3.0661483e-03,-3.5214381e-03,2.2579372e-03,4.2348144e-03,-1.4827489e-03,1.5782964e-02,1.0906954e-02,-1.3528331e-02
1.3199794e+00,-9.5488948e-04,-9.9800947e-04,-7.0149534e-04,-1.3393923e-03,7.6863317e-03,-1.3802449e-03,2.1450007e-03,3.7050278e-03,-1.5346106e-03,-1.1293661e-02,-5.2978705e-02,-5.1861693e-03
1.3299794e+00,-9.4246720e-04,-1.0268682e-03,-6.6386237e-04,1.2375768e-03,-2.8840091e-03,1.2511645e-03,2.2261977e-03,3.7086414e-03,-1.4302618e-03,8.1197147e-03,3.6135830e-04,1.0434882e-02
1.3399794e+00,-5.0292727e-04,-6.6862644e-04,-2.9940395e-04,4.4034707e-02,3.5968439e-02,4.3755045e-02,1.0483872e-03,4.3422430e-03,-9.8194852e-04,-1.1778117e-01,6.3360223e-02,4.4831375e-02
1.3499794e+00,-1.0687376e-03,-1.1782652e-03,-7.4493692e-04,-5.6913238e-02,-5.1268618e-02,-5.5969379e-02,2.4210778e-03,7.8659113e-03,-3.6995020e-03,1.3726919e-01,3.5236716e-01,-2.7175561e-01
1.3599794e+00,-1.0034187e-03,-1.2818054e-03,-7.5277097e-04,6.5225712e-03,-1.0323670e-02,6.5890267e-03,3.1129249e-03,7.7336930e-03,-3.5179021e-03,6.9184780e-02,-1.3221843e-02,1.8160009e-02
1.3699794e+00,-1.1835529e-03,-1.2161319e-03,-7.9603443e-04,-1.8055582e-02,6.4893232e-03,-1.7999529e-02,2.9542927e-03,7.3002280e-03,-3.4267019e-03,-1.5863236e-02,-4.3346538e-02,9.1200306e-03
1.3799794e+00,-1.0929635e-03,-1.1029123e-03,-8.1665846e-04,9.1216919e-03,1.1366640e-02,8.9392638e-03,2.5345958e-03,7.5338226e-03,-3.7682684e-03,-4.1969737e-02,2.3359475e-02,-3.4156683e-02
1.3899794e+00,-1.1409737e-03,-1.1218068e-03,-7.6451745e-04,-4.8233210e-03,-1.9138278e-03,-4.7689297e-03,2.4078376e-03,7.5249042e-03,-3.7046995e-03,-1.2675827e-02,-8.9183726e-04,6.3568963e-03
1.3999794e+00,-8.8316079e-04,-1.2797721e-03,-7.3155726e-04,2.5811642e-02,-1.5665992e-02,2.5830593e-02,2.7873189e-03,7.8525548e-03,-2.8920134e-03,3.7948162e-02,3.2765091e-02,8.1268681e-02
1.4099793e+00,-7.9231025e-04,-7.4852376e-04,-5.6068258e-04,9.2129675e-03,5.3119295e-02,8.9884428e-03,2.3524012e-03,1.7627177e-03,-3.2569648e-04,-4.3491814e-02,-6.0898430e-01,2.5663194e-01
1.4199793e+00,-7.6503802e-04,-8.8579747e-04,-6.2879269e-04,2.6998497e-03,-1.3725390e-02,2.7642513e-03,2.2235188e-03,2.9243312e-03,-1.1573841e-03,-1.2888243e-02,1.1616147e-01,-8.3168843e-02
1.4299796e+00,-8.2689216e-04,-9.1023626e-04,-6.4099979e-04,-6.1978090e-03,-2.4503980e-03,-6.1701018e-03,2.1531146e-03,3.2229395e-03,-1.1792638e-03,-7.0402622e-03,2.9860150e-02,-2.1879183e-03
1.4399796e+00,-7.4115486e-04,-9.1562902e-04,-6.6993404e-04,8.5831897e-03,-5.2020169e-04,8.5654563e-03,1.8348245e-03,4.0639129e-03,-1.2201977e-03,-3.1829038e-02,8.4097418e-02,-4.0933964e-03
1.4499795e+00,-8.5436199e-04,-1.0752257e-03,-7.7176541e-04,-1.1370656e-02,-1.5994988e-02,-1.1220415e-02,1.9942185e-03,5.1422114e-03,-1.6025806e-03,1.5939416e-02,1.0782995e-01,-3.8238321e-02
1.4599795e+00,-9.7321711e-05,-6.7869141e-05,-1.3221361e-04,7.5681214e-02,1.0089576e-01,7.5513670e-02,-4.2688119e-04,1.6890809e-03,-2.6584333e-04,-2.4211020e-01,-3.4531338e-01,1.3367385e-01
1.4699795e+00,-4.7840800e-05,2.3918251e-04,4.8094490e-05,4.9333309e-03,3.0702596e-02,4.9788617e-03,-4.7432497e-04,-9.9548443e-04,4.0439031e-05,-4.7443829e-03,-2.6845679e-01,3.0628266e-02
1.4799795e+00,-1.2615371e-03,-1.1268676e-03,-7.4764038e-04,-1.2205782e-01,-1.3694597e-01,-1.2029084e-01,2.5683447e-03,5.4118226e-03,-2.7857096e-03,3.0426726e-01,6.4073131e-01,-2.8261513e-01
1.4899795e+00,-1.0378122e-03,-1.2606708e-03,-8.0926699e-04,2.2414237e-02,-1.3285851e-02,2.2387038e-02,3.0364714e-03,7.2675534e-03,-3.6926623e-03,4.6812719e-02,1.8557326e-01,-9.0695362e-02
1.4999795e+00,-8.9703164e-04,-7.2092048e-04,-5.5705048e-04,1.4198302e-02,5.3966293e-02,1.3990744e-02,2.1920389e-03,1.5821711e-03,-1.3828962e-04,-8.4443331e-02,-5.6853877e-01,3.5543761e-01
1.5099795e+00,-1.1422080e-03,-7.5914026e-04,-7.9457517e-04,-2.4562782e-02,-3.8701683e-03,-2.4464880e-02,1.7540589e-03,3.7266167e-03,-1.5697282e-03,-4.3798047e-02,2.1444476e-01,-1.4314400e-01
1.5199795e+00,-1.1410494e-03,-9.1379987e-04,-7.4892023e-04,9.0026535e-05,-1.5465445e-02,1.8747826e-04,1.6857029e-03,4.6422611e-03,-2.0218379e-03,-6.8356014e-03,9.1564534e-02,-4.5211014e-02
1.5299795e+00,-1.0984443e-03,-9.3679617e-04,-7.7740003e-04,4.2659304e-03,-2.2855623e-03,4.2626660e-03,1.7537622e-03,5.0598429e-03,-2.2218027e-03,6.8059306e-03,4.1758219e-02,-1.9996490e-02
1.5399795e+00,-8.7367206e-04,-9.5860965e-04,-6.3318922e-04,2.2500949e-02,-2.1512197e-03,2.2456418e-02,2.2407232e-03,3.5848972e-03,-1.2754543e-03,4.8696148e-02,-1.4749471e-01,9.4634926e-02
1.5499794e+00,-3.8141210e-04,-4.3260933e-04,-2.6721528e-04,4.9275790e-02,5.2748701e-02,4.9016796e-02,4.7067602e-04,3.4982211e-03,-5.0788800e-04,-1.7700488e-01,-8.6676184e-03,7.6756703e-02
1.5599794e+00,-9.8248416e-04,-1.3050148e-03,-7.6172913e-04,-6.0575279e-02,-8.7511160e-02,-5.9237875e-02,2.9601982e-03,7.5351078e-03,-3.5003987e-03,2.4895246e-01,4.0368906e-01,-2.9925136e-01
1.5699794e+00,-1.0184241e-03,-1.2717850e-03,-7.7688098e-04,-3.5973169e-03,3.3068011e-03,-3.6055720e-03,2.8731609e-03,7.3729433e-03,-3.5921264e-03,-8.7037354e-03,-1.6216468e-02,-9.1727812e-03
1.5799794e+00,-1.1942920e-03,-9.9520223e-04,-7.7457633e-04,-1.7566682e-02,2.7617467e-02,-1.7670905e-02,2.3897425e-03,4.7019759e-03,-2.6197986e-03,-4.8341886e-02,-2.6709699e-01,9.7232881e-02
1.5899794e+00,-1.0398984e-03,-1.2664913e-03,-8.4327380e-04,1.5417349e-02,-2.7057247e-02,1.5586474e-02,2.9099707e-03,7.5235132e-03,-3.6977365e-03,5.2022862e-02,2.8215400e-01,-1.0779390e-01
1.5999794e+00,-1.0529071e-03,-1.0653610e-03,-7.6115280e-04,-1.2623440e-03,2.0109859e-02,-1.3854671e-03,2.0325228e-03,4.3198843e-03,-1.8137230e-03,-8.7744870e-02,-3.2036320e-01,1.8840153e-01
1.6099794e+00,-9.8005652e-04,-1.0983535e-03,-7.7019917e-04,7.2936821e-03,-3.2817198e-03,7.2843715e-03,2.1758993e-03,4.5875799e-03,-2.1725317e-03,1.4337668e-02,2.6769584e-02,-3.5880907e-02
1.6199794e+00,-8.5713589e-04,-8.0775155e-04,-6.9180699e-04,1.2372524e-02,2.9065826e-02,1.2197755e-02,2.2567932e-03,2.7307040e-03,-1.2126848e-03,8.0893892e-03,-1.8568777e-01,9.5984784e-02
1.6299794e+00,-1.0188330e-03,-1.0500168e-03,-8.6583955e-04,-1.6263440e-02,-2.4267577e-02,-1.6013458e-02,2.2894806e-03,4.8603417e-03,-2.3707104e-03,3.2687483e-03,2.1296397e-01,-1.1580267e-01
1.6399794e+00,-1.0006509e-03,-1.5027706e-03,-8.7445884e-04,1.7064889e-03,-4.5260715e-02,2.2431361e-03,2.6133111e-03,9.5230981e-03,-3.6367094e-03,3.2383079e-02,4.6627609e-01,-1.2660002e-01
1.6499794e+00,-1.0912193e-03,-1.2954533e-03,-7.9107028e-04,-9.0449625e-03,2.0671856e-02,-9.2044341e-03,2.0467053e-03,8.5997659e-03,-3.3805245e-03,-5.6660632e-02,-9.2333307e-02,2.5618516e-02
1.6599793e+00,-7.6416065e-04,-7.8721262e-04,-4.8529988e-04,3.2868963e-02,5.0984593e-02,3.2290001e-02,1.3281405e-03,6.2854772e-03,-2.9271465e-03,-7.1856544e-02,-2.3142909e-01,4.5337839e-02
1.6699793e+00,-1.0279610e-03,-1.2592081e-03,-7.5281614e-04,-2.6616916e-02,-4.7325557e-02,-2.5912310e-02,2.9471374e-03,7.8138742e-03,-3.7168362e-03,1.6189984e-01,1.5283985e-01,-7.8969045e-02
1.6799796e+00,-1.1149999e-03,-1.3148843e-03,-7.7933925e-04,-8.7508692e-03,-5.6138170e-03,-8.6262813e-03,2.6919421e-03,8.0669295e-03,-3.7094469e-03,-2.5518947e-02,2.5304951e-02,7.3891503e-04
1.6899796e+00,-1.1556783e-03,-1.1905993e-03,-8.5588460e-04,-4.0554758e-03,1.2404720e-02,-4.1519592e-03,2.3025196e-03,8.0761127e-03,-4.0039520e-03,-3.8942285e-02,9.1831638e-04,-2.9450543e-02
1.6999795e+00,-1.1399153e-03,-1.1998821e-03,-8.0613136e-04,1.5803460e-03,-9.1922754e-04,1.5775521e-03,2.3262210e-03,8.0814047e-03,-3.9479048e-03,2.3701441e-03,5.2920809e-04,5.6047294e-03
1.7099795e+00,-9.1654917e-04,-7.8211008e-04,-5.4110668e-04,2.2435014e-02,4.1768743e-02,2.2253785e-02,2.1678099e-03,1.7953682e-03,-3.5213186e-04,-1.5841125e-02,-6.2860425e-01,3.5957764e-01
1.7199795e+00,-1.1986963e-03,-1.0504905e-03,-7.8516558e-04,-2.8329729e-02,-2.6913280e-02,-2.8027257e-02,2.1793411e-03,4.8683722e-03,-2.0067797e-03,1.1531195e-03,3.0730069e-01,-1.6546494e-01
1.7299795e+00,-1.1517455e-03,-1.0714757e-03,-7.9188708e-04,4.6997374e-03,-2.0846649e-03,4.6966107e-03,2.2621660e-03,5.2160834e-03,-2.0056222e-03,8.2824978e-03,3.4771147e-02,1.1574613e-04
1.7399795e+00,-8.1009048e-04,-7.2179979e-04,-5.9829755e-04,3.4257540e-02,3.4952636e-02,3.4088650e-02,2.2609559e-03,1.8273503e-03,-3.8157336e-04,-1.2101360e-04,-3.3887363e-01,1.6240504e-01
1.7499795e+00,-7.6001608e-04,-7.6314506e-04,-5.9762858e-04,5.0008727e-03,-4.1373944e-03,5.0116453e-03,2.2042705e-03,1.6301819e-03,-5.1016372e-04,-5.6685403e-03,-1.9716859e-02,-1.2859048e-02
1.7599795e+00,-1.7254520e-04,1.4708205e-04,-4.9634902e-05,5.8736636e-02,9.1071487e-02,5.8682157e-02,-5.2581219e-04,3.0344766e-04,-6.3616605e-04,-2.7300853e-01,-1.3267355e-01,-1.2600245e-02
1.7699795e+00,-2.0764710e-04,1.9449208e-04,-2.8248889e-05,-3.5147429e-03,4.7402489e-03,-3.5066621e-03,-3.6578611e-04,-1.4995952e-04,-8.0260596e-04,1.6002624e-02,-4.5340761e-02,-1.6644007e-02
1.7799795e+00,-9.1880388e-04,-1.3384116e-03,-7.9589387e-04,-7.1817371e-02,-1.5373582e-01,-6.9429424e-02,2.5680472e-03,8.9625992e-03,-4.3433164e-03,2.9338361e-01,9.1125674e-01,-3.5407138e-01
1.7899795e+00,-9.3142665e-04,-1.3351834e-03,-7.9911642e-04,-1.2663841e-03,3.1546986e-04,-1.2600227e-03,2.5473196e-03,8.3940006e-03,-3.9149515e-03,-2.0727597e-03,-5.6859911e-02,4.2836526e-02
1.7999794e+00,-1.0681431e-03,-8.3636209e-04,-7.4140768e-04,-1.3618557e-02,4.9856103e-02,-1.3818990e-02,1.7740800e-03,3.6608764e-03,-2.5937416e-03,-7.7324042e-02,-4.7331287e-01,1.3212112e-01
1.8099794e+00,-1.0196198e-03,-1.2150904e-03,-8.5846921e-04,4.7892826e-03,-3.7843084e-02,5.1389287e-03,2.0995896e-03,7.9985181e-03,-3.4006151e-03,3.2550991e-02,4.3376458e-01,-8.0687427e-02
1.8199794e+00,-1.1738215e-03,-1.0913228e-03,-7.3981051e-04,-1.5420149e-02,1.2335185e-02,-1.5453518e-02,2.2941446e-03,4.9885727e-03,-1.8432208e-03,1.9455519e-02,-3.0099484e-01,1.5573958e-01
1.8299696e+00,-1.1569965e-03,-1.0094392e-03,-7.5051704e-04,1.7045778e-03,8.2003384e-03,1.6438425e-03,2.1388810e-03,4.5586454e-03,-1.7256928e-03,-1.5541565e-02,-4.3034838e-02,1.1764309e-02
1.8399696e+00,-1.2441937e-03,-1.1497307e-03,-7.7110288e-04,-8.7710173e-03,-1.4062704e-02,-8.6136080e-03,2.3390820e-03,6.2344128e-03,-2.1241205e-03,2.0020124e-02,1.6757691e-01,-3.9842807e-02
1.8499696e+00,-1.0414722e-03,-6.4059543e-04,-6.2714955e-04,2.0379329e-02,5.0940921e-02,2.0095259e-02,1.8075692e-03,3.1756704e-03,-7.4819424e-04,-5.3151334e-02,-3.0587453e-01,1.3759276e-01
1.8598955e+00,-7.5391711e-04,-4.7383262e-04,-5.0184622e-04,2.9005539e-02,1.6807865e-02,2.8931040e-02,1.2333937e-03,1.4765774e-03,-5.0054139e-04,-5.7846530e-02,-1.7117873e-01,2.4950312e-02
1.8698955e+00,-1.5856984e-04,3.5295929e-04,1.4248649e-05,5.9483760e-02,8.2606997e-02,5.9685921e-02,-3.9943939e-04,-1.6110176e-03,3.0219660e-04,-1.6328346e-01,-3.0875979e-01,8.0273875e-02
1.8798954e+00,-6.8852029e-05,3.3725687e-04,3.5451688e-05,8.9719211e-03,-1.5737967e-03,8.9710351e-03,-5.7713748e-04,-9.7322528e-04,8.6163494e-05,-1.7769826e-02,6.3779294e-02,-2.1603332e-02
1.8898954e+00,-1.0368759e-03,-1.1327238e-03,-8.3304424e-04,-9.7493149e-02,-1.4751216e-01,-9.5316118e-02,2.2732234e-03,7.6594263e-03,-3.6922693e-03,2.8503636e-01,8.6326598e-01,-3.7784364e-01
1.8998954e+00,-1.0374267e-03,-9.4691400e-04,-8.0693717e-04,-2.0066189e-05,1.8580611e-02,-1.4165518e-04,1.8927380e-03,4.6628964e-03,-2.9419718e-03,-3.8048573e-02,-2.9965327e-01,7.5029817e-02
1.9098954e+00,-1.7596666e-04,1.5505393e-04,-6.3731497e-05,8.6148930e-02,1.1025275e-01,8.6071736e-02,-4.8908304e-04,1.5955168e-04,-6.5902890e-04,-2.3818233e-01,-4.5033490e-01,2.2829451e-01
1.9198954e+00,-7.0463976e-04,-2.4642332e-04,-2.5391827e-04,-5.2983938e-02,-3.9897342e-02,-5.2940182e-02,1.9900710e-03,-2.7442693e-03,-6.9604826e-04,2.4791564e-01,-2.9038237e-01,-3.7019398e-03
1.9298956e+00,-9.3030979e-04,-1.0646880e-03,-7.7980274e-04,-2.2809608e-02,-8.1877446e-02,-2.2126073e-02,2.3381463e-03,4.7417082e-03,-2.3009966e-03,3.4806738e-02,7.4858061e-01,-1.6049116e-01
1.9398956e+00,-6.0298350e-04,-7.9588296e-04,-6.1600800e-04,3.2836804e-02,2.7052240e-02,3.2485963e-02,1.0003640e-03,6.2776174e-03,-2.3634056e-03,-1.3377836e-01,1.5359107e-01,-6.2409085e-03
1.9498956e+00,-1.0732072e-03,-1.0472016e-03,-8.5958123e-04,-4.7185720e-02,-2.5300997e-02,-4.6767455e-02,1.9291055e-03,5.5483190e-03,-2.4466511e-03,9.2874237e-02,-7.2929907e-02,-8.3245578e-03
1.9598956e+00,-1.0805976e-03,-1.1026624e-03,-8.2377431e-04,-7.5349067e-04,-5.5481067e-03,-7.0870179e-04,2.3218204e-03,5.1796311e-03,-2.1371431e-03,3.9271521e-02,-3.6868832e-02,3.0950834e-02
1.9698956e+00,-1.2085977e-03,-1.5340980e-03,-9.6856057e-04,-1.2975328e-02,-4.3233076e-02,-1.2312320e-02,2.7976342e-03,1.0013474e-02,-4.2794862e-03,4.7581433e-02,4.8338471e-01,-2.1423452e-01
1.9798956e+00,-1.1403353e-03,-1.3896892e-03,-7.9886226e-04,6.8948247e-03,1.4477070e-02,6.6791108e-03,2.9234052e-03,8.3375480e-03,-3.8743017e-03,1.2577106e-02,-1.6759272e-01,4.0518491e-02
1.9898956e+00,-4.7230264e-04,-2.7003148e-04,-2.0728496e-04,6.6894459e-02,1.1215780e-01,6.6388910e-02,1.7764081e-04,3.0617480e-03,-1.0669498e-03,-2.7457670e-01,-5.2758050e-01,2.8073546e-01
1.9998956e+00,-1.2917943e-04,3.2897315e-04,-1.8061366e-05,3.4264668e-02,5.9928463e-02,3.4311215e-02,-9.9196237e-04,-1.7679146e-04,-3.4251203e-04,-1.1696043e-01,-3.2385425e-01,7.2443845e-02
2.0098956e+00,-8.7063773e-05,2.6828349e-04,2.8643521e-05,4.2142923e-03,-6.0703321e-03,4.2068841e-03,-5.0759578e-04,-8.3107953e-04,8.4899325e-05,4.8436705e-02,-6.5428869e-02,4.2741176e-02
2.0198956e+00,-8.7150391e-04,-9.9070953e-04,-5.8758448e-04,-7.8839014e-02,-1.2612779e-01,-7.7677575e-02,2.3337932e-03,5.2785553e-03,-1.2924056e-03,2.8413917e-01,6.1096406e-01,-1.3773062e-01
2.0298955e+00,-1.0567658e-03,-1.3223512e-03,-7.9442556e-04,-1.8673128e-02,-3.3266035e-02,-1.8193128e-02,2.6433696e-03,8.2338505e-03,-3.2071174e-03,3.0957664e-02,2.9552980e-01,-1.9147136e-01
2.0398955e+00,-7.5747932e-04,-8.1012914e-04,-5.6054567e-04,3.0059251e-02,5.1387038e-02,2.9512447e-02,1.1162554e-03,6.6778714e-03,-2.4560037e-03,-1.5271156e-01,-1.5559806e-01,7.5111438e-02
2.0498955e+00,-1.0137420e-03,-8.5447887e-04,-7.5316559e-04,-2.5684342e-02,-4.4962955e-03,-2.5557407e-02,1.8014101e-03,4.2042561e-03,-1.9568620e-03,6.8515535e-02,-2.4736177e-01,4.9914218e-02
2.0598955e+00,-9.8844261e-04,-1.1021782e-03,-8.3792816e-04,2.4734570e-03,-2.4762927e-02,2.6517270e-03,2.4999704e-03,5.1314724e-03,-2.1541838e-03,6.9856096e-02,9.2721714e-02,-1.9732198e-02
2.0698955e+00,-8.8226382e-04,-1.4979715e-03,-1.0667886e-03,1.0569976e-02,-3.9485986e-02,1.1006266e-02,2.4768782e-03,1.1083310e-02,-4.7345183e-03,-2.3092248e-03,5.9518433e-01,-2.5803369e-01
2.0798955e+00,-8.0832539e-04,-1.2292688e-03,-8.6217644e-04,7.4930913e-03,2.6914698e-02,7.1276540e-03,2.5075720e-03,8.6998500e-03,-4.3218378e-03,3.0693822e-03,-2.3834622e-01,4.1268087e-02
2.0898955e+00,-1.3586553e-04,1.8632370e-04,-2.7527931e-05,6.7233993e-02,1.4156747e-01,6.7241083e-02,-4.1529988e-04,-2.9499472e-04,-6.9528909e-04,-2.9228747e-01,-8.9948533e-01,3.6265522e-01
2.0998955e+00,-6.8508089e-04,-7.5579483e-04,-5.6918696e-04,-5.5199491e-02,-9.4458975e-02,-5.4214113e-02,1.3239402e-03,5.8693772e-03,-2.7937019e-03,1.7392417e-01,6.1643778e-01,-2.0984148e-01
2.1098955e+00,-1.2390371e-03,-1.6118717e-03,-1.1123592e-03,-5.5835940e-02,-8.6029905e-02,-5.4288617e-02,2.6312776e-03,1.0380961e-02,-3.8924765e-03,1.3073387e-01,4.5115880e-01,-1.0987757e-01
2.1198955e+00,-1.2526180e-03,-1.1472059e-03,-8.5050266e-04,-1.2702605e-03,4.6459366e-02,-1.6583859e-03,1.9646184e-03,6.5322269e-03,-2.5457714e-03,-6.6665978e-02,-3.8487378e-01,1.3467065e-01
2.1298954e+00,-8.7637497e-04,-8.8764845e-04,-6.0034809e-04,3.7722270e-02,2.6008094e-02,3.7489913e-02,1.9524890e-03,3.3527085e-03,-1.2584916e-03,-1.2129411e-03,-3.1795214e-01,1.2872810e-01
2.1398954e+00,-4.8282011e-04,-4.0527225e-04,-2.9760569e-04,3.9394349e-02,4.8382901e-02,3.9137795e-02,9.3352323e-05,3.7958452e-03,-8.7250250e-04,-1.8591385e-01,4.4313716e-02,3.8598943e-02
2.1498954e+00,-9.2510963e-04,-7.2023278e-04,-5.3960393e-04,-4.4308689e-02,-3.1532051e-02,-4.4123474e-02,1.7073461e-03,2.5253522e-03,-5.8768283e-04,1.6139953e-01,-1.2704942e-01,2.8481994e-02
2.1598954e+00,-9.5143998e-04,-8.2020724e-04,-6.0379708e-04,-2.6569196e-03,-9.9988306e-03,-2.6036643e-03,2.2656178e-03,2.8136700e-03,-4.7055796e-04,5.5827229e-02,2.8831803e-02,1.1712498e-02
2.1698954e+00,-1.2791126e-03,-1.4562310e-03,-1.0014269e-03,-3.3063582e-02,-6.3827706e-02,-3.2023186e-02,2.6149826e-03,9.6250382e-03,-3.9777186e-03,3.4936508e-02,6.8113747e-01,-3.5071639e-01
2.1798956e+00,-1.2961706e-03,-1.0511709e-03,-7.4139616e-04,-1.6053386e-03,4.0499330e-02,-1.9256937e-03,2.5951024e-03,5.5390259e-03,-2.7583419e-03,-1.9879755e-03,-4.0859187e-01,1.2193487e-01
2.1898956e+00,-1.0528979e-03,-1.1345109e-03,-7.3273006e-04,2.4396635e-02,-8.2106468e-03,2.4299791e-02,2.5194172e-03,7.6077707e-03,-3.7234615e-03,-7.5685280e-03,2.0687467e-01,-9.6512052e-02
2.1998956e+00,-8.6187899e-04,-9.2922520e-04,-6.2841008e-04,1.9206003e-02,2.0611728e-02,1.8907007e-02,2.2080161e-03,6.6070351e-03,-3.0836692e-03,-3.1140139e-02,-1.0007365e-01,6.3979297e-02
2.2098956e+00,-7.5691364e-04,-1.1402180e-03,-7.9787080e-04,1.0493504e-02,-2.1030189e-02,1.0637336e-02,2.1266882e-03,8.6654977e-03,-3.9954406e-03,-8.1327949e-03,2.0584646e-01,-9.1177228e-02
2.2198956e+00,-1.0567677e-03,-1.3492128e-03,-1.0093208e-03,-3.0150861e-02,-2.1040925e-02,-2.9719464e-02,2.8038088e-03,7.5700642e-03,-3.5730807e-03,6.7712128e-02,-1.0954346e-01,4.2236024e-02
2.2298956e+00,-6.8525531e-04,-1.0999779e-03,-7.0718275e-04,3.7310844e-02,2.5124967e-02,3.6854481e-02,2.0205540e-03,7.4852102e-03,-2.9460724e-03,-7.8325561e-02,-8.4854076e-03,6.2700895e-02
