time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1098855e+00,-1.1693674e-04,-1.1534455e-04,-5.0200836e-05,-8.7689818e-03,-2.6716588e-03,-8.7444707e-03,-2.0906140e-04,3.7597015e-04,-1.3740020e-03,-7.9097473e-03,8.1844757e-02,-1.1251661e-01
1.1198854e+00,-1.1312343e-04,-1.1605049e-04,-4.8660665e-05,3.8186467e-04,-7.0317241e-05,3.8084956e-04,-3.4574332e-04,3.8032667e-04,-1.3340944e-03,-1.3668205e-02,4.3565221e-04,3.9907650e-03
1.1298854e+00,-7.3586462e-05,-4.9541445e-05,1.6694520e-05,3.9624350e-03,6.6444568e-03,3.9558067e-03,1.2373782e-03,-3.9359885e-04,-1.2850014e-04,1.5831231e-01,-7.7392626e-02,1.2055954e-01
1.1398854e+00,-9.7987283e-05,-1.8565751e-05,-4.7354057e-05,-2.4394475e-03,3.1007746e-03,-2.4366519e-03,8.3763582e-04,-4.7566828e-04,-8.0294739e-04,-3.9974280e-02,-8.2069510e-03,-6.7444789e-02
1.1498854e+00,-4.0500097e-05,3.8729845e-05,-1.0191185e-05,5.7539852e-03,5.7255542e-03,5.7474566e-03,-3.7610103e-04,-1.0745372e-03,-1.2909240e-03,-1.2137380e-01,-5.9886949e-02,-4.8797703e-02
1.1598854e+00,5.0677818e-05,-2.7376297e-05,1.1306072e-04,9.1161379e-03,-6.6276870e-03,9.1070663e-03,1.2611067e-04,-1.7466307e-03,9.0861980e-05,5.0221218e-02,-6.7209414e-02,1.3817872e-01
1.1698854e+00,-4.1250819e-05,-1.8386991e-06,9.6571795e-06,-9.2013526e-03,2.5544987e-03,-9.1841796e-03,-2.8335084e-04,-3.6379794e-04,-8.4415485e-04,-4.0946190e-02,1.3828341e-01,-9.3501772e-02
1.1798854e+00,1.8144835e-06,-7.4369441e-05,-3.0498254e-05,4.3025260e-03,-7.2569245e-03,4.3040653e-03,6.6765307e-04,-2.2526785e-04,-1.9395964e-04,9.5100482e-02,1.3853022e-02,6.5019583e-02
1.1898854e+00,9.7321870e-05,3.5033875e-05,-1.2173228e-05,9.5577812e-03,1.0919135e-02,9.5679655e-03,4.0005315e-04,-1.8189424e-03,-2.7828114e-04,-2.6760017e-02,-1.5936761e-01,-8.4321584e-03
1.1998854e+00,4.2219983e-05,1.4530307e-04,-2.2579439e-05,-5.5101785e-03,1.1038711e-02,-5.4865687e-03,1.5393846e-04,-1.9888359e-03,-3.0529983e-04,-2.4611493e-02,-1.6989364e-02,-2.7018717e-03
1.2098854e+00,-7.3007573e-05,8.0805083e-05,-4.8068914e-05,-1.1536456e-02,-6.4447795e-03,-1.1511875e-02,-1.0349058e-04,-5.4016682e-04,-1.2467859e-03,-2.5742929e-02,1.4486704e-01,-9.4148693e-02
1.2198853e+00,-2.0085299e-05,3.7358288e-05,-8.7333755e-05,5.3020046e-03,-4.3428937e-03,5.2839139e-03,-4.0338855e-04,-6.5347500e-05,-1.5165763e-03,-2.9989826e-02,4.7481977e-02,-2.6979064e-02
1.2298853e+00,-4.9398476e-05,1.7018920e-06,-1.0809219e-04,-2.9368193e-03,-3.5644245e-03,-2.9272958e-03,1.7999108e-04,-2.3603005e-04,-1.6583125e-03,5.8338018e-02,-1.7068271e-02,-1.4173639e-02
1.2398853e+00,-4.0867420e-05,3.6246945e-05,-1.2172443e-04,8.5249826e-04,3.4552680e-03,8.5063527e-04,-5.7546020e-04,3.1610588e-04,-1.6188435e-03,-7.5545199e-02,5.5213645e-02,3.9469027e-03
1.2498853e+00,-2.6710306e-06,-1.5542010e-05,3.7955488e-05,3.8200793e-03,-5.1819879e-03,3.8150156e-03,-4.2057456e-05,-8.5091054e-04,-5.7313307e-05,5.3340325e-02,-1.1670175e-01,1.5615317e-01
1.2598853e+00,2.9301622e-05,-3.6284708e-05,8.9851423e-05,3.1965077e-03,-2.0798704e-03,3.1943904e-03,2.1509259e-04,-1.5366229e-03,9.8311628e-05,2.5715029e-02,-6.8571298e-02,1.5562508e-02
1.2698855e+00,4.5006992e-05,-2.2288990e-05,-1.0224557e-05,1.5712852e-03,1.3969726e-03,1.5720016e-03,4.7075635e-05,-1.5871384e-03,-4.5743073e-04,-1.6801311e-02,-5.0514395e-03,-5.5572964e-02
1.2798855e+00,1.9638748e-05,-1.3125385e-04,-1.0229925e-04,-2.5437645e-03,-1.0894825e-02,-2.5370579e-03,5.1971875e-04,-1.3854167e-04,-5.0266931e-04,4.7264356e-02,1.4485981e-01,-4.5238614e-03
1.2898855e+00,1.6822345e-06,-3.6200068e-05,4.4719475e-05,-1.7966325e-03,9.5067974e-03,-1.7871887e-03,-9.4384465e-05,-8.8175427e-04,-4.5844512e-05,-6.1410380e-02,-7.4321331e-02,4.5682523e-02
1.2998855e+00,4.7434583e-05,-3.4314694e-06,8.9903916e-05,4.5753724e-03,3.2655884e-03,4.5831602e-03,5.8393917e-04,-1.8781961e-03,3.8885302e-04,6.7832429e-02,-9.9644275e-02,4.3469795e-02
1.3098855e+00,-2.8385299e-05,-5.1094357e-05,2.3500172e-05,-7.5901118e-03,-4.7579156e-03,-7.5791359e-03,2.2998356e-04,-8.7551763e-04,-9.2636672e-04,-3.5395595e-02,1.0026794e-01,-1.3152210e-01
1.3198855e+00,-1.0116884e-04,-7.8125179e-05,-4.5822448e-05,-7.2880775e-03,-2.7030423e-03,-7.2686474e-03,1.6508246e-04,1.5946013e-04,-1.2744941e-03,-6.4901165e-03,1.0349788e-01,-3.4812773e-02
1.3298855e+00,-1.2683570e-05,-8.1094770e-05,-2.4904633e-06,8.8547336e-03,-3.0956175e-04,8.8419007e-03,8.1376565e-04,-6.1092186e-04,-7.2837726e-04,6.4868381e-02,-7.7038273e-02,5.4611738e-02
1.3398855e+00,-9.8883946e-05,-3.9346506e-05,-5.6900418e-05,-8.6318669e-03,4.1735984e-03,-8.6088060e-03,-1.1256080e-04,3.0405254e-05,-1.3177065e-03,-9.2632733e-02,6.4132772e-02,-5.8932976e-02
1.3498855e+00,-1.4945305e-09,1.3217592e-04,-3.4554965e-05,9.8886203e-03,1.7141621e-02,9.9063196e-03,-1.3822739e-04,-1.2131040e-03,-2.7680306e-04,-2.5666612e-03,-1.2435104e-01,1.0409044e-01
1.3598855e+00,1.9275275e-05,7.2392849e-06,3.6732028e-05,1.9276315e-03,-1.2495822e-02,1.9137637e-03,3.2353605e-05,-1.0851143e-03,-1.8514893e-04,1.7058116e-02,1.2798980e-02,9.1654213e-03
1.3698854e+00,5.0753009e-05,-4.0410730e-05,5.3050861e-05,3.1474002e-03,-4.7701247e-03,3.1403913e-03,1.9949368e-04,-1.4284523e-03,-1.8250437e-04,1.6714023e-02,-3.4333830e-02,2.6445669e-04
1.3798854e+00,4.1785336e-05,-3.7221397e-05,1.6194305e-05,-8.9703863e-04,3.1994239e-04,-8.9613815e-04,1.3086854e-04,-9.9461717e-04,-3.4817537e-04,-6.8625199e-03,4.3383554e-02,-1.6567116e-02
1.3898854e+00,3.8733679e-05,2.9491707e-05,-6.4795877e-05,-3.0720229e-04,6.6714062e-03,-3.0114222e-04,-2.7877219e-04,-5.7650675e-04,-5.7864120e-04,-4.0964112e-02,4.1811082e-02,-2.3046605e-02
1.3998854e+00,1.3106061e-05,-4.4713278e-06,-6.6032743e-06,-2.5630122e-03,-3.3941272e-03,-2.5654023e-03,-5.3254030e-05,-9.0331816e-04,-1.6735285e-04,2.2551838e-02,-3.2681173e-02,4.1128874e-02
1.4098854e+00,1.5476306e-05,5.0738553e-05,-6.5230226e-05,2.3542604e-04,5.5207998e-03,2.4305016e-04,-3.5196880e-04,-1.1533520e-03,-1.4545357e-03,-2.9871506e-02,-2.5003412e-02,-1.2871840e-01
1.4198854e+00,-1.8009755e-05,-1.4930645e-04,-2.3919277e-05,-3.3680451e-03,-2.0001067e-02,-3.3497389e-03,8.2002165e-04,-2.0898549e-04,-9.0608787e-04,1.1719916e-01,9.4436745e-02,5.4844830e-02
1.4298854e+00,-8.7164709e-05,-1.9289685e-04,-9.1246510e-05,-6.9263682e-03,-4.3622177e-03,-6.9026146e-03,4.5059646e-04,9.1090141e-04,-1.2881819e-03,-3.6942555e-02,1.1198880e-01,-3.8209435e-02
1.4398854e+00,-2.5317009e-05,-1.0725423e-04,-6.3140568e-06,6.1936169e-03,8.5594330e-03,6.1826248e-03,2.4289983e-04,-5.3959459e-04,-1.0937590e-03,-2.0769682e-02,-1.4504974e-01,1.9442300e-02
1.4498854e+00,4.6494005e-05,-9.5578927e-05,1.1731790e-04,7.1782673e-03,1.1474652e-03,7.1871806e-03,9.3396505e-04,-1.8589844e-03,5.4688348e-04,6.9106587e-02,-1.3193911e-01,1.6406441e-01
1.4598854e+00,5.5808039e-05,-2.9291895e-05,1.0178978e-04,9.4072546e-04,6.6252278e-03,9.4668398e-04,1.5140723e-03,-2.1970956e-03,7.6634946e-04,5.8010778e-02,-3.3811148e-02,2.1946620e-02
1.4698853e+00,1.3827711e-04,-1.8513603e-05,1.5853700e-04,8.2406614e-03,1.0311762e-03,8.2591223e-03,2.1592286e-03,-3.4932152e-03,1.0376017e-03,6.4515694e-02,-1.2961209e-01,2.7125247e-02
1.4798853e+00,4.9638394e-05,-1.1319036e-04,1.6894647e-04,-8.8674093e-03,-9.4428554e-03,-8.8868062e-03,7.1050498e-04,-2.0873541e-03,3.6040281e-04,-1.4487250e-01,1.4058625e-01,-6.7719951e-02
1.4898853e+00,-3.6052061e-06,2.3150000e-05,-1.0869965e-05,-5.3326462e-03,1.3636619e-02,-5.3094745e-03,-4.1593160e-04,-9.0036311e-04,-4.9045964e-04,-1.1264377e-01,1.1869921e-01,-8.5086325e-02
1.4998853e+00,-9.9382748e-05,-3.9857577e-05,-8.4492393e-05,-9.5901782e-03,-6.3053265e-03,-9.5623253e-03,-3.1439822e-04,1.6227344e-04,-1.5042296e-03,1.0153348e-02,1.0626376e-01,-1.0137710e-01
1.5098853e+00,-8.6097487e-05,-9.9199258e-05,-6.3507079e-05,1.3305625e-03,-5.9339239e-03,1.3276060e-03,-4.2317818e-05,1.4582641e-04,-1.3437212e-03,2.7208066e-02,-1.6447047e-03,1.6050863e-02
1.5198855e+00,1.7928051e-05,-9.7858827e-05,-7.9938304e-05,1.0413440e-02,1.1744658e-04,1.0391380e-02,8.6791328e-04,-7.2801462e-04,-1.0591649e-03,9.1021026e-02,-8.7382103e-02,2.8454973e-02
1.5298855e+00,-4.2484968e-05,2.0189400e-05,-7.8374598e-05,-6.0449334e-03,1.1812433e-02,-6.0227981e-03,3.2306464e-04,-9.3696890e-04,-1.2322500e-03,-5.4484916e-02,-2.0895448e-02,-1.7308521e-02
1.5398855e+00,-6.2716900e-05,4.1588209e-05,-9.3276963e-05,-2.0252436e-03,2.1422662e-03,-2.0186185e-03,2.8039670e-04,-8.9917951e-04,-1.3099336e-03,-4.2667974e-03,3.7789425e-03,-7.7683729e-03
1.5498855e+00,3.7342839e-05,3.1905656e-06,-9.1999451e-05,1.0011875e-02,-3.8522574e-03,9.9952839e-03,1.2306892e-04,-1.1260883e-03,-6.3624805e-04,-1.5732794e-02,-2.2690903e-02,6.7368620e-02
1.5598855e+00,8.1379864e-06,-4.9811299e-05,1.4790247e-05,-2.9224904e-03,-5.2964765e-03,-2.9252209e-03,2.7593861e-04,-9.9532337e-04,-1.8490084e-04,1.5286984e-02,1.3076508e-02,4.5134764e-02
1.5698855e+00,2.6942523e-05,-1.0131462e-04,3.8462601e-05,1.8773444e-03,-5.1528218e-03,1.8767526e-03,6.0265510e-04,-7.2000918e-04,3.6026344e-06,3.2671680e-02,2.7531445e-02,1.8850366e-02
1.5798435e+00,7.8810082e-05,-6.5615263e-05,1.0678631e-04,5.2094507e-03,3.5730965e-03,5.2159454e-03,4.9980630e-04,-1.7806195e-03,1.8381403e-04,-1.0328229e-02,-1.0650806e-01,1.8097095e-02
1.5898435e+00,1.1425374e-04,-3.3003380e-05,9.1988955e-05,3.5461508e-03,3.2513792e-03,3.5515951e-03,5.6563333e-04,-2.2003298e-03,1.7713741e-05,6.5827098e-03,-4.1971070e-02,-1.6610044e-02
1.5998435e+00,4.4070425e-05,-6.5314862e-05,2.9821158e-05,-7.0205630e-03,-3.2196737e-03,-7.0213879e-03,2.3212029e-04,-1.4030883e-03,-2.1012907e-04,-3.3351336e-02,7.9724223e-02,-2.2784303e-02
1.6098435e+00,5.4648821e-05,-1.0511722e-04,3.4865355e-05,1.0551489e-03,-3.9824134e-03,1.0523328e-03,6.6275049e-04,-1.3967214e-03,5.0690802e-05,4.3063061e-02,6.3669182e-04,2.6082012e-02
1.6198435e+00,-3.6868993e-05,-2.4994651e-04,-8.5554315e-06,-9.1721954e-03,-1.4473069e-02,-9.1469803e-03,8.6157141e-04,-2.1683458e-04,-8.6693525e-04,1.9882111e-02,1.1798880e-01,-9.1762693e-02
1.6298435e+00,-5.5850362e-05,-2.1783340e-04,7.9241239e-06,-1.8978731e-03,3.2122907e-03,-1.8967500e-03,5.7589255e-04,6.0722576e-05,-8.3486905e-04,-2.8567913e-02,2.7755742e-02,3.2066228e-03
1.6398435e+00,-9.2828588e-05,-1.0754923e-04,1.5655257e-05,-3.6974284e-03,1.1032515e-02,-3.6860127e-03,3.4991677e-04,-7.5716573e-04,-9.3651225e-04,-2.2597600e-02,-8.1788908e-02,-1.0164330e-02
1.6498435e+00,7.1840862e-05,-6.7004320e-05,-7.7598855e-05,1.6502496e-02,4.0805636e-03,1.6424895e-02,-8.2313886e-04,7.6190835e-04,-2.3637561e-03,-1.1730567e-01,1.5190755e-01,-1.4272452e-01
1.6598434e+00,-5.2625716e-05,3.5593095e-06,-3.4658270e-05,-1.2449104e-02,7.0810877e-03,-1.2430186e-02,8.4120777e-04,-1.1460506e-03,-6.7308371e-04,1.6643482e-01,-1.9079608e-01,1.6906740e-01
1.6698434e+00,-5.6324423e-05,1.3247766e-06,-2.3151276e-05,-3.7030627e-04,-2.2286949e-04,-3.6978799e-04,8.3667169e-04,-7.4242468e-04,-6.7171450e-04,-4.5360815e-04,4.0362635e-02,1.3692129e-04
1.6798434e+00,5.3873351e-05,-2.0657062e-05,3.4730250e-05,1.1020303e-02,-2.2148004e-03,1.1015946e-02,3.1436867e-04,-1.1936054e-03,-1.0949675e-04,-5.2230352e-02,-4.5118116e-02,5.6221829e-02
1.6898434e+00,5.3639085e-05,4.8108878e-05,-1.4308430e-05,-2.3326977e-05,6.8766238e-03,-1.5267653e-05,1.6325835e-05,-1.1846546e-03,-5.3869267e-04,-2.9804312e-02,8.9508048e-04,-4.2919632e-02
1.6998434e+00,4.7861816e-05,3.4143683e-05,-1.5663946e-05,-5.7802861e-04,-1.3959901e-03,-5.7870817e-04,-4.7856877e-05,-9.6606699e-04,-6.3716280e-04,-6.4182773e-03,2.1858783e-02,-9.8470228e-03
1.7098434e+00,5.2362646e-05,-5.9142847e-05,5.4386196e-05,4.4810980e-04,-9.3291369e-03,4.4213550e-04,2.2433383e-04,-8.3925582e-04,-2.6464951e-04,2.7219097e-02,1.2681130e-02,3.7251364e-02
1.7198434e+00,6.6193651e-05,-7.9818549e-05,1.3873853e-05,1.3818966e-03,-2.0696327e-03,1.3812234e-03,6.7917393e-04,-8.1158884e-04,-1.4416685e-04,4.5484053e-02,2.7667005e-03,1.2048278e-02
1.7298434e+00,-5.9990215e-06,-2.4167269e-05,-9.0713473e-05,-7.2314044e-03,5.5640507e-03,-7.2079592e-03,-2.0567195e-04,-5.5816832e-05,-1.5228996e-03,-8.8484673e-02,7.5577273e-02,-1.3787341e-01
1.7398434e+00,-2.1113705e-05,-2.3802027e-05,-5.5934851e-05,-1.5131085e-03,3.8335113e-05,-1.5097845e-03,3.9428134e-04,-8.0471878e-04,-1.0943535e-03,5.9995386e-02,-7.4890266e-02,4.2854648e-02
1.7498434e+00,-1.3853520e-04,-1.8233024e-04,-1.8881757e-05,-1.1762118e-02,-1.5847377e-02,-1.1729548e-02,5.2942611e-04,6.4777680e-05,-9.8550099e-04,1.3514490e-02,8.6949729e-02,1.0885266e-02
1.7598433e+00,-3.6935497e-05,-2.0433112e-04,3.9257712e-06,1.0166380e-02,-2.2062293e-03,1.0152243e-02,5.7324197e-04,-3.1064364e-05,-7.5458030e-04,4.3815901e-03,-9.5842135e-03,2.3092091e-02
1.7698436e+00,2.9476109e-05,-1.7493009e-04,2.6463428e-05,6.6448987e-03,2.9282472e-03,6.6423253e-03,8.0411592e-04,-9.7073772e-04,-2.3012971e-04,2.3086867e-02,-9.3965185e-02,5.2443859e-02
1.7798436e+00,-1.8943287e-05,-1.1521052e-04,2.6001211e-05,-4.8413230e-03,5.9787959e-03,-4.8341275e-03,4.6681708e-04,-9.4537433e-04,-4.4764994e-04,-3.3729916e-02,2.5363418e-03,-2.1752044e-02
1.7898436e+00,-2.7955343e-05,-9.6915995e-05,5.0777048e-05,-9.0080453e-04,1.8307604e-03,-8.9895203e-04,4.3665128e-04,-1.0148621e-03,-4.4067005e-04,-3.0165828e-03,-6.9487854e-03,6.9799045e-04
1.7998435e+00,7.2650846e-05,-2.6032085e-05,1.0265009e-04,1.0064384e-02,7.0586755e-03,1.0077755e-02,6.2313920e-04,-2.3289854e-03,6.5555930e-05,1.8648809e-02,-1.3141245e-01,5.0622646e-02
1.8098435e+00,2.7851153e-05,-7.8865739e-05,7.2553683e-05,-4.4836748e-03,-5.2740630e-03,-4.4872319e-03,7.2772183e-04,-1.3484441e-03,3.1771579e-05,1.0458273e-02,9.8054221e-02,-3.3784383e-03
1.8198435e+00,-2.7587756e-05,-1.4636182e-04,-7.4183017e-05,-5.5567738e-03,-6.7424072e-03,-5.5397719e-03,8.0299139e-04,-4.9713006e-04,-1.3464424e-03,7.5269636e-03,8.5131484e-02,-1.3782153e-01
1.8298435e+00,-1.4030996e-05,1.1297059e-05,-1.2070854e-04,1.3508017e-03,1.5767101e-02,1.3465826e-03,-5.2326263e-04,3.6357565e-04,-2.4921646e-03,-1.3262553e-01,8.6070653e-02,-1.1457234e-01
1.8398435e+00,-3.0183584e-05,1.9058717e-05,-9.4896105e-05,-1.6178776e-03,7.7587259e-04,-1.6127801e-03,-1.5567011e-04,2.6317088e-05,-1.5468050e-03,3.6759287e-02,-3.3725889e-02,9.4536052e-02
1.8498435e+00,-4.5731722e-05,-2.3946486e-05,-9.0258298e-05,-1.5562786e-03,-4.3009519e-03,-1.5521667e-03,-2.0771079e-04,6.7392861e-05,-1.5167744e-03,-5.2040730e-03,4.1075813e-03,3.0030645e-03
1.8598435e+00,-6.9426053e-05,-9.5600561e-05,-4.1458491e-05,-2.3730243e-03,-7.1648610e-03,-2.3675164e-03,9.6259030e-05,-1.3742004e-04,-1.2243389e-03,3.0397011e-02,-2.0481309e-02,2.9243577e-02
1.8698435e+00,7.1740645e-05,-8.3424229e-05,-4.2954825e-05,1.4122607e-02,1.1909445e-03,1.4113035e-02,4.0554545e-04,-1.4855908e-03,-3.8476641e-04,3.0928671e-02,-1.3481721e-01,8.3957331e-02
1.8798435e+00,6.7937636e-05,-4.5964598e-05,-7.2625106e-05,-3.7924394e-04,3.7465886e-03,-3.7519655e-04,3.7314558e-04,-1.2719729e-03,-8.9561433e-04,-3.2399894e-03,2.1361816e-02,-5.1084841e-02
1.8898435e+00,1.5034218e-05,-3.2062206e-06,-2.8437262e-05,-5.2907251e-03,4.2834904e-03,-5.2837769e-03,3.0084037e-04,-1.1458587e-03,-3.1475770e-04,-7.2305279e-03,1.2611427e-02,5.8085719e-02
1.8998435e+00,2.1644931e-05,-3.5778009e-05,5.1967930e-05,6.6095110e-04,-3.2579774e-03,6.5726200e-04,9.5130221e-05,-1.1115286e-03,-2.8598956e-04,-2.0571035e-02,3.4330130e-03,2.8768160e-03
1.9098434e+00,2.1103720e-05,-9.0011729e-05,9.5201157e-05,-5.5512135e-05,-5.4233072e-03,-5.9460074e-05,2.5570791e-04,-9.8520001e-04,-7.6007807e-05,1.6057785e-02,1.2632874e-02,2.0998196e-02
1.9198434e+00,-5.1176262e-05,-1.4768454e-04,2.8714198e-05,-7.2392107e-03,-5.7564307e-03,-7.2254444e-03,6.2732108e-04,-8.7512018e-04,-1.0505239e-03,3.7161352e-02,1.1007993e-02,-9.7451699e-02
1.9298434e+00,-6.7095160e-05,-1.0854181e-04,-5.0382365e-07,-1.5922827e-03,3.9158733e-03,-1.5875685e-03,3.4668093e-04,-6.5743861e-04,-1.0988922e-03,-2.8064042e-02,2.1768178e-02,-4.8368329e-03
1.9398434e+00,-1.2236030e-05,9.4418691e-05,-1.0331817e-05,5.4908984e-03,2.0287903e-02,5.5110867e-03,-1.1329698e-04,-1.5993609e-03,-1.3278463e-03,-4.5997834e-02,-9.4192320e-02,-2.2895440e-02
1.9498434e+00,-6.4464241e-05,6.8302306e-05,-7.2680517e-05,-5.2285105e-03,-2.6063154e-03,-5.2197981e-03,1.9621559e-04,-8.2410263e-04,-9.9077109e-04,3.0951286e-02,7.7525902e-02,3.3707556e-02
1.9598434e+00,-5.7270283e-05,-9.3907740e-05,-9.8951995e-05,7.1968398e-04,-1.6220509e-02,7.3055648e-04,3.7325603e-05,7.4307215e-04,-1.2419582e-03,-1.5889014e-02,1.5671763e-01,-2.5118738e-02
1.9698434e+00,-2.8124354e-05,-1.9461255e-04,2.9056475e-05,2.9054633e-03,-1.0074660e-02,2.9093013e-03,1.0637188e-03,-3.6904234e-04,-5.4275949e-04,1.0263942e-01,-1.1121156e-01,6.9919942e-02
1.9798434e+00,9.5021115e-06,-9.3833406e-05,7.3789752e-05,3.7683444e-03,1.0071373e-02,3.7744754e-03,4.4536199e-04,-1.2937793e-03,-3.2063954e-04,-6.1835745e-02,-9.2473782e-02,2.2212016e-02
1.9898434e+00,-1.3570947e-05,-4.5587594e-05,1.6999803e-06,-2.3079499e-03,4.8265903e-03,-2.3024687e-03,1.9607534e-04,-6.7368248e-04,-6.8841670e-04,-2.4928689e-02,6.2009739e-02,-3.6777751e-02
1.9998434e+00,6.1362559e-05,-3.1997568e-05,-3.2326621e-05,7.5003475e-03,1.3443553e-03,7.4890058e-03,4.9943134e-04,-1.4564578e-03,-8.4269772e-04,3.0335629e-02,-7.8277607e-02,-1.5428116e-02
2.0098433e+00,3.5543234e-05,-3.8856255e-05,6.9163365e-05,-2.5825656e-03,-6.8155068e-04,-2.5824479e-03,3.6447877e-04,-1.3081092e-03,-1.4749208e-04,-1.3495269e-02,1.4834874e-02,6.9520630e-02
2.0198436e+00,7.0629930e-05,-3.3607298e-05,1.1281515e-05,3.5100933e-03,5.1934172e-04,3.5079096e-03,3.7307692e-04,-1.2067749e-03,-3.7298485e-04,8.5979484e-04,1.0133202e-02,-2.2548761e-02
2.0298436e+00,4.8212169e-05,1.9305100e-06,-7.0961773e-05,-2.2453392e-03,3.5538428e-03,-2.2381185e-03,-3.0156749e-04,-3.2822400e-04,-1.1110767e-03,-6.7464505e-02,8.7855171e-02,-7.3809260e-02
2.0398436e+00,5.9434007e-05,7.4328600e-05,-8.1777771e-05,1.1190293e-03,7.2398414e-03,1.1251676e-03,-6.0842365e-04,-5.8407862e-04,-1.1141322e-03,-3.0685645e-02,-2.5585487e-02,-3.0554296e-04
2.0498435e+00,-6.0710163e-05,-8.8465583e-05,-7.8000038e-05,-1.2031379e-02,-1.6282509e-02,-1.1993281e-02,-5.0270610e-05,2.0600643e-04,-1.4800307e-03,5.5815357e-02,7.9008580e-02,-3.6589883e-02
2.0598435e+00,-9.6750088e-05,-1.0611936e-04,-7.1933002e-05,-3.6092383e-03,-1.7668188e-03,-3.5980394e-03,-5.7298755e-05,3.4265570e-04,-1.4837647e-03,-7.0281521e-04,1.3664941e-02,-3.7340984e-04
2.0698435e+00,-6.8314689e-05,-1.1784305e-04,-7.7734957e-05,2.8477623e-03,-1.1723732e-03,2.8393153e-03,5.5805107e-05,5.4687488e-05,-1.5080917e-03,1.1310397e-02,-2.8796849e-02,-2.4326938e-03
2.0798435e+00,4.8135158e-06,-1.2631898e-04,3.1240352e-05,7.3157150e-03,-8.5691879e-04,7.3088514e-03,3.9298096e-04,-8.8254904e-04,-4.4059492e-04,3.3717617e-02,-9.3723743e-02,1.0674978e-01
2.0898435e+00,-4.3255703e-05,-1.3422191e-04,-8.9178364e-06,-4.8100857e-03,-7.8846669e-04,-4.8040653e-03,1.6075789e-04,-2.1941255e-04,-6.3101407e-04,-2.3222329e-02,6.6313712e-02,-1.9041933e-02
2.0998435e+00,-1.9286680e-05,-1.2224427e-05,8.6634770e-05,2.4108013e-03,1.2193004e-02,2.4172572e-03,1.2123497e-03,-1.5953879e-03,3.7201847e-04,1.0515928e-01,-1.3759767e-01,1.0030335e-01
2.1098435e+00,9.0565004e-05,-3.6950495e-05,2.2557535e-04,1.0965226e-02,-2.5255425e-03,1.0993069e-02,1.9964480e-03,-2.8196793e-03,1.3640400e-03,7.8409906e-02,-1.2242926e-01,9.9202251e-02
2.1198435e+00,4.4167404e-05,-6.7678452e-05,5.2967175e-05,-4.6412419e-03,-3.0665514e-03,-4.6424190e-03,4.2055803e-04,-9.2558718e-04,-4.0024668e-05,-1.5758915e-01,1.8940940e-01,-1.4040660e-01
2.1298435e+00,-3.4050757e-05,4.5322108e-05,-3.2830896e-05,-7.8386195e-03,1.1299111e-02,-7.8063747e-03,-4.4590138e-04,-3.2445010e-04,-1.5043629e-03,-8.6646023e-02,6.0113766e-02,-1.4643397e-01
2.1398435e+00,-1.2644429e-05,-6.8486213e-05,-1.6479774e-05,2.1406356e-03,-1.1382514e-02,2.1317292e-03,2.3757859e-04,-5.4481248e-04,-1.2642778e-03,6.8348062e-02,-2.2036259e-02,2.4008535e-02
2.1498435e+00,4.4794364e-05,-2.6472919e-06,1.1614387e-05,5.7552129e-03,6.5701688e-03,5.7482649e-03,6.6487288e-04,-1.7255543e-03,-1.2110448e-03,4.2729470e-02,-1.1807429e-01,5.3233063e-03
2.1598434e+00,-8.0454948e-05,-9.9202691e-05,-8.0905065e-05,-1.2543879e-02,-9.6612486e-03,-1.2501576e-02,-2.7645238e-05,4.2813206e-04,-1.5343516e-03,-6.9251878e-02,2.1536884e-01,-3.2330709e-02
2.1698434e+00,-5.5043857e-05,-2.8795788e-05,-8.2671834e-05,2.5431876e-03,7.0414405e-03,2.5369713e-03,-2.3769228e-04,5.5028807e-05,-1.4767004e-03,-2.1004725e-02,-3.7310361e-02,5.7651238e-03
2.1798434e+00,8.4710822e-05,-3.5702523e-06,4.1900637e-06,1.3979075e-02,2.4939358e-03,1.3977023e-02,2.8941679e-04,-1.7585440e-03,-2.0498411e-04,5.2710958e-02,-1.8135745e-01,1.2717175e-01
2.1898434e+00,3.9874511e-06,-3.7549504e-05,-5.9889291e-05,-8.0803406e-03,-3.3935972e-03,-8.0661646e-03,4.0464466e-05,-4.9651121e-04,-9.7396340e-04,-2.4895257e-02,1.2620340e-01,-7.6898003e-02
2.1998434e+00,1.0184648e-05,-5.0287861e-05,-6.4938525e-05,6.1990038e-04,-1.2744468e-03,6.1828446e-04,2.9546094e-04,-6.8993216e-04,-8.9840395e-04,2.5499672e-02,-1.9342114e-02,7.5559522e-03
2.2098434e+00,-2.4542438e-05,-9.2558000e-05,-2.9293842e-05,-3.4765312e-03,-4.2249998e-03,-3.4713463e-03,2.5215407e-04,-3.2914887e-04,-7.9320247e-04,-4.3306916e-03,3.6078364e-02,1.0520158e-02
2.2198434e+00,8.5059511e-05,-6.1531449e-05,8.4316451e-05,1.0960899e-02,3.0795698e-03,1.0966021e-02,5.4783883e-04,-1.5581855e-03,9.1604517e-05,2.9568504e-02,-1.2290378e-01,8.8480783e-02
