time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+4.20000000e-01,+0.00000000e+00,-3.87518561e-04,+1.20351628e-05,-2.54420981e-03,-9.47259184e-05,+1.01194570e-02,+2.17098842e-03,-1.65814371e-06,+1.22695600e-04,-1.83685067e-05,+1.64800503e-04,+1.34617691e+00,+9.82001772e-01,-2.13622400e-03,+1.74977422e-05,+2.17121948e-03,+7.26221070e-03,+3.94039413e-03,+7.12035418e-03,+3.80123758e-03,+1.56753711e-02,+1.42150998e-02,+1.56531566e-02,+1.41939753e-02,-4.74241618e-02,+1,+5.69988825e-04,+0.00000000e+00,-1.44394338e-09,-1.44394338e-09,+3.26877361e-01,+8.06322745e+02,
+4.30000000e-01,+0.00000000e+00,-3.94820208e-04,+1.14148331e-05,-2.43851709e-03,-7.18553942e-05,+1.39766751e-02,+2.30782058e-03,-1.83041606e-06,+1.23822725e-04,-1.41360217e-05,+6.12102553e-05,+1.34207172e+00,+1.28418478e+00,-2.18811196e-03,+1.77530549e-05,+2.22361807e-03,+7.20119097e-03,+3.88864799e-03,+7.10081979e-03,+3.79402592e-03,+1.56597217e-02,+1.42262188e-02,+1.56385066e-02,+1.42061930e-02,+8.98964238e-01,+1,+5.46785437e-04,+0.00000000e+00,-1.32877473e-09,-1.32877473e-09,+3.25095716e-01,+6.69380392e+02,
+4.40000000e-01,+0.00000000e+00,-4.01337464e-04,+1.08094824e-05,-2.29486251e-03,-4.78658183e-05,+1.76699561e-02,+2.40022491e-03,-1.95777091e-06,+1.23912174e-04,-9.47965822e-06,-4.26331206e-05,+1.33559667e+00,+1.55566595e+00,-2.23646103e-03,+1.78973168e-05,+2.27225567e-03,+7.03247857e-03,+3.78492199e-03,+6.97636543e-03,+3.73621593e-03,+1.56487771e-02,+1.42394501e-02,+1.56287626e-02,+1.42206673e-02,+1.81307170e+00,+1,+5.19491348e-04,+0.00000000e+00,-1.19942783e-09,-1.19942783e-09,+3.19253496e-01,+5.68016778e+02,
+4.50000000e-01,+0.00000000e+00,-4.06861183e-04,+1.02286318e-05,-2.11556313e-03,-2.32247581e-05,+2.10479584e-02,+2.44452816e-03,-2.03777572e-06,+1.22966504e-04,-4.78091026e-06,-1.45662410e-04,+1.32604825e+00,+1.74423812e+00,-2.28106744e-03,+1.79293684e-05,+2.31692618e-03,+6.76235134e-03,+3.62542149e-03,+6.75183542e-03,+3.62166892e-03,+1.56422655e-02,+1.42546350e-02,+1.56236567e-02,+1.42372654e-02,+2.65485553e+00,+1,+4.88327131e-04,+0.00000000e+00,-1.05983728e-09,-1.05983728e-09,+3.09568867e-01,+4.88516780e+02,
+4.60000000e-01,+0.00000000e+00,-4.11192015e-04,+9.67965470e-06,-1.90433348e-03,+1.57661225e-06,+2.39853257e-02,+2.43870870e-03,-2.07144784e-06,+1.21000493e-04,-3.45007285e-07,-2.46512530e-04,+1.31261861e+00,+1.80414440e+00,-2.32177572e-03,+1.78489624e-05,+2.35747365e-03,+6.40541379e-03,+3.41071547e-03,+6.43991780e-03,+3.44955468e-03,+1.56399206e-02,+1.42714879e-02,+1.56229133e-02,+1.42557178e-02,+3.39279734e+00,+1,+4.53564253e-04,+0.00000000e+00,-9.14313473e-10,-9.14313473e-10,+2.96413904e-01,+4.23754114e+02,
+4.70000000e-01,+0.00000000e+00,-4.14153966e-04,+9.16814218e-06,-1.66598560e-03,+2.60420255e-05,+2.63898972e-02,+2.38325409e-03,-2.06249762e-06,+1.18043635e-04,+3.59985693e-06,-3.43623994e-04,+1.29431056e+00,+1.71665818e+00,-2.35847619e-03,+1.76572570e-05,+2.39379071e-03,+5.98089320e-03,+3.14663300e-03,+6.05801152e-03,+3.22495757e-03,+1.56414806e-02,+1.42896334e-02,+1.56262525e-02,+1.42756470e-02,+4.00469476e+00,+1,+4.15535171e-04,+0.00000000e+00,-7.67419904e-10,-7.67419904e-10,+2.80280922e-01,+3.69651792e+02,
+4.80000000e-01,+0.00000000e+00,-4.15604521e-04,+8.69815444e-06,-1.40608283e-03,+4.96824153e-05,+2.82052163e-02,+2.27957511e-03,-2.01653200e-06,+1.14141438e-04,+6.90870411e-06,-4.35374702e-04,+1.26978532e+00,+1.49954768e+00,-2.39110259e-03,+1.73571436e-05,+2.42581688e-03,+5.50967025e-03,+2.84377075e-03,+5.62552908e-03,+2.95814217e-03,+1.56466889e-02,+1.43086697e-02,+1.56333920e-02,+1.42966288e-02,+4.47753387e+00,+1,+3.74636798e-04,+0.00000000e+00,-6.23789912e-10,-6.23789912e-10,+2.61744639e-01,+3.23674434e+02,
+4.90000000e-01,+0.00000000e+00,-4.15440819e-04,+8.27229712e-06,-1.13059172e-03,+7.20236124e-05,+2.94075762e-02,+2.12866908e-03,-1.94021265e-06,+1.09355395e-04,+9.51885001e-06,-5.20208905e-04,+1.23710565e+00,+1.19749896e+00,-2.41963004e-03,+1.69534756e-05,+2.45353699e-03,+5.01228798e-03,+2.51600937e-03,+5.16198353e-03,+2.66292858e-03,+1.56552944e-02,+1.43282218e-02,+1.56440507e-02,+1.43182501e-02,+4.80621871e+00,+1,+3.31327049e-04,+0.00000000e+00,-4.87900505e-10,-4.87900505e-10,+2.41424589e-01,+2.84127519e+02,
+5.00000000e-01,+0.00000000e+00,-4.13602035e-04,+7.89155776e-06,-8.45552892e-04,+9.26042473e-05,+3.00078709e-02,+1.93058724e-03,-1.84040503e-06,+1.03761690e-04,+1.14751869e-05,-5.96771773e-04,+1.19329227e+00,+8.61939774e-01,-2.44407409e-03,+1.64530255e-05,+2.47698015e-03,+4.50755959e-03,+2.17881305e-03,+4.68573380e-03,+2.35494634e-03,+1.56670569e-02,+1.43479757e-02,+1.56579565e-02,+1.43401485e-02,+4.99405123e+00,+1,+2.86115175e-04,+0.00000000e+00,-3.63830637e-10,-3.63830637e-10,+2.19949955e-01,+2.49801775e+02,
+5.10000000e-01,+0.00000000e+00,-4.10067580e-04,+7.55240197e-06,-5.56787742e-04,+1.10963642e-04,+3.00357838e-02,+1.69487309e-03,-1.71887745e-06,+9.74389340e-05,+1.37968810e-05,-6.66674266e-04,+1.13331819e+00,+5.30633061e-01,-2.46448792e-03,+1.58632851e-05,+2.49621449e-03,+4.01179044e-03,+1.83703167e-03,+4.21501936e-03,+2.04514966e-03,+1.56817294e-02,+1.43676574e-02,+1.56748329e-02,+1.43619724e-02,+5.05366783e+00,+1,+2.48470143e-03,+5.10037857e-01,-2.74388497e-08,-2.74388497e-08,+1.97907105e-01,+6.30117759e+01,
+5.20000000e-01,+0.00000000e+00,-4.04852701e-04,+7.24310984e-06,-2.69793820e-04,+1.26817544e-04,+2.95354891e-02,+1.43258814e-03,-1.57334665e-06,+9.04460035e-05,+1.61093019e-05,-7.30629086e-04,+1.04891739e+00,+2.29570578e-01,-2.48095935e-03,+1.51902159e-05,+2.51133978e-03,+3.53646135e-03,+1.50644251e-03,+3.76400810e-03,+1.74435917e-03,+1.56990314e-02,+1.43869551e-02,+1.56943789e-02,+1.43833589e-02,+4.99685854e+00,+1,+9.13226075e-03,+1.02524698e+00,-3.70658606e-07,-3.70658606e-07,+1.75839324e-01,+1.79024562e+01,
+5.30000000e-01,+0.00000000e+00,-3.98010592e-04,+6.95091444e-06,+1.05894289e-05,+1.39930727e-04,+2.85889775e-02,+1.14959261e-03,-1.40396970e-06,+8.28485861e-05,+1.84126251e-05,-7.87461326e-04,+9.25595624e-01,-2.25171206e-02,-2.49360162e-03,+1.44409082e-05,+2.52248344e-03,+3.08764900e-03,+1.20966482e-03,+3.33912847e-03,+1.47459913e-03,+1.57186501e-02,+1.44057711e-02,+1.57162627e-02,+1.44042126e-02,+4.84003973e+00,+1,+2.00038894e-02,+1.54049385e+00,-1.77846929e-06,-1.77846929e-06,+1.54250061e-01,+7.45682782e+00,
+5.40000000e-01,+0.00000000e+00,-3.89625569e-04,+6.66303132e-06,+2.80389064e-04,+1.50105226e-04,+2.72878933e-02,+8.49090004e-04,-1.21084575e-06,+7.47223041e-05,+2.07204722e-05,-8.36354855e-04,+7.37605552e-01,-2.18006981e-01,-2.50255115e-03,+1.36234402e-05,+2.52979804e-03,+2.66979325e-03,+9.63654944e-04,+2.94464021e-03,+1.25231338e-03,+1.57402519e-02,+1.44241626e-02,+1.57401268e-02,+1.44245981e-02,+4.60210847e+00,+1,+3.48859821e-02,+2.05579557e+00,-5.40902999e-06,-5.40902999e-06,+1.33559205e-01,+3.76222753e+00,
+5.50000000e-01,+0.00000000e+00,-3.79804511e-04,+6.36634570e-06,+5.36558453e-04,+1.57206810e-04,+2.57262175e-02,+5.37529909e-04,-9.93897760e-07,+6.61493053e-05,+2.30512405e-05,-8.76808765e-04,+4.46614794e-01,-3.57721539e-01,-2.50796595e-03,+1.27463986e-05,+2.53345875e-03,+2.28709774e-03,+7.78609647e-04,+2.58447054e-03,+1.08758006e-03,+1.57634928e-02,+1.44422266e-02,+1.57655964e-02,+1.44446152e-02,+4.30341271e+00,+1,+5.35759676e-02,+2.57116809e+00,-1.27572636e-05,-1.27572636e-05,+1.14090419e-01,+2.11131985e+00,
+5.60000000e-01,+0.00000000e+00,-3.68669023e-04,+6.04721902e-06,+7.76970685e-04,+1.61095436e-04,+2.39966042e-02,+2.04804996e-04,-7.52803044e-07,+5.72148872e-05,+2.55943781e-05,-9.08816462e-04,+3.77723961e-02,-4.47524629e-01,-2.51002382e-03,+1.18184184e-05,+2.53366066e-03,+1.94273525e-03,+6.57990518e-04,+2.26272938e-03,+9.84202562e-04,+1.57880299e-02,+1.44600413e-02,+1.57922947e-02,+1.44643362e-02,+3.96580601e+00,+1,+7.58817195e-02,+3.08662626e+00,-2.26377338e-05,-2.26377338e-05,+9.60674346e-02,+1.26286722e+00,
+5.70000000e-01,+0.00000000e+00,-3.56348434e-04,+5.68896997e-06,+1.00043399e-03,+1.61692127e-04,+2.21878254e-02,-1.09371697e-04,-4.79295528e-07,+4.79994082e-05,+2.92351262e-05,-9.32975290e-04,-3.94851186e-01,-4.94084427e-01,-2.50891709e-03,+1.08461223e-05,+2.53060933e-03,+1.63544152e-03,+6.00249769e-04,+1.98256260e-03,+9.43708483e-04,+1.58135177e-02,+1.44776397e-02,+1.58198136e-02,+1.44837748e-02,+3.61367359e+00,+1,+1.01620648e-01,+3.60218393e+00,+3.80652325e-05,+4.29683710e-05,+7.96042923e-02,+7.85318598e-01,
+5.80000000e-01,+0.00000000e+00,-3.42973325e-04,+5.27696755e-06,+1.20641767e-03,+1.59246177e-04,+2.03502686e-02,-4.03562244e-04,-1.70940050e-07,+3.85852902e-05,+3.24263156e-05,-9.48662594e-04,-7.26393100e-01,-5.05903891e-01,-2.50484556e-03,+9.84033826e-06,+2.52452623e-03,+1.37259092e-03,+5.98646312e-04,+1.74142459e-03,+9.58985069e-04,+1.58395794e-02,+1.44949969e-02,+1.58477759e-02,+1.45028897e-02,+3.25369975e+00,+1,+1.30619577e-01,+4.11785400e+00,+7.58287732e-05,+1.13810675e-04,+6.47378373e-02,+4.99258027e-01,
+5.90000000e-01,+0.00000000e+00,-3.28668707e-04,+4.79943325e-06,+1.39491429e-03,+1.53954468e-04,+1.85375344e-02,-6.76670774e-04,+1.65933579e-07,+2.90555573e-05,+3.48355240e-05,-9.56229940e-04,-9.42413612e-01,-4.93720915e-01,-2.49803432e-03,+8.81361504e-06,+2.51566155e-03,+1.15777319e-03,+6.42489090e-04,+1.54142951e-03,+1.01661178e-03,+1.58659483e-02,+1.45120450e-02,+1.58759408e-02,+1.45215965e-02,+2.89730427e+00,+1,+1.62714615e-01,+4.63364846e+00,+1.17671315e-04,+2.01890236e-04,+5.14575484e-02,+3.20238943e-01,
+6.00000000e-01,+0.00000000e+00,-3.13549920e-04,+4.24616104e-06,+1.56637776e-03,+1.46060923e-04,+1.67887720e-02,-9.22270152e-04,+5.21947849e-07,+1.94892864e-05,+3.61820911e-05,-9.56100120e-04,-1.08136965e+00,-4.66322767e-01,-2.48872975e-03,+7.77687829e-06,+2.50428351e-03,+9.91994416e-04,+7.20789834e-04,+1.38288372e-03,+1.10352556e-03,+1.58924547e-02,+1.45286949e-02,+1.59041481e-02,+1.45397875e-02,+2.55386676e+00,+1,+1.97750071e-01,+5.14957851e+00,+1.73800402e-04,+3.19146244e-04,+3.97090574e-02,+2.04649696e-01,
+6.10000000e-01,+0.00000000e+00,-2.97719979e-04,+3.60887951e-06,+1.72156859e-03,+1.35859562e-04,+1.51276563e-02,-1.13701554e-03,+8.85314123e-07,+9.96107656e-06,+3.62683995e-05,-9.48741727e-04,-1.17410244e+00,-4.30539077e-01,-2.47718875e-03,+6.73948504e-06,+2.49066772e-03,+8.73289934e-04,+8.23668204e-04,+1.26361489e-03,+1.20843694e-03,+1.59189697e-02,+1.45448514e-02,+1.59322640e-02,+1.45573518e-02,+2.22973106e+00,+1,+2.35578179e-01,+5.66565456e+00,+2.46653682e-04,+4.67981214e-04,+2.94091884e-02,+1.28348731e-01,
+6.20000000e-01,+0.00000000e+00,-2.81268154e-04,+2.88157285e-06,+1.86141207e-03,+1.23685358e-04,+1.35650174e-02,-1.31623593e-03,+1.24279547e-06,+5.40648544e-07,+3.50025206e-05,-9.34658492e-04,-1.23846624e+00,-3.91452077e-01,-2.46367083e-03,+5.70949463e-06,+2.47508982e-03,+7.97115183e-04,+9.43027433e-04,+1.17925562e-03,+1.32248983e-03,+1.59453666e-02,+1.45604249e-02,+1.59601483e-02,+1.45741891e-02,+1.92812178e+00,+1,+2.76058716e-01,+6.18188630e+00,+3.38704065e-04,+6.56478992e-04,+2.04602437e-02,+7.72397618e-02,
+6.30000000e-01,+0.00000000e+00,-2.64269808e-04,+2.06070928e-06,+1.98687943e-03,+1.09902498e-04,+1.21008022e-02,-1.45821611e-03,+1.58080203e-06,-8.70743895e-06,+3.24026679e-05,-9.14376182e-04,-1.28441764e+00,-3.52669856e-01,-2.44843319e-03,+4.69386266e-06,+2.45782092e-03,+7.57257228e-04,+1.07266750e-03,+1.12409927e-03,+1.43934561e-03,+1.59715030e-02,+1.45753379e-02,+1.59876402e-02,+1.45902171e-02,+1.64941909e+00,+1,+3.19058610e-01,+6.69828273e+00,+4.52437318e-04,+8.89403905e-04,+1.27621486e-02,+4.27427482e-02,
+6.40000000e-01,+0.00000000e+00,-2.46787344e-04,+1.14538242e-06,+2.09889798e-03,+9.48927545e-05,+1.07277048e-02,-1.56123866e-03,+1.88645097e-06,-1.77239305e-05,+2.85864180e-05,-8.88427676e-04,-1.31767204e+00,-3.16588091e-01,-2.43172773e-03,+3.69875017e-06,+2.43912523e-03,+7.46940747e-04,+1.20807591e-03,+1.09214730e-03,+1.55491282e-03,+1.59972177e-02,+1.45895278e-02,+1.60145588e-02,+1.46053734e-02,+1.39175662e+00,+1,+3.64451573e-01,+7.21485225e+00,+5.90333108e-04,+1.17147490e-03,+6.22187018e-03,+1.94621389e-02,
+6.50000000e-01,+0.00000000e+00,-2.28872008e-04,+1.37377450e-07,+2.19829295e-03,+7.90443400e-05,+9.43399529e-03,-1.62585945e-03,+2.14845954e-06,-2.64548702e-05,+2.37493009e-05,-8.57339392e-04,-1.34165335e+00,-2.84615773e-01,-2.41379948e-03,+2.72969492e-06,+2.41925887e-03,+7.59827708e-04,+1.34610295e-03,+1.07804657e-03,+1.66691883e-03,+1.60223361e-02,+1.46029466e-02,+1.60407127e-02,+1.46196131e-02,+1.15180667e+00,+1,+4.12117751e-01,+7.73160263e+00,+7.54849068e-04,+1.50733358e-03,+7.59711876e-04,+3.91561454e-03,
+6.60000000e-01,+0.00000000e+00,-2.10566209e-04,-9.58832323e-07,+2.28575952e-03,+6.27417535e-05,+8.20663539e-03,-1.65214426e-03,+2.35779449e-06,-3.48514837e-05,+1.81384355e-05,-8.21622064e-04,-1.35850320e+00,-2.57368098e-01,-2.39488555e-03,+1.79178742e-06,+2.39846913e-03,+7.90726248e-04,+1.48465045e-03,+1.07772344e-03,+1.77446193e-03,+1.60466811e-02,+1.46155589e-02,+1.60659121e-02,+1.46329064e-02,+9.25604270e-01,+1,+4.61943389e-01,+8.24854113e+00,+9.48407532e-04,+1.89681506e-03,-3.68761945e-03,-6.19320242e-03,
+6.70000000e-01,+0.00000000e+00,-1.91906016e-04,-2.13615906e-06,+2.36186120e-03,+4.63563946e-05,+7.03317359e-03,-1.64283579e-03,+2.50805389e-06,-4.28699975e-05,+1.20261857e-05,-7.81767449e-04,-1.36961249e+00,-2.34838557e-01,-2.37521427e-03,+8.89755428e-07,+2.37699378e-03,+8.35937960e-04,+1.62242994e-03,+1.08865855e-03,+1.87762175e-03,+1.60700831e-02,+1.46273394e-02,+1.60899801e-02,+1.46452339e-02,+7.09296995e-01,+1,+5.13820525e-01,+8.76567447e+00,+1.17338459e-03,+2.34676917e-03,-7.16683998e-03,-1.24077810e-02,
+6.80000000e-01,+0.00000000e+00,-1.72923534e-04,-3.38504818e-06,+2.42704877e-03,+3.02384487e-05,+5.90440010e-03,-1.59947589e-03,+2.59560037e-06,-5.04714585e-05,+5.68738995e-06,-7.38251209e-04,-1.37591080e+00,-2.16557499e-01,-2.35500426e-03,+2.80003629e-08,+2.35506026e-03,+8.93282165e-04,+1.75880006e-03,+1.10984713e-03,+1.97716142e-03,+1.60923884e-02,+1.46382706e-02,+1.61127612e-02,+1.46565845e-02,+4.99717396e-01,+1,+5.67646688e-01,+9.28300889e+00,+1.43210117e-03,+2.86420233e-03,-9.71001423e-03,-1.57846600e-02,
+6.90000000e-01,+0.00000000e+00,-1.53648909e-04,-4.69370256e-06,+2.48169291e-03,+1.47097551e-05,+4.81425495e-03,-1.52527034e-03,+2.61949183e-06,-5.76216055e-05,-6.18166594e-07,-6.91539978e-04,-1.37802675e+00,-2.01750657e-01,-2.33446339e-03,-7.89405192e-07,+2.33288458e-03,+9.61861223e-04,+1.89363407e-03,+1.14151334e-03,+2.07428888e-03,+1.61134649e-02,+1.46483411e-02,+1.61341265e-02,+1.46669523e-02,+2.94740633e-01,+1,+6.23324617e-01,+9.80055019e+00,+1.72681590e-03,+3.45363181e-03,-1.13384364e-02,-1.70618923e-02,
+7.00000000e-01,+0.00000000e+00,-1.34111819e-04,-6.04838131e-06,+2.52612382e-03,+5.80526091e-08,+3.76080564e-03,-1.42465218e-03,+2.58126687e-06,-6.42908277e-05,-6.65732302e-06,-6.42101072e-04,-1.37637832e+00,-1.89486481e-01,-2.31378779e-03,-1.55875151e-06,+2.31067029e-03,+1.04168938e-03,+2.02720371e-03,+1.18470412e-03,+2.17047082e-03,+1.61332046e-02,+1.46575442e-02,+1.61539755e-02,+1.46763360e-02,+9.34335570e-02,+1,+6.80761995e-01,+1.03183038e+01,+2.05971953e-03,+4.11943905e-03,-1.20672942e-02,-1.67671330e-02,
+7.10000000e-01,+0.00000000e+00,-1.14342391e-04,-7.43376576e-06,+2.56067156e-03,-1.34673801e-05,+2.74611533e-03,-1.30080807e-03,+2.48464124e-06,-7.04542230e-05,-1.22299345e-05,-5.90412474e-04,-1.37122295e+00,-1.78805689e-01,-2.29316083e-03,-2.27675788e-06,+2.28860732e-03,+1.13328078e-03,+2.16005632e-03,+1.24085656e-03,+2.26727483e-03,+1.61515240e-02,+1.46658771e-02,+1.61722351e-02,+1.46847379e-02,-1.03978641e-01,+1,+7.39871193e-01,+1.08362746e+01,+2.43293059e-03,+4.86586117e-03,-1.19105008e-02,-1.52878802e-02,
+7.20000000e-01,+0.00000000e+00,-9.43715455e-05,-8.83338022e-06,+2.58570237e-03,-2.56588455e-05,+1.77544334e-03,-1.15831724e-03,+2.33516273e-06,-7.60917506e-05,-1.71709466e-05,-5.36971250e-04,-1.36268544e+00,-1.68825993e-01,-2.27275231e-03,-2.94062152e-06,+2.26687107e-03,+1.23727185e-03,+2.29288024e-03,+1.31141035e-03,+2.36622728e-03,+1.61683630e-02,+1.46733412e-02,+1.61888583e-02,+1.46921644e-02,-2.96282711e-01,+1,+8.00569030e-01,+1.13544673e+01,+2.84849232e-03,+5.69698463e-03,-1.08851199e-02,-1.29173275e-02,
+7.30000000e-01,+0.00000000e+00,-7.42308554e-05,-1.02300502e-05,+2.60164727e-03,-3.63518982e-05,+8.56401023e-04,-1.00155031e-03,+2.13985765e-06,-8.11884515e-05,-2.13502700e-05,-4.82298538e-04,-1.35076968e+00,-1.58816433e-01,-2.25271786e-03,-3.54808438e-06,+2.24562169e-03,+1.35412420e-03,+2.42636636e-03,+1.39750743e-03,+2.46868546e-03,+1.61836824e-02,+1.46799416e-02,+1.62038204e-02,+1.46986261e-02,-4.81532384e-01,+1,+8.62776543e-01,+1.18728861e+01,+3.30837050e-03,+6.61674100e-03,-9.01494958e-03,-9.88423244e-03,
+7.40000000e-01,+0.00000000e+00,-5.39520109e-05,-1.16063784e-05,+2.60902095e-03,-4.54258905e-05,-2.19049700e-06,-8.34911965e-04,+1.90688807e-06,-8.57346991e-05,-2.46710395e-05,-4.26940554e-04,-1.33536319e+00,-1.48241261e-01,-2.23319857e-03,-4.09749486e-06,+2.22500358e-03,+1.48392729e-03,+2.56108115e-03,+1.49979552e-03,+2.57572928e-03,+1.61974619e-02,+1.46856876e-02,+1.62171165e-02,+1.47041383e-02,-6.57343280e-01,+1,+9.26418770e-01,+1.23915351e+01,+3.81445217e-03,+7.62890433e-03,-6.33300617e-03,-6.37222091e-03,
+7.50000000e-01,+0.00000000e+00,-3.35660362e-05,-1.29452174e-05,+2.60843033e-03,-5.28033104e-05,-7.90965296e-04,-6.62421771e-04,+1.64522680e-06,-8.97264374e-05,-2.70679123e-05,-3.71465024e-04,-1.31623483e+00,-1.36775728e-01,-2.21432080e-03,-4.58781324e-06,+2.20514518e-03,+1.62630229e-03,+2.69736678e-03,+1.61832993e-03,+2.68808083e-03,+1.62096968e-02,+1.46905926e-02,+1.62287582e-02,+1.47087212e-02,-8.21186497e-01,+1,+9.91424543e-01,+1.29104179e+01,+4.36854500e-03,+8.73708999e-03,-2.88280498e-03,-2.53211339e-03,
+7.60000000e-01,+0.00000000e+00,-1.31023812e-05,-1.42301200e-05,+2.60057296e-03,-5.84482914e-05,-1.50148048e-03,-4.88541372e-04,+1.36434834e-06,-9.31653621e-05,-2.85057226e-05,-3.16453466e-04,-1.29302857e+00,-1.24299046e-01,-2.19619626e-03,-5.01861063e-06,+2.18615904e-03,+1.78038992e-03,+2.83527962e-03,+1.75255967e-03,+2.80605765e-03,+1.62203961e-02,+1.46946741e-02,+1.62387712e-02,+1.47124001e-02,-9.70654177e-01,+1,+1.05772629e+00,+1.34295380e+01,+4.97237738e-03,+9.93874699e-03,+1.28149516e-03,+1.51028740e-03,
+7.70000000e-01,+0.00000000e+00,+7.41198965e-06,-1.54457486e-05,+2.58622694e-03,-6.23642110e-05,-2.12649029e-03,-3.16904631e-04,+1.07393081e-06,-9.60590053e-05,-2.89785452e-05,-2.62489909e-04,-1.26525566e+00,-1.10872097e-01,-2.17892221e-03,-5.39012893e-06,+2.16814195e-03,+1.94489218e-03,+2.97456413e-03,+1.90137095e-03,+2.92955516e-03,+1.62295800e-02,+1.46979539e-02,+1.62471931e-02,+1.47152056e-02,-1.10367882e+00,+1,+1.12525987e+00,+1.39488984e+01,+5.62759895e-03,+1.12297650e-02,+6.09574088e-03,+5.64913772e-03,
+7.80000000e-01,+0.00000000e+00,+2.79534122e-05,-1.65782322e-05,+2.56623396e-03,-6.45907621e-05,-2.66069697e-03,-1.50793854e-04,+7.83565227e-07,-9.84206981e-05,-2.85091605e-05,-2.10147982e-04,-1.23228586e+00,-9.66950553e-02,-2.16258185e-03,-5.70322112e-06,+2.15117541e-03,+2.11818744e-03,+3.11469602e-03,+2.06319701e-03,+3.05809267e-03,+1.62372784e-02,+1.47004577e-02,+1.62540712e-02,+1.47171729e-02,-1.21865884e+00,+1,+1.19396434e+00,+1.44685021e+01,+6.33578158e-03,+1.26219111e-02,+1.14879385e-02,+9.79596074e-03,
+7.90000000e-01,+0.00000000e+00,+4.85021725e-05,-1.76154614e-05,+2.54147856e-03,-6.52004771e-05,-3.10119699e-03,+6.67641477e-06,+5.02470940e-07,-1.00269397e-04,-2.71483605e-05,-1.59976636e-04,-1.19334226e+00,-8.20655566e-02,-2.14724478e-03,-5.95933404e-06,+2.13532611e-03,+2.29844437e-03,+3.25493847e-03,+2.23613309e-03,+3.19086927e-03,+1.62435292e-02,+1.47022151e-02,+1.62594615e-02,+1.47183421e-02,-1.31456267e+00,+1,+1.26378189e+00,+1.49883518e+01,+7.09842074e-03,+1.41180347e-02,+1.73803992e-02,+1.38775179e-02,
+8.00000000e-01,+0.00000000e+00,+6.90429516e-05,-1.85473155e-05,+2.51286515e-03,-6.42948976e-05,-3.44732359e-03,+1.52285320e-04,+2.39220984e-07,-1.01629367e-04,-2.49736013e-05,-1.12486126e-04,-1.14750568e+00,-6.73353094e-02,-2.13296754e-03,-6.16049164e-06,+2.12064656e-03,+2.48373965e-03,+3.39442052e-03,+2.41805936e-03,+3.32684123e-03,+1.62483777e-02,+1.47032591e-02,+1.62634272e-02,+1.47187568e-02,-1.39095184e+00,+1,+1.33465758e+00,+1.55084500e+01,+7.91693717e-03,+1.57209200e-02,+2.36921754e-02,+1.78342788e-02,
+8.10000000e-01,+0.00000000e+00,+8.95650481e-05,-1.93658227e-05,+2.48129512e-03,-6.20004853e-05,-3.70062564e-03,+2.84658732e-04,+1.48549367e-09,-1.02529732e-04,-2.20867592e-05,-6.81353501e-05,-1.09374003e+00,-5.28681669e-02,-2.11979427e-03,-6.30924419e-06,+2.10717578e-03,+2.67217049e-03,+3.53222720e-03,+2.60676167e-03,+3.46481390e-03,+1.62518759e-02,+1.47036256e-02,+1.62660381e-02,+1.47184645e-02,-1.44795611e+00,+1,+1.40653927e+00,+1.60287989e+01,+8.79267875e-03,+1.74332849e-02,+3.03415970e-02,+2.16192039e-02,
+8.20000000e-01,+0.00000000e+00,+1.10062388e-04,-2.00652538e-05,+2.44764583e-03,-5.84643876e-05,-3.86476018e-03,+4.01223900e-04,-2.04196620e-07,-1.03003906e-04,-1.86106702e-05,-2.73213730e-05,-1.03095644e+00,-3.90048253e-02,-2.10775732e-03,-6.40861916e-06,+2.09494008e-03,+2.86194877e-03,+3.66748616e-03,+2.80003993e-03,+3.60353460e-03,+1.62540815e-02,+1.47033532e-02,+1.62673690e-02,+1.47175150e-02,-1.48620943e+00,+1,+1.47937744e+00,+1.65494007e+01,+9.72692270e-03,+1.92577772e-02,+3.72486307e-02,+2.51965879e-02,
+8.30000000e-01,+0.00000000e+00,+1.30533344e-04,-2.06421551e-05,+2.41275264e-03,-5.38500269e-05,-3.94487058e-03,+5.00629664e-04,-3.72606682e-07,-1.03088937e-04,-1.46848746e-05,+9.62851291e-06,-9.58138633e-01,-2.60353983e-02,-2.09687793e-03,-6.46207384e-06,+2.08395378e-03,+3.05147258e-03,+3.79944115e-03,+2.99579767e-03,+3.74177805e-03,+1.62550579e-02,+1.47024827e-02,+1.62674996e-02,+1.47159603e-02,-1.50675775e+00,+1,+1.55312507e+00,+1.70702573e+01,+1.07208778e-02,+2.11969689e-02,+4.43369069e-02,+2.85408779e-02,
