time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+4.600000e-01,+0.000000e+00,-4.111920e-04,+9.679655e-06,-1.904333e-03,+1.576612e-06,+2.398533e-02,+2.438709e-03,-2.071448e-06,+1.210005e-04,-3.450073e-07,-2.465125e-04,+1.312619e+00,+1.804144e+00,-2.321776e-03,+1.784896e-05,+2.357474e-03,+6.405414e-03,+3.410715e-03,+6.439918e-03,+3.449555e-03,+1.563992e-02,+1.427149e-02,+1.562291e-02,+1.425572e-02,+3.392797e+00,+1,+4.535643e-04,+0.000000e+00,-9.143135e-10,-9.143135e-10,+2.964139e-01,+4.237541e+02,
+4.700000e-01,+0.000000e+00,-4.141540e-04,+9.168142e-06,-1.665986e-03,+2.604203e-05,+2.638990e-02,+2.383254e-03,-2.062498e-06,+1.180436e-04,+3.599857e-06,-3.436240e-04,+1.294311e+00,+1.716658e+00,-2.358476e-03,+1.765726e-05,+2.393791e-03,+5.980893e-03,+3.146633e-03,+6.058012e-03,+3.224958e-03,+1.564148e-02,+1.428963e-02,+1.562625e-02,+1.427565e-02,+4.004695e+00,+1,+4.155352e-04,+0.000000e+00,-7.674199e-10,-7.674199e-10,+2.802809e-01,+3.696518e+02,
+4.800000e-01,+0.000000e+00,-4.156045e-04,+8.698154e-06,-1.406083e-03,+4.968242e-05,+2.820522e-02,+2.279575e-03,-2.016532e-06,+1.141414e-04,+6.908704e-06,-4.353747e-04,+1.269785e+00,+1.499548e+00,-2.391103e-03,+1.735714e-05,+2.425817e-03,+5.509670e-03,+2.843771e-03,+5.625529e-03,+2.958142e-03,+1.564669e-02,+1.430867e-02,+1.563339e-02,+1.429663e-02,+4.477534e+00,+1,+3.746368e-04,+0.000000e+00,-6.237899e-10,-6.237899e-10,+2.617446e-01,+3.236744e+02,
+4.900000e-01,+0.000000e+00,-4.154408e-04,+8.272297e-06,-1.130592e-03,+7.202361e-05,+2.940758e-02,+2.128669e-03,-1.940213e-06,+1.093554e-04,+9.518850e-06,-5.202089e-04,+1.237106e+00,+1.197499e+00,-2.419630e-03,+1.695348e-05,+2.453537e-03,+5.012288e-03,+2.516009e-03,+5.161984e-03,+2.662929e-03,+1.565529e-02,+1.432822e-02,+1.564405e-02,+1.431825e-02,+4.806219e+00,+1,+3.313270e-04,+0.000000e+00,-4.879005e-10,-4.879005e-10,+2.414246e-01,+2.841275e+02,
+5.000000e-01,+0.000000e+00,-4.136020e-04,+7.891558e-06,-8.455529e-04,+9.260425e-05,+3.000787e-02,+1.930587e-03,-1.840405e-06,+1.037617e-04,+1.147519e-05,-5.967718e-04,+1.193292e+00,+8.619398e-01,-2.444074e-03,+1.645303e-05,+2.476980e-03,+4.507560e-03,+2.178813e-03,+4.685734e-03,+2.354946e-03,+1.566706e-02,+1.434798e-02,+1.565796e-02,+1.434015e-02,+4.994051e+00,+1,+2.861152e-04,+0.000000e+00,-3.638306e-10,-3.638306e-10,+2.199500e-01,+2.498018e+02,
+5.100000e-01,+0.000000e+00,-4.100676e-04,+7.552113e-06,-5.567887e-04,+1.109693e-04,+3.003539e-02,+1.695874e-03,-1.718882e-06,+9.743749e-05,+1.379556e-05,-6.671025e-04,+1.133311e+00,+5.305045e-01,-2.464488e-03,+1.586313e-05,+2.496214e-03,+4.011660e-03,+1.836903e-03,+4.214918e-03,+2.045048e-03,+1.568173e-02,+1.436766e-02,+1.567483e-02,+1.436197e-02,+5.053407e+00,+1,+2.933737e-03,+6.120462e-01,-3.825250e-08,-3.825250e-08,+1.979079e-01,+5.514687e+01,
+5.200000e-01,+0.000000e+00,-4.048528e-04,+7.240891e-06,-2.698026e-04,+1.268462e-04,+2.953413e-02,+1.435941e-03,-1.573381e-06,+9.043476e-05,+1.610406e-05,-7.322762e-04,+1.048882e+00,+2.292059e-01,-2.480961e-03,+1.518905e-05,+2.511339e-03,+3.535941e-03,+1.505929e-03,+3.763677e-03,+1.744024e-03,+1.569903e-02,+1.438695e-02,+1.569438e-02,+1.438336e-02,+4.996170e+00,+1,+1.092032e-02,+1.230303e+00,-5.300146e-07,-5.300146e-07,+1.758430e-01,+1.515331e+01,
+5.300000e-01,+0.000000e+00,-3.980109e-04,+6.943771e-06,+1.055902e-05,+1.400046e-04,+2.858591e-02,+1.155353e-03,-1.404087e-06,+8.281188e-05,+1.840085e-05,-7.909999e-04,+9.254972e-01,-2.310135e-02,-2.493605e-03,+1.443728e-05,+2.522480e-03,+3.086534e-03,+1.208570e-03,+3.338521e-03,+1.473982e-03,+1.571864e-02,+1.440576e-02,+1.571627e-02,+1.440422e-02,+4.838770e+00,+1,+2.397592e-02,+1.848613e+00,-2.554865e-06,-2.554865e-06,+1.542593e-01,+6.260382e+00,
+5.400000e-01,+0.000000e+00,-3.896264e-04,+6.646888e-06,+2.803170e-04,+1.502482e-04,+2.728250e-02,+8.570227e-04,-1.211123e-06,+7.463831e-05,+2.069943e-05,-8.423474e-04,+7.373839e-01,-2.187563e-01,-2.502559e-03,+1.361540e-05,+2.529790e-03,+2.667951e-03,+9.618504e-04,+2.943759e-03,+1.251416e-03,+1.574024e-02,+1.442415e-02,+1.574014e-02,+1.442461e-02,+4.600137e+00,+1,+4.184420e-02,+2.467003e+00,-7.781942e-06,-7.781942e-06,+1.335773e-01,+3.148993e+00,
+5.500000e-01,+0.000000e+00,-3.798065e-04,+6.336285e-06,+5.364200e-04,+1.574429e-04,+2.571829e-02,+5.482131e-04,-9.944402e-07,+6.599110e-05,+2.301818e-05,-8.857101e-04,+4.461927e-01,-3.585736e-01,-2.507981e-03,+1.273150e-05,+2.533444e-03,+2.284463e-03,+7.760268e-04,+2.583358e-03,+1.086450e-03,+1.576346e-02,+1.444219e-02,+1.576563e-02,+1.444465e-02,+4.300666e+00,+1,+6.428210e-02,+3.085495e+00,-1.836528e-05,-1.836528e-05,+1.141209e-01,+1.764776e+00,
+5.600000e-01,+0.000000e+00,-3.686731e-04,+5.997705e-06,+7.767384e-04,+1.614488e-04,+2.398578e-02,+2.177973e-04,-7.537438e-07,+5.695155e-05,+2.554592e-05,-9.209751e-04,+3.717150e-02,-4.484163e-01,-2.510048e-03,+1.179378e-05,+2.533636e-03,+1.939297e-03,+6.546085e-04,+2.261457e-03,+9.829233e-04,+1.578798e-02,+1.445999e-02,+1.579235e-02,+1.446439e-02,+3.962273e+00,+1,+9.105911e-02,+3.704110e+00,-1.259557e-05,-1.259557e-05,+9.611395e-02,+1.054956e+00,
+5.700000e-01,+0.000000e+00,-3.563557e-04,+5.614078e-06,+1.000081e-03,+1.621870e-04,+2.217443e-02,-9.417372e-05,-4.808224e-07,+4.759704e-05,+2.916512e-05,-9.486378e-04,-3.954106e-01,-4.949365e-01,-2.508954e-03,+1.080847e-05,+2.530571e-03,+1.631270e-03,+5.961275e-04,+1.981246e-03,+9.424233e-04,+1.581344e-02,+1.447756e-02,+1.581989e-02,+1.448385e-02,+3.609448e+00,+1,+1.219559e-01,+4.322868e+00,+6.093002e-05,+7.809167e-05,+7.967136e-02,+6.559560e-01,
+5.800000e-01,+0.000000e+00,-3.429852e-04,+5.170573e-06,+1.205919e-03,+1.599053e-04,+2.033458e-02,-3.863680e-04,-1.732607e-07,+3.800798e-05,+3.233722e-05,-9.679881e-04,-7.267667e-01,-5.066657e-01,-2.504899e-03,+9.786067e-06,+2.524471e-03,+1.367725e-03,+5.938362e-04,+1.740185e-03,+9.578184e-04,+1.583947e-02,+1.449488e-02,+1.584789e-02,+1.450300e-02,+3.248879e+00,+1,+1.567653e-01,+4.941789e+00,+1.092238e-04,+1.746960e-04,+6.482892e-02,+4.171403e-01,
+5.900000e-01,+0.000000e+00,-3.286869e-04,+4.655370e-06,+1.394250e-03,+1.547989e-04,+1.852015e-02,-6.572287e-04,+1.626582e-07,+2.826623e-05,+3.473409e-05,-9.792969e-04,-9.426297e-01,-4.943423e-01,-2.498108e-03,+8.738875e-06,+2.515585e-03,+1.152267e-03,+6.370568e-04,+1.540404e-03,+1.015699e-03,+1.586580e-02,+1.451189e-02,+1.587609e-02,+1.452174e-02,+2.892049e+00,+1,+1.952905e-01,+5.560888e+00,+1.695039e-04,+3.014925e-04,+5.157584e-02,+2.677699e-01,
+6.000000e-01,+0.000000e+00,-3.135763e-04,+4.058361e-06,+1.565533e-03,+1.471101e-04,+1.677023e-02,-9.014411e-04,+5.176414e-07,+1.845042e-05,+3.607860e-05,-9.829175e-04,-1.081482e+00,-4.667589e-01,-2.488827e-03,+7.677676e-06,+2.504182e-03,+9.859064e-04,+7.148043e-04,+1.382208e-03,+1.102998e-03,+1.589227e-02,+1.452849e-02,+1.590434e-02,+1.453998e-02,+2.548369e+00,+1,+2.373448e-01,+6.180183e+00,+2.503669e-04,+4.664112e-04,+3.985726e-02,+1.713614e-01,
+6.100000e-01,+0.000000e+00,-2.977565e-04,+3.371489e-06,+1.720537e-03,+1.371303e-04,+1.510887e-02,-1.114256e-03,+8.800146e-07,+8.635371e-06,+3.617559e-05,-9.792591e-04,-1.174145e+00,-4.307549e-01,-2.477314e-03,+6.611780e-06,+2.490537e-03,+8.666817e-04,+8.171947e-04,+1.263414e-03,+1.208412e-03,+1.591874e-02,+1.454461e-02,+1.593250e-02,+1.455758e-02,+2.224208e+00,+1,+2.827511e-01,+6.799688e+00,+3.553251e-04,+6.800245e-04,+2.958943e-02,+1.077385e-01,
+6.200000e-01,+0.000000e+00,-2.813168e-04,+2.589039e-06,+1.860193e-03,+1.251918e-04,+1.354666e-02,-1.292362e-03,+1.236673e-06,-1.108429e-06,+3.493426e-05,-9.687764e-04,-1.238457e+00,-3.914238e-01,-2.463828e-03,+5.549282e-06,+2.474926e-03,+7.900491e-04,+9.361267e-04,+1.179638e-03,+1.323068e-03,+1.594509e-02,+1.456013e-02,+1.596043e-02,+1.457446e-02,+1.922802e+00,+1,+3.313412e-01,+7.419418e+00,+4.879421e-04,+9.504611e-04,+2.067408e-02,+6.512853e-02,
+6.300000e-01,+0.000000e+00,-2.643324e-04,+1.707844e-06,+1.985482e-03,+1.116550e-04,+1.208366e-02,-1.433558e-03,+1.574165e-06,-1.071522e-05,+3.237276e-05,-9.519544e-04,-1.284366e+00,-3.523864e-01,-2.448626e-03,+4.497257e-06,+2.457620e-03,+7.497958e-04,+1.065395e-03,+1.125156e-03,+1.440610e-03,+1.597119e-02,+1.457500e-02,+1.598797e-02,+1.459054e-02,+1.644531e+00,+1,+3.829557e-01,+8.039384e+00,+6.518002e-04,+1.284636e-03,+1.301060e-02,+3.636957e-02,
+6.400000e-01,+0.000000e+00,-2.468656e-04,+7.274036e-07,+2.097339e-03,+9.689777e-05,+1.071256e-02,-1.536413e-03,+1.879736e-06,-2.012416e-05,+2.860736e-05,-9.292927e-04,-1.317579e+00,-3.160505e-01,-2.431959e-03,+3.462036e-06,+2.438883e-03,+7.391477e-04,+1.200484e-03,+1.093950e-03,+1.556927e-03,+1.599685e-02,+1.458914e-02,+1.601494e-02,+1.460574e-02,+1.387523e+00,+1,+4.374432e-01,+8.659601e+00,+8.504736e-04,+1.689408e-03,+6.505493e-03,+1.695997e-02,
+6.500000e-01,+0.000000e+00,-2.289675e-04,-3.500649e-07,+2.196596e-03,+8.130412e-05,+9.421586e-03,-1.600924e-03,+2.142219e-06,-2.927944e-05,+2.383157e-05,-9.012909e-04,-1.341519e+00,-2.838356e-01,-2.414074e-03,+2.449371e-06,+2.418973e-03,+7.517699e-04,+1.338246e-03,+1.080654e-03,+1.669734e-03,+1.602192e-02,+1.460251e-02,+1.604114e-02,+1.462003e-02,+1.148435e+00,+1,+4.946602e-01,+9.280077e+00,+1.087505e-03,+2.171534e-03,+1.078709e-03,+3.995468e-03,
+6.600000e-01,+0.000000e+00,-2.106800e-04,-1.519647e-06,+2.283954e-03,+6.525404e-05,+8.197513e-03,-1.628201e-03,+2.352669e-06,-3.813015e-05,+1.828986e-05,-8.684385e-04,-1.358323e+00,-2.563648e-01,-2.395206e-03,+1.464591e-06,+2.398135e-03,+7.824768e-04,+1.476589e-03,+1.081184e-03,+1.778117e-03,+1.604622e-02,+1.461507e-02,+1.606639e-02,+1.463337e-02,+9.232882e-01,+1,+5.544702e-01,+9.900825e+00,+1.366388e-03,+2.732775e-03,-3.333263e-03,-4.438418e-03,
+6.700000e-01,+0.000000e+00,-1.920390e-04,-2.773815e-06,+2.359985e-03,+4.911452e-05,+7.028171e-03,-1.619400e-03,+2.504748e-06,-4.663023e-05,+1.225184e-05,-8.312109e-04,-1.369381e+00,-2.336365e-01,-2.375584e-03,+5.126832e-07,+2.376609e-03,+8.275786e-04,+1.614234e-03,+1.093012e-03,+1.882149e-03,+1.606957e-02,+1.462680e-02,+1.609051e-02,+1.464575e-02,+7.082100e-01,+1,+6.167441e-01,+1.052185e+01,+1.690548e-03,+3.381096e-03,-6.777254e-03,-9.628046e-03,
+6.800000e-01,+0.000000e+00,-1.730760e-04,-4.102585e-06,+2.425144e-03,+3.323135e-05,+5.903941e-03,-1.577115e-03,+2.594853e-06,-5.473827e-05,+5.989408e-06,-7.900718e-04,-1.375620e+00,-2.151827e-01,-2.355426e-03,-4.016768e-07,+2.354623e-03,+8.849079e-04,+1.750554e-03,+1.115134e-03,+1.982594e-03,+1.609183e-02,+1.463768e-02,+1.611335e-02,+1.465715e-02,+5.000185e-01,+1,+6.813590e-01,+1.114317e+01,+2.063334e-03,+4.126667e-03,-9.285288e-03,-1.245361e-02,
+6.900000e-01,+0.000000e+00,-1.538207e-04,-5.493749e-06,+2.479807e-03,+1.792223e-05,+4.818673e-03,-1.505092e-03,+2.622049e-06,-6.241747e-05,-2.403865e-07,-7.454799e-04,-1.377668e+00,-2.002276e-01,-2.334940e-03,-1.274131e-06,+2.332392e-03,+9.535842e-04,+1.885441e-03,+1.147779e-03,+2.080662e-03,+1.611285e-02,+1.464770e-02,+1.613476e-02,+1.466757e-02,+2.965761e-01,+1,+7.481985e-01,+1.176479e+01,+2.488004e-03,+4.976008e-03,-1.087849e-02,-1.352973e-02,
+7.000000e-01,+0.000000e+00,-1.343023e-04,-6.933177e-06,+2.524309e-03,+3.471159e-06,+3.770590e-03,-1.406447e-03,+2.587855e-06,-6.963562e-05,-6.206934e-06,-6.978980e-04,-1.375939e+00,-1.878368e-01,-2.314321e-03,-2.100691e-06,+2.310120e-03,+1.033641e-03,+2.019187e-03,+1.192002e-03,+2.177828e-03,+1.613254e-02,+1.465685e-02,+1.615466e-02,+1.467701e-02,+9.694065e-02,+1,+8.171519e-01,+1.238671e+01,+2.967721e-03,+5.935443e-03,-1.157176e-02,-1.329567e-02,
+7.100000e-01,+0.000000e+00,-1.145502e-04,-8.405190e-06,+2.558983e-03,-9.876000e-06,+2.761804e-03,-1.284991e-03,+2.495945e-06,-7.636519e-05,-1.171223e-05,-6.478028e-04,-1.370690e+00,-1.770472e-01,-2.293753e-03,-2.877797e-06,+2.287998e-03,+1.125614e-03,+2.152361e-03,+1.249252e-03,+2.275673e-03,+1.615081e-02,+1.466514e-02,+1.617297e-02,+1.468546e-02,-9.866771e-02,+1,+8.881145e-01,+1.300895e+01,+3.505544e-03,+7.011088e-03,-1.137866e-02,-1.207393e-02,
+7.200000e-01,+0.000000e+00,-9.459487e-05,-9.892979e-06,+2.584201e-03,-2.191444e-05,+1.797355e-03,-1.145288e-03,+2.351803e-06,-8.258351e-05,-1.659333e-05,-5.956930e-04,-1.362043e+00,-1.669725e-01,-2.273406e-03,-3.602355e-06,+2.266201e-03,+1.230161e-03,+2.285675e-03,+1.320983e-03,+2.375736e-03,+1.616760e-02,+1.467256e-02,+1.618964e-02,+1.469294e-02,-2.890348e-01,+1,+9.609866e-01,+1.363150e+01,+4.104423e-03,+8.208846e-03,-1.031582e-02,-1.010847e-02,
+7.300000e-01,+0.000000e+00,-7.446716e-05,-1.137907e-05,+2.600398e-03,-3.248211e-05,+8.848889e-04,-9.916837e-04,+2.162373e-06,-8.827300e-05,-2.072173e-05,-5.420937e-04,-1.349998e+00,-1.568781e-01,-2.253434e-03,-4.271871e-06,+2.244890e-03,+1.347766e-03,+2.419841e-03,+1.408353e-03,+2.479392e-03,+1.618287e-02,+1.467912e-02,+1.620465e-02,+1.469945e-02,-4.722108e-01,+1,+1.035674e+00,+1.425438e+01,+4.767199e-03,+9.534398e-03,-8.406581e-03,-7.589624e-03,
+7.400000e-01,+0.000000e+00,-5.419807e-05,-1.284579e-05,+2.608091e-03,-4.146015e-05,+3.337371e-05,-8.282173e-04,+1.935723e-06,-9.342151e-05,-2.400195e-05,-4.875573e-04,-1.334440e+00,-1.462256e-01,-2.233979e-03,-4.884369e-06,+2.224210e-03,+1.478540e-03,+2.555447e-03,+1.512024e-03,+2.587738e-03,+1.619660e-02,+1.468482e-02,+1.621799e-02,+1.470501e-02,-6.458041e-01,+1,+1.112086e+00,+1.487760e+01,+5.496600e-03,+1.099320e-02,-5.683461e-03,-4.670168e-03,
+7.500000e-01,+0.000000e+00,-3.381788e-05,-1.427574e-05,+2.607895e-03,-4.877232e-05,-7.478613e-04,-6.589778e-04,+1.680717e-06,-9.802249e-05,-2.636979e-05,-4.326596e-04,-1.315133e+00,-1.346885e-01,-2.215166e-03,-5.438581e-06,+2.204289e-03,+1.622123e-03,+2.692855e-03,+1.632069e-03,+2.701513e-03,+1.620878e-02,+1.468968e-02,+1.622968e-02,+1.470964e-02,-8.072755e-01,+1,+1.190138e+00,+1.550115e+01,+6.295239e-03,+1.259048e-02,-2.189478e-03,-1.475611e-03,
+7.600000e-01,+0.000000e+00,-1.335528e-05,-1.565227e-05,+2.600509e-03,-5.438339e-05,-1.450178e-03,-4.880010e-04,+1.406712e-06,-1.020752e-04,-2.779079e-05,-3.779917e-04,-1.291717e+00,-1.221453e-01,-2.197108e-03,-5.933843e-06,+2.185240e-03,+1.777672e-03,+2.832137e-03,+1.767952e-03,+2.821052e-03,+1.621943e-02,+1.469373e-02,+1.623973e-02,+1.471337e-02,-9.542107e-01,+1,+1.269750e+00,+1.612504e+01,+7.165618e-03,+1.432041e-02,+2.021662e-03,+1.889301e-03,
+7.700000e-01,+0.000000e+00,+7.163600e-06,-1.695985e-05,+2.586720e-03,-5.829685e-05,-2.066548e-03,-3.198009e-04,+1.123264e-06,-1.055850e-04,-2.825946e-05,-3.241485e-04,-1.263697e+00,-1.086575e-01,-2.179901e-03,-6.370157e-06,+2.167160e-03,+1.943901e-03,+2.973053e-03,+1.918573e-03,+2.946264e-03,+1.622857e-02,+1.469697e-02,+1.624819e-02,+1.471622e-02,-1.084529e+00,+1,+1.350844e+00,+1.674928e+01,+8.110126e-03,+1.618563e-02,+6.886227e-03,+5.336403e-03,
+7.800000e-01,+0.000000e+00,+2.771599e-05,-1.818443e-05,+2.567373e-03,-6.055191e-05,-2.591487e-03,-1.567485e-04,+8.398398e-07,-1.085630e-04,-2.779860e-05,-2.717155e-04,-1.230437e+00,-9.442502e-02,-2.163628e-03,-6.748157e-06,+2.150131e-03,+2.119204e-03,+3.115092e-03,+2.082382e-03,+3.076687e-03,+1.623622e-02,+1.469944e-02,+1.625511e-02,+1.471823e-02,-1.196618e+00,+1,+1.433347e+00,+1.737386e+01,+9.131038e-03,+1.819785e-02,+1.233272e-02,+8.792043e-03,
+7.900000e-01,+0.000000e+00,+4.828311e-05,-1.931375e-05,+2.543359e-03,-6.122011e-05,-3.022040e-03,-2.039501e-06,+5.655350e-07,-1.110260e-04,-2.645865e-05,-2.212547e-04,-1.191156e+00,-7.974581e-02,-2.148358e-03,-7.069090e-06,+2.134220e-03,+2.301760e-03,+3.257530e-03,+2.257491e-03,+3.211538e-03,+1.624243e-02,+1.470117e-02,+1.626053e-02,+1.471945e-02,-1.289435e+00,+1,+1.517191e+00,+1.799881e+01,+1.023052e-02,+2.036124e-02,+1.828391e-02,+1.219522e-02,
+8.000000e-01,+0.000000e+00,+6.885064e-05,-2.033756e-05,+2.515589e-03,-6.040151e-05,-3.357602e-03,+1.410682e-04,+3.088059e-07,-1.129965e-04,-2.431631e-05,-1.732898e-04,-1.144930e+00,-6.497198e-02,-2.134149e-03,-7.334787e-06,+2.119479e-03,+2.489655e-03,+3.399507e-03,+2.441796e-03,+3.349788e-03,+1.624724e-02,+1.470218e-02,+1.626453e-02,+1.471990e-02,-1.362534e+00,+1,+1.602309e+00,+1.862411e+01,+1.141064e-02,+2.267983e-02,+2.465930e-02,+1.549632e-02,
+8.100000e-01,+0.000000e+00,+8.940895e-05,-2.124776e-05,+2.484972e-03,-5.822067e-05,-3.599654e-03,+2.707446e-04,+7.721487e-08,-1.145018e-04,-2.147231e-05,-1.282937e-04,-1.090724e+00,-5.046778e-02,-2.121044e-03,-7.547627e-06,+2.105948e-03,+2.680997e-03,+3.540117e-03,+2.633101e-03,+3.490261e-03,+1.625069e-02,+1.470252e-02,+1.626717e-02,+1.471965e-02,-1.416034e+00,+1,+1.688640e+00,+1.924977e+01,+1.267336e-02,+2.515756e-02,+3.137765e-02,+1.865617e-02,
+8.200000e-01,+0.000000e+00,+1.099531e-04,-2.203852e-05,+2.452392e-03,-5.482239e-05,-3.751877e-03,+3.846223e-04,-1.227937e-07,-1.155736e-04,-1.804803e-05,-8.667802e-05,-1.027458e+00,-3.657392e-02,-2.109074e-03,-7.710478e-06,+2.093653e-03,+2.874003e-03,+3.678495e-03,+2.829222e-03,+3.631721e-03,+1.625286e-02,+1.470222e-02,+1.626853e-02,+1.471874e-02,-1.450564e+00,+1,+1.776124e+00,+1.987580e+01,+1.402051e-02,+2.779825e-02,+3.835939e-02,+2.164499e-02,
+8.300000e-01,+0.000000e+00,+1.304827e-04,-2.270627e-05,+2.418692e-03,-5.036743e-05,-3.819214e-03,+4.824026e-04,-2.860796e-07,-1.162475e-04,-1.418121e-05,-4.878455e-05,-9.541371e-01,-2.358031e-02,-2.098263e-03,-7.826652e-06,+2.082609e-03,+3.067078e-03,+3.813892e-03,+3.028082e-03,+3.772961e-03,+1.625380e-02,+1.470133e-02,+1.626869e-02,+1.471723e-02,-1.467163e+00,+1,+1.864704e+00,+2.050220e+01,+1.545388e-02,+3.060558e-02,+4.552857e-02,+2.444150e-02,
+8.400000e-01,+0.000000e+00,+1.510015e-04,-2.324973e-05,+2.384657e-03,-4.502819e-05,-3.808241e-03,+5.624005e-04,-4.089438e-07,-1.165622e-04,-1.002058e-05,-1.488073e-05,-8.700742e-01,-1.170848e-02,-2.088619e-03,-7.899859e-06,+2.072819e-03,+3.258861e-03,+3.945730e-03,+3.227776e-03,+3.912873e-03,+1.625357e-02,+1.469988e-02,+1.626773e-02,+1.471516e-02,-1.467180e+00,+1,+1.954328e+00,+2.112896e+01,+1.697511e-02,+3.358312e-02,+5.281456e-02,+2.703181e-02,
+8.500000e-01,+0.000000e+00,+1.715170e-04,-2.366977e-05,+2.351010e-03,-3.898434e-05,-3.726033e-03,+6.241197e-04,-4.892105e-07,-1.165585e-04,-5.720273e-06,+1.484293e-05,-7.752085e-01,-1.103551e-03,-2.080144e-03,-7.934124e-06,+2.064276e-03,+3.448244e-03,+4.073629e-03,+3.426619e-03,+4.050501e-03,+1.625227e-02,+1.469792e-02,+1.626573e-02,+1.471259e-02,-1.452161e+00,+1,+2.044945e+00,+2.175610e+01,+1.858578e-02,+3.673430e-02,+6.015308e-02,+2.940845e-02,
+8.600000e-01,+0.000000e+00,+1.920400e-04,-2.396934e-05,+2.318400e-03,-3.241837e-05,-3.580080e-03,+6.677982e-04,-5.262506e-07,-1.162789e-04,-1.433835e-06,+4.027243e-05,-6.704732e-01,+8.165206e-03,-2.072830e-03,-7.933734e-06,+2.056963e-03,+3.634378e-03,+4.197418e-03,+3.623173e-03,+4.185072e-03,+1.624995e-02,+1.469550e-02,+1.626279e-02,+1.470958e-02,-1.423749e+00,+1,+2.136507e+00,+2.238362e+01,+2.028738e-02,+4.006240e-02,+6.748692e-02,+3.156925e-02,
+8.700000e-01,+0.000000e+00,+2.125842e-04,-2.415332e-05,+2.287403e-03,-2.551010e-05,-3.378043e-03,+6.937097e-04,-5.209521e-07,-1.157665e-04,+2.690099e-06,+6.136904e-05,-5.580766e-01,+1.609703e-02,-2.066661e-03,-7.903167e-06,+2.050855e-03,+3.816654e-03,+4.317120e-03,+3.816249e-03,+4.316007e-03,+1.624671e-02,+1.469266e-02,+1.625899e-02,+1.470618e-02,-1.383601e+00,+1,+2.228967e+00,+2.301151e+01,+2.208131e-02,+4.357056e-02,+7.476617e-02,+3.351635e-02,
+8.800000e-01,+0.000000e+00,+2.331652e-04,-2.422824e-05,+2.258523e-03,-1.842976e-05,-3.127269e-03,+7.028551e-04,-4.756570e-07,-1.150646e-04,+6.510847e-06,+7.816763e-05,-4.414977e-01,+2.274708e-02,-2.061613e-03,-7.847013e-06,+2.045919e-03,+3.994677e-03,+4.432917e-03,+4.004895e-03,+4.442908e-03,+1.624263e-02,+1.468943e-02,+1.625444e-02,+1.470243e-02,-1.333330e+00,+1,+2.322284e+00,+2.363977e+01,+2.396889e-02,+4.726176e-02,+8.194813e-02,+3.525526e-02,
+8.900000e-01,+0.000000e+00,+2.538009e-04,-2.420223e-05,+2.232195e-03,-1.137257e-05,-2.834784e-03,+6.877583e-04,-3.939142e-07,-1.142159e-04,+9.972615e-06,+9.071185e-05,-3.250076e-01,+2.819686e-02,-2.057654e-03,-7.769915e-06,+2.042115e-03,+4.168245e-03,+4.544906e-03,+4.188441e-03,+4.565655e-03,+1.623778e-02,+1.468588e-02,+1.624920e-02,+1.469840e-02,-1.274302e+00,+1,+2.416414e+00,+2.426842e+01,+2.595137e-02,+5.113886e-02,+8.899675e-02,+3.679393e-02,
+9.000000e-01,+0.000000e+00,+2.745105e-04,-2.408578e-05,+2.208783e-03,-4.548445e-06,-2.508242e-03,+6.607760e-04,-2.779637e-07,-1.132634e-04,+1.326540e-05,+9.897201e-05,-2.127380e-01,+3.235430e-02,-2.054749e-03,-7.676541e-06,+2.039396e-03,+4.337319e-03,+4.651290e-03,+4.367241e-03,+4.683681e-03,+1.623227e-02,+1.468202e-02,+1.624339e-02,+1.469411e-02,-1.207213e+00,+1,+2.511321e+00,+2.489745e+01,+2.802992e-02,+5.520458e-02,+9.587794e-02,+3.814038e-02,
+9.100000e-01,+0.000000e+00,+2.953144e-04,-2.389018e-05,+2.188576e-03,+1.946411e-06,-2.154562e-03,+6.223882e-04,-1.319409e-07,-1.122478e-04,+1.594013e-05,+1.033593e-04,-1.086293e-01,+3.528129e-02,-2.052853e-03,-7.571472e-06,+2.037710e-03,+4.501947e-03,+4.753978e-03,+4.540943e-03,+4.795869e-03,+1.622618e-02,+1.467790e-02,+1.623707e-02,+1.468961e-02,-1.133821e+00,+1,+2.606966e+00,+2.552687e+01,+3.020564e-02,+5.946151e-02,+1.025653e-01,+3.930471e-02,
+9.200000e-01,+0.000000e+00,+3.162333e-04,-2.362700e-05,+2.171815e-03,+7.997141e-06,-1.777909e-03,+5.737618e-04,+3.753705e-08,-1.112066e-04,+1.792306e-05,+1.041163e-04,-1.506319e-02,+3.734976e-02,-2.051920e-03,-7.459130e-06,+2.037001e-03,+4.661952e-03,+4.854544e-03,+4.708462e-03,+4.903663e-03,+1.621958e-02,+1.467356e-02,+1.623035e-02,+1.468496e-02,-1.055348e+00,+1,+2.703314e+00,+2.615667e+01,+3.247958e-02,+6.391204e-02,+1.090420e-01,+4.029946e-02,
