time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.4999745e+00,-9.1474140e-01,-1.1094346e+00,5.7952316e-02,-1.0870172e+00,-2.5412111e-01,-1.2051977e-01,1.2547177e+00,-4.1831531e-02,1.6089391e-02,1.0863758e+00,-2.4453280e-01,1.3010828e-01
4.5099745e+00,-9.1568319e-01,-1.1208117e+00,5.8025685e-02,-1.1114340e+00,-2.4790813e-01,-1.2401970e-01,1.2647029e+00,-4.3195283e-02,1.7099318e-02,9.9851382e-01,-1.3637532e-01,1.0099279e-01
4.5199745e+00,-9.1648040e-01,-1.1320911e+00,5.8181966e-02,-1.1004025e+00,-2.4816654e-01,-1.1181691e-01,1.2746259e+00,-4.5061455e-02,1.8889732e-02,9.9230724e-01,-1.8661744e-01,1.7904160e-01
4.5299745e+00,-9.1651167e-01,-1.1439651e+00,5.8471950e-02,-1.1393579e+00,-3.3204075e-01,-3.9289083e-02,1.2835517e+00,-4.2248320e-02,1.9396871e-02,8.9257350e-01,2.8131383e-01,5.0713893e-02
4.5399745e+00,-9.1617661e-01,-1.1558340e+00,5.8401010e-02,-1.1330985e+00,-3.5644791e-01,-6.5028247e-04,1.2943211e+00,-3.7948174e-02,1.8211448e-02,1.0769472e+00,4.3001492e-01,-1.1854237e-01
4.5499747e+00,-9.1564213e-01,-1.1681688e+00,5.8535142e-02,-1.1766607e+00,-3.7698396e-01,2.1562170e-02,1.3045823e+00,-3.3161485e-02,1.6490547e-02,1.0260960e+00,4.7865801e-01,-1.7208621e-01
4.5599747e+00,-9.1639540e-01,-1.1799254e+00,5.9329964e-02,-1.1544792e+00,-2.2391579e-01,-1.0272011e-01,1.3123602e+00,-3.7766409e-02,1.6330219e-02,7.7778774e-01,-4.6049290e-01,-1.6032779e-02
4.5699747e+00,-9.1651069e-01,-1.1917420e+00,5.9655910e-02,-1.1473687e+00,-2.8027778e-01,-3.9693096e-02,1.3204427e+00,-3.7988045e-02,1.5242315e-02,8.0825125e-01,-2.2163604e-02,-1.0879047e-01
4.5799747e+00,-9.1661176e-01,-1.2034785e+00,6.0114892e-02,-1.1418605e+00,-2.6902046e-01,-3.8219222e-02,1.3297822e+00,-3.9599049e-02,1.5264014e-02,9.3394985e-01,-1.6110051e-01,2.1698798e-03
4.5899746e+00,-9.1529323e-01,-1.2155748e+00,6.0228694e-02,-1.1497393e+00,-4.0731865e-01,1.0084935e-01,1.3411944e+00,-3.3674371e-02,1.5099518e-02,1.1412283e+00,5.9246831e-01,-1.6449649e-02
4.5999746e+00,-9.1513438e-01,-1.2268739e+00,6.0982228e-02,-1.0991311e+00,-2.6262220e-01,-1.2050464e-02,1.3500665e+00,-3.5693058e-02,1.6883311e-02,8.8720467e-01,-2.0186891e-01,1.7837953e-01
4.6099746e+00,-9.1441873e-01,-1.2383442e+00,6.1493123e-02,-1.1076579e+00,-3.1199897e-01,4.0815022e-02,1.3596140e+00,-3.4405123e-02,1.8102341e-02,9.5474856e-01,1.2879369e-01,1.2190302e-01
4.6199746e+00,-9.1376075e-01,-1.2498236e+00,6.2003826e-02,-1.1123085e+00,-2.9661489e-01,3.4753181e-02,1.3683588e+00,-3.4123180e-02,1.8839568e-02,8.7448251e-01,2.8194335e-02,7.3722835e-02
4.6299746e+00,-9.1323550e-01,-1.2612368e+00,6.2485892e-02,-1.1113436e+00,-2.6954612e-01,2.0084859e-02,1.3794562e+00,-3.7051164e-02,2.0224358e-02,1.1097473e+00,-2.9279867e-01,1.3847908e-01
4.6399746e+00,-9.1226164e-01,-1.2732022e+00,6.2895901e-02,-1.1609858e+00,-3.1426820e-01,6.3513893e-02,1.3893154e+00,-3.6415592e-02,1.9370440e-02,9.8591745e-01,6.3557197e-02,-8.5391850e-02
4.6499746e+00,-9.1124051e-01,-1.2851511e+00,6.2766554e-02,-1.1610713e+00,-3.0862250e-01,7.2673300e-02,1.3979961e+00,-3.3159217e-02,1.6588254e-02,8.6806713e-01,3.2563779e-01,-2.7821887e-01
4.6599746e+00,-9.0953303e-01,-1.2974494e+00,6.3020254e-02,-1.1885665e+00,-3.7138283e-01,1.4203841e-01,1.4087951e+00,-3.0519045e-02,1.4690099e-02,1.0798998e+00,2.6401746e-01,-1.8981565e-01
4.6699746e+00,-9.0881663e-01,-1.3094843e+00,6.2785732e-02,-1.1789499e+00,-2.5728513e-01,5.0305711e-02,1.4165244e+00,-2.8993838e-02,1.1791585e-02,7.7293319e-01,1.5252091e-01,-2.8985167e-01
4.6799746e+00,-9.0752378e-01,-1.3212981e+00,6.3100078e-02,-1.1518372e+00,-3.0164371e-01,1.0669599e-01,1.4259615e+00,-2.8860815e-02,1.2100048e-02,9.4370858e-01,1.3302290e-02,3.0846304e-02
4.6899745e+00,-9.0610911e-01,-1.3328245e+00,6.3295700e-02,-1.1245095e+00,-2.9956846e-01,1.1977032e-01,1.4351056e+00,-2.8062774e-02,1.1869624e-02,9.1441168e-01,7.9804151e-02,-2.3042447e-02
4.6999745e+00,-9.0478695e-01,-1.3441149e+00,6.3874613e-02,-1.1051197e+00,-2.7666160e-01,1.0885934e-01,1.4444796e+00,-2.8903726e-02,1.3952369e-02,9.3740571e-01,-8.4095226e-02,2.0827475e-01
4.7099745e+00,-9.0299687e-01,-1.3555563e+00,6.4511303e-02,-1.1181026e+00,-3.1521449e-01,1.5378032e-01,1.4542554e+00,-2.7709563e-02,1.4822046e-02,9.7758224e-01,1.1941637e-01,8.6967711e-02
4.7199745e+00,-9.0118077e-01,-1.3669783e+00,6.5040937e-02,-1.1192048e+00,-3.0599573e-01,1.5598759e-01,1.4646073e+00,-2.7150470e-02,1.5541000e-02,1.0351882e+00,5.5909350e-02,7.1895496e-02
4.7299745e+00,-8.9965322e-01,-1.3784765e+00,6.5632830e-02,-1.1323290e+00,-2.6596523e-01,1.2588718e-01,1.4749340e+00,-2.9702961e-02,1.6818670e-02,1.0326711e+00,-2.5524929e-01,1.2776713e-01
4.7399745e+00,-8.9784182e-01,-1.3898988e+00,6.6106791e-02,-1.1253058e+00,-2.8355121e-01,1.5358395e-01,1.4846788e+00,-3.0640556e-02,1.6853576e-02,9.7448275e-01,-9.3759611e-02,3.4906223e-03
4.7499745e+00,-8.9561149e-01,-1.4015234e+00,6.6508805e-02,-1.1451650e+00,-3.1801860e-01,1.9563218e-01,1.4936017e+00,-2.9956383e-02,1.5709527e-02,8.9228393e-01,6.8417294e-02,-1.1440499e-01
4.7599745e+00,-8.9322163e-01,-1.4132461e+00,6.7010730e-02,-1.1571625e+00,-3.2350086e-01,2.1161550e-01,1.5038097e+00,-3.0407295e-02,1.5260673e-02,1.0208081e+00,-4.5091231e-02,-4.4885467e-02
4.7699745e+00,-8.9137007e-01,-1.4245122e+00,6.7748125e-02,-1.1167101e+00,-2.5623811e-01,1.5849084e-01,1.5119013e+00,-3.1321881e-02,1.6784388e-02,8.0916142e-01,-9.1458651e-02,1.5237160e-01
4.7799745e+00,-8.8824547e-01,-1.4360035e+00,6.8306418e-02,-1.1370774e+00,-3.7699315e-01,2.8407491e-01,1.5213168e+00,-2.7929940e-02,1.5835000e-02,9.4155267e-01,3.3919441e-01,-9.4938821e-02
4.7899745e+00,-8.8542296e-01,-1.4473208e+00,6.8952716e-02,-1.1248343e+00,-3.3245355e-01,2.5368169e-01,1.5323650e+00,-2.6840271e-02,1.7585151e-02,1.1048150e+00,1.0896697e-01,1.7501520e-01
4.7999747e+00,-8.8286956e-01,-1.4585151e+00,6.9554372e-02,-1.1168337e+00,-2.9202087e-01,2.2555090e-01,1.5439026e+00,-2.9061815e-02,1.9195078e-02,1.1537311e+00,-2.2214929e-01,1.6098902e-01
4.8099747e+00,-8.8105696e-01,-1.4694940e+00,6.9644113e-02,-1.0977181e+00,-2.0680916e-01,1.5266012e-01,1.5521055e+00,-3.2451101e-02,2.0044632e-02,8.2029385e-01,-3.3892888e-01,8.4955532e-02
4.8199747e+00,-8.7763494e-01,-1.4812023e+00,6.9022563e-02,-1.1732455e+00,-3.6081431e-01,3.1362987e-01,1.5616073e+00,-2.4734853e-02,1.6869434e-02,9.5017712e-01,7.7162553e-01,-3.1752016e-01
4.8299747e+00,-8.7578728e-01,-1.4924589e+00,6.9790001e-02,-1.1295904e+00,-1.8643972e-01,1.5701532e-01,1.5743476e+00,-3.5389357e-02,1.8841176e-02,1.2740342e+00,-1.0654515e+00,1.9717440e-01
4.8399746e+00,-8.7215722e-01,-1.5044188e+00,6.9494969e-02,-1.2064650e+00,-3.5732532e-01,3.3271592e-01,1.5842874e+00,-3.1008238e-02,1.6094184e-02,9.9397917e-01,4.3811238e-01,-2.7469944e-01
4.8499746e+00,-8.6923406e-01,-1.5159341e+00,6.9485227e-02,-1.1617745e+00,-2.7477638e-01,2.6779934e-01,1.5931973e+00,-3.0617752e-02,1.3994327e-02,8.9099433e-01,3.9048631e-02,-2.0998588e-01
4.8599746e+00,-8.6650231e-01,-1.5274726e+00,6.9540738e-02,-1.1653940e+00,-2.4639297e-01,2.4852947e-01,1.6014672e+00,-3.4541568e-02,1.3996117e-02,8.2699115e-01,-3.9238198e-01,1.7892871e-04
4.8699746e+00,-8.6354000e-01,-1.5387470e+00,6.9614817e-02,-1.1428232e+00,-2.5949329e-01,2.7062260e-01,1.6119375e+00,-3.5910282e-02,1.4435037e-02,1.0470319e+00,-1.3687151e-01,4.3892121e-02
4.8799746e+00,-8.6074808e-01,-1.5495468e+00,6.9552954e-02,-1.0967453e+00,-2.3500114e-01,2.5335158e-01,1.6206761e+00,-3.8794948e-02,1.5453685e-02,8.7385783e-01,-2.8846692e-01,1.0186491e-01
4.8899746e+00,-8.5730501e-01,-1.5607534e+00,6.9810456e-02,-1.1447240e+00,-2.8820095e-01,3.1547693e-01,1.6316108e+00,-3.9370367e-02,1.5524524e-02,1.0934716e+00,-5.7541899e-02,7.0838213e-03
4.8999746e+00,-8.5406379e-01,-1.5717084e+00,7.0132944e-02,-1.1208977e+00,-2.5887419e-01,2.9463978e-01,1.6410519e+00,-4.1522796e-02,1.6981771e-02,9.4410714e-01,-2.1524313e-01,1.4572491e-01
4.9099746e+00,-8.5039276e-01,-1.5826992e+00,7.0372438e-02,-1.1309587e+00,-2.9195812e-01,3.3645404e-01,1.6509844e+00,-4.1105824e-02,1.6787399e-02,9.9325450e-01,4.1697198e-02,-1.9437201e-02
4.9199746e+00,-8.4646325e-01,-1.5938969e+00,7.0664298e-02,-1.1566966e+00,-3.0603465e-01,3.6206891e-01,1.6610414e+00,-4.2337829e-02,1.5822049e-02,1.0056983e+00,-1.2320063e-01,-9.6535163e-02
4.9299746e+00,-8.4206694e-01,-1.6050001e+00,7.0559931e-02,-1.1537711e+00,-3.4336752e-01,4.1265271e-01,1.6698703e+00,-3.7510196e-02,1.2502957e-02,8.8289221e-01,4.8276381e-01,-3.3190948e-01
4.9399745e+00,-8.3807308e-01,-1.6163167e+00,7.0576139e-02,-1.1724205e+00,-2.8797250e-01,3.7704757e-01,1.6803570e+00,-3.8476061e-02,9.8603451e-03,1.0486749e+00,-9.6586623e-02,-2.6426146e-01
4.9499745e+00,-8.3367816e-01,-1.6272607e+00,7.0772703e-02,-1.1431785e+00,-3.2164611e-01,4.1678089e-01,1.6906966e+00,-3.8346228e-02,9.3644892e-03,1.0339609e+00,1.2983362e-02,-4.9585628e-02
4.9599745e+00,-8.2894960e-01,-1.6380406e+00,7.0933060e-02,-1.1342121e+00,-3.4605187e-01,4.5062631e-01,1.7008863e+00,-3.7270971e-02,8.5216123e-03,1.0189720e+00,1.0752576e-01,-8.4287770e-02
4.9699745e+00,-8.2417268e-01,-1.6485495e+00,7.1243591e-02,-1.1117677e+00,-3.4203650e-01,4.5578771e-01,1.7110905e+00,-3.4634789e-02,9.3139955e-03,1.0204216e+00,2.6361851e-01,7.9238388e-02
4.9799745e+00,-8.1976017e-01,-1.6585908e+00,7.1534630e-02,-1.0636743e+00,-3.0086010e-01,4.1923075e-01,1.7210332e+00,-3.5033660e-02,1.1062102e-02,9.9426581e-01,-3.9887203e-02,1.7481082e-01
4.9899745e+00,-8.1507428e-01,-1.6686979e+00,7.1831459e-02,-1.0780635e+00,-3.1783969e-01,4.4434933e-01,1.7305385e+00,-3.5526650e-02,1.2305401e-02,9.5053223e-01,-4.9299073e-02,1.2433006e-01
4.9999745e+00,-8.1034786e-01,-1.6789740e+00,7.2018264e-02,-1.0985253e+00,-3.0810503e-01,4.4841927e-01,1.7404338e+00,-3.4682353e-02,1.2603370e-02,9.8953678e-01,8.4429853e-02,2.9796839e-02
5.0099745e+00,-8.0534115e-01,-1.6894456e+00,7.2119126e-02,-1.1255203e+00,-3.2204575e-01,4.7684322e-01,1.7501824e+00,-3.3697993e-02,1.1801708e-02,9.7485914e-01,9.8436030e-02,-8.0166226e-02
5.0199745e+00,-8.0040486e-01,-1.6998992e+00,7.2172722e-02,-1.1247815e+00,-3.0464296e-01,4.7136645e-01,1.7598437e+00,-3.4117439e-02,1.0823951e-02,9.6612417e-01,-4.1944565e-02,-9.7775837e-02
5.0299745e+00,-7.9544260e-01,-1.7104035e+00,7.2057060e-02,-1.1323297e+00,-2.9640807e-01,4.7524623e-01,1.7689703e+00,-3.4774077e-02,9.7015485e-03,9.1266567e-01,-6.5663948e-02,-1.1224032e-01
5.0399745e+00,-7.9034233e-01,-1.7206550e+00,7.1633703e-02,-1.1126601e+00,-3.0647655e-01,4.8913516e-01,1.7777126e+00,-3.6270971e-02,9.0960642e-03,8.7423189e-01,-1.4968947e-01,-6.0548479e-02
5.0499747e+00,-7.8448920e-01,-1.7311843e+00,7.1492880e-02,-1.1589208e+00,-3.6298027e-01,5.6471107e-01,1.7873648e+00,-3.0864245e-02,8.3495653e-03,9.6519317e-01,5.4066023e-01,-7.4648189e-02
5.0599747e+00,-7.7883046e-01,-1.7413512e+00,7.1319707e-02,-1.1226368e+00,-3.3934533e-01,5.4647674e-01,1.7972766e+00,-2.9417040e-02,8.6173848e-03,9.9118762e-01,1.4472064e-01,2.6781980e-02
5.0699747e+00,-7.7346920e-01,-1.7514108e+00,7.1423821e-02,-1.1072256e+00,-3.0485092e-01,5.1761642e-01,1.8041042e+00,-3.0304496e-02,8.6074354e-03,6.8275571e-01,-8.8745742e-02,-9.9493683e-04
5.0799747e+00,-7.6807808e-01,-1.7612485e+00,7.1950546e-02,-1.0892655e+00,-3.0098005e-01,5.2153434e-01,1.8138256e+00,-2.7489974e-02,8.7419097e-03,9.7214509e-01,2.8145252e-01,1.3447436e-02
5.0899746e+00,-7.6217750e-01,-1.7710052e+00,7.2401701e-02,-1.0977981e+00,-3.4232728e-01,5.7090396e-01,1.8238298e+00,-2.6608079e-02,9.3593315e-03,1.0004140e+00,8.8189601e-02,6.1742242e-02
5.0999746e+00,-7.5638843e-01,-1.7807151e+00,7.2854525e-02,-1.0946971e+00,-3.2229870e-01,5.5753279e-01,1.8343500e+00,-2.9058664e-02,1.1219572e-02,1.0520293e+00,-2.4505879e-01,1.8602421e-01
5.1099746e+00,-7.5073957e-01,-1.7903110e+00,7.3303351e-02,-1.0830052e+00,-3.0106101e-01,5.4357656e-01,1.8440246e+00,-2.9324146e-02,1.1777585e-02,9.6745474e-01,-2.6548182e-02,5.5801418e-02
5.1199746e+00,-7.4488098e-01,-1.7998994e+00,7.3632406e-02,-1.0917231e+00,-3.1098793e-01,5.6327485e-01,1.8547535e+00,-3.0317358e-02,1.2329292e-02,1.0728881e+00,-9.9321361e-02,5.5170729e-02
5.1299746e+00,-7.3925469e-01,-1.8091655e+00,7.4016823e-02,-1.0577344e+00,-2.8712482e-01,5.3894628e-01,1.8646632e+00,-3.1307047e-02,1.4196590e-02,9.9098015e-01,-9.8968951e-02,1.8672999e-01
5.1399746e+00,-7.3308120e-01,-1.8189313e+00,7.4049107e-02,-1.1245826e+00,-3.1602850e-01,5.9277685e-01,1.8743037e+00,-3.1397445e-02,1.3336452e-02,9.6404627e-01,-9.0398014e-03,-8.6013945e-02
5.1499746e+00,-7.2657473e-01,-1.8284831e+00,7.4133005e-02,-1.1173606e+00,-3.4251384e-01,6.2710028e-01,1.8840594e+00,-2.8305986e-02,1.2669373e-02,9.7557038e-01,3.0914617e-01,-6.6707951e-02
5.1599746e+00,-7.2013030e-01,-1.8376798e+00,7.4276743e-02,-1.0846959e+00,-3.3683876e-01,6.2159095e-01,1.8934319e+00,-2.7539152e-02,1.2781765e-02,9.3725254e-01,7.6683448e-02,1.1239186e-02
5.1699746e+00,-7.1339234e-01,-1.8471349e+00,7.4497815e-02,-1.1219235e+00,-3.4691152e-01,6.5033401e-01,1.9021720e+00,-2.6552622e-02,1.2957737e-02,8.7401188e-01,9.8653179e-02,1.7597227e-02
5.1799746e+00,-7.0676089e-01,-1.8565187e+00,7.4620603e-02,-1.1126747e+00,-3.2701609e-01,6.4428343e-01,1.9120791e+00,-2.4972632e-02,9.8222986e-03,9.9070894e-01,1.5799907e-01,-3.1354410e-01
5.1899745e+00,-7.0053002e-01,-1.8661200e+00,7.4789322e-02,-1.1217373e+00,-2.7233321e-01,6.0486796e-01,1.9214030e+00,-2.7811197e-02,9.7255762e-03,9.3239528e-01,-2.8385675e-01,-9.6722496e-03
5.1999745e+00,-6.9421363e-01,-1.8752946e+00,7.4819378e-02,-1.0873743e+00,-2.8620247e-01,6.1268365e-01,1.9307582e+00,-2.9522534e-02,9.9375020e-03,9.3551264e-01,-1.7113380e-01,2.1192603e-02
5.2099745e+00,-6.8805222e-01,-1.8841009e+00,7.4693566e-02,-1.0505482e+00,-2.7432137e-01,5.9655132e-01,1.9401305e+00,-2.9361443e-02,1.1263489e-02,9.3723170e-01,1.6109103e-02,1.3259885e-01
5.2199745e+00,-6.8156579e-01,-1.8932033e+00,7.4655938e-02,-1.0929597e+00,-2.8500105e-01,6.2787245e-01,1.9496935e+00,-3.0150209e-02,1.1443155e-02,9.5630210e-01,-7.8876699e-02,1.7966637e-02
5.2299745e+00,-6.7478794e-01,-1.9021625e+00,7.4593840e-02,-1.0926149e+00,-3.0684788e-01,6.5840795e-01,1.9592131e+00,-2.8456774e-02,1.0019108e-02,9.5196350e-01,1.6934369e-01,-1.4240486e-01
5.2399745e+00,-6.6760433e-01,-1.9114397e+00,7.4755721e-02,-1.1403525e+00,-3.2184832e-01,6.9911424e-01,1.9698633e+00,-2.8999461e-02,8.9778236e-03,1.0650191e+00,-5.4268762e-02,-1.0412856e-01
5.2499745e+00,-6.6090765e-01,-1.9205877e+00,7.4805922e-02,-1.1112926e+00,-2.7191759e-01,6.5181626e-01,1.9794178e+00,-3.1818557e-02,8.5997285e-03,9.5544964e-01,-2.8190993e-01,-3.7809543e-02
5.2599745e+00,-6.5476059e-01,-1.9292908e+00,7.4861229e-02,-1.0501971e+00,-2.3018917e-01,5.9771360e-01,1.9882313e+00,-3.5079054e-02,8.8657826e-03,8.8135582e-01,-3.2604993e-01,2.6605436e-02
5.2699745e+00,-6.4790700e-01,-1.9382863e+00,7.4990473e-02,-1.1086612e+00,-2.7578732e-01,6.6590975e-01,1.9976524e+00,-3.6295619e-02,8.9373768e-03,9.4210412e-01,-1.2165666e-01,7.1594228e-03
5.2799745e+00,-6.4122410e-01,-1.9466527e+00,7.5255061e-02,-1.0475692e+00,-2.7599089e-01,6.4778226e-01,2.0073219e+00,-3.6914158e-02,1.0308843e-02,9.6695230e-01,-6.1853980e-02,1.3714679e-01
5.2899745e+00,-6.3512662e-01,-1.9550937e+00,7.5458821e-02,-1.0320928e+00,-2.1106236e-01,5.8850074e-01,2.0160109e+00,-4.0946109e-02,1.2741365e-02,8.6890236e-01,-4.0319542e-01,2.4325244e-01
5.2999747e+00,-6.2840706e-01,-1.9635011e+00,7.5446812e-02,-1.0598160e+00,-2.6377957e-01,6.4577907e-01,2.0246453e+00,-4.3692176e-02,1.4460328e-02,8.6342469e-01,-2.7460049e-01,1.7189233e-01
5.3099747e+00,-6.2112969e-01,-1.9718892e+00,7.5196881e-02,-1.0857854e+00,-3.0580910e-01,7.0025092e-01,2.0338867e+00,-4.1657675e-02,1.4211575e-02,9.2414192e-01,2.0345034e-01,-2.4875316e-02
5.3199747e+00,-6.1340086e-01,-1.9804671e+00,7.4983227e-02,-1.1255743e+00,-3.2858586e-01,7.4540569e-01,2.0429518e+00,-4.0427085e-02,1.3214695e-02,9.0650690e-01,1.2305911e-01,-9.9688119e-02
5.3299747e+00,-6.0618842e-01,-1.9891376e+00,7.4807482e-02,-1.1099528e+00,-2.6885431e-01,6.9848041e-01,2.0509350e+00,-4.2120521e-02,1.0905766e-02,7.9831696e-01,-1.6934372e-01,-2.3089309e-01
5.3399746e+00,-5.9832871e-01,-1.9976331e+00,7.4886450e-02,-1.1268296e+00,-3.2729514e-01,7.6182478e-01,2.0595481e+00,-4.1941136e-02,9.8793148e-03,8.6131602e-01,1.7938425e-02,-1.0264523e-01
5.3499746e+00,-5.9036685e-01,-2.0055530e+00,7.5058673e-02,-1.0834572e+00,-3.5191258e-01,7.7288711e-01,2.0683824e+00,-3.8864486e-02,9.4556080e-03,8.8342506e-01,3.0766536e-01,-4.2370724e-02
5.3599746e+00,-5.8255541e-01,-2.0131327e+00,7.5219839e-02,-1.0500381e+00,-3.4201221e-01,7.5851891e-01,2.0769873e+00,-3.4452020e-02,1.0799578e-02,8.6049640e-01,4.4124697e-01,1.3439714e-01
5.3699746e+00,-5.7561393e-01,-2.0203521e+00,7.6273567e-02,-9.8042835e-01,-2.7555997e-01,6.6910571e-01,2.0866869e+00,-4.1342354e-02,1.4583830e-02,9.6995854e-01,-6.8903400e-01,3.7842558e-01
5.3799746e+00,-5.6808846e-01,-2.0276383e+00,7.6319355e-02,-1.0186121e+00,-3.1707699e-01,7.2486655e-01,2.0949161e+00,-4.1281038e-02,1.5017573e-02,8.2292213e-01,6.1315290e-03,4.3374350e-02
5.3899746e+00,-5.6034176e-01,-2.0351404e+00,7.6575996e-02,-1.0503164e+00,-3.1546085e-01,7.4857878e-01,2.1040876e+00,-3.9423363e-02,1.3625483e-02,9.1714871e-01,1.8576776e-01,-1.3920919e-01
5.3999746e+00,-5.5208425e-01,-2.0425829e+00,7.6596227e-02,-1.0753252e+00,-3.5239495e-01,7.9821007e-01,2.1144650e+00,-3.8135040e-02,1.3729977e-02,1.0377377e+00,1.2883234e-01,1.0449476e-02
5.4099746e+00,-5.4436603e-01,-2.0502092e+00,7.5990662e-02,-1.0639928e+00,-2.8369418e-01,7.4863566e-01,2.1242637e+00,-3.7103930e-02,1.2441263e-02,9.7987914e-01,1.0311113e-01,-1.2887161e-01
5.4199746e+00,-5.3596935e-01,-2.0578097e+00,7.5420273e-02,-1.0990041e+00,-3.3537898e-01,8.1699371e-01,2.1327476e+00,-3.6241727e-02,1.0101558e-02,8.4838859e-01,8.6220434e-02,-2.3397072e-01
5.4299746e+00,-5.2773702e-01,-2.0654989e+00,7.4932977e-02,-1.0985478e+00,-3.0432602e-01,8.0451863e-01,2.1428385e+00,-3.5088032e-02,7.7913611e-03,1.0090895e+00,1.1536959e-01,-2.3101988e-01
5.4399745e+00,-5.1929088e-01,-2.0722867e+00,7.4385350e-02,-1.0371582e+00,-3.6019198e-01,8.2586182e-01,2.1528322e+00,-3.3407846e-02,6.9452993e-03,9.9936985e-01,1.6801874e-01,-8.4606258e-02
5.4499745e+00,-5.1113494e-01,-2.0794855e+00,7.4240521e-02,-1.0580793e+00,-3.0190843e-01,7.9871590e-01,2.1622763e+00,-3.2697205e-02,7.0466242e-03,9.4441419e-01,7.1064155e-02,1.0132502e-02
5.4599745e+00,-5.0329620e-01,-2.0862651e+00,7.4420852e-02,-1.0078561e+00,-2.8970891e-01,7.6736023e-01,2.1704676e+00,-3.2673363e-02,7.4238305e-03,8.1912851e-01,2.3841827e-03,3.7720663e-02
5.4699745e+00,-4.9530666e-01,-2.0931294e+00,7.4477658e-02,-1.0257456e+00,-2.9007824e-01,7.8200888e-01,2.1787965e+00,-3.3567504e-02,7.4801611e-03,8.3289573e-01,-8.9414160e-02,5.6330599e-03
5.4799745e+00,-4.8742848e-01,-2.0998790e+00,7.4899782e-02,-1.0134188e+00,-2.7997150e-01,7.6909083e-01,2.1871396e+00,-3.5254386e-02,9.2475899e-03,8.3430308e-01,-1.6868838e-01,1.7674305e-01
5.4899745e+00,-4.7907174e-01,-2.1064375e+00,7.5384179e-02,-1.0288603e+00,-3.2083044e-01,8.1568731e-01,2.1972540e+00,-3.4527253e-02,9.1681431e-03,1.0114392e+00,7.2713443e-02,-7.9446860e-03
5.4999745e+00,-4.7069302e-01,-2.1125744e+00,7.5618778e-02,-9.9582619e-01,-3.3534272e-01,8.2252901e-01,2.2041438e+00,-2.8031514e-02,6.3109665e-03,6.8898964e-01,6.4957445e-01,-2.8571793e-01
5.5099745e+00,-4.6197982e-01,-2.1193468e+00,7.5619669e-02,-1.0710522e+00,-3.1731932e-01,8.5394097e-01,2.2147820e+00,-3.1585403e-02,7.2895102e-03,1.0638199e+00,-3.5538916e-01,9.7854460e-02
5.5199745e+00,-4.5376460e-01,-2.1254859e+00,7.5535118e-02,-9.9363897e-01,-3.0407806e-01,8.0430560e-01,2.2237130e+00,-3.0274601e-02,8.4645441e-03,8.9309642e-01,1.3108025e-01,1.1750350e-01
5.5299745e+00,-4.4543493e-01,-2.1316277e+00,7.5415965e-02,-1.0048380e+00,-3.0396883e-01,8.1411930e-01,2.2335644e+00,-3.0844747e-02,9.8539008e-03,9.8513792e-01,-5.7014590e-02,1.3893580e-01
5.5399745e+00,-4.3728319e-01,-2.1377947e+00,7.5189249e-02,-9.9871907e-01,-2.7921595e-01,7.9620236e-01,2.2430368e+00,-3.1786096e-02,1.0559344e-02,9.4724704e-01,-9.4134981e-02,7.0544345e-02
5.5499747e+00,-4.2890515e-01,-2.1435460e+00,7.5094990e-02,-9.8404177e-01,-3.1366646e-01,8.1719321e-01,2.2524902e+00,-3.1034047e-02,1.1491158e-02,9.4532139e-01,7.5203100e-02,9.3179346e-02
5.5599747e+00,-4.2013183e-01,-2.1495494e+00,7.4696330e-02,-1.0323842e+00,-3.1852640e-01,8.5589631e-01,2.2612624e+00,-2.8481136e-02,1.2378376e-02,8.7721681e-01,2.5529140e-01,8.8721813e-02
5.5699747e+00,-4.1116332e-01,-2.1552559e+00,7.4418111e-02,-1.0225833e+00,-3.4198923e-01,8.7846032e-01,2.2684059e+00,-2.4066436e-02,1.0231348e-02,7.1434807e-01,4.4147040e-01,-2.1470296e-01
5.5799747e+00,-4.0233332e-01,-2.1612056e+00,7.4384326e-02,-1.0326334e+00,-3.0798955e-01,8.6728031e-01,2.2754508e+00,-2.3755054e-02,8.4069489e-03,7.0449159e-01,3.1138242e-02,-1.8244008e-01
5.5899746e+00,-3.9270875e-01,-2.1667341e+00,7.4326865e-02,-1.0554658e+00,-3.8528404e-01,9.4649013e-01,2.2855806e+00,-2.1851074e-02,7.3915146e-03,1.0129805e+00,1.9039820e-01,-1.0154353e-01
5.5999746e+00,-3.8500813e-01,-2.1726705e+00,7.4583922e-02,-9.6057779e-01,-2.0415169e-01,7.5764369e-01,2.2907733e+00,-2.1891893e-02,8.4945092e-03,5.1927388e-01,-4.0819677e-03,1.1029956e-01
5.6099746e+00,-3.7557213e-01,-2.1777757e+00,7.4378635e-02,-1.0195800e+00,-3.8171110e-01,9.2528194e-01,2.3021933e+00,-2.1976410e-02,1.0004913e-02,1.1419999e+00,-8.4516966e-03,1.5104053e-01
5.6199746e+00,-3.6761068e-01,-2.1831418e+00,7.4333492e-02,-9.4045273e-01,-2.4522414e-01,7.8170452e-01,2.3084125e+00,-2.1551886e-02,9.9710564e-03,6.2192254e-01,4.2452433e-02,-3.3856711e-03
